voltage [V],current [A],time [s]
0.003706813,5.022479e-05,96.90022
0.003719389,5.039987e-05,97.04126
0.003731042,5.057495e-05,97.1823
0.003743291,5.074994e-05,97.32333
0.003755152,5.092526e-05,97.46437
0.003767014,5.110003e-05,97.60541
0.00377965,5.12751e-05,97.74644
0.003791451,5.145028e-05,97.88749
0.003803611,5.162509e-05,98.02853
0.003815532,5.180012e-05,98.16958
0.003828466,5.1975e-05,98.31061
0.003840119,5.215009e-05,98.45167
0.003851563,5.232502e-05,98.59272
0.00386405,5.250015e-05,98.73376
0.003875881,5.267521e-05,98.87481
0.003887802,5.285018e-05,99.01586
0.00390023,5.302511e-05,99.1569
0.003912777,5.320003e-05,99.29795
0.003924072,5.337523e-05,99.439
0.003935665,5.35502e-05,99.58005
0.00394842,5.372513e-05,99.72109
0.003960252,5.39001e-05,99.86214
0.003971636,5.407502e-05,100.0032
0.003984511,5.425046e-05,100.1442
0.003996283,5.442518e-05,100.2853
0.004007906,5.460005e-05,100.4263
0.004020005,5.477504e-05,100.5674
0.004032165,5.494998e-05,100.7084
0.004044205,5.512525e-05,100.8495
0.004056513,5.530007e-05,100.9906
0.004068404,5.547494e-05,101.1316
0.004080445,5.56501e-05,101.2727
0.004092127,5.582492e-05,101.4137
0.004104167,5.600031e-05,101.5548
0.004116416,5.617525e-05,101.6958
0.004128247,5.635014e-05,101.8368
0.004140288,5.652511e-05,101.9779
0.004152387,5.669998e-05,102.1189
0.004164308,5.687516e-05,102.26
0.004176408,5.70503e-05,102.401
0.004188269,5.722506e-05,102.5421
0.004200131,5.740006e-05,102.6831
0.004212588,5.757496e-05,102.8242
0.004224211,5.775053e-05,102.9652
0.004235804,5.792534e-05,103.1063
0.004248381,5.810031e-05,103.2473
0.004260093,5.827524e-05,103.3884
0.004271775,5.84503e-05,103.5294
0.004283696,5.862529e-05,103.6705
0.004296392,5.880017e-05,103.8115
0.004307985,5.897529e-05,103.9526
0.004319906,5.915028e-05,104.0936
0.004332393,5.932521e-05,104.2346
0.004344136,5.950038e-05,104.3757
0.004356176,5.967526e-05,104.5167
0.004368126,5.985057e-05,104.6578
0.004380286,6.002527e-05,104.7988
0.004392058,6.020025e-05,104.9399
0.004404277,6.037533e-05,105.081
0.00441581,6.055026e-05,105.222
0.004427612,6.072544e-05,105.3631
0.004440129,6.090033e-05,105.5041
0.004452527,6.10753e-05,105.6452
0.00446409,6.125048e-05,105.7863
0.004476458,6.142518e-05,105.9273
0.004488289,6.160027e-05,106.0684
0.004500657,6.177527e-05,106.2095
0.004511982,6.195027e-05,106.3505
0.004524022,6.212527e-05,106.4915
0.004536033,6.230006e-05,106.6326
0.004547477,6.247515e-05,106.7736
0.004560232,6.265035e-05,106.9147
0.004571766,6.282522e-05,107.0557
0.004583985,6.30003e-05,107.1968
0.004595608,6.317517e-05,107.3378
0.004607797,6.335031e-05,107.4789
0.004619777,6.352519e-05,107.6199
0.004632145,6.370026e-05,107.761
0.004644036,6.387521e-05,107.902
0.004656136,6.405023e-05,108.043
0.00466761,6.422515e-05,108.1841
0.004680216,6.440016e-05,108.3251
0.004692018,6.45754e-05,108.4662
0.004704714,6.475058e-05,108.6072
0.004715979,6.492544e-05,108.7483
0.004728466,6.510038e-05,108.8893
0.004739851,6.527532e-05,109.0304
0.004752636,6.545069e-05,109.1714
0.004763871,6.562544e-05,109.3125
0.00477612,6.580034e-05,109.4536
0.004788369,6.597537e-05,109.5946
0.004800558,6.615032e-05,109.7357
0.004811972,6.63258e-05,109.8767
0.00482434,6.650056e-05,110.0178
0.004835993,6.667547e-05,110.1588
0.004848242,6.685059e-05,110.2998
0.004860014,6.702536e-05,110.4409
0.004872441,6.720066e-05,110.5819
0.004884213,6.737553e-05,110.7229
0.004896402,6.755053e-05,110.864
0.004908144,6.772552e-05,111.005
0.004920244,6.790035e-05,111.1461
0.004932374,6.807563e-05,111.2871
0.004944593,6.825075e-05,111.4281
0.004956365,6.842544e-05,111.5692
0.004968733,6.860039e-05,111.7102
0.004981428,6.87753e-05,111.8512
0.004993021,6.895053e-05,111.9923
0.005004317,6.912541e-05,112.1333
0.005016536,6.930037e-05,112.2744
0.005028754,6.94753e-05,112.4154
0.005040556,6.965043e-05,112.5565
0.005052924,6.982558e-05,112.6975
0.005064785,7.000041e-05,112.8386
0.005052894,6.982557e-05,112.9796
0.00503999,6.965041e-05,113.1206
0.005028814,6.947532e-05,113.2617
0.005016655,6.930041e-05,113.4027
0.005005091,6.912541e-05,113.5438
0.004992545,6.895055e-05,113.6848
0.004980564,6.87753e-05,113.8259
0.004968882,6.860039e-05,113.9669
0.004956692,6.842544e-05,114.108
0.004944772,6.825075e-05,114.249
0.004932731,6.807563e-05,114.39
0.004920483,6.790039e-05,114.5311
0.004908651,6.772546e-05,114.6721
0.00489679,6.755049e-05,114.8132
0.004884303,6.737554e-05,114.9542
0.004872352,6.720061e-05,115.0953
0.004860699,6.702538e-05,115.2363
0.004848123,6.685057e-05,115.3774
0.00483644,6.667545e-05,115.5184
0.004824251,6.650058e-05,115.6594
0.004812241,6.63258e-05,115.8004
0.004799873,6.615035e-05,115.9415
0.00478819,6.597534e-05,116.0825
0.004776239,6.580034e-05,116.2236
0.004763752,6.562543e-05,116.3646
0.00475201,6.545069e-05,116.5057
0.004740864,6.527532e-05,116.6467
0.004728287,6.510039e-05,116.7878
0.004716277,6.492549e-05,116.9288
0.004704237,6.475062e-05,117.0699
0.004692256,6.457539e-05,117.211
0.004679888,6.440011e-05,117.352
0.004667997,6.422516e-05,117.4931
0.004656374,6.405025e-05,117.6341
0.004644364,6.387526e-05,117.7752
0.004631877,6.37003e-05,117.9162
0.004620492,6.352521e-05,118.0572
0.004607797,6.335034e-05,118.1983
0.004596144,6.317521e-05,118.3393
0.004584312,6.300036e-05,118.4804
0.004572242,6.282522e-05,118.6214
0.004559994,6.265043e-05,118.7625
0.004547894,6.247522e-05,118.9035
0.004535973,6.230008e-05,119.0445
0.004523516,6.212533e-05,119.1856
0.004512101,6.195028e-05,119.3266
0.004499704,6.177532e-05,119.4677
0.004487574,6.160032e-05,119.6087
0.004475415,6.142515e-05,119.7498
0.004463613,6.12505e-05,119.8908
0.004451662,6.107532e-05,120.0318
0.004440188,6.090035e-05,120.1729
0.004427731,6.072543e-05,120.314
0.004416347,6.055024e-05,120.455
0.004404038,6.037536e-05,120.5961
0.004392147,6.020028e-05,120.7371
0.004380137,6.00253e-05,120.8782
0.004368395,5.985057e-05,121.0193
0.004356503,5.967524e-05,121.1603
0.004344344,5.950038e-05,121.3013
0.004332483,5.932526e-05,121.4424
0.004319787,5.915028e-05,121.5834
0.004308403,5.89753e-05,121.7245
0.004295856,5.880017e-05,121.8655
0.004284978,5.862533e-05,122.0066
0.004272163,5.845031e-05,122.1476
0.004260421,5.827524e-05,122.2887
0.004247874,5.810031e-05,122.4297
0.004236221,5.792532e-05,122.5707
0.004224658,5.77505e-05,122.7118
0.004212171,5.757499e-05,122.8528
0.004200339,5.740004e-05,122.9939
0.004188627,5.722504e-05,123.1349
0.004176825,5.705029e-05,123.2759
0.004164606,5.687514e-05,123.417
0.004152626,5.669992e-05,123.558
0.004140258,5.65251e-05,123.6991
0.004129052,5.635018e-05,123.8402
0.004115909,5.617524e-05,123.9812
0.004104644,5.600031e-05,124.1223
0.004092962,5.582489e-05,124.2633
0.004080147,5.565015e-05,124.4044
0.004068434,5.547497e-05,124.5454
0.004056662,5.530013e-05,124.6865
0.004044801,5.512529e-05,124.8275
0.004032433,5.495003e-05,124.9686
0.004020184,5.477505e-05,125.1096
0.004008293,5.460007e-05,125.2507
0.003996283,5.442518e-05,125.3917
0.003984988,5.425046e-05,125.5328
0.003972501,5.407503e-05,125.6738
0.00396052,5.390006e-05,125.8148
0.003948241,5.372512e-05,125.9559
0.003935814,5.35502e-05,126.0969
0.00392428,5.337525e-05,126.238
0.003912747,5.320006e-05,126.379
0.003900498,5.302513e-05,126.5201
0.003888965,5.285021e-05,126.6611
0.003876179,5.267523e-05,126.8021
0.003863603,5.250012e-05,126.9432
0.00385195,5.232502e-05,127.0842
0.003840387,5.215014e-05,127.2253
0.003827393,5.1975e-05,127.3663
0.003815651,5.180015e-05,127.5074
0.003803879,5.16251e-05,127.6484
0.003791511,5.145032e-05,127.7895
0.003779531,5.127514e-05,127.9305
0.003767401,5.110001e-05,128.0716
0.003755003,5.092524e-05,128.2126
0.003743649,5.074994e-05,128.3537
0.003730595,5.057498e-05,128.4947
0.003718555,5.039992e-05,128.6357
0.003706962,5.02248e-05,128.7768
0.003694862,5.005003e-05,128.9178
0.003682762,4.987487e-05,129.0589
0.003670573,4.969991e-05,129.1999
0.003658205,4.952506e-05,129.3409
0.003646165,4.934994e-05,129.482
0.003633738,4.917503e-05,129.623
0.003621638,4.899981e-05,129.7641
0.003608823,4.882483e-05,129.9051
0.003597558,4.865005e-05,130.0462
0.003585041,4.847474e-05,130.1872
0.003572822,4.82999e-05,130.3283
0.003560036,4.812484e-05,130.4693
0.003548354,4.794993e-05,130.6104
0.003535569,4.777499e-05,130.7514
0.003523797,4.759988e-05,130.8925
0.003511071,4.742503e-05,131.0335
0.003498703,4.725003e-05,131.1746
0.003486454,4.707498e-05,131.3156
0.003473073,4.689999e-05,131.4567
0.003461003,4.672495e-05,131.5977
0.003448814,4.655009e-05,131.7388
0.003435999,4.637493e-05,131.8799
0.003423572,4.62e-05,132.0209
0.003411502,4.602499e-05,132.162
0.003398329,4.585023e-05,132.303
0.003385901,4.567513e-05,132.444
0.003372788,4.549981e-05,132.5851
0.003360003,4.532495e-05,132.7261
0.003347635,4.514999e-05,132.8672
0.00333488,4.497505e-05,133.0082
0.003321052,4.480009e-05,133.1493
0.003308684,4.462489e-05,133.2903
0.003295332,4.445008e-05,133.4314
0.00328216,4.427497e-05,133.5724
0.003268898,4.41001e-05,133.7135
0.003255218,4.392523e-05,133.8545
0.003242433,4.374968e-05,133.9956
0.003228486,4.357474e-05,134.1366
0.003214836,4.339973e-05,134.2777
0.003200978,4.322482e-05,134.4187
0.003187478,4.305002e-05,134.5598
0.003172934,4.287466e-05,134.7009
0.003158927,4.269979e-05,134.8419
0.003144652,4.252483e-05,134.983
0.003129423,4.234993e-05,135.124
0.003114671,4.217481e-05,135.2651
0.003098935,4.199962e-05,135.4061
0.003083587,4.182469e-05,135.5471
0.003067791,4.164979e-05,135.6882
0.003050417,4.147479e-05,135.8292
0.003033459,4.129981e-05,135.9703
0.003014684,4.112472e-05,136.1113
0.002995431,4.094982e-05,136.2523
0.002973497,4.077474e-05,136.3934
0.00294897,4.059989e-05,136.5344
0.002918363,4.042481e-05,136.6755
0.0026595,4.024999e-05,136.8165
0.002657712,4.00748e-05,136.9576
0.002656817,3.989968e-05,137.0986
0.002654254,3.972492e-05,137.2396
0.002654076,3.954988e-05,137.3807
0.002652645,3.937489e-05,137.5217
0.002651006,3.919989e-05,137.6628
0.002649724,3.902473e-05,137.8038
0.002648562,3.885003e-05,137.9449
0.002647728,3.86747e-05,138.0859
0.0026474,3.849975e-05,138.227
0.002645701,3.832481e-05,138.368
0.002644867,3.814972e-05,138.5091
0.00264439,3.797481e-05,138.6501
0.002643198,3.779971e-05,138.7912
0.002641529,3.762478e-05,138.9322
0.00264135,3.744998e-05,139.0733
0.002639771,3.72747e-05,139.2143
0.002638787,3.709986e-05,139.3554
0.002637565,3.69245e-05,139.4964
0.002636611,3.674958e-05,139.6375
0.002636045,3.657462e-05,139.7785
0.002635688,3.639952e-05,139.9195
0.002634555,3.622462e-05,140.0606
0.002633184,3.604956e-05,140.2016
0.002632469,3.587456e-05,140.3427
0.002632201,3.569962e-05,140.4837
0.002631575,3.552457e-05,140.6247
0.002630025,3.534973e-05,140.7658
0.002629191,3.517442e-05,140.9068
0.002628595,3.499945e-05,141.0479
0.002627492,3.482451e-05,141.1889
0.00262627,3.464974e-05,141.33
0.002625495,3.447458e-05,141.471
0.002625197,3.429936e-05,141.6121
0.00262484,3.412453e-05,141.7531
0.002623588,3.394956e-05,141.8942
0.002622962,3.377463e-05,142.0352
0.002621889,3.359964e-05,142.1763
0.002621174,3.342445e-05,142.3174
0.002620846,3.324966e-05,142.4584
0.002619267,3.307458e-05,142.5995
0.002618283,3.289967e-05,142.7405
0.002617836,3.272475e-05,142.8816
0.00261724,3.254956e-05,143.0226
0.002616256,3.237465e-05,143.1636
0.00261578,3.219962e-05,143.3047
0.002615064,3.202471e-05,143.4457
0.002613783,3.18497e-05,143.5868
0.00261274,3.167443e-05,143.7278
0.002612203,3.149953e-05,143.8688
0.002611995,3.132453e-05,144.0099
0.002610683,3.114964e-05,144.1509
0.002610087,3.09746e-05,144.292
0.002609342,3.079948e-05,144.433
0.002608836,3.062456e-05,144.574
0.002607882,3.044962e-05,144.7151
0.002606779,3.027465e-05,144.8561
0.002606422,3.009934e-05,144.9972
0.002605498,2.992425e-05,145.1382
0.002604276,2.974935e-05,145.2793
0.002604187,2.957428e-05,145.4204
0.002602965,2.939939e-05,145.5614
0.002602547,2.922432e-05,145.7024
0.002602041,2.904951e-05,145.8435
0.002600968,2.887435e-05,145.9845
0.002599895,2.86993e-05,146.1255
0.002599329,2.852442e-05,146.2666
0.002599418,2.834931e-05,146.4076
0.002598286,2.817433e-05,146.5487
0.002597034,2.799927e-05,146.6897
0.002596378,2.782419e-05,146.8308
0.002595395,2.764942e-05,146.9718
0.002594888,2.747422e-05,147.1129
0.00259462,2.729932e-05,147.2539
0.002593696,2.712433e-05,147.395
0.002592593,2.694929e-05,147.536
0.002592385,2.677436e-05,147.677
0.002590865,2.659936e-05,147.8181
0.00259012,2.6426e-05,147.9591
0.002589494,2.62512e-05,148.1002
0.002588928,2.607596e-05,148.2412
0.002588779,2.590107e-05,148.3823
0.00258711,2.572598e-05,148.5233
0.002587497,2.55511e-05,148.6644
0.002586395,2.537614e-05,148.8054
0.002585381,2.520104e-05,148.9465
0.002585083,2.502609e-05,149.0875
0.002584606,2.485099e-05,149.2285
0.002583563,2.467596e-05,149.3696
0.002582788,2.450103e-05,149.5107
0.002581924,2.432596e-05,149.6517
0.002581388,2.415109e-05,149.7927
0.002580494,2.397592e-05,149.9338
0.002580017,2.380104e-05,150.0749
0.002578884,2.362601e-05,150.2159
0.002578765,2.345127e-05,150.3569
0.002577722,2.327609e-05,150.498
0.002576679,2.310067e-05,150.639
0.002576381,2.292579e-05,150.7801
0.002575725,2.275083e-05,150.9211
0.002574891,2.257593e-05,151.0622
0.002574503,2.240084e-05,151.2032
0.002573401,2.222566e-05,151.3442
0.002572358,2.205088e-05,151.4853
0.002571523,2.187581e-05,151.6263
0.00257057,2.170089e-05,151.7674
0.002570152,2.152591e-05,151.9084
0.002569169,2.13507e-05,152.0495
0.002568364,2.117574e-05,152.1905
0.002567679,2.100073e-05,152.3316
0.002567381,2.082577e-05,152.4726
0.002566069,2.065088e-05,152.6137
0.002565891,2.047562e-05,152.7547
0.002564818,2.030074e-05,152.8958
0.00256446,2.012574e-05,153.0369
0.002563238,1.995086e-05,153.1779
0.002561778,1.977594e-05,153.3189
0.002562195,1.960083e-05,153.46
0.002561063,1.942588e-05,153.6011
0.002560496,1.925096e-05,153.7421
0.002559811,1.907599e-05,153.8832
0.002558053,1.890094e-05,154.0242
0.002558023,1.872586e-05,154.1653
0.002558172,1.855099e-05,154.3063
0.00255692,1.837595e-05,154.4474
0.002556115,1.820104e-05,154.5884
0.002555251,1.802584e-05,154.7295
0.002554536,1.785104e-05,154.8705
0.002554059,1.767586e-05,155.0115
0.002553612,1.750083e-05,155.1526
0.002553314,1.732592e-05,155.2936
0.002551913,1.715093e-05,155.4347
0.002551526,1.697593e-05,155.5757
0.002550542,1.680087e-05,155.7167
0.00254941,1.66258e-05,155.8578
0.002548873,1.645098e-05,155.9988
0.00254789,1.627555e-05,156.1399
0.002547234,1.610065e-05,156.281
0.002545893,1.592559e-05,156.422
0.002545804,1.575063e-05,156.5631
0.002544433,1.557572e-05,156.7041
0.002544194,1.540061e-05,156.8452
0.002543002,1.52257e-05,156.9863
0.002542377,1.505081e-05,157.1273
0.002541274,1.487564e-05,157.2683
0.002540708,1.470074e-05,157.4094
0.002539515,1.452546e-05,157.5504
0.002539068,1.435063e-05,157.6915
0.002538145,1.417562e-05,157.8325
0.002537727,1.400053e-05,157.9736
0.002536684,1.382559e-05,158.1146
0.002536148,1.365054e-05,158.2557
0.002534866,1.347558e-05,158.3967
0.002534062,1.330057e-05,158.5378
0.002533138,1.312546e-05,158.6788
0.002532363,1.295062e-05,158.8198
0.002531469,1.277553e-05,158.9609
0.002531201,1.260063e-05,159.1019
0.002530068,1.242559e-05,159.243
0.002529442,1.225082e-05,159.384
0.00252822,1.20757e-05,159.5251
0.002527207,1.190057e-05,159.6661
0.002526551,1.172569e-05,159.8072
0.002525717,1.155074e-05,159.9482
0.002524465,1.137576e-05,160.0893
0.002523899,1.120071e-05,160.2303
0.002522945,1.10254e-05,160.3714
0.002521634,1.085061e-05,160.5124
0.002521843,1.067556e-05,160.6535
0.002520233,1.050069e-05,160.7945
0.002519011,1.03256e-05,160.9356
0.0025177,1.015053e-05,161.0766
0.00251776,9.9756e-06,161.2177
0.002515882,9.800584e-06,161.3587
0.002515107,9.625612e-06,161.4998
0.002513826,9.450363e-06,161.6408
0.002512783,9.275187e-06,161.7819
0.002512783,9.100317e-06,161.9229
0.002510995,8.925286e-06,162.064
0.002510548,8.750445e-06,162.205
0.002507955,8.575385e-06,162.346
0.002507329,8.400268e-06,162.4871
0.002506077,8.225295e-06,162.6281
0.002504796,8.050381e-06,162.7692
0.002503365,7.875438e-06,162.9102
0.002502233,7.700204e-06,163.0513
0.002500892,7.525086e-06,163.1923
0.002499908,7.350274e-06,163.3334
0.00249809,7.175229e-06,163.4744
0.002496302,7.000315e-06,163.6155
0.002494633,6.825168e-06,163.7565
0.002493799,6.650327e-06,163.8976
0.002491057,6.475209e-06,164.0386
0.002488971,6.300121e-06,164.1797
0.002486467,6.125192e-06,164.3207
0.00248456,5.949798e-06,164.4617
0.00248149,5.774869e-06,164.6028
0.002478987,5.59981e-06,164.7438
0.002475768,5.424779e-06,164.8849
0.002470732,5.249924e-06,165.0259
0.002465904,5.074791e-06,165.167
0.002459377,4.899921e-06,165.308
0.002449393,4.724818e-06,165.4491
0.002435446,4.549831e-06,165.5901
0.00241372,4.374902e-06,165.7312
0.002381772,4.199668e-06,165.8722
0.002331674,4.024754e-06,166.0133
0.002253503,3.849855e-06,166.1543
0.002136588,3.674708e-06,166.2954
0.001986176,3.499779e-06,166.4364
0.001793444,3.324647e-06,166.5775
0.001565069,3.149835e-06,166.7185
0.001315773,2.974746e-06,166.8596
0.001063436,2.799643e-06,167.0006
0.0009041429,2.624714e-06,167.1417
0.0007373393,2.449437e-06,167.2827
0.0006062984,2.274508e-06,167.4238
0.0005024672,2.099507e-06,167.5648
0.0004147291,1.924403e-06,167.7059
0.0003402531,1.749591e-06,167.8469
0.0002739429,1.57443e-06,167.988
0.000216186,1.399545e-06,168.1291
0.0001601577,1.2245e-06,168.2701
6.020069e-06,1.04963e-06,168.4112
5.602837e-06,8.744682e-07,168.5522
5.930662e-06,6.992486e-07,168.6932
5.602837e-06,5.243492e-07,168.8343
5.632639e-06,3.493769e-07,168.9753
5.632639e-06,1.744484e-07,169.1164
6.318092e-06,-5.966285e-10,169.2574
6.020069e-06,-1.738663e-07,169.3988
5.781651e-06,-3.487221e-07,169.5398
5.662441e-06,-5.238107e-07,169.6809
6.347895e-06,-6.987393e-07,169.8219
5.930662e-06,-8.740171e-07,169.963
5.573034e-06,-1.048858e-06,170.104
5.304813e-06,-1.224063e-06,170.245
5.751848e-06,-1.399108e-06,170.3861
5.39422e-06,-1.574066e-06,170.5271
5.543232e-06,-1.749082e-06,170.6682
6.139278e-06,-1.92404e-06,170.8092
6.258488e-06,-2.099143e-06,170.9503
5.364418e-06,-2.274232e-06,171.0913
5.871058e-06,-2.448942e-06,171.2324
5.960464e-06,-2.624423e-06,171.3734
6.020069e-06,-2.799396e-06,171.5144
5.543232e-06,-2.974513e-06,171.6555
5.781651e-06,-3.149529e-06,171.7965
5.125999e-06,-3.324545e-06,171.9376
5.751848e-06,-3.499663e-06,172.0786
5.960464e-06,-3.674635e-06,172.2197
5.871058e-06,-3.84952e-06,172.3607
5.751848e-06,-4.024725e-06,172.5017
5.960464e-06,-4.199566e-06,172.6428
5.871058e-06,-4.374873e-06,172.7838
6.318092e-06,-4.549729e-06,172.9249
5.751848e-06,-4.724803e-06,173.066
5.990267e-06,-4.899921e-06,173.207
5.841255e-06,-5.074893e-06,173.348
6.109476e-06,-5.24988e-06,173.4891
5.90086e-06,-5.424867e-06,173.6301
6.020069e-06,-5.599824e-06,173.7712
5.602837e-06,-5.774971e-06,173.9122
6.079674e-06,-5.94974e-06,174.0533
5.215406e-06,-6.125338e-06,174.1943
5.930662e-06,-6.300295e-06,174.3354
6.139278e-06,-6.475428e-06,174.4764
6.407499e-06,-6.650225e-06,174.6174
5.51343e-06,-6.825401e-06,174.7585
6.079674e-06,-6.998976e-06,174.8995
5.125999e-06,-7.17392e-06,175.0405
5.692244e-06,-7.348906e-06,175.1816
5.304813e-06,-7.52382e-06,175.3226
5.781651e-06,-7.698851e-06,175.4637
-0.002491742,-7.874201e-06,175.6047
-0.002492428,-8.049115e-06,175.7458
-0.002494216,-8.224146e-06,175.8868
-0.002495378,-8.399074e-06,176.0279
-0.002496988,-8.574119e-06,176.1689
-0.002497792,-8.74931e-06,176.31
-0.002498716,-8.924166e-06,176.451
-0.00249964,-9.099211e-06,176.5921
-0.002501428,-9.27411e-06,176.7331
-0.002502054,-9.449126e-06,176.8742
-0.002503723,-9.624564e-06,177.0152
-0.002504051,-9.799551e-06,177.1563
-0.002505034,-9.974639e-06,177.2974
-0.002506256,-1.014957e-05,177.4384
-0.002507299,-1.032457e-05,177.5795
-0.002507925,-1.049973e-05,177.7205
-0.002509475,-1.06747e-05,177.8616
-0.002509922,-1.084973e-05,178.0026
-0.002510995,-1.102457e-05,178.1437
-0.002511948,-1.119977e-05,178.2847
-0.002512604,-1.137493e-05,178.4257
-0.00251317,-1.154988e-05,178.5668
-0.002514273,-1.172486e-05,178.7078
-0.002515823,-1.189984e-05,178.8489
-0.002516419,-1.207489e-05,178.9899
-0.002517372,-1.225002e-05,179.131
-0.002517939,-1.242489e-05,179.272
-0.002518445,-1.259994e-05,179.4131
-0.002519935,-1.277479e-05,179.5541
-0.002520025,-1.294987e-05,179.6951
-0.002521634,-1.312479e-05,179.8362
-0.002522349,-1.329991e-05,179.9772
-0.002523363,-1.347499e-05,180.1183
-0.002524227,-1.364996e-05,180.2593
-0.002524704,-1.3825e-05,180.4004
-0.002525926,-1.399996e-05,180.5414
-0.00252673,-1.417508e-05,180.6825
-0.002527356,-1.435012e-05,180.8235
-0.002528161,-1.452494e-05,180.9646
-0.002528846,-1.470023e-05,181.1056
-0.002529323,-1.48752e-05,181.2467
-0.002530485,-1.505029e-05,181.3877
-0.002531499,-1.522533e-05,181.5288
-0.002532274,-1.540025e-05,181.6698
-0.002533138,-1.557534e-05,181.8109
-0.002533376,-1.575029e-05,181.9519
-0.002534896,-1.592528e-05,182.093
-0.002535194,-1.610037e-05,182.234
-0.002535731,-1.627527e-05,182.3751
-0.002536923,-1.645072e-05,182.5161
-0.002537757,-1.662558e-05,182.6572
-0.00253877,-1.680068e-05,182.7982
-0.002538979,-1.697581e-05,182.9393
-0.002540529,-1.715074e-05,183.0803
-0.002540827,-1.732582e-05,183.2214
-0.002541453,-1.750074e-05,183.3624
-0.002541721,-1.767575e-05,183.5035
-0.002542734,-1.785089e-05,183.6445
-0.002543658,-1.802572e-05,183.7856
-0.002544463,-1.819931e-05,183.9266
-0.002545118,-1.837427e-05,184.0677
-0.002545416,-1.854933e-05,184.2087
-0.002547294,-1.872415e-05,184.3498
-0.002547264,-1.889929e-05,184.4908
-0.00254783,-1.907439e-05,184.6319
-0.002549291,-1.924932e-05,184.7729
-0.002550095,-1.942425e-05,184.9139
-0.002550185,-1.959915e-05,185.055
-0.002551228,-1.977429e-05,185.196
-0.002551943,-1.994932e-05,185.3371
-0.002553076,-2.012421e-05,185.4781
-0.002553403,-2.029927e-05,185.6192
-0.002554297,-2.047418e-05,185.7602
-0.002554715,-2.064931e-05,185.9012
-0.00255543,-2.082434e-05,186.0423
-0.002556503,-2.099932e-05,186.1833
-0.002557248,-2.117435e-05,186.3244
-0.002557516,-2.13493e-05,186.4654
-0.002558291,-2.152444e-05,186.6065
-0.002559334,-2.169958e-05,186.7475
-0.002559662,-2.187451e-05,186.8885
-0.002560556,-2.204959e-05,187.0296
-0.00256151,-2.222444e-05,187.1706
-0.002562076,-2.239959e-05,187.3117
-0.002561927,-2.257468e-05,187.4528
-0.002563149,-2.274963e-05,187.5938
-0.002563834,-2.292456e-05,187.7349
-0.00256443,-2.309948e-05,187.8759
-0.00256595,-2.327489e-05,188.017
-0.00256595,-2.345003e-05,188.158
-0.002566665,-2.362487e-05,188.299
-0.00256741,-2.379999e-05,188.4401
-0.002568066,-2.397488e-05,188.5812
-0.002569139,-2.415004e-05,188.7222
-0.002569288,-2.432489e-05,188.8632
-0.002570182,-2.449998e-05,189.0043
-0.002571106,-2.467497e-05,189.1454
-0.002571642,-2.484999e-05,189.2864
-0.002572834,-2.50251e-05,189.4274
-0.00257358,-2.520009e-05,189.5685
-0.002573937,-2.537518e-05,189.7096
-0.002574474,-2.555025e-05,189.8506
-0.002575338,-2.572511e-05,189.9916
-0.002576381,-2.590023e-05,190.1327
-0.002577156,-2.607515e-05,190.2737
-0.002578199,-2.62503e-05,190.4148
-0.002578884,-2.642519e-05,190.5558
-0.002579451,-2.660012e-05,190.6969
-0.002580076,-2.677516e-05,190.8379
-0.002581179,-2.695015e-05,190.979
-0.002582073,-2.712515e-05,191.12
-0.00258255,-2.730024e-05,191.2611
-0.002583027,-2.747517e-05,191.4021
-0.002583951,-2.765036e-05,191.5432
-0.002585053,-2.782514e-05,191.6842
-0.002585649,-2.800021e-05,191.8253
-0.002585948,-2.817533e-05,191.9664
-0.002586931,-2.835024e-05,192.1074
-0.002587259,-2.852542e-05,192.2484
-0.002588511,-2.870042e-05,192.3895
-0.002589077,-2.887542e-05,192.5305
-0.002589434,-2.90506e-05,192.6716
-0.002589822,-2.922541e-05,192.8126
-0.002590716,-2.939883e-05,192.9537
-0.002592087,-2.957374e-05,193.0947
-0.00259316,-2.974876e-05,193.2358
-0.002593964,-2.992361e-05,193.3768
-0.002594799,-3.009873e-05,193.5179
-0.002595305,-3.027411e-05,193.6589
-0.002595574,-3.044911e-05,193.8
-0.002596319,-3.062407e-05,193.941
-0.0025976,-3.0799e-05,194.0821
-0.002598464,-3.097412e-05,194.2232
-0.002598852,-3.114928e-05,194.3642
-0.002599388,-3.132412e-05,194.5053
-0.00260061,-3.149912e-05,194.6463
-0.002600998,-3.167402e-05,194.7874
-0.0026021,-3.184925e-05,194.9284
-0.002602726,-3.20244e-05,195.0695
-0.002603263,-3.21993e-05,195.2105
-0.002604127,-3.237433e-05,195.3515
-0.002605051,-3.254929e-05,195.4926
-0.002605408,-3.272435e-05,195.6336
-0.002606422,-3.289942e-05,195.7747
-0.00260666,-3.307431e-05,195.9157
-0.002607733,-3.324942e-05,196.0567
-0.002608091,-3.342426e-05,196.1978
-0.002609193,-3.359934e-05,196.3388
-0.002610713,-3.377443e-05,196.4799
-0.002611279,-3.394939e-05,196.6209
-0.002612054,-3.412436e-05,196.762
-0.002613127,-3.429924e-05,196.903
-0.002613753,-3.44744e-05,197.0441
-0.002614677,-3.464955e-05,197.1851
-0.00261572,-3.482436e-05,197.3262
-0.002616495,-3.499945e-05,197.4672
-0.002617002,-3.517432e-05,197.6083
