voltage [V],current [A],time [s]
0.002643943,2.860016e-05,96.75848
0.002644867,2.86993e-05,96.89953
0.002645701,2.880034e-05,97.04058
0.002646625,2.889946e-05,97.18163
0.002647609,2.90006e-05,97.32267
0.002648234,2.909968e-05,97.46371
0.002649367,2.92007e-05,97.60478
0.002651304,2.930006e-05,97.74581
0.002652049,2.939935e-05,97.88687
0.002652735,2.95003e-05,98.02794
0.002654284,2.959945e-05,98.16897
0.002655089,2.970069e-05,98.31002
0.002656072,2.979976e-05,98.45106
0.002657592,2.990078e-05,98.59212
0.002658725,2.999989e-05,98.73316
0.002660096,3.009931e-05,98.8742
0.002660811,3.020058e-05,99.01527
0.002662629,3.029978e-05,99.15632
0.002663553,3.040074e-05,99.29738
0.002666146,3.049996e-05,99.43842
0.00266695,3.060096e-05,99.57947
0.002668887,3.070019e-05,99.72053
0.002670407,3.079946e-05,99.86157
0.002672136,3.090047e-05,100.0026
0.002674729,3.09998e-05,100.1437
0.002676278,3.110085e-05,100.2847
0.002679199,3.120009e-05,100.4258
0.00268209,3.130086e-05,100.5668
0.002685726,3.140025e-05,100.7079
0.002690911,3.149945e-05,100.849
0.003079474,3.16005e-05,100.99
0.003091484,3.169953e-05,101.1311
0.003103197,3.180071e-05,101.2721
0.003115535,3.190016e-05,101.4132
0.003127307,3.200104e-05,101.5542
0.003139615,3.21002e-05,101.6953
0.003150523,3.219959e-05,101.8363
0.003162414,3.230064e-05,101.9773
0.003174871,3.239977e-05,102.1184
0.003184944,3.2501e-05,102.2594
0.003197163,3.26e-05,102.4005
0.00320822,3.270108e-05,102.5415
0.003219277,3.280029e-05,102.6826
0.003230482,3.289962e-05,102.8236
0.003241628,3.300051e-05,102.9647
0.003251761,3.309971e-05,103.1057
0.003263146,3.320079e-05,103.2468
0.003273636,3.329999e-05,103.3878
0.003284037,3.339908e-05,103.5289
0.003295004,3.350018e-05,103.6699
0.003305554,3.359966e-05,103.811
0.003316313,3.370058e-05,103.952
0.003326923,3.379968e-05,104.0931
0.003337473,3.390075e-05,104.2342
0.003347278,3.400006e-05,104.3752
0.003357798,3.409917e-05,104.5162
0.003369123,3.42002e-05,104.6573
0.003378719,3.429937e-05,104.7983
0.003388822,3.440051e-05,104.9394
0.003399998,3.449965e-05,105.0804
0.003409982,3.460076e-05,105.2215
0.003419697,3.469981e-05,105.3625
0.003430277,3.479909e-05,105.5036
0.003440768,3.490013e-05,105.6446
0.003450722,3.499942e-05,105.7857
0.003460735,3.510034e-05,105.9267
0.003471553,3.519951e-05,106.0678
0.003481835,3.530084e-05,106.2088
0.003492266,3.540009e-05,106.3499
0.003502667,3.549932e-05,106.4909
0.003512502,3.560014e-05,106.632
0.003522694,3.569957e-05,106.773
0.003532708,3.580052e-05,106.9141
0.0035429,3.589965e-05,107.0551
0.003553092,3.600067e-05,107.1961
0.003562868,3.609994e-05,107.3372
0.003572971,3.619923e-05,107.4782
0.003583163,3.630025e-05,107.6193
0.003593355,3.639945e-05,107.7604
0.003603011,3.65005e-05,107.9014
0.003612578,3.659968e-05,108.0425
0.003623277,3.670079e-05,108.1835
0.003633648,3.680011e-05,108.3246
0.003643751,3.689907e-05,108.4656
0.003653407,3.700025e-05,108.6066
0.003662944,3.709983e-05,108.7477
0.003673941,3.720085e-05,108.8887
0.003683001,3.729985e-05,109.0298
0.003693372,3.740101e-05,109.1708
0.003703326,3.750023e-05,109.3119
0.003713459,3.759937e-05,109.4529
0.003723383,3.77003e-05,109.5939
0.003733158,3.779969e-05,109.735
0.003742993,3.790086e-05,109.876
0.003753066,3.799994e-05,110.0171
0.003763229,3.810113e-05,110.1581
0.003773004,3.820015e-05,110.2992
0.003782213,3.829942e-05,110.4402
0.003793031,3.840035e-05,110.5812
0.003802896,3.849973e-05,110.7223
0.003813118,3.860057e-05,110.8633
0.003822953,3.869984e-05,111.0044
0.003833175,3.880112e-05,111.1454
0.003842443,3.890031e-05,111.2865
0.003851801,3.899934e-05,111.4276
0.003862947,3.910041e-05,111.5686
0.003872693,3.919977e-05,111.7097
0.003882587,3.930076e-05,111.8507
0.003891796,3.939986e-05,111.9918
0.003901571,3.949933e-05,112.1328
0.003912598,3.960037e-05,112.2738
0.003921449,3.969943e-05,112.4149
0.003931314,3.980051e-05,112.5559
0.003942043,3.989961e-05,112.697
0.003951281,4.00008e-05,112.838
0.003941655,3.989963e-05,112.9791
0.00393188,3.980049e-05,113.1201
0.00392139,3.969946e-05,113.2612
0.003911883,3.960037e-05,113.4022
0.003901571,3.949933e-05,113.5432
0.003891796,3.939986e-05,113.6843
0.003882021,3.930082e-05,113.8253
0.003871799,3.919985e-05,113.9664
0.003862292,3.910041e-05,114.1074
0.00385195,3.899935e-05,114.2485
0.003841668,3.89003e-05,114.3895
0.003832519,3.880115e-05,114.5306
0.003822595,3.869984e-05,114.6716
0.00381282,3.860058e-05,114.8127
0.003803015,3.849971e-05,114.9537
0.003792852,3.840035e-05,115.0948
0.003782958,3.829942e-05,115.2358
0.003773272,3.820013e-05,115.3769
0.003763825,3.810115e-05,115.5179
0.003752559,3.799998e-05,115.659
0.003742695,3.790089e-05,115.8
0.00373289,3.779969e-05,115.9411
0.003723234,3.770027e-05,116.0821
0.003713369,3.759935e-05,116.2232
0.003702909,3.750018e-05,116.3642
0.00369361,3.7401e-05,116.5052
0.003682852,3.729982e-05,116.6463
0.003673166,3.720085e-05,116.7873
0.003663242,3.709982e-05,116.9284
0.003653258,3.700025e-05,117.0694
0.003643036,3.68991e-05,117.2105
0.003632903,3.680012e-05,117.3515
0.003623247,3.670079e-05,117.4926
0.003613323,3.659974e-05,117.6336
0.003603727,3.650053e-05,117.7747
0.0035927,3.639949e-05,117.9157
0.003583282,3.630026e-05,118.0567
0.003572851,3.619926e-05,118.1978
0.003562897,3.609998e-05,118.3388
0.003553033,3.60007e-05,118.4799
0.003542811,3.589969e-05,118.6209
0.003532469,3.580055e-05,118.762
0.003522485,3.569959e-05,118.903
0.003512383,3.560017e-05,119.0441
0.003502965,3.549934e-05,119.1851
0.003491849,3.540017e-05,119.3262
0.003482372,3.530089e-05,119.4672
0.003472358,3.519955e-05,119.6083
0.003461629,3.510041e-05,119.7493
0.003451318,3.499947e-05,119.8904
0.003440917,3.490013e-05,120.0314
0.003430337,3.479912e-05,120.1725
0.003420115,3.469987e-05,120.3135
0.003409833,3.46008e-05,120.4546
0.003399312,3.44997e-05,120.5956
0.003389031,3.440048e-05,120.7367
0.003378481,3.429939e-05,120.8777
0.003368318,3.420026e-05,121.0187
0.003357947,3.409917e-05,121.1598
0.003347844,3.400008e-05,121.3008
0.003337622,3.390074e-05,121.4419
0.00332737,3.379968e-05,121.5829
0.003316462,3.370062e-05,121.7239
0.003305465,3.359964e-05,121.865
0.003294557,3.35002e-05,122.006
0.003284097,3.33991e-05,122.1471
0.00327298,3.330006e-05,122.2882
0.003262967,3.320079e-05,122.4292
0.003252476,3.309979e-05,122.5703
0.003241301,3.300054e-05,122.7113
0.00323087,3.289968e-05,122.8524
0.003219247,3.280032e-05,122.9934
0.003208011,3.270112e-05,123.1345
0.003197372,3.260002e-05,123.2755
0.003185183,3.250102e-05,123.4165
0.003174156,3.239981e-05,123.5576
0.003163427,3.23007e-05,123.6986
0.003151029,3.219966e-05,123.8397
0.003140271,3.210027e-05,123.9807
0.003127515,3.200109e-05,124.1218
0.003116071,3.19002e-05,124.2628
0.003103822,3.18008e-05,124.4039
0.003091663,3.16996e-05,124.5449
0.003079146,3.160056e-05,124.686
0.003065795,3.14995e-05,124.827
0.003053039,3.140027e-05,124.968
0.003039509,3.130092e-05,125.1091
0.003026277,3.120015e-05,125.2501
0.003011465,3.110092e-05,125.3912
0.002996564,3.099986e-05,125.5322
0.002980053,3.090053e-05,125.6733
0.002962887,3.079951e-05,125.8143
0.002945662,3.070023e-05,125.9554
0.002925038,3.0601e-05,126.0964
0.002895594,3.050007e-05,126.2375
0.002663344,3.040078e-05,126.3785
0.002663493,3.029982e-05,126.5196
0.002661496,3.020067e-05,126.6606
0.002660096,3.009937e-05,126.8016
0.002658486,2.999994e-05,126.9427
0.002657712,2.99008e-05,127.0838
0.002656311,2.97998e-05,127.2248
0.002656013,2.970074e-05,127.3658
0.002654523,2.959948e-05,127.5069
0.002653152,2.950028e-05,127.6479
0.002652287,2.939937e-05,127.789
0.002650917,2.930008e-05,127.93
0.002649844,2.920072e-05,128.0711
0.00264892,2.90997e-05,128.2121
0.00264737,2.900058e-05,128.3532
0.002647281,2.889951e-05,128.4942
0.002645969,2.880036e-05,128.6353
0.002644688,2.869932e-05,128.7763
0.002644002,2.860016e-05,128.9174
0.0026429,2.850083e-05,129.0584
0.002642274,2.839979e-05,129.1995
0.002641469,2.830046e-05,129.3405
0.002640098,2.819937e-05,129.4816
0.002639294,2.810024e-05,129.6226
0.002638608,2.799924e-05,129.7637
0.0026384,2.789989e-05,129.9047
0.002636671,2.780062e-05,130.0458
0.002636164,2.769976e-05,130.1868
0.00263536,2.760056e-05,130.3278
0.002634227,2.749939e-05,130.4689
0.00263381,2.740012e-05,130.61
0.002632767,2.729933e-05,130.751
0.002631962,2.719993e-05,130.892
0.002631098,2.710079e-05,131.0331
0.00263086,2.699974e-05,131.1742
0.002629936,2.690069e-05,131.3152
0.002628773,2.679951e-05,131.4562
0.002628565,2.670041e-05,131.5973
0.00262776,2.659936e-05,131.7383
0.002626836,2.649997e-05,131.8794
0.00262627,2.64008e-05,132.0204
0.002625674,2.629987e-05,132.1615
0.002624393,2.620067e-05,132.3025
0.002623528,2.609947e-05,132.4435
0.002623111,2.600049e-05,132.5846
0.002622008,2.590107e-05,132.7257
0.002621472,2.580012e-05,132.8667
0.002621055,2.570075e-05,133.0078
0.00262019,2.559998e-05,133.1488
0.002619743,2.550069e-05,133.2899
0.002618372,2.539964e-05,133.4309
0.002617329,2.530041e-05,133.572
0.002616674,2.520102e-05,133.713
0.002615839,2.510021e-05,133.8541
0.002615392,2.500096e-05,133.9951
0.002615303,2.489977e-05,134.1361
0.00261417,2.480054e-05,134.2772
0.002613366,2.46995e-05,134.4183
0.002612889,2.460033e-05,134.5593
0.002611935,2.4501e-05,134.7003
0.00261119,2.439995e-05,134.8414
0.002610534,2.430087e-05,134.9824
0.002609998,2.419989e-05,135.1235
0.00260964,2.410075e-05,135.2645
0.002608418,2.399951e-05,135.4056
0.002608329,2.390027e-05,135.5466
0.002607137,2.380101e-05,135.6877
0.002606511,2.370009e-05,135.8287
0.002605915,2.360082e-05,135.9698
0.002605617,2.349984e-05,136.1108
0.002604544,2.340076e-05,136.2519
0.00260368,2.329962e-05,136.3929
0.002602845,2.320012e-05,136.534
0.002603054,2.310069e-05,136.675
0.002601922,2.299985e-05,136.8161
0.00260067,2.290061e-05,136.9571
0.002600342,2.279974e-05,137.0982
0.002599955,2.270042e-05,137.2392
0.00259909,2.25993e-05,137.3803
0.002598494,2.250023e-05,137.5213
0.002597958,2.240085e-05,137.6624
0.002596527,2.229984e-05,137.8034
0.002596587,2.220052e-05,137.9444
0.002596229,2.20997e-05,138.0855
0.002595156,2.200044e-05,138.2265
0.002595037,2.189937e-05,138.3676
0.002593428,2.180015e-05,138.5086
0.002592683,2.170089e-05,138.6497
0.002592385,2.159998e-05,138.7907
0.002591521,2.150054e-05,138.9318
0.002591252,2.139957e-05,139.0728
0.002589971,2.130044e-05,139.2139
0.002589047,2.119927e-05,139.3549
0.002589166,2.110009e-05,139.496
0.002588302,2.100073e-05,139.637
0.002587885,2.089977e-05,139.7781
0.002586812,2.080062e-05,139.9191
0.002586186,2.069963e-05,140.0602
0.00258556,2.060033e-05,140.2012
0.002584547,2.049918e-05,140.3423
0.002583772,2.040011e-05,140.4833
0.002583355,2.030072e-05,140.6244
0.00258255,2.019986e-05,140.7654
0.002581567,2.01005e-05,140.9064
0.002581447,1.999969e-05,141.0475
0.002580106,1.990044e-05,141.1885
0.002579868,1.980108e-05,141.3296
0.002579629,1.970022e-05,141.4706
0.002578586,1.960076e-05,141.6117
0.002578527,1.949996e-05,141.7527
0.002576679,1.94007e-05,141.8938
0.002576739,1.929972e-05,142.0348
0.002575725,1.920045e-05,142.1758
0.002575457,1.910128e-05,142.3169
0.002574086,1.90003e-05,142.4579
0.002573609,1.890093e-05,142.599
0.002573043,1.87999e-05,142.74
0.002572864,1.870083e-05,142.8811
0.002572387,1.859976e-05,143.0221
0.002570868,1.850066e-05,143.1632
0.002571046,1.840122e-05,143.3042
0.002570063,1.830021e-05,143.4453
0.002569675,1.8201e-05,143.5863
0.002568692,1.810007e-05,143.7274
0.002567738,1.800057e-05,143.8684
0.002567261,1.78996e-05,144.0095
0.002566218,1.780051e-05,144.1505
0.002565682,1.770114e-05,144.2916
0.002564907,1.760021e-05,144.4326
0.002564669,1.750079e-05,144.5737
0.002563566,1.74e-05,144.7147
0.00256297,1.730071e-05,144.8557
0.002562404,1.71998e-05,144.9968
0.002561778,1.710045e-05,145.1378
0.002561033,1.700105e-05,145.2789
0.002560645,1.690023e-05,145.4199
0.002559274,1.680087e-05,145.561
0.002558917,1.669994e-05,145.702
0.002558589,1.660061e-05,145.843
0.002557546,1.649978e-05,145.9841
0.002556711,1.640052e-05,146.1251
0.002556473,1.630084e-05,146.2662
0.002554655,1.619983e-05,146.4072
0.002555043,1.610065e-05,146.5483
0.002553761,1.599967e-05,146.6893
0.002552897,1.590048e-05,146.8304
0.002551675,1.579941e-05,146.9714
0.002551436,1.570041e-05,147.1124
0.00255093,1.560098e-05,147.2535
0.002550066,1.550002e-05,147.3945
0.002549261,1.540058e-05,147.5356
0.002548188,1.529959e-05,147.6766
0.002548069,1.520045e-05,147.8177
0.002547592,1.509947e-05,147.9587
0.002546996,1.500027e-05,148.0998
0.002546221,1.490083e-05,148.2408
0.002545238,1.480005e-05,148.3819
0.00254485,1.470069e-05,148.5229
0.002544522,1.459954e-05,148.664
0.002543598,1.450023e-05,148.805
0.002543271,1.439947e-05,148.9461
0.002542734,1.430017e-05,149.0871
0.002541661,1.420081e-05,149.2282
0.002540201,1.409986e-05,149.3692
0.002539515,1.400048e-05,149.5103
0.002539039,1.389963e-05,149.6513
0.00253877,1.38004e-05,149.7923
0.002538234,1.370101e-05,149.9334
0.002536148,1.360005e-05,150.0744
0.002536118,1.350086e-05,150.2154
0.002534986,1.339983e-05,150.3565
0.002534419,1.330057e-05,150.4975
0.002533972,1.319952e-05,150.6386
0.002533138,1.310042e-05,150.7796
0.002531826,1.300109e-05,150.9207
0.002531499,1.290024e-05,151.0617
0.002530456,1.280078e-05,151.2028
0.002529413,1.269985e-05,151.3438
0.002529204,1.260059e-05,151.4849
0.002527714,1.249967e-05,151.6259
0.00252676,1.24004e-05,151.767
0.002526104,1.230108e-05,151.908
0.002526134,1.220027e-05,152.0491
0.002524763,1.210086e-05,152.1901
0.002524167,1.199995e-05,152.3312
0.002523184,1.190053e-05,152.4722
0.002522588,1.179976e-05,152.6133
0.002521545,1.170045e-05,152.7543
0.002520084,1.160122e-05,152.8954
0.002519995,1.150022e-05,153.0364
0.002518862,1.140084e-05,153.1774
0.002518535,1.130001e-05,153.3185
0.002517015,1.12007e-05,153.4595
0.00251627,1.109953e-05,153.6006
0.002515197,1.100023e-05,153.7416
0.002514213,1.09011e-05,153.8826
0.002513409,1.080011e-05,154.0237
0.002511829,1.070084e-05,154.1647
0.002511352,1.05998e-05,154.3058
0.002509832,1.050065e-05,154.4469
0.00250861,1.039963e-05,154.5879
0.002508163,1.030034e-05,154.7289
0.00250724,1.020098e-05,154.87
0.002506196,1.010024e-05,155.011
0.002504826,1.000079e-05,155.1521
0.002503932,9.899886e-06,155.2932
0.002502382,9.80054e-06,155.4342
0.00250116,9.699535e-06,155.5753
0.002499819,9.600393e-06,155.7163
0.002498686,9.501076e-06,155.8573
0.002497077,9.399824e-06,155.9984
0.002496064,9.300391e-06,156.1394
0.002494127,9.199619e-06,156.2805
0.002492428,9.100273e-06,156.4215
0.002490729,8.99937e-06,156.5626
0.002489269,8.900039e-06,156.7036
0.002486557,8.80094e-06,156.8447
0.002483934,8.699979e-06,156.9857
0.002481937,8.600604e-06,157.1267
0.002479285,8.499555e-06,157.2678
0.002476364,8.400224e-06,157.4088
0.002473801,8.299394e-06,157.5499
0.002469182,8.200092e-06,157.6909
0.002464414,8.100818e-06,157.832
0.002459198,7.999872e-06,157.9731
0.002451837,7.900642e-06,158.1141
0.002444088,7.799623e-06,158.2551
0.002434403,7.700146e-06,158.3962
0.002422065,7.599127e-06,158.5373
0.002407581,7.500057e-06,158.6783
0.002391189,7.40074e-06,158.8194
0.002371013,7.299837e-06,158.9604
0.002348423,7.200448e-06,159.1015
0.002323687,7.099443e-06,159.2425
0.002297014,7.000286e-06,159.3836
0.002266914,6.900969e-06,159.5246
0.002234548,6.799921e-06,159.6657
0.002199769,6.700604e-06,159.8067
0.002161562,6.599803e-06,159.9478
0.00212279,6.500413e-06,160.0888
0.002080321,6.399481e-06,160.2299
0.00203535,6.300135e-06,160.3709
0.001989871,6.200979e-06,160.512
0.0019418,6.099974e-06,160.653
0.001892686,6.000293e-06,160.7941
0.001839727,5.899303e-06,160.9351
0.00178501,5.799884e-06,161.0761
0.001730114,5.699054e-06,161.2172
0.001670539,5.599752e-06,161.3582
0.001612067,5.500508e-06,161.4993
0.001546293,5.399561e-06,161.6403
0.00147438,5.30039e-06,161.7814
0.001382858,5.199443e-06,161.9224
0.001306772,5.100039e-06,162.0634
0.001277536,4.999049e-06,162.2045
0.001252204,4.899877e-06,162.3455
0.001227438,4.800546e-06,162.4866
0.0012016,4.699628e-06,162.6276
0.001173735,4.600326e-06,162.7687
0.001143515,4.49954e-06,162.9097
0.001111209,4.400121e-06,163.0508
0.001075506,4.299145e-06,163.1918
0.001036018,4.199639e-06,163.3329
0.0009922087,4.100337e-06,163.4739
0.0009394586,3.999521e-06,163.6149
0.0008698404,3.900233e-06,163.756
0.0008295476,3.799345e-06,163.897
0.0008023381,3.699912e-06,164.0381
0.000775516,3.599096e-06,164.1791
0.0007475019,3.49975e-06,164.3202
0.0007170737,3.400462e-06,164.4612
0.0006763339,3.299458e-06,164.6023
0.0006318986,3.200301e-06,164.7433
0.0006004572,3.09934e-06,164.8844
0.0005727708,2.99995e-06,165.0254
0.0005441904,2.898989e-06,165.1664
0.0005089045,2.799658e-06,165.3075
0.0004775822,2.700515e-06,165.4485
0.0004509389,2.599496e-06,165.5896
0.0004217625,2.499874e-06,165.7306
0.0003924966,2.398869e-06,165.8717
0.000367105,2.299668e-06,166.0127
0.00033921,2.198751e-06,166.1538
0.0003135204,2.099492e-06,166.2948
0.0002883673,2.000161e-06,166.4359
0.0002640486,1.89936e-06,166.5769
0.0002402067,1.800057e-06,166.7179
0.0002163351,1.698994e-06,166.859
0.0001927316,1.599648e-06,167.0001
0.0001694262,1.498644e-06,167.1411
0.0001466572,1.399501e-06,167.2822
6.28829e-06,1.30017e-06,167.4232
6.496906e-06,1.199238e-06,167.5643
6.228685e-06,1.099936e-06,167.7053
6.318092e-06,9.991054e-07,167.8463
6.258488e-06,8.996722e-07,167.9874
6.228685e-06,8.002098e-07,168.1284
6.765127e-06,6.992195e-07,168.2695
6.079674e-06,6.000773e-07,168.4105
6.526709e-06,4.99087e-07,168.5515
6.258488e-06,3.998575e-07,168.6926
6.556511e-06,2.988818e-07,168.8336
6.228685e-06,1.994777e-07,168.9747
6.377697e-06,1.003355e-07,169.1157
6.020069e-06,-6.693881e-10,169.2568
6.318092e-06,-9.985524e-08,169.3981
6.407499e-06,-1.99012e-07,169.5392
6.318092e-06,-2.982997e-07,169.6802
6.169081e-06,-3.993337e-07,169.8212
6.020069e-06,-4.986941e-07,169.9623
6.377697e-06,-5.997135e-07,170.1033
6.407499e-06,-6.987393e-07,170.2444
6.377697e-06,-7.98158e-07,170.3854
6.258488e-06,-8.993084e-07,170.5265
5.990267e-06,-9.986397e-07,170.6675
6.645918e-06,-1.099586e-06,170.8085
5.751848e-06,-1.198961e-06,170.9496
5.751848e-06,-1.299879e-06,171.0906
6.228685e-06,-1.399138e-06,171.2317
6.347895e-06,-1.498382e-06,171.3727
6.169081e-06,-1.599328e-06,171.5138
6.258488e-06,-1.698558e-06,171.6548
6.765127e-06,-1.799708e-06,171.7958
5.722046e-06,-1.899083e-06,171.9369
6.28829e-06,-1.999972e-06,172.078
5.90086e-06,-2.099143e-06,172.219
6.705523e-06,-2.198518e-06,172.36
6.645918e-06,-2.299508e-06,172.5011
6.258488e-06,-2.398592e-06,172.6421
6.139278e-06,-2.499612e-06,172.7832
6.467104e-06,-2.599263e-06,172.9242
6.645918e-06,-2.698594e-06,173.0652
6.496906e-06,-2.799396e-06,173.2063
6.28829e-06,-2.898872e-06,173.3473
5.841255e-06,-2.999761e-06,173.4884
6.020069e-06,-3.099078e-06,173.6294
6.258488e-06,-3.200184e-06,173.7705
6.109476e-06,-3.299341e-06,173.9115
5.960464e-06,-3.398585e-06,174.0525
6.020069e-06,-3.499648e-06,174.1936
5.781651e-06,-3.599082e-06,174.3346
-0.0007889569,-3.699926e-06,174.4757
-0.000816375,-3.799199e-06,174.6167
-0.000854075,-3.898531e-06,174.7578
-0.0009252727,-3.999579e-06,174.8988
-0.0009770691,-4.098634e-06,175.0398
-0.001021475,-4.199595e-06,175.1809
-0.001062036,-4.299101e-06,175.3219
-0.001097828,-4.400179e-06,175.463
-0.001129717,-4.499292e-06,175.604
-0.00115937,-4.598725e-06,175.7451
-0.001187056,-4.699687e-06,175.8861
-0.001213312,-4.798989e-06,176.0272
-0.001239985,-4.89995e-06,176.1682
-0.001263082,-4.999209e-06,176.3093
-0.001293778,-5.100141e-06,176.4503
-0.001369536,-5.199399e-06,176.5914
-0.001459002,-5.298905e-06,176.7324
-0.001532018,-5.399706e-06,176.8735
-0.001596123,-5.498965e-06,177.0145
-0.001656681,-5.599839e-06,177.1556
-0.001716256,-5.699243e-06,177.2966
-0.001770467,-5.798312e-06,177.4377
-0.001824975,-5.899317e-06,177.5787
-0.001876175,-5.998678e-06,177.7198
-0.001926869,-6.100119e-06,177.8608
-0.001975238,-6.199436e-06,178.0018
-0.00202179,-6.300266e-06,178.1429
-0.002066761,-6.399729e-06,178.2839
-0.002106875,-6.498958e-06,178.425
-0.002148718,-6.599977e-06,178.566
-0.002187043,-6.699236e-06,178.7071
-0.002221853,-6.800197e-06,178.8481
-0.002253503,-6.899558e-06,178.9892
-0.002283275,-6.998962e-06,179.1302
-0.002311498,-7.099821e-06,179.2713
-0.002336413,-7.19908e-06,179.4123
-0.002358377,-7.299954e-06,179.5534
-0.002377748,-7.399431e-06,179.6944
-0.002395183,-7.500421e-06,179.8355
-0.002409279,-7.599534e-06,179.9765
-0.002421916,-7.698836e-06,180.1176
-0.002431959,-7.80003e-06,180.2586
-0.002440512,-7.899391e-06,180.3997
-0.002447009,-8.000221e-06,180.5407
-0.00245288,-8.099654e-06,180.6818
-0.002457708,-8.200601e-06,180.8228
-0.002461016,-8.299903e-06,180.9639
-0.002464652,-8.399074e-06,181.1049
-0.002467185,-8.500123e-06,181.246
-0.002469987,-8.599352e-06,181.387
-0.002471089,-8.700357e-06,181.5281
-0.00247407,-8.799791e-06,181.6691
-0.002476156,-8.898933e-06,181.8102
-0.002478272,-8.999894e-06,181.9512
-0.002479553,-9.099182e-06,182.0923
-0.002480924,-9.20023e-06,182.2333
-0.00248301,-9.2993e-06,182.3744
-0.002484411,-9.400246e-06,182.5154
-0.002485842,-9.49997e-06,182.6565
-0.002487481,-9.599302e-06,182.7975
-0.002488494,-9.700219e-06,182.9386
-0.002489626,-9.799565e-06,183.0796
-0.002491236,-9.900483e-06,183.2206
-0.00249213,-9.999814e-06,183.3617
-0.002492964,-1.01006e-05,183.5028
-0.002494901,-1.020008e-05,183.6438
-0.002495855,-1.029932e-05,183.7849
-0.002496958,-1.040038e-05,183.9259
-0.002498001,-1.049973e-05,184.067
-0.002498597,-1.06006e-05,184.208
-0.002500176,-1.069994e-05,184.3491
-0.002500951,-1.079915e-05,184.4901
-0.002502471,-1.090023e-05,184.6311
-0.002502769,-1.099933e-05,184.7722
-0.002503484,-1.110032e-05,184.9132
-0.002504677,-1.119984e-05,185.0543
-0.002505302,-1.130081e-05,185.1953
-0.002505988,-1.139997e-05,185.3364
-0.002506822,-1.14993e-05,185.4774
-0.002507925,-1.160038e-05,185.6185
-0.002509743,-1.169961e-05,185.7595
-0.002509773,-1.180066e-05,185.9005
-0.002510667,-1.189981e-05,186.0416
-0.002511233,-1.199912e-05,186.1827
-0.002512783,-1.210008e-05,186.3237
-0.002513498,-1.219941e-05,186.4648
-0.002514571,-1.230036e-05,186.6058
-0.00251475,-1.239966e-05,186.7469
-0.002515405,-1.250058e-05,186.8879
-0.002516985,-1.259992e-05,187.029
-0.002518564,-1.269901e-05,187.17
-0.002519041,-1.280001e-05,187.3111
-0.002519608,-1.289924e-05,187.4521
-0.002520353,-1.300038e-05,187.5932
-0.002521306,-1.309971e-05,187.7342
-0.002521306,-1.320055e-05,187.8752
-0.002522826,-1.329994e-05,188.0163
-0.002523899,-1.339923e-05,188.1573
-0.002524048,-1.350023e-05,188.2984
-0.002524883,-1.359935e-05,188.4394
-0.00252527,-1.370048e-05,188.5805
-0.002526253,-1.379976e-05,188.7215
-0.002526581,-1.389912e-05,188.8626
-0.002527475,-1.4e-05,189.0036
-0.002528191,-1.409932e-05,189.1447
-0.002528429,-1.420022e-05,189.2857
-0.002529234,-1.429957e-05,189.4268
-0.002530247,-1.440065e-05,189.5678
-0.002531379,-1.449975e-05,189.7089
-0.002531677,-1.459908e-05,189.8499
-0.002532184,-1.470027e-05,189.991
-0.002533555,-1.47996e-05,190.132
-0.002534062,-1.490045e-05,190.2731
-0.002534598,-1.499974e-05,190.4142
-0.002535403,-1.509908e-05,190.5552
-0.002536803,-1.520012e-05,190.6963
-0.002536803,-1.529921e-05,190.8373
-0.002537519,-1.540028e-05,190.9783
-0.002537787,-1.549958e-05,191.1194
-0.002539128,-1.560061e-05,191.2605
-0.002539456,-1.569976e-05,191.4015
-0.002540678,-1.579913e-05,191.5425
-0.002541333,-1.590012e-05,191.6836
-0.002542019,-1.599938e-05,191.8246
-0.002542585,-1.610034e-05,191.9657
-0.002543598,-1.61995e-05,192.1067
-0.002543151,-1.630043e-05,192.2478
-0.002544522,-1.640007e-05,192.3888
-0.002545089,-1.649947e-05,192.5299
-0.002546012,-1.660037e-05,192.6709
-0.002546728,-1.669966e-05,192.812
-0.00254783,-1.680065e-05,192.953
-0.002548218,-1.689995e-05,193.0941
-0.002549112,-1.699911e-05,193.2352
-0.00254935,-1.710009e-05,193.3762
-0.002550006,-1.719953e-05,193.5173
-0.002550513,-1.73006e-05,193.6583
-0.002551615,-1.73999e-05,193.7994
-0.002552509,-1.750074e-05,193.9404
-0.002553225,-1.760006e-05,194.0815
-0.002553493,-1.769925e-05,194.2225
-0.002554119,-1.780025e-05,194.3635
-0.002555162,-1.78995e-05,194.5046
-0.002555341,-1.800049e-05,194.6456
-0.002556205,-1.809995e-05,194.7867
-0.002557039,-1.819931e-05,194.9277
-0.002558142,-1.830011e-05,195.0688
-0.002558887,-1.839941e-05,195.2098
-0.002559185,-1.850042e-05,195.3509
-0.002559781,-1.859985e-05,195.4919
-0.002561003,-1.870083e-05,195.633
-0.002561688,-1.879995e-05,195.774
-0.002561778,-1.889929e-05,195.9151
-0.002561718,-1.900028e-05,196.0561
-0.002563208,-1.909958e-05,196.1972
-0.002563715,-1.920041e-05,196.3382
-0.002564758,-1.929983e-05,196.4793
-0.002564877,-1.940072e-05,196.6204
-0.002565533,-1.950005e-05,196.7614
-0.002566606,-1.959917e-05,196.9025
-0.00256753,-1.970018e-05,197.0435
-0.002567589,-1.979938e-05,197.1846
