voltage [V],current [A],time [s]
0.003664345,5.005e-05,96.76004
0.003677189,5.022477e-05,96.90109
0.003690571,5.039989e-05,97.04214
0.003703147,5.057493e-05,97.1832
0.003715575,5.074994e-05,97.32424
0.003728628,5.092523e-05,97.46528
0.003742188,5.110001e-05,97.60632
0.003754586,5.127513e-05,97.74737
0.00376749,5.145029e-05,97.88841
0.003780305,5.162506e-05,98.02947
0.003792763,5.18001e-05,98.17053
0.003804982,5.197497e-05,98.31158
0.003817946,5.215008e-05,98.45264
0.003830671,5.232502e-05,98.59368
0.003843427,5.250012e-05,98.73472
0.003856093,5.26752e-05,98.87577
0.003868461,5.285021e-05,99.01683
0.003881037,5.302511e-05,99.15787
0.003893971,5.320003e-05,99.29893
0.003905743,5.337525e-05,99.43997
0.003918082,5.355022e-05,99.58103
0.003931046,5.37251e-05,99.72206
0.003943563,5.390008e-05,99.86312
0.003956258,5.407502e-05,100.0042
0.003968388,5.425043e-05,100.1452
0.003980666,5.442517e-05,100.2863
0.003993183,5.460005e-05,100.4273
0.004005551,5.477505e-05,100.5684
0.004018068,5.494998e-05,100.7094
0.004030138,5.512526e-05,100.8505
0.004042476,5.53001e-05,100.9915
0.004054815,5.547494e-05,101.1326
0.004066944,5.565012e-05,101.2736
0.004079521,5.582486e-05,101.4146
0.004092366,5.600024e-05,101.5557
0.004104376,5.617519e-05,101.6968
0.00411728,5.635012e-05,101.8378
0.004129022,5.652507e-05,101.9789
0.004140884,5.669989e-05,102.1199
0.004153073,5.68751e-05,102.261
0.004165918,5.705025e-05,102.402
0.00417757,5.722501e-05,102.5431
0.004189402,5.740002e-05,102.6841
0.004202068,5.757499e-05,102.8252
0.004214585,5.775047e-05,102.9662
0.00422737,5.792531e-05,103.1073
0.004239142,5.810027e-05,103.2483
0.004251182,5.827523e-05,103.3894
0.00426358,5.845026e-05,103.5304
0.004276007,5.862529e-05,103.6715
0.00428763,5.880012e-05,103.8125
0.004300088,5.897528e-05,103.9536
0.004312694,5.915023e-05,104.0946
0.004324943,5.93252e-05,104.2357
0.004336923,5.950032e-05,104.3767
0.004348993,5.967521e-05,104.5177
0.004360676,5.985053e-05,104.6588
0.004373223,6.002526e-05,104.7998
0.004385382,6.020023e-05,104.9409
0.004397839,6.037531e-05,105.0819
0.004409611,6.055021e-05,105.223
0.004421592,6.072541e-05,105.364
0.004434079,6.09003e-05,105.5051
0.004446179,6.10753e-05,105.6461
0.0044581,6.125045e-05,105.7872
0.004470319,6.142515e-05,105.9283
0.004482538,6.160027e-05,106.0693
0.00449428,6.177527e-05,106.2104
0.004507482,6.195024e-05,106.3514
0.004519165,6.212524e-05,106.4925
0.004531503,6.230007e-05,106.6336
0.004543453,6.247517e-05,106.7746
0.004554957,6.265035e-05,106.9157
0.004567266,6.282517e-05,107.0568
0.004579782,6.300031e-05,107.1978
0.004591763,6.317516e-05,107.3389
0.00460422,6.335028e-05,107.4799
0.004615545,6.352519e-05,107.6209
0.004628211,6.370024e-05,107.762
0.004640371,6.38752e-05,107.903
0.004651994,6.405023e-05,108.0441
0.004664034,6.422515e-05,108.1852
0.004676133,6.440011e-05,108.3262
0.00468877,6.457537e-05,108.4673
0.004701048,6.475057e-05,108.6083
0.004713058,6.492542e-05,108.7493
0.004725277,6.510036e-05,108.8904
0.004737198,6.527526e-05,109.0314
0.004749566,6.545067e-05,109.1725
0.004761398,6.562543e-05,109.3135
0.004773885,6.58003e-05,109.4546
0.00478521,6.597534e-05,109.5957
0.004797637,6.615031e-05,109.7367
0.004809409,6.632577e-05,109.8778
0.004822522,6.650054e-05,110.0188
0.004834026,6.667543e-05,110.1599
0.004846603,6.685054e-05,110.301
0.004857868,6.702531e-05,110.442
0.004870057,6.720058e-05,110.5831
0.004882395,6.737553e-05,110.7241
0.004894078,6.755046e-05,110.8652
0.004906416,6.772547e-05,111.0062
0.004918516,6.790037e-05,111.1473
0.004930884,6.807559e-05,111.2884
0.004942536,6.825072e-05,111.4294
0.004955143,6.842543e-05,111.5705
0.004967093,6.860034e-05,111.7115
0.004978716,6.877526e-05,111.8526
0.004991263,6.895052e-05,111.9936
0.005003095,6.912537e-05,112.1347
0.00501582,6.930032e-05,112.2757
0.005027831,6.947529e-05,112.4168
0.005040497,6.965039e-05,112.5578
0.00505203,6.982552e-05,112.6989
0.005063236,7.000036e-05,112.8399
0.005051881,6.98255e-05,112.9809
0.005040109,6.965036e-05,113.122
0.005027354,6.947529e-05,113.263
0.005015343,6.930038e-05,113.4041
0.005003124,6.912536e-05,113.5452
0.004990697,6.895053e-05,113.6862
0.004979134,6.877526e-05,113.8273
0.004966587,6.860034e-05,113.9683
0.004954994,6.842543e-05,114.1094
0.004942566,6.825073e-05,114.2505
0.004931688,6.807563e-05,114.3915
0.004918665,6.790036e-05,114.5325
0.004906684,6.772551e-05,114.6736
0.004894495,6.755048e-05,114.8146
0.004882395,6.737553e-05,114.9557
0.004869431,6.720058e-05,115.0967
0.004857808,6.702531e-05,115.2378
0.004846692,6.685054e-05,115.3788
0.004833788,6.667542e-05,115.5199
0.004821569,6.650054e-05,115.6609
0.004809856,6.63258e-05,115.802
0.004797846,6.615032e-05,115.9431
0.004785448,6.597536e-05,116.0841
0.004773408,6.580031e-05,116.2252
0.004760802,6.562543e-05,116.3662
0.004748404,6.545071e-05,116.5073
0.00473696,6.527529e-05,116.6483
0.00472495,6.510039e-05,116.7894
0.004712611,6.492543e-05,116.9304
0.004700601,6.475059e-05,117.0715
0.004688263,6.457537e-05,117.2125
0.004676223,6.440013e-05,117.3536
0.0046646,6.422515e-05,117.4946
0.004652262,6.405023e-05,117.6357
0.004640222,6.38752e-05,117.7767
0.004627764,6.370025e-05,117.9178
0.004615337,6.352519e-05,118.0588
0.004603773,6.335028e-05,118.1999
0.004591793,6.317514e-05,118.3409
0.004579455,6.300031e-05,118.482
0.00456664,6.282522e-05,118.6231
0.004555136,6.265036e-05,118.7641
0.004542619,6.247517e-05,118.9051
0.004531264,6.230005e-05,119.0462
0.004518718,6.212531e-05,119.1873
0.004506707,6.195024e-05,119.3283
0.004494488,6.177531e-05,119.4694
0.004482061,6.160031e-05,119.6105
0.004469961,6.142521e-05,119.7515
0.004458368,6.125052e-05,119.8926
0.004446656,6.107533e-05,120.0336
0.00443387,6.090033e-05,120.1747
0.00442186,6.072547e-05,120.3158
0.00440979,6.055032e-05,120.4568
0.004397273,6.037537e-05,120.5979
0.004385144,6.020025e-05,120.7389
0.004373491,6.002532e-05,120.88
0.004360437,5.98506e-05,121.021
0.004348487,5.967529e-05,121.1621
0.00433597,5.950039e-05,121.3031
0.004324466,5.932528e-05,121.4441
0.004312456,5.915033e-05,121.5852
0.004300028,5.897535e-05,121.7262
0.004287928,5.880019e-05,121.8672
0.004276007,5.862534e-05,122.0083
0.004263729,5.845033e-05,122.1493
0.004250884,5.827525e-05,122.2904
0.004238516,5.810036e-05,122.4314
0.004226685,5.792538e-05,122.5725
0.004214317,5.775056e-05,122.7135
0.00420177,5.757503e-05,122.8546
0.004190058,5.740003e-05,122.9957
0.00417766,5.722507e-05,123.1367
0.004165113,5.70503e-05,123.2778
0.004152834,5.68752e-05,123.4188
0.004140019,5.67e-05,123.5599
0.004128546,5.652515e-05,123.7009
0.004116565,5.635012e-05,123.842
0.004103929,5.617527e-05,123.983
0.004092187,5.600027e-05,124.1241
0.004079074,5.582486e-05,124.2651
0.004067242,5.565012e-05,124.4062
0.004054457,5.5475e-05,124.5472
0.004042774,5.530009e-05,124.6882
0.004030257,5.512526e-05,124.8293
0.004017234,5.495001e-05,124.9704
0.004005522,5.477505e-05,125.1114
0.003992558,5.460005e-05,125.2525
0.003980637,5.442517e-05,125.3935
0.003967971,5.425044e-05,125.5346
0.003955394,5.407503e-05,125.6756
0.003943026,5.390009e-05,125.8167
0.003930598,5.372515e-05,125.9577
0.003917992,5.355022e-05,126.0988
0.003906131,5.337526e-05,126.2398
0.003893137,5.320007e-05,126.3809
0.003881037,5.302513e-05,126.5219
0.003868312,5.285021e-05,126.663
0.003855348,5.267524e-05,126.804
0.003843427,5.250014e-05,126.9451
0.003830582,5.232506e-05,127.0861
0.00381723,5.215012e-05,127.2272
0.00380525,5.197506e-05,127.3683
0.003792524,5.180016e-05,127.5093
0.003779888,5.162513e-05,127.6504
0.003766775,5.145035e-05,127.7914
0.00375393,5.127511e-05,127.9325
0.003741771,5.110004e-05,128.0735
0.003728539,5.092529e-05,128.2145
0.003715813,5.074995e-05,128.3556
0.003703058,5.057499e-05,128.4966
0.003689915,5.039995e-05,128.6377
0.0036771,5.022479e-05,128.7787
0.003664225,5.005005e-05,128.9197
0.003650874,4.987487e-05,129.0608
0.003638089,4.969993e-05,129.2018
0.003624231,4.952507e-05,129.3429
0.003611058,4.934995e-05,129.484
0.003598064,4.917504e-05,129.625
0.003585219,4.899982e-05,129.7661
0.00357154,4.882489e-05,129.9071
0.003558218,4.865008e-05,130.0481
0.003545105,4.847477e-05,130.1892
0.003531098,4.829992e-05,130.3302
0.003517538,4.81249e-05,130.4713
0.003503263,4.794997e-05,130.6124
0.003489584,4.777499e-05,130.7534
0.003476232,4.759993e-05,130.8944
0.00346145,4.742504e-05,131.0355
0.003447503,4.725007e-05,131.1765
0.003433079,4.707498e-05,131.3176
0.003418833,4.690002e-05,131.4587
0.003403902,4.672499e-05,131.5997
0.003388435,4.655014e-05,131.7408
0.003373712,4.637495e-05,131.8818
0.003358245,4.620003e-05,132.0228
0.003342688,4.602503e-05,132.1639
0.003326982,4.585028e-05,132.3049
0.003310502,4.567517e-05,132.446
0.003293544,4.549987e-05,132.5871
0.003276318,4.532492e-05,132.7281
0.003258049,4.514998e-05,132.8692
0.003239632,4.497507e-05,133.0102
0.003219008,4.480008e-05,133.1513
0.00319761,4.462485e-05,133.2923
0.003173947,4.445008e-05,133.4333
0.003145486,4.427496e-05,133.5744
0.003102034,4.41001e-05,133.7154
0.002814054,4.392523e-05,133.8565
0.002812564,4.374974e-05,133.9975
0.002812356,4.357478e-05,134.1386
0.002810955,4.339976e-05,134.2796
0.002810299,4.322481e-05,134.4207
0.002809733,4.304998e-05,134.5617
0.002808541,4.287467e-05,134.7028
0.002807885,4.269979e-05,134.8438
0.002807051,4.252483e-05,134.9849
0.002805859,4.234993e-05,135.1259
0.002805561,4.217483e-05,135.267
0.00280425,4.199962e-05,135.408
0.002803236,4.182469e-05,135.5491
0.00280273,4.164976e-05,135.6901
0.00280261,4.147479e-05,135.8312
0.002801061,4.129978e-05,135.9722
0.002800703,4.11247e-05,136.1133
0.002798915,4.094982e-05,136.2543
0.002798766,4.077473e-05,136.3954
0.00279811,4.059984e-05,136.5364
0.002797008,4.042483e-05,136.6775
0.002796412,4.024996e-05,136.8185
0.002795994,4.007478e-05,136.9596
0.0027951,3.989969e-05,137.1006
0.002794415,3.972482e-05,137.2417
0.002794176,3.954981e-05,137.3827
0.002793342,3.937486e-05,137.5238
0.002791643,3.919986e-05,137.6648
0.002791047,3.902472e-05,137.8059
0.002790928,3.884998e-05,137.9469
0.002790123,3.86747e-05,138.088
0.00278908,3.849971e-05,138.229
0.002788663,3.832478e-05,138.3701
0.002788335,3.814969e-05,138.5111
0.002787143,3.797478e-05,138.6522
0.002786905,3.779968e-05,138.7932
0.002785802,3.762475e-05,138.9343
0.002785414,3.744995e-05,139.0753
0.00278455,3.72747e-05,139.2163
0.002784044,3.709985e-05,139.3574
0.002783507,3.692448e-05,139.4984
0.002782375,3.674957e-05,139.6395
0.00278151,3.657457e-05,139.7805
0.002780885,3.639948e-05,139.9216
0.002780646,3.622456e-05,140.0626
0.002779961,3.604956e-05,140.2037
0.002779901,3.587452e-05,140.3447
0.002779245,3.569957e-05,140.4858
0.002777636,3.552454e-05,140.6268
0.002777129,3.534967e-05,140.7679
0.002776414,3.517437e-05,140.9089
0.002775609,3.499945e-05,141.05
0.002774656,3.482446e-05,141.191
0.002774596,3.46497e-05,141.3321
0.00277403,3.447458e-05,141.4731
0.002773851,3.429939e-05,141.6142
0.002772063,3.412452e-05,141.7552
0.002772301,3.394953e-05,141.8963
0.00277108,3.377465e-05,142.0373
0.002770036,3.359964e-05,142.1784
0.002769887,3.342444e-05,142.3194
0.002769589,3.324963e-05,142.4605
0.002768606,3.307454e-05,142.6015
0.002767861,3.289965e-05,142.7426
0.002767324,3.272471e-05,142.8837
0.00276652,3.254952e-05,143.0247
0.002765864,3.237459e-05,143.1657
0.002765149,3.219956e-05,143.3068
0.002764881,3.202468e-05,143.4479
0.002764255,3.184967e-05,143.5889
0.002763391,3.16744e-05,143.7299
0.002762645,3.14995e-05,143.871
0.002762169,3.132453e-05,144.012
0.002761126,3.114961e-05,144.1531
0.002760619,3.097457e-05,144.2941
0.002760023,3.079945e-05,144.4352
0.002759516,3.062453e-05,144.5762
0.00275892,3.044962e-05,144.7173
0.002758145,3.027465e-05,144.8583
0.002757311,3.009933e-05,144.9994
0.002757102,2.992421e-05,145.1404
0.002755493,2.974935e-05,145.2814
0.002755135,2.957426e-05,145.4225
0.002754748,2.939937e-05,145.5635
0.002754569,2.922432e-05,145.7046
0.002753317,2.904951e-05,145.8456
0.002753198,2.887438e-05,145.9867
0.002751946,2.869927e-05,146.1277
0.002751499,2.852448e-05,146.2688
0.002751052,2.834927e-05,146.4098
0.002750814,2.817433e-05,146.5509
0.002749979,2.799924e-05,146.6919
0.002748698,2.782419e-05,146.833
0.002748311,2.764941e-05,146.974
0.002747953,2.747422e-05,147.1151
0.002746999,2.729932e-05,147.2561
0.002746135,2.712429e-05,147.3972
0.002745569,2.694927e-05,147.5382
0.002744526,2.677432e-05,147.6793
0.002744526,2.659933e-05,147.8203
0.002743632,2.642599e-05,147.9614
0.002743006,2.625116e-05,148.1024
0.002741903,2.60759e-05,148.2434
0.002741933,2.590103e-05,148.3845
0.002741724,2.572595e-05,148.5255
0.002740622,2.55511e-05,148.6666
0.002739847,2.537608e-05,148.8076
0.00273934,2.520095e-05,148.9487
0.002738565,2.502606e-05,149.0897
0.00273788,2.485096e-05,149.2308
0.002737433,2.467592e-05,149.3718
0.002736688,2.4501e-05,149.5129
0.002735615,2.432591e-05,149.6539
0.002735227,2.415106e-05,149.795
0.002734244,2.39759e-05,149.936
0.002733678,2.380098e-05,150.0771
0.002733111,2.362597e-05,150.2182
0.002732396,2.34512e-05,150.3592
0.002732396,2.327606e-05,150.5003
0.002731055,2.310064e-05,150.6413
0.002730131,2.292571e-05,150.7823
0.002729774,2.27508e-05,150.9234
0.002729207,2.257586e-05,151.0644
0.002728164,2.240083e-05,151.2055
0.002728045,2.222565e-05,151.3465
0.002727002,2.205085e-05,151.4876
0.002726763,2.187578e-05,151.6286
0.002726287,2.170088e-05,151.7697
0.002724797,2.152586e-05,151.9107
0.002724439,2.135063e-05,152.0518
0.002723724,2.117567e-05,152.1928
0.002723515,2.100065e-05,152.3338
0.002722681,2.082574e-05,152.4749
0.002721727,2.065084e-05,152.616
0.002721041,2.047561e-05,152.757
0.002720654,2.030068e-05,152.898
0.002719879,2.012568e-05,153.0391
0.002718955,1.995082e-05,153.1801
0.002717972,1.977589e-05,153.3212
0.002717972,1.960077e-05,153.4622
0.002717495,1.942585e-05,153.6033
0.002716839,1.925089e-05,153.7443
0.00271526,1.907592e-05,153.8854
0.00271523,1.890092e-05,154.0265
0.002714783,1.872583e-05,154.1675
0.002713799,1.855097e-05,154.3086
0.002713382,1.837588e-05,154.4496
0.002712518,1.8201e-05,154.5906
0.002711773,1.802578e-05,154.7317
0.002711833,1.785099e-05,154.8727
0.002709985,1.767583e-05,155.0138
0.002709985,1.750082e-05,155.1548
0.00270918,1.732593e-05,155.2959
0.002707958,1.715089e-05,155.4369
0.002707511,1.697593e-05,155.5779
0.002706945,1.680088e-05,155.719
0.002706528,1.662577e-05,155.86
0.002705574,1.645103e-05,156.0011
0.002705008,1.627559e-05,156.1421
0.002704054,1.610066e-05,156.2832
0.002703607,1.592565e-05,156.4242
0.002703726,1.575066e-05,156.5653
0.002702415,1.557569e-05,156.7063
0.0027017,1.540058e-05,156.8474
0.002701044,1.522571e-05,156.9885
0.00270012,1.505084e-05,157.1295
0.002699524,1.487564e-05,157.2706
0.002698541,1.470071e-05,157.4116
0.002698481,1.45255e-05,157.5527
0.002697676,1.435065e-05,157.6938
0.002696872,1.417562e-05,157.8348
0.002695978,1.400054e-05,157.9758
0.002695233,1.382561e-05,158.1169
0.002694547,1.365056e-05,158.2579
0.002694041,1.347555e-05,158.399
0.002693027,1.33006e-05,158.54
0.00269258,1.312551e-05,158.6811
0.002692103,1.295062e-05,158.8221
0.002691686,1.27755e-05,158.9632
0.002690673,1.260063e-05,159.1042
0.002689511,1.24256e-05,159.2453
0.002688497,1.225082e-05,159.3863
0.002687812,1.207572e-05,159.5273
0.002687603,1.19006e-05,159.6684
0.002687484,1.172569e-05,159.8094
0.002685726,1.15507e-05,159.9505
0.002685249,1.137577e-05,160.0915
0.00268364,1.120068e-05,160.2326
0.002683461,1.102545e-05,160.3736
0.002682656,1.085059e-05,160.5147
0.002681971,1.067556e-05,160.6557
0.002680928,1.050066e-05,160.7968
0.0026806,1.032563e-05,160.9378
0.002679616,1.015048e-05,161.0789
0.002679467,9.975571e-06,161.2199
0.002678633,9.800569e-06,161.361
0.002677113,9.625612e-06,161.502
0.002676606,9.450363e-06,161.6431
0.002675474,9.275202e-06,161.7841
0.002674937,9.100302e-06,161.9251
0.002673984,8.925257e-06,162.0662
0.002673179,8.750445e-06,162.2072
0.002672613,8.575371e-06,162.3483
0.00267157,8.400224e-06,162.4893
0.002670556,8.225325e-06,162.6304
0.002669871,8.050352e-06,162.7714
0.002668709,7.875438e-06,162.9125
0.002667785,7.70019e-06,163.0535
0.002666533,7.525072e-06,163.1946
0.002666563,7.350231e-06,163.3356
0.002665162,7.175171e-06,163.4767
0.002663493,7.000257e-06,163.6177
0.002662539,6.82511e-06,163.7588
0.002662182,6.650298e-06,163.8998
0.0026609,6.47518e-06,164.0409
0.002659857,6.300121e-06,164.1819
0.002658814,6.125192e-06,164.323
0.002657771,5.949754e-06,164.464
0.002655596,5.774826e-06,164.6051
0.002654761,5.59981e-06,164.7462
0.002654046,5.424736e-06,164.8872
0.002652109,5.249924e-06,165.0283
0.002650678,5.074806e-06,165.1693
0.002649933,4.899921e-06,165.3104
0.002647281,4.724803e-06,165.4514
0.002645969,4.549831e-06,165.5925
0.002644122,4.374902e-06,165.7335
0.002641499,4.199683e-06,165.8746
0.002639592,4.024725e-06,166.0156
0.002637237,3.84984e-06,166.1566
0.002634674,3.674722e-06,166.2977
0.002630264,3.499823e-06,166.4387
0.002625436,3.324662e-06,166.5797
0.002617359,3.149791e-06,166.7208
0.002601951,2.974761e-06,166.8618
0.00257054,2.799687e-06,167.0029
0.002506912,2.624729e-06,167.1439
0.002395928,2.449407e-06,167.285
0.002239048,2.27445e-06,167.426
0.002051085,2.099448e-06,167.5671
0.001819879,1.924403e-06,167.7082
0.001544029,1.749548e-06,167.8492
0.001253158,1.574386e-06,167.9903
0.0009348691,1.399501e-06,168.1313
0.0006425381,1.224456e-06,168.2724
0.0004383624,1.049601e-06,168.4134
0.0002862811,8.744828e-07,168.5545
0.0001552999,6.992486e-07,168.6955
5.125999e-06,5.243201e-07,168.8366
5.125999e-06,3.493915e-07,168.9776
4.798174e-06,1.744193e-07,169.1187
4.321337e-06,-6.984919e-10,169.2597
5.036592e-06,-1.738663e-07,169.4011
5.125999e-06,-3.487221e-07,169.5421
4.887581e-06,-5.238398e-07,169.6832
4.61936e-06,-6.987248e-07,169.8243
5.245209e-06,-8.739589e-07,169.9653
5.036592e-06,-1.048844e-06,170.1064
4.887581e-06,-1.224063e-06,170.2474
5.245209e-06,-1.399123e-06,170.3885
4.947186e-06,-1.574066e-06,170.5295
4.798174e-06,-1.749067e-06,170.6706
4.947186e-06,-1.924083e-06,170.8116
4.678965e-06,-2.099114e-06,170.9527
5.125999e-06,-2.274217e-06,171.0937
4.917383e-06,-2.448971e-06,171.2348
4.321337e-06,-2.624438e-06,171.3758
4.708767e-06,-2.799439e-06,171.5169
4.559755e-06,-2.974528e-06,171.6579
4.708767e-06,-3.149573e-06,171.799
5.036592e-06,-3.32456e-06,171.94
4.470348e-06,-3.499663e-06,172.0811
4.678965e-06,-3.674635e-06,172.2221
5.245209e-06,-3.849491e-06,172.3632
5.096197e-06,-4.024725e-06,172.5042
4.917383e-06,-4.199595e-06,172.6453
4.61936e-06,-4.374859e-06,172.7863
4.887581e-06,-4.549758e-06,172.9274
5.275011e-06,-4.724818e-06,173.0685
4.947186e-06,-4.89995e-06,173.2095
4.649162e-06,-5.074922e-06,173.3506
5.185604e-06,-5.249894e-06,173.4916
4.440546e-06,-5.424896e-06,173.6327
4.768372e-06,-5.599839e-06,173.7737
4.887581e-06,-5.774986e-06,173.9148
5.096197e-06,-5.949754e-06,174.0558
5.096197e-06,-6.125323e-06,174.1969
4.678965e-06,-6.300295e-06,174.3379
4.440546e-06,-6.475413e-06,174.479
4.887581e-06,-6.650254e-06,174.62
4.678965e-06,-6.825401e-06,174.7611
4.768372e-06,-6.998976e-06,174.9021
4.678965e-06,-7.17392e-06,175.0432
5.00679e-06,-7.348921e-06,175.1842
4.887581e-06,-7.523777e-06,175.3253
4.440546e-06,-7.698851e-06,175.4663
4.61936e-06,-7.874201e-06,175.6074
5.364418e-06,-8.049145e-06,175.7484
5.036592e-06,-8.22416e-06,175.8895
4.887581e-06,-8.399089e-06,176.0305
4.678965e-06,-8.574134e-06,176.1716
4.708767e-06,-8.74931e-06,176.3126
4.708767e-06,-8.924195e-06,176.4537
4.261732e-06,-9.099196e-06,176.5947
4.321337e-06,-9.274125e-06,176.7358
4.351139e-06,-9.449097e-06,176.8769
4.61936e-06,-9.624564e-06,177.0179
4.380941e-06,-9.799522e-06,177.159
4.798174e-06,-9.974639e-06,177.3
4.768372e-06,-1.014957e-05,177.4411
4.559755e-06,-1.03246e-05,177.5822
-0.002671808,-1.049973e-05,177.7232
-0.002672613,-1.067469e-05,177.8642
-0.002673507,-1.084972e-05,178.0053
-0.002674252,-1.102456e-05,178.1464
-0.002675503,-1.119978e-05,178.2874
-0.002675444,-1.137496e-05,178.4284
-0.002676249,-1.154988e-05,178.5695
-0.002677351,-1.172489e-05,178.7105
-0.002678126,-1.189979e-05,178.8516
-0.002679229,-1.207489e-05,178.9926
-0.002679527,-1.225002e-05,179.1337
-0.002680331,-1.242489e-05,179.2748
-0.002680838,-1.259989e-05,179.4158
-0.002681613,-1.277476e-05,179.5569
-0.002682239,-1.294988e-05,179.6979
-0.002683133,-1.312482e-05,179.839
-0.002683908,-1.329996e-05,179.98
-0.002684742,-1.3475e-05,180.1211
-0.002685428,-1.364994e-05,180.2621
-0.002686024,-1.382502e-05,180.4032
-0.00268653,-1.399998e-05,180.5442
-0.002687484,-1.417508e-05,180.6853
-0.002687812,-1.435015e-05,180.8263
-0.002688199,-1.452494e-05,180.9674
-0.002689511,-1.470027e-05,181.1084
-0.002690703,-1.48752e-05,181.2495
-0.00269109,-1.505032e-05,181.3905
-0.002691269,-1.522532e-05,181.5315
-0.002692938,-1.540028e-05,181.6726
-0.002692878,-1.557537e-05,181.8136
-0.002693504,-1.575029e-05,181.9547
-0.002694726,-1.592525e-05,182.0957
-0.002695829,-1.610034e-05,182.2368
-0.002695441,-1.627523e-05,182.3778
-0.002696723,-1.645069e-05,182.5189
-0.002697557,-1.662558e-05,182.6599
-0.002698153,-1.680065e-05,182.801
-0.002698839,-1.697577e-05,182.942
-0.002699733,-1.71507e-05,183.0831
-0.002700418,-1.732577e-05,183.2241
-0.00270021,-1.750074e-05,183.3652
-0.002701253,-1.767573e-05,183.5063
-0.002701551,-1.785089e-05,183.6473
-0.002703011,-1.802566e-05,183.7883
-0.002702713,-1.819931e-05,183.9294
-0.002703935,-1.837422e-05,184.0705
-0.00270462,-1.854931e-05,184.2115
-0.002705544,-1.872415e-05,184.3525
-0.002706409,-1.889924e-05,184.4936
-0.002706647,-1.907433e-05,184.6347
-0.002707303,-1.924932e-05,184.7757
-0.00270772,-1.942425e-05,184.9168
-0.002708614,-1.959916e-05,185.0578
-0.00270924,-1.977422e-05,185.1989
-0.002709925,-1.994928e-05,185.3399
-0.002710909,-2.012413e-05,185.481
-0.002711356,-2.029927e-05,185.622
-0.002712637,-2.047415e-05,185.763
-0.00271216,-2.064927e-05,185.9041
-0.002713561,-2.082437e-05,186.0452
-0.002714068,-2.09993e-05,186.1862
-0.002715528,-2.117433e-05,186.3273
-0.002715796,-2.134927e-05,186.4683
-0.002715826,-2.152447e-05,186.6094
-0.00271681,-2.169961e-05,186.7504
-0.002717465,-2.187451e-05,186.8915
-0.002718478,-2.204959e-05,187.0325
-0.002718717,-2.222444e-05,187.1736
-0.002719611,-2.239959e-05,187.3146
-0.002719879,-2.257468e-05,187.4556
-0.002721161,-2.274963e-05,187.5967
-0.002721906,-2.292455e-05,187.7377
-0.002722621,-2.309945e-05,187.8788
-0.002722949,-2.327487e-05,188.0198
-0.002723634,-2.345002e-05,188.1609
-0.00272426,-2.362487e-05,188.3019
-0.002725095,-2.379999e-05,188.443
-0.002725214,-2.397488e-05,188.584
-0.002726048,-2.415001e-05,188.7251
-0.002726167,-2.432492e-05,188.8661
-0.002727598,-2.450004e-05,189.0072
-0.002728105,-2.467504e-05,189.1482
-0.002728403,-2.484997e-05,189.2893
-0.002729803,-2.502513e-05,189.4304
-0.00273028,-2.520006e-05,189.5714
-0.002730668,-2.537521e-05,189.7125
-0.002731234,-2.555028e-05,189.8535
-0.00273186,-2.572512e-05,189.9946
-0.002732754,-2.590021e-05,190.1356
-0.002733141,-2.607511e-05,190.2767
-0.002734035,-2.625033e-05,190.4177
-0.00273487,-2.642522e-05,190.5588
-0.002735585,-2.660014e-05,190.6998
-0.002736211,-2.677517e-05,190.8408
-0.002737284,-2.695012e-05,190.9819
-0.002737343,-2.712515e-05,191.123
-0.002737463,-2.730024e-05,191.264
-0.002738178,-2.747512e-05,191.4051
-0.002739131,-2.765034e-05,191.5461
-0.002739638,-2.782517e-05,191.6871
-0.002740711,-2.800024e-05,191.8282
-0.002741396,-2.817532e-05,191.9692
-0.002741903,-2.835032e-05,192.1103
-0.002742141,-2.852545e-05,192.2513
-0.002742618,-2.870039e-05,192.3924
-0.002743721,-2.887545e-05,192.5334
-0.002744645,-2.905063e-05,192.6745
-0.00274536,-2.922544e-05,192.8155
-0.002745926,-2.939886e-05,192.9566
-0.002746612,-2.957374e-05,193.0976
-0.00274688,-2.974881e-05,193.2387
-0.002747625,-2.992366e-05,193.3798
-0.002748638,-3.009876e-05,193.5208
-0.002749592,-3.027414e-05,193.6619
-0.002749801,-3.044911e-05,193.8029
-0.002750844,-3.062407e-05,193.944
-0.002750993,-3.079907e-05,194.085
-0.002751827,-3.097414e-05,194.2261
-0.002752542,-3.114928e-05,194.3671
-0.002752751,-3.132412e-05,194.5082
-0.002754271,-3.149915e-05,194.6492
-0.00275448,-3.167408e-05,194.7903
-0.002755165,-3.184927e-05,194.9313
-0.002755672,-3.202436e-05,195.0724
-0.002756655,-3.219931e-05,195.2134
-0.002756715,-3.237436e-05,195.3544
-0.002757877,-3.254929e-05,195.4955
-0.002758652,-3.272436e-05,195.6366
-0.002758592,-3.289941e-05,195.7776
-0.002760172,-3.307432e-05,195.9187
-0.002760559,-3.324939e-05,196.0597
-0.002760977,-3.342422e-05,196.2008
-0.002761781,-3.359937e-05,196.3418
-0.002762437,-3.377446e-05,196.4829
-0.002763659,-3.394944e-05,196.6239
-0.002763987,-3.412439e-05,196.765
-0.002764285,-3.429933e-05,196.906
-0.002765149,-3.447446e-05,197.0471
-0.002765864,-3.464961e-05,197.1881
-0.002766728,-3.482442e-05,197.3292
