voltage [V],current [A],time [s]
0.003705949,5.039989e-05,97.04228
0.003717393,5.057498e-05,97.18334
0.003729165,5.074995e-05,97.32438
0.003740728,5.092526e-05,97.46542
0.003752142,5.110003e-05,97.60645
0.003763944,5.127508e-05,97.7475
0.003775388,5.145028e-05,97.88856
0.003786564,5.162509e-05,98.02961
0.003798366,5.18001e-05,98.17067
0.003810614,5.197499e-05,98.31173
0.003821433,5.215009e-05,98.45279
0.003833085,5.232501e-05,98.59386
0.003844142,5.250014e-05,98.73492
0.003855437,5.267518e-05,98.87595
0.003866881,5.28502e-05,99.01701
0.003878623,5.302513e-05,99.15805
0.003890097,5.320004e-05,99.29912
0.003902286,5.337526e-05,99.44018
0.003913015,5.355023e-05,99.58122
0.003925234,5.372513e-05,99.72225
0.003936589,5.390008e-05,99.86331
0.003947914,5.407503e-05,100.0043
0.003959805,5.425047e-05,100.1454
0.003971547,5.442517e-05,100.2864
0.003982544,5.460005e-05,100.4275
0.003994316,5.477508e-05,100.5685
0.00400579,5.495003e-05,100.7096
0.004017174,5.512526e-05,100.8506
0.004028499,5.53001e-05,100.9917
0.004040122,5.547499e-05,101.1327
0.004052371,5.565007e-05,101.2738
0.004063725,5.58249e-05,101.4148
0.004074991,5.600025e-05,101.5559
0.004086822,5.617524e-05,101.6969
0.004098475,5.635014e-05,101.838
0.00410977,5.652514e-05,101.979
0.004121542,5.669998e-05,102.1201
0.004132956,5.687514e-05,102.2611
0.004144698,5.70503e-05,102.4022
0.004156351,5.722507e-05,102.5432
0.004167914,5.740004e-05,102.6843
0.004179507,5.757499e-05,102.8253
0.00419113,5.775051e-05,102.9664
0.004202515,5.792532e-05,103.1074
0.004214585,5.810033e-05,103.2485
0.004226297,5.827525e-05,103.3895
0.00423795,5.84503e-05,103.5306
0.004249394,5.862529e-05,103.6716
0.004260778,5.880016e-05,103.8127
0.004272044,5.897533e-05,103.9537
0.004284024,5.915028e-05,104.0948
0.004295737,5.932528e-05,104.2358
0.004307449,5.950043e-05,104.3769
0.004319072,5.967525e-05,104.5179
0.004330516,5.985059e-05,104.659
0.004342437,6.002533e-05,104.8
0.00435403,6.02003e-05,104.941
0.004365802,6.037538e-05,105.0821
0.004377335,6.055029e-05,105.2231
0.004388779,6.072543e-05,105.3642
0.00440082,6.09003e-05,105.5052
0.0044128,6.107533e-05,105.6463
0.004424185,6.12505e-05,105.7873
0.004435658,6.142518e-05,105.9284
0.00444746,6.16003e-05,106.0695
0.004458547,6.17753e-05,106.2105
0.004471153,6.195025e-05,106.3516
0.004482538,6.212531e-05,106.4926
0.004493982,6.230007e-05,106.6337
0.004505455,6.247515e-05,106.7747
0.004516721,6.26504e-05,106.9158
0.00452897,6.282519e-05,107.0568
0.004541069,6.300033e-05,107.1979
0.004552633,6.317518e-05,107.3389
0.004564315,6.335029e-05,107.48
0.004576087,6.352521e-05,107.621
0.004587919,6.370027e-05,107.7621
0.004599482,6.387524e-05,107.9031
0.004610986,6.405028e-05,108.0442
0.004622936,6.422517e-05,108.1852
0.004634827,6.440012e-05,108.3263
0.004646033,6.457543e-05,108.4673
0.004658163,6.475063e-05,108.6084
0.004669905,6.492548e-05,108.7494
0.004681677,6.510041e-05,108.8905
0.004694015,6.527535e-05,109.0315
0.00470522,6.545073e-05,109.1726
0.004716992,6.562549e-05,109.3136
0.004728675,6.580038e-05,109.4547
0.004740536,6.597538e-05,109.5957
0.004752606,6.615039e-05,109.7368
0.004763842,6.632583e-05,109.8778
0.004775345,6.650059e-05,110.0189
0.004787296,6.667545e-05,110.1599
0.004799306,6.685061e-05,110.301
0.004811078,6.702536e-05,110.442
0.004822999,6.720064e-05,110.5831
0.004834294,6.737559e-05,110.7241
0.0048455,6.755055e-05,110.8651
0.004858077,6.772554e-05,111.0062
0.004870147,6.790039e-05,111.1473
0.004881203,6.807565e-05,111.2883
0.004892975,6.825083e-05,111.4293
0.004905283,6.842548e-05,111.5704
0.004916906,6.860042e-05,111.7114
0.004928619,6.877535e-05,111.8525
0.004940569,6.895058e-05,111.9935
0.00495255,6.912544e-05,112.1346
0.004964352,6.930044e-05,112.2756
0.004975677,6.947533e-05,112.4167
0.004987806,6.965043e-05,112.5577
0.004999906,6.982561e-05,112.6988
0.005011797,7.000044e-05,112.8398
0.005000085,6.982562e-05,112.9809
0.004987806,6.965046e-05,113.122
0.004976362,6.947535e-05,113.263
0.004964322,6.930039e-05,113.4041
0.004951835,6.912545e-05,113.5451
0.004940629,6.895058e-05,113.6862
0.004928797,6.877537e-05,113.8272
0.004917145,6.860042e-05,113.9682
0.004905313,6.842548e-05,114.1093
0.004893601,6.825081e-05,114.2503
0.004880875,6.807568e-05,114.3914
0.004870147,6.790043e-05,114.5324
0.004858255,6.772554e-05,114.6735
0.0048455,6.755057e-05,114.8145
0.004834443,6.737561e-05,114.9556
0.004822403,6.720068e-05,115.0966
0.004810989,6.702538e-05,115.2376
0.004799217,6.685059e-05,115.3787
0.004787594,6.667547e-05,115.5197
0.004775584,6.650059e-05,115.6608
0.004763603,6.63258e-05,115.8018
0.004752219,6.615036e-05,115.9429
0.00473991,6.597536e-05,116.0839
0.004728496,6.580036e-05,116.225
0.004716545,6.562548e-05,116.366
0.004705131,6.545073e-05,116.5071
0.004693061,6.527532e-05,116.6481
0.0046812,6.510041e-05,116.7892
0.004669935,6.49255e-05,116.9302
0.004658371,6.475062e-05,117.0713
0.004646033,6.457541e-05,117.2123
0.0046345,6.440016e-05,117.3534
0.004622608,6.422521e-05,117.4944
0.004611373,6.405028e-05,117.6355
0.004599512,6.387525e-05,117.7765
0.004588068,6.37003e-05,117.9175
0.004575491,6.352523e-05,118.0586
0.004564792,6.335029e-05,118.1996
0.004552633,6.317518e-05,118.3407
0.00454098,6.300035e-05,118.4817
0.004529238,6.282521e-05,118.6228
0.004517615,6.26504e-05,118.7638
0.004505634,6.247513e-05,118.9049
0.004494101,6.23001e-05,119.0459
0.004482657,6.212531e-05,119.187
0.004470527,6.195023e-05,119.328
0.004459113,6.177526e-05,119.4691
0.004447252,6.160032e-05,119.6102
0.004435748,6.142517e-05,119.7512
0.004423738,6.12505e-05,119.8923
0.004412144,6.10753e-05,120.0333
0.004400343,6.090035e-05,120.1743
0.004388809,6.072547e-05,120.3154
0.004377246,6.055026e-05,120.4564
0.004365176,6.037537e-05,120.5975
0.004354149,6.020028e-05,120.7385
0.004342258,6.002531e-05,120.8796
0.004330516,5.98506e-05,121.0206
0.004318386,5.96753e-05,121.1617
0.00430727,5.950038e-05,121.3027
0.00429529,5.932522e-05,121.4438
0.004284322,5.915029e-05,121.5848
0.00427261,5.897534e-05,121.7259
0.00426051,5.880021e-05,121.8669
0.004249007,5.86253e-05,122.0079
0.004238278,5.84503e-05,122.149
0.004226267,5.827523e-05,122.29
0.004214406,5.81003e-05,122.4311
0.004202574,5.792537e-05,122.5722
0.004190326,5.775051e-05,122.7132
0.004179329,5.757499e-05,122.8542
0.004168183,5.740002e-05,122.9953
0.004156739,5.722507e-05,123.1364
0.004144341,5.70503e-05,123.2774
0.004133105,5.687519e-05,123.4185
0.00412178,5.669997e-05,123.5595
0.004110098,5.652517e-05,123.7005
0.004098058,5.635014e-05,123.8416
0.004086643,5.617524e-05,123.9826
0.004074961,5.600028e-05,124.1237
0.00406307,5.58249e-05,124.2647
0.004052073,5.565009e-05,124.4058
0.004040152,5.547499e-05,124.5468
0.004028797,5.530014e-05,124.6879
0.004017293,5.51253e-05,124.8289
0.004005313,5.494998e-05,124.97
0.003994584,5.477507e-05,125.111
0.003982306,5.460008e-05,125.2521
0.003970921,5.44252e-05,125.3931
0.003959447,5.425046e-05,125.5342
0.003947794,5.407508e-05,125.6752
0.003936559,5.39001e-05,125.8163
0.003924698,5.372515e-05,125.9573
0.003913015,5.35502e-05,126.0983
0.003901631,5.337525e-05,126.2394
0.003890574,5.320006e-05,126.3805
0.003878564,5.302513e-05,126.5215
0.003867596,5.285026e-05,126.6625
0.003854901,5.267523e-05,126.8036
0.003843993,5.250014e-05,126.9447
0.003832459,5.232508e-05,127.0857
0.003821582,5.215015e-05,127.2268
0.003809839,5.1975e-05,127.3678
0.003798038,5.180018e-05,127.5089
0.003786385,5.162512e-05,127.65
0.00377509,5.14503e-05,127.791
0.003763497,5.127511e-05,127.9321
0.003751814,5.110003e-05,128.0731
0.003740311,5.092527e-05,128.2141
0.003729254,5.074999e-05,128.3552
0.003717989,5.057495e-05,128.4962
0.003706276,5.03999e-05,128.6373
0.003694803,5.02248e-05,128.7783
0.003682584,5.005005e-05,128.9194
0.003672183,4.987486e-05,129.0604
0.003660083,4.969993e-05,129.2015
0.003648877,4.9525e-05,129.3425
0.003637284,4.934994e-05,129.4836
0.00362584,4.917501e-05,129.6246
0.003614128,4.899978e-05,129.7657
0.003602833,4.882482e-05,129.9068
0.003591299,4.865004e-05,130.0478
0.003579468,4.847477e-05,130.1888
0.003568649,4.829992e-05,130.3299
0.003556877,4.812487e-05,130.471
0.003545314,4.794997e-05,130.612
0.00353387,4.777501e-05,130.7531
0.003522903,4.759985e-05,130.8941
0.003511369,4.742504e-05,131.0351
0.003499657,4.725005e-05,131.1762
0.003488541,4.707498e-05,131.3172
0.003476679,4.690004e-05,131.4583
0.003464937,4.672496e-05,131.5993
0.003453702,4.655014e-05,131.7404
0.003442436,4.637492e-05,131.8814
0.003430814,4.62e-05,132.0225
0.003419042,4.602504e-05,132.1635
0.003408104,4.585028e-05,132.3046
0.003396839,4.567513e-05,132.4456
0.003384948,4.549984e-05,132.5867
0.00337413,4.532495e-05,132.7277
0.003361821,4.514998e-05,132.8687
0.003350914,4.497502e-05,133.0098
0.003339291,4.480005e-05,133.1508
0.003327787,4.462483e-05,133.2919
0.003316492,4.445006e-05,133.433
0.00330466,4.427494e-05,133.574
0.003293991,4.410007e-05,133.715
0.003281921,4.39252e-05,133.8561
0.003270537,4.374969e-05,133.9971
0.003259391,4.357472e-05,134.1382
0.003247082,4.339972e-05,134.2792
0.003235936,4.322483e-05,134.4203
0.00322476,4.305001e-05,134.5614
0.003213197,4.287466e-05,134.7024
0.003201634,4.269974e-05,134.8434
0.003189504,4.252481e-05,134.9845
0.003178179,4.23499e-05,135.1255
0.003165841,4.217477e-05,135.2666
0.003154635,4.199959e-05,135.4076
0.003143668,4.182466e-05,135.5487
0.003131628,4.164974e-05,135.6897
0.003120214,4.147475e-05,135.8308
0.00310868,4.12997e-05,135.9718
0.003096908,4.112469e-05,136.1129
0.003085285,4.09498e-05,136.2539
0.003073573,4.077471e-05,136.395
0.003062248,4.059983e-05,136.536
0.003050268,4.04248e-05,136.6771
0.003038138,4.024993e-05,136.8181
0.003026754,4.007477e-05,136.9592
0.003014117,3.989966e-05,137.1002
0.003002882,3.972482e-05,137.2413
0.00299117,3.954979e-05,137.3823
0.002979249,3.937485e-05,137.5234
0.002967149,3.919983e-05,137.6644
0.002955168,3.902469e-05,137.8055
0.002942592,3.884993e-05,137.9465
0.00293076,3.86747e-05,138.0876
0.002919048,3.849974e-05,138.2286
0.002906322,3.832477e-05,138.3697
0.002894223,3.814969e-05,138.5108
0.002882421,3.797479e-05,138.6518
0.00286898,3.779968e-05,138.7929
0.002856672,3.762475e-05,138.9339
0.002844423,3.744994e-05,139.0749
0.00283125,3.727467e-05,139.216
0.002818376,3.709985e-05,139.357
0.002805531,3.692447e-05,139.4981
0.002791494,3.674958e-05,139.6391
0.002779126,3.657459e-05,139.7802
0.002765536,3.639948e-05,139.9212
0.002752036,3.622455e-05,140.0623
0.00273785,3.604952e-05,140.2034
0.002723902,3.587452e-05,140.3444
0.002709448,3.569956e-05,140.4855
0.00269258,3.552457e-05,140.6265
0.002678216,3.534967e-05,140.7676
0.002661616,3.517437e-05,140.9086
0.002644271,3.499948e-05,141.0497
0.002626181,3.482445e-05,141.1907
0.002604216,3.464973e-05,141.3318
0.002581,3.447458e-05,141.4728
0.002541184,3.429937e-05,141.6139
0.002401829,3.412453e-05,141.7549
0.002397686,3.394955e-05,141.896
0.002393991,3.377468e-05,142.037
0.002390862,3.359964e-05,142.1781
0.002387792,3.342444e-05,142.3191
0.002384126,3.324966e-05,142.4602
0.002382159,3.307455e-05,142.6012
0.002379864,3.289965e-05,142.7422
0.002377927,3.272474e-05,142.8833
0.002376646,3.254953e-05,143.0243
0.002373397,3.237458e-05,143.1654
0.002371252,3.219958e-05,143.3064
0.002369821,3.202465e-05,143.4475
0.002367973,3.184967e-05,143.5885
0.002366424,3.167443e-05,143.7296
0.002365708,3.149944e-05,143.8706
0.002363294,3.13245e-05,144.0117
0.002362251,3.114963e-05,144.1527
0.002361566,3.097458e-05,144.2938
0.002360344,3.079941e-05,144.4348
0.002359062,3.062452e-05,144.5759
0.002356678,3.044959e-05,144.7169
0.002356529,3.027462e-05,144.858
0.002355605,3.009931e-05,144.999
0.002353519,2.992422e-05,145.1401
0.002353251,2.974934e-05,145.2811
0.002352297,2.957422e-05,145.4222
0.002350271,2.939934e-05,145.5632
0.002349347,2.922431e-05,145.7043
0.002348691,2.904946e-05,145.8453
0.002348304,2.887435e-05,145.9863
0.002347142,2.869924e-05,146.1274
0.002345353,2.852443e-05,146.2684
0.002344191,2.834928e-05,146.4095
0.002343118,2.817427e-05,146.5506
0.002341926,2.799927e-05,146.6916
0.002341509,2.782418e-05,146.8327
0.002339512,2.76494e-05,146.9737
0.002338618,2.747422e-05,147.1148
0.002338827,2.729929e-05,147.2558
0.002337813,2.71243e-05,147.3969
0.002335668,2.69493e-05,147.5379
0.002335042,2.677435e-05,147.679
0.002334297,2.659933e-05,147.82
0.002331853,2.642597e-05,147.9611
0.002331585,2.625115e-05,148.1021
0.002331197,2.607591e-05,148.2432
0.002330631,2.590104e-05,148.3842
0.002328366,2.572594e-05,148.5253
0.002328068,2.555107e-05,148.6663
0.002327979,2.53761e-05,148.8074
0.002326787,2.520098e-05,148.9485
0.002327621,2.502609e-05,149.0895
0.002325445,2.485095e-05,149.2305
0.002324104,2.467593e-05,149.3716
0.002323538,2.450096e-05,149.5126
0.002322942,2.432591e-05,149.6537
0.002321899,2.415107e-05,149.7947
0.002321035,2.39759e-05,149.9358
0.00232029,2.380101e-05,150.0768
0.002319336,2.362597e-05,150.2179
0.002319038,2.345124e-05,150.359
0.002317935,2.327608e-05,150.5
0.002317727,2.310067e-05,150.6411
0.002316684,2.292579e-05,150.7821
0.002315074,2.27508e-05,150.9232
0.002314597,2.25759e-05,151.0642
0.002314329,2.240083e-05,151.2053
0.002313465,2.222565e-05,151.3463
0.002311915,2.205088e-05,151.4874
0.002312005,2.187578e-05,151.6284
0.002311289,2.170091e-05,151.7694
0.002309322,2.152589e-05,151.9105
0.002308458,2.135066e-05,152.0515
0.002308398,2.117571e-05,152.1926
0.002306938,2.10007e-05,152.3336
0.002305925,2.082577e-05,152.4747
0.002305776,2.065087e-05,152.6157
0.002303481,2.047562e-05,152.7567
0.002304018,2.030072e-05,152.8978
0.002303362,2.012566e-05,153.0388
0.002301216,1.995084e-05,153.1799
0.002300918,1.977592e-05,153.321
0.002300709,1.960077e-05,153.462
0.002299428,1.942585e-05,153.6031
0.002299041,1.925092e-05,153.7441
0.002299041,1.907597e-05,153.8852
0.002298564,1.890092e-05,154.0262
0.002297431,1.872584e-05,154.1673
0.002295911,1.8551e-05,154.3083
0.002296865,1.83759e-05,154.4494
0.002294093,1.820103e-05,154.5904
0.002293766,1.802578e-05,154.7314
0.002292633,1.785097e-05,154.8725
0.002292842,1.767582e-05,155.0135
0.002291799,1.750082e-05,155.1546
0.002290428,1.732587e-05,155.2956
0.002289653,1.715087e-05,155.4367
0.002288461,1.69759e-05,155.5777
0.002288133,1.680083e-05,155.7188
0.002287656,1.662574e-05,155.8598
0.002285331,1.645097e-05,156.0008
0.002284855,1.627553e-05,156.1419
0.002283961,1.610063e-05,156.2829
0.002283514,1.592557e-05,156.424
0.002281308,1.575057e-05,156.565
0.002280533,1.557566e-05,156.7061
0.002280235,1.540055e-05,156.8471
0.002279133,1.522565e-05,156.9882
0.002277821,1.505077e-05,157.1292
0.002277911,1.487558e-05,157.2703
0.00227654,1.470069e-05,157.4114
0.00227645,1.452542e-05,157.5524
0.002276301,1.43506e-05,157.6935
0.00227496,1.41756e-05,157.8345
0.002273381,1.400048e-05,157.9756
0.002274096,1.382556e-05,158.1167
0.002272516,1.365056e-05,158.2577
0.002271384,1.347555e-05,158.3987
0.002270401,1.330052e-05,158.5398
0.002269089,1.312548e-05,158.6808
0.002267897,1.295061e-05,158.8219
0.002267659,1.277549e-05,158.963
0.002265453,1.260061e-05,159.104
0.002265424,1.242559e-05,159.2451
0.002265304,1.225075e-05,159.3861
0.00226298,1.207563e-05,159.5271
0.002261877,1.190054e-05,159.6682
0.002260953,1.172567e-05,159.8092
0.002259463,1.155068e-05,159.9503
0.002259105,1.137573e-05,160.0914
0.00225839,1.120068e-05,160.2324
0.002255559,1.10254e-05,160.3735
0.002255559,1.085061e-05,160.5145
0.002254844,1.067553e-05,160.6556
0.00225237,1.050066e-05,160.7966
0.002252609,1.03256e-05,160.9377
0.002250552,1.015053e-05,161.0788
0.002249509,9.975542e-06,161.2198
0.002247661,9.800511e-06,161.3608
0.00224632,9.625597e-06,161.5019
0.002245367,9.450319e-06,161.6429
0.002243817,9.275143e-06,161.784
0.002241522,9.100229e-06,161.925
0.002240002,8.925272e-06,162.0661
0.002238363,8.750387e-06,162.2071
0.002237111,8.575284e-06,162.3482
0.002235562,8.400239e-06,162.4893
0.002233565,8.225281e-06,162.6303
0.002229989,8.050323e-06,162.7713
0.002228945,7.875336e-06,162.9124
0.002225846,7.700146e-06,163.0534
0.002224714,7.525028e-06,163.1945
0.002221525,7.350187e-06,163.3356
0.002218813,7.175171e-06,163.4766
0.0022147,7.000242e-06,163.6176
0.002212256,6.825096e-06,163.7587
0.002208471,6.650298e-06,163.8997
0.002199709,6.475151e-06,164.0408
0.002194077,6.300092e-06,164.1818
0.002186477,6.125178e-06,164.3229
0.002173364,5.949754e-06,164.4639
0.002159327,5.77484e-06,164.605
0.002140105,5.599781e-06,164.746
0.002111584,5.424736e-06,164.8871
0.002064407,5.249938e-06,165.0281
0.001995355,5.074777e-06,165.1692
0.001858592,4.899877e-06,165.3102
0.001618505,4.724803e-06,165.4513
0.001337886,4.549787e-06,165.5923
0.001125544,4.374917e-06,165.7333
0.0009688437,4.199639e-06,165.8744
0.0008485317,4.02474e-06,166.0154
0.0007459819,3.849796e-06,166.1565
0.0006619096,3.674693e-06,166.2975
0.0005888045,3.499736e-06,166.4386
0.0005228519,3.324618e-06,166.5796
0.0004649162,3.149806e-06,166.7207
0.000412792,2.974775e-06,166.8617
0.0003658831,2.799628e-06,167.0028
0.0003222525,2.6247e-06,167.1438
0.0002799332,2.449364e-06,167.2849
0.0002402067,2.274493e-06,167.426
0.0001980364,2.099448e-06,167.567
0.0001606047,1.924389e-06,167.7081
0.0001367927,1.749606e-06,167.8491
0.0001191795,1.574357e-06,167.9902
8.85129e-06,1.399472e-06,168.1312
8.821487e-06,1.224427e-06,168.2723
8.672476e-06,1.049586e-06,168.4133
8.255243e-06,8.744682e-07,168.5544
8.910894e-06,6.992341e-07,168.6954
9.149313e-06,5.243055e-07,168.8365
8.761883e-06,3.493478e-07,168.9775
8.73208e-06,1.744047e-07,169.1186
8.612871e-06,-6.984919e-10,169.2596
8.85129e-06,-1.739245e-07,169.4009
8.523464e-06,-3.487949e-07,169.542
8.255243e-06,-5.238981e-07,169.683
8.285046e-06,-6.987684e-07,169.8241
9.179115e-06,-8.740026e-07,169.9651
8.612871e-06,-1.048887e-06,170.1062
9.089708e-06,-1.224078e-06,170.2472
8.523464e-06,-1.399138e-06,170.3883
8.672476e-06,-1.574095e-06,170.5293
8.73208e-06,-1.749082e-06,170.6704
8.255243e-06,-1.924098e-06,170.8114
8.970499e-06,-2.099172e-06,170.9525
8.434057e-06,-2.274246e-06,171.0935
8.612871e-06,-2.448971e-06,171.2346
8.642673e-06,-2.624452e-06,171.3756
8.523464e-06,-2.799439e-06,171.5166
8.583069e-06,-2.974586e-06,171.6577
8.493662e-06,-3.149558e-06,171.7987
8.672476e-06,-3.324531e-06,171.9398
8.195639e-06,-3.499648e-06,172.0808
-0.0006476939,-3.674664e-06,172.2219
-0.0007297695,-3.849491e-06,172.3629
-0.0008313954,-4.024725e-06,172.504
-0.0009543598,-4.199595e-06,172.645
-0.001106203,-4.374844e-06,172.7861
-0.00132072,-4.549744e-06,172.9272
-0.001595438,-4.724803e-06,173.0682
-0.00183773,-4.89995e-06,173.2093
-0.001977444,-5.074893e-06,173.3503
-0.002047867,-5.249894e-06,173.4914
-0.002094924,-5.424867e-06,173.6324
-0.002122045,-5.599839e-06,173.7735
-0.002139747,-5.774986e-06,173.9145
-0.002155572,-5.949798e-06,174.0556
-0.002167523,-6.125323e-06,174.1966
-0.002176762,-6.300266e-06,174.3377
-0.002182513,-6.475413e-06,174.4787
-0.002188295,-6.650254e-06,174.6198
-0.002194107,-6.825416e-06,174.7608
-0.002199084,-6.998947e-06,174.9019
-0.002201974,-7.17392e-06,175.0429
-0.002205133,-7.34895e-06,175.184
-0.002207398,-7.523791e-06,175.325
-0.00221017,-7.69888e-06,175.4661
-0.002214193,-7.874201e-06,175.6071
-0.002214372,-8.049145e-06,175.7482
-0.002217561,-8.224146e-06,175.8892
-0.002219707,-8.399118e-06,176.0303
-0.002220452,-8.574149e-06,176.1713
-0.002222478,-8.749339e-06,176.3124
-0.002224326,-8.924224e-06,176.4534
-0.002225488,-9.099225e-06,176.5945
-0.002227992,-9.274125e-06,176.7355
-0.002227664,-9.44917e-06,176.8766
-0.002229601,-9.624622e-06,177.0176
-0.002231121,-9.79958e-06,177.1587
-0.002233237,-9.974669e-06,177.2997
-0.002233505,-1.014961e-05,177.4408
-0.002235234,-1.032464e-05,177.5818
-0.002236694,-1.049979e-05,177.7229
-0.002236933,-1.067475e-05,177.8639
-0.002238721,-1.084976e-05,178.005
-0.002240032,-1.102463e-05,178.146
-0.002239704,-1.119984e-05,178.2871
-0.002242267,-1.137498e-05,178.4281
-0.002242684,-1.154994e-05,178.5692
-0.002244145,-1.172494e-05,178.7102
-0.002243757,-1.189984e-05,178.8513
-0.002246022,-1.207495e-05,178.9923
-0.002246857,-1.225006e-05,179.1334
-0.002246737,-1.242492e-05,179.2744
-0.002248019,-1.259994e-05,179.4155
-0.002249509,-1.277482e-05,179.5566
-0.002250642,-1.294989e-05,179.6976
-0.002250582,-1.312481e-05,179.8387
-0.002252907,-1.329997e-05,179.9798
-0.002253801,-1.347504e-05,180.1208
-0.002254397,-1.365e-05,180.2618
-0.002255917,-1.382506e-05,180.4029
-0.002256244,-1.400003e-05,180.544
-0.002257377,-1.417509e-05,180.685
-0.002257377,-1.435018e-05,180.826
-0.002259463,-1.452502e-05,180.9671
-0.00225997,-1.470024e-05,181.1081
-0.002260983,-1.487524e-05,181.2492
-0.002263188,-1.505038e-05,181.3902
-0.00226149,-1.522536e-05,181.5313
-0.002264142,-1.540029e-05,181.6723
-0.002264023,-1.557537e-05,181.8134
-0.002266288,-1.575034e-05,181.9544
-0.002266556,-1.592527e-05,182.0955
-0.002265841,-1.610041e-05,182.2365
-0.002267897,-1.62753e-05,182.3776
-0.002270371,-1.645069e-05,182.5186
-0.002269953,-1.662558e-05,182.6597
-0.002272189,-1.680067e-05,182.8007
-0.002272516,-1.697578e-05,182.9418
-0.002272934,-1.715071e-05,183.0828
-0.002274275,-1.732583e-05,183.2239
-0.002273232,-1.750077e-05,183.365
-0.00227493,-1.767577e-05,183.506
-0.00227493,-1.785091e-05,183.647
-0.002275229,-1.80257e-05,183.7881
-0.002277166,-1.819932e-05,183.9291
-0.00227654,-1.837427e-05,184.0702
-0.002279282,-1.854933e-05,184.2112
-0.002279729,-1.87242e-05,184.3523
-0.002280563,-1.889929e-05,184.4934
-0.002281755,-1.907436e-05,184.6344
-0.002280861,-1.924936e-05,184.7755
-0.002282649,-1.942427e-05,184.9165
-0.002283335,-1.95992e-05,185.0576
-0.002283871,-1.977428e-05,185.1986
-0.002285331,-1.994929e-05,185.3397
-0.002286613,-2.012418e-05,185.4807
-0.002286434,-2.02993e-05,185.6218
-0.002288043,-2.047421e-05,185.7628
-0.002289057,-2.06493e-05,185.9039
-0.002289414,-2.08244e-05,186.0449
-0.002289593,-2.099937e-05,186.186
-0.002290636,-2.117438e-05,186.327
-0.002290577,-2.134933e-05,186.4681
-0.002292395,-2.152451e-05,186.6091
-0.00229305,-2.169958e-05,186.7502
-0.002294719,-2.187454e-05,186.8913
-0.002293706,-2.204963e-05,187.0323
-0.002294511,-2.22245e-05,187.1734
-0.002295732,-2.239959e-05,187.3144
-0.002296776,-2.257469e-05,187.4554
-0.002297521,-2.274963e-05,187.5965
-0.002298087,-2.292462e-05,187.7375
-0.002300501,-2.309955e-05,187.8786
-0.002299696,-2.327499e-05,188.0196
-0.002300352,-2.345013e-05,188.1607
-0.002302825,-2.362493e-05,188.3017
-0.00230363,-2.380002e-05,188.4428
-0.002303392,-2.397498e-05,188.5838
-0.002305865,-2.415011e-05,188.7249
-0.002306581,-2.432498e-05,188.8659
-0.002306342,-2.450007e-05,189.007
-0.002308071,-2.46751e-05,189.148
-0.002308786,-2.485007e-05,189.2891
-0.002309501,-2.502519e-05,189.4301
-0.002310306,-2.520016e-05,189.5712
-0.002312064,-2.537522e-05,189.7122
-0.002311289,-2.555031e-05,189.8533
-0.002312839,-2.572515e-05,189.9943
-0.002314359,-2.590031e-05,190.1354
-0.00231415,-2.607515e-05,190.2764
-0.002315372,-2.625036e-05,190.4174
-0.002317071,-2.642523e-05,190.5585
-0.002316415,-2.66002e-05,190.6995
-0.002317816,-2.67752e-05,190.8406
-0.002317995,-2.695016e-05,190.9816
-0.00231874,-2.712513e-05,191.1227
-0.002319187,-2.730028e-05,191.2637
-0.002320319,-2.747521e-05,191.4048
-0.00232318,-2.765037e-05,191.5458
-0.002324402,-2.782521e-05,191.6868
-0.002323866,-2.800029e-05,191.8279
-0.002325773,-2.81754e-05,191.9689
-0.002327263,-2.835033e-05,192.11
-0.002327561,-2.852549e-05,192.251
-0.002328515,-2.870042e-05,192.3921
-0.002329677,-2.887545e-05,192.5331
-0.002331764,-2.905061e-05,192.6742
-0.002332091,-2.922546e-05,192.8152
-0.002333134,-2.939883e-05,192.9563
-0.002334416,-2.957376e-05,193.0973
-0.002336234,-2.97488e-05,193.2384
-0.002336025,-2.992364e-05,193.3794
-0.002337933,-3.009876e-05,193.5205
-0.002338439,-3.027415e-05,193.6616
-0.002340436,-3.044911e-05,193.8026
-0.002341896,-3.062411e-05,193.9436
-0.00234291,-3.079904e-05,194.0847
-0.00234431,-3.097416e-05,194.2257
-0.002346337,-3.114926e-05,194.3668
-0.002347142,-3.132415e-05,194.5078
-0.002349257,-3.149916e-05,194.6489
-0.002350301,-3.167408e-05,194.7899
-0.002352446,-3.184928e-05,194.931
-0.002352625,-3.202439e-05,195.072
-0.002354592,-3.219933e-05,195.2131
-0.002356917,-3.237439e-05,195.3541
-0.002357423,-3.254929e-05,195.4952
-0.002360135,-3.272436e-05,195.6362
-0.002362549,-3.289945e-05,195.7772
-0.002363622,-3.307434e-05,195.9183
-0.0023669,-3.324944e-05,196.0593
-0.002369165,-3.342425e-05,196.2004
-0.002372235,-3.35994e-05,196.3414
-0.002375811,-3.377441e-05,196.4825
-0.002379656,-3.394941e-05,196.6235
-0.002385139,-3.412446e-05,196.7646
-0.002390951,-3.429934e-05,196.9056
-0.002567887,-3.447446e-05,197.0467
-0.002592415,-3.464961e-05,197.1878
-0.002611458,-3.482442e-05,197.3288
-0.002629191,-3.49995e-05,197.4699
-0.002646029,-3.517442e-05,197.6109
-0.002662301,-3.534969e-05,197.752
