voltage [V],current [A],time [s]
0.003658265,5.005006e-05,96.75975
0.003670812,5.02248e-05,96.9008
0.003682524,5.039992e-05,97.04183
0.003695101,5.057498e-05,97.18287
0.003707647,5.074998e-05,97.3239
0.003719449,5.09253e-05,97.46492
0.003731579,5.110005e-05,97.60595
0.003744364,5.127514e-05,97.747
0.003756016,5.145035e-05,97.88806
0.003768057,5.162512e-05,98.02912
0.003780216,5.180013e-05,98.17019
0.003792882,5.197505e-05,98.31124
0.003804713,5.215014e-05,98.45231
0.003816992,5.232506e-05,98.59336
0.00382939,5.250015e-05,98.73442
0.003840595,5.267521e-05,98.87545
0.003852636,5.285023e-05,99.0165
0.003864437,5.302511e-05,99.15752
0.003876925,5.320006e-05,99.29858
0.003888756,5.337526e-05,99.43961
0.003901303,5.35502e-05,99.58068
0.003912926,5.372513e-05,99.72172
0.0039244,5.390006e-05,99.86278
0.003936708,5.407503e-05,100.0038
0.003949046,5.425044e-05,100.1449
0.003961146,5.442515e-05,100.2859
0.003973007,5.460005e-05,100.427
0.003985137,5.477505e-05,100.568
0.0039967,5.494998e-05,100.709
0.004009038,5.512525e-05,100.8501
0.004020631,5.530009e-05,100.9911
0.004032731,5.547497e-05,101.1322
0.004044712,5.56501e-05,101.2732
0.004056334,5.58249e-05,101.4143
0.004068494,5.600028e-05,101.5553
0.004080385,5.617525e-05,101.6964
0.004092216,5.635011e-05,101.8374
0.004103899,5.652507e-05,101.9785
0.004115731,5.669995e-05,102.1195
0.004128158,5.687513e-05,102.2605
0.004139841,5.705029e-05,102.4016
0.004151851,5.722503e-05,102.5426
0.004163623,5.740002e-05,102.6837
0.004175484,5.757499e-05,102.8247
0.004186958,5.775051e-05,102.9658
0.004199028,5.792535e-05,103.1068
0.00421074,5.810027e-05,103.2479
0.00422281,5.827525e-05,103.389
0.004234701,5.845028e-05,103.53
0.004246533,5.86253e-05,103.6711
0.004258066,5.880016e-05,103.8121
0.004270077,5.897528e-05,103.9532
0.004282236,5.915025e-05,104.0942
0.004294157,5.932523e-05,104.2352
0.004306108,5.950037e-05,104.3763
0.00431785,5.967524e-05,104.5173
0.004329413,5.985055e-05,104.6584
0.004341364,6.002532e-05,104.7994
0.004353613,6.020024e-05,104.9405
0.004365325,6.037534e-05,105.0815
0.00437662,6.055029e-05,105.2226
0.004389286,6.072543e-05,105.3636
0.004400432,6.090029e-05,105.5047
0.004413217,6.107533e-05,105.6457
0.004424453,6.125047e-05,105.7868
0.004435807,6.142517e-05,105.9278
0.004448295,6.160029e-05,106.0689
0.004460037,6.17753e-05,106.2099
0.004471391,6.195028e-05,106.351
0.004483551,6.212527e-05,106.492
0.004495084,6.230007e-05,106.6331
0.004506975,6.247516e-05,106.7741
0.004519224,6.265038e-05,106.9152
0.004530787,6.282519e-05,107.0562
0.004542887,6.300033e-05,107.1973
0.004554331,6.31752e-05,107.3383
0.004565984,6.33503e-05,107.4794
0.004578501,6.352521e-05,107.6204
0.004589885,6.370027e-05,107.7615
0.004601389,6.387525e-05,107.9025
0.004613876,6.405026e-05,108.0436
0.004624635,6.422518e-05,108.1846
0.00463745,6.44001e-05,108.3257
0.004648954,6.45754e-05,108.4667
0.004660636,6.475062e-05,108.6078
0.004672885,6.492547e-05,108.7488
0.00468421,6.510043e-05,108.8898
0.004696786,6.527531e-05,109.0309
0.004708618,6.545074e-05,109.1719
0.0047203,6.562549e-05,109.313
0.004731894,6.580036e-05,109.454
0.004743665,6.597535e-05,109.5951
0.004755378,6.615037e-05,109.7361
0.00476709,6.632579e-05,109.8772
0.004779458,6.650056e-05,110.0182
0.004790932,6.667542e-05,110.1593
0.004802555,6.685053e-05,110.3003
0.004814565,6.702532e-05,110.4413
0.004827023,6.720062e-05,110.5824
0.004838079,6.737558e-05,110.7234
0.004850417,6.755049e-05,110.8645
0.00486213,6.77255e-05,111.0055
0.004873425,6.79004e-05,111.1466
0.004885495,6.807564e-05,111.2876
0.004897773,6.825078e-05,111.4287
0.004909337,6.842546e-05,111.5698
0.004921377,6.860039e-05,111.7108
0.004933119,6.877529e-05,111.8519
0.004944891,6.895054e-05,111.9929
0.004956782,6.912542e-05,112.134
0.004968435,6.930037e-05,112.275
0.004980296,6.94753e-05,112.416
0.004992127,6.965042e-05,112.5571
0.00500378,6.982555e-05,112.6981
0.005015761,7.000039e-05,112.8392
0.005003929,6.982558e-05,112.9802
0.004992306,6.965038e-05,113.1213
0.004980236,6.94753e-05,113.2623
0.004968524,6.930035e-05,113.4033
0.004956841,6.912538e-05,113.5444
0.004944772,6.895054e-05,113.6854
0.004932642,6.87753e-05,113.8265
0.004920989,6.860041e-05,113.9675
0.004909754,6.842546e-05,114.1086
0.004897654,6.825075e-05,114.2496
0.004885793,6.807562e-05,114.3907
0.004873723,6.790039e-05,114.5318
0.004861891,6.772554e-05,114.6728
0.004850239,6.755051e-05,114.8138
0.004838347,6.737556e-05,114.9549
0.004826546,6.720061e-05,115.0959
0.004815102,6.70253e-05,115.237
0.004802316,6.685058e-05,115.378
0.004790753,6.667541e-05,115.519
0.004779011,6.650054e-05,115.6601
0.004767686,6.632579e-05,115.8011
0.004755557,6.615033e-05,115.9422
0.004743308,6.597534e-05,116.0832
0.004731596,6.580033e-05,116.2243
0.0047203,6.562543e-05,116.3653
0.004708618,6.54507e-05,116.5064
0.004695743,6.527529e-05,116.6474
0.004684687,6.510038e-05,116.7885
0.004673123,6.492545e-05,116.9295
0.004660308,6.475058e-05,117.0706
0.004648894,6.457536e-05,117.2116
0.004636586,6.44001e-05,117.3527
0.004625678,6.422518e-05,117.4937
0.004613727,6.405023e-05,117.6348
0.004601866,6.387522e-05,117.7758
0.004589766,6.370022e-05,117.9169
0.00457865,6.352519e-05,118.0579
0.004566222,6.335028e-05,118.199
0.004554391,6.317516e-05,118.34
0.004542857,6.300031e-05,118.481
0.004531324,6.282521e-05,118.6221
0.004518926,6.265035e-05,118.7631
0.004506975,6.247514e-05,118.9042
0.00449577,6.230005e-05,119.0452
0.00448367,6.212527e-05,119.1863
0.004471689,6.195022e-05,119.3273
0.004459739,6.177524e-05,119.4684
0.004448116,6.160027e-05,119.6094
0.004436225,6.142516e-05,119.7505
0.004424661,6.125045e-05,119.8915
0.00441277,6.10753e-05,120.0326
0.004400939,6.09003e-05,120.1737
0.004389256,6.072541e-05,120.3147
0.00437662,6.055022e-05,120.4558
0.004365295,6.037537e-05,120.5968
0.004353434,6.020027e-05,120.7379
0.004341662,6.002528e-05,120.8789
0.004329711,5.985053e-05,121.02
0.004318208,5.967521e-05,121.161
0.004306018,5.95004e-05,121.3021
0.004294217,5.932523e-05,121.4431
0.004282385,5.915025e-05,121.5842
0.004270613,5.89753e-05,121.7252
0.004258186,5.880019e-05,121.8663
0.004246652,5.862529e-05,122.0073
0.004235476,5.84503e-05,122.1484
0.004222721,5.827521e-05,122.2894
0.004211605,5.810031e-05,122.4305
0.004199356,5.792534e-05,122.5715
0.004187435,5.775054e-05,122.7126
0.004175127,5.757503e-05,122.8536
0.00416398,5.740004e-05,122.9947
0.00415203,5.722509e-05,123.1357
0.00413993,5.705032e-05,123.2767
0.004127979,5.687517e-05,123.4178
0.004116386,5.669997e-05,123.5588
0.004104078,5.652512e-05,123.6999
0.004092276,5.635012e-05,123.8409
0.004080325,5.617521e-05,123.982
0.004068524,5.600032e-05,124.123
0.004056543,5.58249e-05,124.2641
0.004044324,5.565016e-05,124.4052
0.00403294,5.547499e-05,124.5462
0.004020184,5.530014e-05,124.6873
0.004009038,5.512533e-05,124.8283
0.00399676,5.495003e-05,124.9694
0.003985167,5.477507e-05,125.1104
0.003973484,5.46001e-05,125.2514
0.003960639,5.442521e-05,125.3925
0.003949434,5.42505e-05,125.5335
0.003936678,5.407505e-05,125.6746
0.003925592,5.39001e-05,125.8156
0.003913045,5.372518e-05,125.9566
0.003900975,5.355025e-05,126.0977
0.003888994,5.337526e-05,126.2387
0.003876776,5.320006e-05,126.3798
0.003865033,5.302513e-05,126.5208
0.003853321,5.285023e-05,126.6619
0.003840983,5.267523e-05,126.8029
0.003829002,5.250012e-05,126.944
0.003816903,5.232503e-05,127.085
0.003805161,5.215011e-05,127.2261
0.003792673,5.197499e-05,127.3671
0.003780305,5.180013e-05,127.5082
0.003768623,5.162509e-05,127.6493
0.003756136,5.14503e-05,127.7903
0.003744453,5.127511e-05,127.9314
0.003731757,5.110005e-05,128.0724
0.003719032,5.09253e-05,128.2135
0.003707319,5.074994e-05,128.3545
0.003695428,5.057496e-05,128.4955
0.003682852,5.039992e-05,128.6366
0.003670752,5.022476e-05,128.7776
0.003657848,5.005003e-05,128.9187
0.003646165,4.987484e-05,129.0597
0.003634155,4.969991e-05,129.2008
0.00362125,4.952501e-05,129.3418
0.003608644,4.934992e-05,129.4829
0.003596753,4.917501e-05,129.6239
0.003583819,4.899983e-05,129.765
0.003571272,4.882485e-05,129.906
0.003558695,4.865006e-05,130.047
0.003546447,4.847479e-05,130.1881
0.003533393,4.829995e-05,130.3291
0.003521413,4.812486e-05,130.4702
0.00350821,4.794996e-05,130.6112
0.003495634,4.777499e-05,130.7523
0.003482729,4.759988e-05,130.8933
0.003469557,4.742506e-05,131.0344
0.003457338,4.725007e-05,131.1754
0.00344348,4.707497e-05,131.3165
0.003430724,4.689999e-05,131.4575
0.003417104,4.672498e-05,131.5986
0.0034042,4.655012e-05,131.7396
0.003390938,4.637492e-05,131.8807
0.003377467,4.619999e-05,132.0218
0.003363818,4.602503e-05,132.1628
0.003349602,4.585025e-05,132.3039
0.003336459,4.567513e-05,132.4449
0.003322572,4.549981e-05,132.586
0.003308445,4.532495e-05,132.727
0.00329411,4.514999e-05,132.8681
0.003279775,4.497504e-05,133.0091
0.003264457,4.480009e-05,133.1501
0.003250211,4.462486e-05,133.2912
0.003234655,4.445006e-05,133.4322
0.003219098,4.427496e-05,133.5733
0.003203124,4.410009e-05,133.7143
0.003185689,4.392523e-05,133.8554
0.003168672,4.374972e-05,133.9964
0.003150821,4.357475e-05,134.1375
0.003131986,4.339972e-05,134.2785
0.003111094,4.322482e-05,134.4195
0.003088951,4.304998e-05,134.5606
0.003062218,4.287467e-05,134.7017
0.003025919,4.269977e-05,134.8427
0.002757221,4.25248e-05,134.9838
0.002755553,4.234994e-05,135.1248
0.00275436,4.21748e-05,135.2659
0.002753228,4.199962e-05,135.4069
0.002752334,4.182468e-05,135.548
0.002751291,4.164976e-05,135.689
0.002750546,4.147478e-05,135.83
0.002749264,4.129978e-05,135.9711
0.0027484,4.112469e-05,136.1121
0.002747685,4.094983e-05,136.2532
0.002746791,4.077468e-05,136.3942
0.002745181,4.059984e-05,136.5353
0.002744347,4.042481e-05,136.6763
0.002743632,4.025e-05,136.8173
0.002742916,4.007477e-05,136.9584
0.002741754,3.989968e-05,137.0994
0.002741218,3.972488e-05,137.2405
0.002740443,3.954986e-05,137.3815
0.002739489,3.937491e-05,137.5226
0.002738655,3.919986e-05,137.6636
0.00273785,3.902476e-05,137.8047
0.002737492,3.884996e-05,137.9457
0.00273627,3.867473e-05,138.0868
0.002735227,3.849974e-05,138.2278
0.002735108,3.83248e-05,138.3689
0.002733856,3.814969e-05,138.5099
0.002733171,3.797481e-05,138.651
0.002732486,3.779969e-05,138.792
0.002732188,3.762476e-05,138.9331
0.002730727,3.744995e-05,139.0742
0.002729982,3.727472e-05,139.2152
0.002729595,3.709983e-05,139.3562
0.002729177,3.692448e-05,139.4973
0.002727777,3.674958e-05,139.6383
0.002726942,3.657462e-05,139.7793
0.002726138,3.639945e-05,139.9204
0.00272575,3.622459e-05,140.0614
0.002724767,3.604961e-05,140.2025
0.002724677,3.587456e-05,140.3436
0.002723694,3.569957e-05,140.4846
0.002723396,3.552457e-05,140.6256
0.002722353,3.53497e-05,140.7667
0.002721936,3.517438e-05,140.9077
0.002721161,3.499944e-05,141.0488
0.002720416,3.482448e-05,141.1898
0.00271979,3.464968e-05,141.3309
0.002718985,3.447458e-05,141.4719
0.002717733,3.429939e-05,141.613
0.002717614,3.412453e-05,141.754
0.002716988,3.394957e-05,141.8951
0.002716243,3.377465e-05,142.0361
0.002715349,3.359964e-05,142.1772
0.002714664,3.342447e-05,142.3182
0.002713889,3.324966e-05,142.4593
0.00271374,3.307454e-05,142.6003
0.002713323,3.289964e-05,142.7414
0.00271219,3.272474e-05,142.8825
0.002711773,3.254952e-05,143.0235
0.00271073,3.237458e-05,143.1645
0.002710164,3.21996e-05,143.3056
0.002709389,3.202468e-05,143.4466
0.002708972,3.184969e-05,143.5877
0.002707839,3.167443e-05,143.7287
0.002707571,3.149953e-05,143.8698
0.002707005,3.132454e-05,144.0108
0.002706945,3.114967e-05,144.1519
0.002706081,3.097462e-05,144.2929
0.002705216,3.079946e-05,144.434
0.002704829,3.062452e-05,144.575
0.002703726,3.044959e-05,144.7161
0.00270322,3.027465e-05,144.8571
0.002702564,3.009934e-05,144.9982
0.002701819,2.992425e-05,145.1392
0.002701133,2.974934e-05,145.2802
0.002700716,2.957428e-05,145.4213
0.002700001,2.939939e-05,145.5624
0.002698988,2.922433e-05,145.7034
0.002698481,2.904951e-05,145.8445
0.002698392,2.887435e-05,145.9855
0.002698094,2.86993e-05,146.1266
0.002696842,2.852445e-05,146.2676
0.00269565,2.834926e-05,146.4087
0.00269556,2.817431e-05,146.5497
0.002694875,2.799927e-05,146.6908
0.002694309,2.782416e-05,146.8318
0.002693564,2.764938e-05,146.9729
0.002693027,2.747425e-05,147.1139
0.002692044,2.729932e-05,147.255
0.002691448,2.712429e-05,147.396
0.002691269,2.694929e-05,147.537
0.002690166,2.677436e-05,147.6781
0.002689838,2.659936e-05,147.8191
0.002689093,2.642597e-05,147.9602
0.002688468,2.625119e-05,148.1012
0.002687901,2.607588e-05,148.2423
0.002687365,2.590107e-05,148.3833
0.00268665,2.572595e-05,148.5244
0.002685905,2.555111e-05,148.6654
0.002685189,2.537611e-05,148.8065
0.00268504,2.520101e-05,148.9476
0.002683818,2.502605e-05,149.0886
0.002683491,2.485093e-05,149.2297
0.002682805,2.467593e-05,149.3707
0.002682984,2.450099e-05,149.5118
0.002681702,2.432594e-05,149.6528
0.002680987,2.415109e-05,149.7939
0.002680272,2.397591e-05,149.9349
0.00268057,2.3801e-05,150.076
0.002678931,2.362599e-05,150.217
0.002678335,2.345123e-05,150.3581
0.002677947,2.327606e-05,150.4991
0.002676964,2.31006e-05,150.6402
0.002676815,2.292576e-05,150.7812
0.002676398,2.27508e-05,150.9223
0.002675444,2.257587e-05,151.0633
0.002674967,2.240084e-05,151.2043
0.002673805,2.222563e-05,151.3454
0.002673388,2.205087e-05,151.4864
0.002672613,2.187575e-05,151.6275
0.002671927,2.170088e-05,151.7685
0.002671778,2.152583e-05,151.9096
0.002671421,2.135066e-05,152.0506
0.002670199,2.117569e-05,152.1917
0.002669781,2.100065e-05,152.3327
0.002668828,2.082576e-05,152.4738
0.002668172,2.065084e-05,152.6148
0.002667278,2.047561e-05,152.7559
0.002667427,2.030069e-05,152.8969
0.002666712,2.012568e-05,153.038
0.002665222,1.995085e-05,153.1791
0.002665728,1.977591e-05,153.3201
0.002664685,1.96008e-05,153.4612
0.002664238,1.942583e-05,153.6022
0.002663821,1.925095e-05,153.7433
0.002662599,1.907597e-05,153.8843
0.002662182,1.89009e-05,154.0254
0.002661377,1.872581e-05,154.1664
0.002660811,1.855096e-05,154.3075
0.002659708,1.837588e-05,154.4485
0.002658844,1.820098e-05,154.5896
0.002658725,1.802579e-05,154.7306
0.00265801,1.785098e-05,154.8716
0.002657712,1.767582e-05,155.0127
0.002657056,1.750077e-05,155.1537
0.00265646,1.732589e-05,155.2948
0.002655804,1.715084e-05,155.4358
0.002654791,1.697592e-05,155.5769
0.002654731,1.680087e-05,155.718
0.002653241,1.662574e-05,155.859
0.002652615,1.645097e-05,156.0001
0.002652436,1.627552e-05,156.1411
0.002651781,1.610062e-05,156.2822
0.002650619,1.592554e-05,156.4232
0.002649963,1.57506e-05,156.5643
0.002649724,1.557566e-05,156.7053
0.002649039,1.540055e-05,156.8464
0.002648115,1.522564e-05,156.9874
0.002647549,1.505075e-05,157.1285
0.002646953,1.487555e-05,157.2695
0.002646267,1.470069e-05,157.4106
0.00264594,1.452542e-05,157.5516
0.002644926,1.435056e-05,157.6927
0.002644002,1.417557e-05,157.8337
0.00264287,1.400044e-05,157.9748
0.002642214,1.382554e-05,158.1158
0.002642125,1.365048e-05,158.2568
0.002641261,1.347554e-05,158.3979
0.002640694,1.330052e-05,158.5389
0.002640128,1.312542e-05,158.68
0.002639979,1.295059e-05,158.8211
0.002638847,1.277548e-05,158.9621
0.002637953,1.260058e-05,159.1031
0.002637476,1.242556e-05,159.2442
0.002637058,1.225078e-05,159.3853
0.002636135,1.207562e-05,159.5263
0.00263527,1.19005e-05,159.6674
0.002634972,1.172564e-05,159.8084
0.002634227,1.155071e-05,159.9495
0.002633005,1.137577e-05,160.0905
0.002632529,1.12007e-05,160.2315
0.002631962,1.102543e-05,160.3726
0.002630681,1.085056e-05,160.5136
0.00263077,1.067552e-05,160.6547
0.002629638,1.050065e-05,160.7958
0.002628922,1.032554e-05,160.9368
0.002628148,1.015047e-05,161.0779
0.002627522,9.975556e-06,161.2189
0.002627045,9.800555e-06,161.36
0.002625704,9.625583e-06,161.501
0.002625227,9.450305e-06,161.6421
0.002624899,9.275172e-06,161.7831
0.00262326,9.100273e-06,161.9242
0.002622724,8.925243e-06,162.0652
0.002621979,8.750401e-06,162.2063
0.002620518,8.575313e-06,162.3473
0.002620608,8.400253e-06,162.4883
0.002619416,8.225281e-06,162.6294
0.00261873,8.050338e-06,162.7705
0.002618253,7.875395e-06,162.9115
0.002616584,7.700175e-06,163.0526
0.002615571,7.525072e-06,163.1936
0.002614945,7.350231e-06,163.3347
0.002613634,7.175186e-06,163.4757
0.002613038,7.000242e-06,163.6168
0.002612323,6.82511e-06,163.7578
0.002611011,6.650313e-06,163.8989
0.002610594,6.475166e-06,164.0399
0.002608716,6.300135e-06,164.1809
0.002608061,6.125192e-06,164.322
0.00260666,5.949769e-06,164.463
0.002605766,5.774855e-06,164.6041
0.002604902,5.599752e-06,164.7451
0.00260365,5.42475e-06,164.8862
0.002602845,5.249865e-06,165.0272
0.002601087,5.074806e-06,165.1683
0.002599657,4.899921e-06,165.3093
0.002598584,4.724818e-06,165.4504
0.002597213,4.549802e-06,165.5914
0.002595514,4.374873e-06,165.7325
0.002593726,4.199639e-06,165.8735
0.002591968,4.02474e-06,166.0146
0.002590477,3.849811e-06,166.1556
0.002587885,3.674708e-06,166.2967
0.00258553,3.499765e-06,166.4377
0.002582937,3.324618e-06,166.5788
0.002579391,3.149791e-06,166.7198
0.002575159,2.974775e-06,166.8609
0.002569616,2.799628e-06,167.0019
0.002561241,2.624671e-06,167.143
0.002548456,2.449349e-06,167.284
0.002524972,2.274435e-06,167.4251
0.002482504,2.099405e-06,167.5661
0.00238663,1.924331e-06,167.7071
0.001980335,1.749562e-06,167.8482
0.0007704794,1.574357e-06,167.9892
0.0004763901,1.399458e-06,168.1303
0.0003122091,1.224413e-06,168.2714
0.0001590252,1.049571e-06,168.4124
0.000121206,8.7441e-07,168.5535
6.973743e-06,6.991759e-07,168.6945
6.407499e-06,5.243201e-07,168.8356
6.884336e-06,3.493187e-07,168.9766
6.705523e-06,1.743902e-07,169.1177
6.616116e-06,-6.693881e-10,169.2587
7.033348e-06,-1.738954e-07,169.4001
6.169081e-06,-3.487221e-07,169.5411
6.645918e-06,-5.238253e-07,169.6822
6.496906e-06,-6.987393e-07,169.8232
7.301569e-06,-8.73988e-07,169.9643
6.467104e-06,-1.048844e-06,170.1053
6.616116e-06,-1.224093e-06,170.2464
7.152557e-06,-1.399138e-06,170.3874
6.943941e-06,-1.574095e-06,170.5285
6.735325e-06,-1.749067e-06,170.6695
6.496906e-06,-1.924069e-06,170.8105
6.824732e-06,-2.099143e-06,170.9516
6.79493e-06,-2.274246e-06,171.0926
6.973743e-06,-2.448956e-06,171.2337
7.092953e-06,-2.624423e-06,171.3748
6.824732e-06,-2.799425e-06,171.5158
6.556511e-06,-2.974542e-06,171.6569
6.496906e-06,-3.149558e-06,171.7979
6.943941e-06,-3.32456e-06,171.939
7.06315e-06,-3.499677e-06,172.08
7.331371e-06,-3.674664e-06,172.2211
6.824732e-06,-3.84952e-06,172.3622
6.645918e-06,-4.024754e-06,172.5032
6.586313e-06,-4.19961e-06,172.6442
6.884336e-06,-4.374902e-06,172.7853
7.122755e-06,-4.549729e-06,172.9264
7.390976e-06,-4.724818e-06,173.0674
7.003546e-06,-4.89995e-06,173.2085
6.973743e-06,-5.074893e-06,173.3495
6.586313e-06,-5.24988e-06,173.4906
7.212162e-06,-5.424881e-06,173.6316
6.884336e-06,-5.599839e-06,173.7727
6.943941e-06,-5.774986e-06,173.9138
6.884336e-06,-5.949769e-06,174.0548
6.735325e-06,-6.125323e-06,174.1958
6.973743e-06,-6.300295e-06,174.3369
7.06315e-06,-6.475413e-06,174.478
6.914139e-06,-6.650225e-06,174.619
6.437302e-06,-6.825416e-06,174.7601
6.586313e-06,-6.998962e-06,174.9011
6.79493e-06,-7.173905e-06,175.0422
6.645918e-06,-7.348921e-06,175.1832
6.79493e-06,-7.523806e-06,175.3243
6.973743e-06,-7.698865e-06,175.4653
6.616116e-06,-7.874216e-06,175.6064
6.973743e-06,-8.049174e-06,175.7474
7.06315e-06,-8.22416e-06,175.8885
6.467104e-06,-8.399104e-06,176.0295
7.122755e-06,-8.574163e-06,176.1706
6.139278e-06,-8.74931e-06,176.3116
6.586313e-06,-8.924195e-06,176.4527
6.496906e-06,-9.09924e-06,176.5937
6.020069e-06,-9.274125e-06,176.7347
6.943941e-06,-9.44917e-06,176.8758
6.914139e-06,-9.624608e-06,177.0168
6.943941e-06,-9.799565e-06,177.1579
6.437302e-06,-9.974639e-06,177.299
6.884336e-06,-1.014957e-05,177.44
6.377697e-06,-1.03246e-05,177.5811
6.556511e-06,-1.049979e-05,177.7221
7.271767e-06,-1.067472e-05,177.8632
6.943941e-06,-1.084973e-05,178.0042
-0.002618402,-1.102457e-05,178.1453
-0.002618998,-1.119979e-05,178.2864
-0.002619892,-1.137493e-05,178.4274
-0.002620995,-1.15499e-05,178.5684
-0.002621293,-1.172489e-05,178.7095
-0.00262168,-1.189981e-05,178.8505
-0.002622336,-1.207489e-05,178.9916
-0.00262332,-1.225002e-05,179.1326
-0.002622992,-1.242491e-05,179.2737
-0.002624422,-1.259991e-05,179.4147
-0.002625912,-1.277484e-05,179.5558
-0.002625614,-1.294988e-05,179.6969
-0.002626777,-1.312479e-05,179.8379
-0.002627403,-1.329991e-05,179.9789
-0.002627879,-1.347504e-05,180.12
-0.00262931,-1.364997e-05,180.261
-0.00262925,-1.3825e-05,180.4021
-0.002630204,-1.399999e-05,180.5431
-0.002630711,-1.417509e-05,180.6842
-0.002631277,-1.435015e-05,180.8252
-0.002632171,-1.452501e-05,180.9663
-0.002633125,-1.470024e-05,181.1073
-0.002633393,-1.487523e-05,181.2484
-0.002634317,-1.505033e-05,181.3895
-0.002634943,-1.522533e-05,181.5305
-0.002635449,-1.540025e-05,181.6716
-0.002635896,-1.55754e-05,181.8126
-0.002636671,-1.575032e-05,181.9537
-0.002637178,-1.592525e-05,182.0947
-0.002637953,-1.610037e-05,182.2358
-0.002638787,-1.627527e-05,182.3768
-0.002639681,-1.645069e-05,182.5179
-0.002640307,-1.662561e-05,182.6589
-0.002640843,-1.68007e-05,182.8
-0.002641588,-1.697578e-05,182.941
-0.002641946,-1.715074e-05,183.0821
-0.002642423,-1.732577e-05,183.2231
-0.002643436,-1.750074e-05,183.3642
-0.002643526,-1.767577e-05,183.5052
-0.002645165,-1.785089e-05,183.6463
-0.002645046,-1.802572e-05,183.7873
-0.002645791,-1.819931e-05,183.9284
-0.002646595,-1.837428e-05,184.0694
-0.00264731,-1.854936e-05,184.2105
-0.002648383,-1.872417e-05,184.3515
-0.002648711,-1.889929e-05,184.4926
-0.002649426,-1.907437e-05,184.6336
-0.002649188,-1.924932e-05,184.7747
-0.002650291,-1.942426e-05,184.9157
-0.002650887,-1.959917e-05,185.0568
-0.002651513,-1.977426e-05,185.1978
-0.002652258,-1.994931e-05,185.3389
-0.00265336,-2.012419e-05,185.4799
-0.00265336,-2.029927e-05,185.621
-0.002654344,-2.047418e-05,185.762
-0.00265485,-2.064931e-05,185.9031
-0.002655536,-2.082442e-05,186.0441
-0.002655894,-2.099934e-05,186.1852
-0.002656817,-2.117436e-05,186.3262
-0.002657026,-2.134935e-05,186.4672
-0.00265798,-2.152448e-05,186.6083
-0.002658725,-2.16996e-05,186.7494
-0.002659321,-2.187456e-05,186.8904
-0.002659827,-2.204964e-05,187.0314
-0.00266096,-2.222449e-05,187.1725
-0.002661049,-2.23996e-05,187.3135
-0.002662063,-2.257469e-05,187.4546
-0.002662182,-2.274965e-05,187.5957
-0.002663195,-2.292458e-05,187.7367
-0.00266403,-2.309952e-05,187.8777
-0.002664566,-2.327492e-05,188.0188
-0.002664834,-2.345005e-05,188.1599
-0.002665639,-2.362492e-05,188.3009
-0.002665758,-2.379998e-05,188.442
-0.00266701,-2.397492e-05,188.583
-0.00266701,-2.415008e-05,188.7241
-0.002668083,-2.432494e-05,188.8651
-0.00266853,-2.450003e-05,189.0062
-0.002668977,-2.467506e-05,189.1472
-0.002669752,-2.485001e-05,189.2883
-0.002670795,-2.502521e-05,189.4293
-0.002671182,-2.520013e-05,189.5704
-0.002671927,-2.537522e-05,189.7114
-0.002672613,-2.555027e-05,189.8525
-0.00267306,-2.572514e-05,189.9935
-0.002673417,-2.590027e-05,190.1346
-0.002674788,-2.607515e-05,190.2756
-0.002675056,-2.625035e-05,190.4167
-0.002675682,-2.64252e-05,190.5577
-0.002675831,-2.660016e-05,190.6988
-0.002677053,-2.677516e-05,190.8398
-0.002677321,-2.695016e-05,190.9809
-0.002678454,-2.712516e-05,191.1219
-0.002678901,-2.730028e-05,191.263
-0.002679467,-2.747524e-05,191.4041
-0.002680391,-2.765037e-05,191.5451
-0.002680629,-2.782521e-05,191.6862
-0.002681226,-2.800029e-05,191.8272
-0.002681792,-2.81754e-05,191.9683
-0.00268209,-2.83503e-05,192.1093
-0.002683878,-2.852546e-05,192.2504
-0.002683878,-2.870042e-05,192.3914
-0.002684742,-2.88755e-05,192.5324
-0.002684683,-2.905066e-05,192.6735
-0.002685696,-2.92254e-05,192.8145
-0.002686024,-2.939884e-05,192.9556
-0.002687246,-2.957377e-05,193.0966
-0.002688229,-2.97488e-05,193.2377
-0.002688259,-2.992366e-05,193.3787
-0.002688736,-3.009876e-05,193.5198
-0.002689242,-3.027411e-05,193.6608
-0.002690911,-3.044913e-05,193.8019
-0.002690434,-3.062411e-05,193.943
-0.002691329,-3.079906e-05,194.084
-0.002692163,-3.097416e-05,194.2251
-0.002692997,-3.114929e-05,194.3661
-0.002693266,-3.132413e-05,194.5072
-0.002693743,-3.149921e-05,194.6482
-0.002694786,-3.167411e-05,194.7893
-0.002694964,-3.184927e-05,194.9303
-0.002695829,-3.202437e-05,195.0714
-0.002696157,-3.219934e-05,195.2124
-0.002697229,-3.237437e-05,195.3535
-0.002697647,-3.254935e-05,195.4945
-0.002698541,-3.272439e-05,195.6356
-0.002698898,-3.289949e-05,195.7766
-0.002699465,-3.307435e-05,195.9177
-0.002700776,-3.324944e-05,196.0587
-0.002701402,-3.342424e-05,196.1998
-0.002701908,-3.359938e-05,196.3408
-0.002702862,-3.377444e-05,196.4818
-0.002703011,-3.394943e-05,196.6229
-0.002703726,-3.412444e-05,196.7639
-0.002704263,-3.429933e-05,196.905
-0.002704799,-3.447445e-05,197.046
-0.002705544,-3.464961e-05,197.1871
-0.00270614,-3.482442e-05,197.3281
