voltage [V],current [A],time [s]
0.003727257,5.03999e-05,97.04154
0.00373891,5.057492e-05,97.18262
0.003750354,5.074989e-05,97.32368
0.00376299,5.092524e-05,97.46473
0.003774226,5.110001e-05,97.60578
0.003786355,5.12751e-05,97.74683
0.003798485,5.145025e-05,97.8879
0.003810495,5.162506e-05,98.02895
0.003822833,5.180007e-05,98.17002
0.003833741,5.197494e-05,98.31106
0.003845453,5.215009e-05,98.45212
0.003857821,5.232502e-05,98.59316
0.003869444,5.250009e-05,98.73421
0.003880978,5.267518e-05,98.87526
0.003893584,5.285018e-05,99.0163
0.003904998,5.30251e-05,99.15735
0.003917307,5.320004e-05,99.29841
0.00392887,5.33752e-05,99.43946
0.003940761,5.35502e-05,99.58052
0.003952652,5.37251e-05,99.72158
0.003964663,5.390005e-05,99.86262
0.003976047,5.407502e-05,100.0037
0.003988773,5.425044e-05,100.1447
0.004000157,5.442518e-05,100.2857
0.004011333,5.460001e-05,100.4268
0.004024088,5.477504e-05,100.5679
0.00403592,5.494994e-05,100.7089
0.004047513,5.512522e-05,100.8499
0.004059464,5.530006e-05,100.991
0.004071057,5.547497e-05,101.132
0.004083902,5.565009e-05,101.2731
0.004095227,5.582484e-05,101.4141
0.004107624,5.600022e-05,101.5552
0.004119217,5.617518e-05,101.6962
0.004130691,5.635005e-05,101.8373
0.00414297,5.652508e-05,101.9783
0.004154503,5.669991e-05,102.1194
0.004166126,5.687511e-05,102.2604
0.004178464,5.705023e-05,102.4015
0.004190534,5.722504e-05,102.5425
0.004202336,5.740003e-05,102.6836
0.00421387,5.757497e-05,102.8246
0.004226238,5.775047e-05,102.9657
0.004238278,5.792535e-05,103.1067
0.004250139,5.810027e-05,103.2478
0.004262,5.827523e-05,103.3888
0.004273772,5.845027e-05,103.5299
0.004285991,5.862529e-05,103.6709
0.004297227,5.880016e-05,103.812
0.004309773,5.89753e-05,103.953
0.004321635,5.915024e-05,104.0941
0.004333556,5.932523e-05,104.2351
0.004345417,5.950039e-05,104.3761
0.004357129,5.967522e-05,104.5172
0.004368782,5.985052e-05,104.6582
0.004380882,6.002529e-05,104.7993
0.004392803,6.020024e-05,104.9403
0.004404724,6.037529e-05,105.0814
0.004416376,6.055023e-05,105.2224
0.004428923,6.07254e-05,105.3635
0.004440576,6.090028e-05,105.5046
0.004452646,6.107528e-05,105.6456
0.004464418,6.125044e-05,105.7867
0.004476637,6.142512e-05,105.9277
0.004489154,6.160024e-05,106.0688
0.00450027,6.177526e-05,106.2098
0.004511833,6.195022e-05,106.3509
0.004524469,6.212528e-05,106.4919
0.004536092,6.230002e-05,106.6329
0.004548103,6.247513e-05,106.774
0.004559726,6.265035e-05,106.915
0.004572064,6.282518e-05,107.0561
0.004584044,6.300031e-05,107.1971
0.004596233,6.317515e-05,107.3382
0.004608065,6.335026e-05,107.4793
0.004619926,6.352516e-05,107.6203
0.00463143,6.370026e-05,107.7614
0.004643381,6.387522e-05,107.9024
0.00465554,6.405022e-05,108.0435
0.00466767,6.422518e-05,108.1845
0.004679561,6.440009e-05,108.3256
0.00469166,6.457535e-05,108.4666
0.004704267,6.475056e-05,108.6077
0.004715472,6.492544e-05,108.7487
0.004727453,6.510038e-05,108.8898
0.004740149,6.527526e-05,109.0308
0.004751652,6.545066e-05,109.1718
0.004763424,6.56254e-05,109.3129
0.00477615,6.580032e-05,109.4539
0.004787832,6.597531e-05,109.595
0.004799634,6.615033e-05,109.736
0.004811496,6.632572e-05,109.8771
0.004823446,6.650054e-05,110.0181
0.004835546,6.667543e-05,110.1592
0.004847825,6.685052e-05,110.3002
0.004859746,6.702534e-05,110.4413
0.004872143,6.72006e-05,110.5823
0.004883766,6.737552e-05,110.7234
0.004895627,6.755046e-05,110.8644
0.004907578,6.772549e-05,111.0055
0.004919261,6.790036e-05,111.1465
0.004931897,6.80756e-05,111.2875
0.004943848,6.825071e-05,111.4286
0.004955798,6.842546e-05,111.5696
0.004967719,6.860036e-05,111.7107
0.004979849,6.877527e-05,111.8517
0.004991621,6.895053e-05,111.9928
0.005004376,6.912534e-05,112.1338
0.00501582,6.930036e-05,112.2749
0.005027622,6.947529e-05,112.4159
0.00503993,6.965036e-05,112.5569
0.00505209,6.982553e-05,112.698
0.005063891,7.000034e-05,112.839
0.005052537,6.982552e-05,112.9801
0.005039811,6.965039e-05,113.1211
0.005028903,6.947531e-05,113.2622
0.005015761,6.930036e-05,113.4032
0.005003601,6.912537e-05,113.5443
0.004992276,6.89505e-05,113.6853
0.004980028,6.877528e-05,113.8264
0.004967809,6.860036e-05,113.9674
0.004955947,6.842538e-05,114.1085
0.00494355,6.825071e-05,114.2495
0.004931897,6.807562e-05,114.3905
0.004919589,6.790036e-05,114.5316
0.004907757,6.772551e-05,114.6727
0.004896045,6.755046e-05,114.8137
0.004883707,6.73755e-05,114.9547
0.004871845,6.720059e-05,115.0958
0.004859984,6.702532e-05,115.2368
0.004847586,6.685051e-05,115.3779
0.004835337,6.667539e-05,115.5189
0.004823327,6.650054e-05,115.6599
0.004811674,6.632575e-05,115.801
0.004799038,6.615031e-05,115.942
0.004787683,6.597533e-05,116.0831
0.004775256,6.580028e-05,116.2241
0.004763693,6.562538e-05,116.3651
0.004751801,6.54507e-05,116.5062
0.004739702,6.527529e-05,116.6472
0.004727453,6.510036e-05,116.7883
0.004716426,6.492547e-05,116.9293
0.00470376,6.475062e-05,117.0704
0.00469166,6.45754e-05,117.2114
0.004679978,6.440013e-05,117.3525
0.004667431,6.422518e-05,117.4936
0.004655778,6.405025e-05,117.6346
0.004644006,6.38752e-05,117.7757
0.004631549,6.370027e-05,117.9167
0.004619449,6.352518e-05,118.0578
0.004607648,6.335027e-05,118.1988
0.004596233,6.317517e-05,118.3399
0.004583716,6.300028e-05,118.4809
0.004572064,6.282517e-05,118.622
0.004559875,6.265035e-05,118.763
0.004548162,6.247516e-05,118.904
0.004535675,6.230006e-05,119.0451
0.004523963,6.212529e-05,119.1861
0.00451234,6.195025e-05,119.3272
0.004500479,6.17753e-05,119.4682
0.004487962,6.160028e-05,119.6093
0.004476726,6.142519e-05,119.7503
0.004464298,6.12505e-05,119.8914
0.004452735,6.107528e-05,120.0324
0.004440546,6.090031e-05,120.1735
0.004428774,6.072544e-05,120.3145
0.004417121,6.055025e-05,120.4556
0.004405171,6.037536e-05,120.5966
0.004392862,6.020026e-05,120.7377
0.00438109,6.002531e-05,120.8787
0.00436911,5.985057e-05,121.0198
0.004356891,5.967524e-05,121.1608
0.004344761,5.950036e-05,121.3019
0.004333109,5.932525e-05,121.4429
0.004320979,5.915026e-05,121.584
0.004309088,5.897532e-05,121.725
0.004297316,5.88002e-05,121.8661
0.004285306,5.862529e-05,122.0071
0.004273415,5.845031e-05,122.1481
0.004261822,5.827524e-05,122.2892
0.004249722,5.81003e-05,122.4302
0.004237741,5.792532e-05,122.5713
0.004225701,5.775051e-05,122.7123
0.004214019,5.7575e-05,122.8534
0.004202247,5.740003e-05,122.9945
0.004189998,5.722507e-05,123.1355
0.004177958,5.705029e-05,123.2765
0.004165798,5.687511e-05,123.4176
0.004154176,5.669991e-05,123.5587
0.004143089,5.652507e-05,123.6997
0.004131019,5.635009e-05,123.8407
0.004119217,5.617521e-05,123.9818
0.004106879,5.600024e-05,124.1228
0.004095167,5.582489e-05,124.2638
0.004083186,5.56501e-05,124.4049
0.004071981,5.547497e-05,124.546
0.004059553,5.530006e-05,124.687
0.004047692,5.512529e-05,124.8281
0.004036188,5.495001e-05,124.9691
0.00402385,5.477502e-05,125.1102
0.004012376,5.460004e-05,125.2512
0.004000217,5.442518e-05,125.3923
0.003988445,5.425044e-05,125.5333
0.003976852,5.407502e-05,125.6743
0.003964305,5.390009e-05,125.8154
0.003953129,5.372512e-05,125.9564
0.003940791,5.355023e-05,126.0975
0.003929019,5.337523e-05,126.2385
0.003917485,5.320003e-05,126.3796
0.003904849,5.302511e-05,126.5207
0.003893137,5.285023e-05,126.6617
0.003881395,5.267518e-05,126.8027
0.003869563,5.250012e-05,126.9438
0.003857464,5.232503e-05,127.0848
0.003845483,5.215012e-05,127.2259
0.003834486,5.1975e-05,127.3669
0.00382179,5.180012e-05,127.508
0.003810465,5.162507e-05,127.649
0.003798485,5.14503e-05,127.7901
0.003786266,5.127513e-05,127.9312
0.003774703,5.110004e-05,128.0722
0.003762573,5.092529e-05,128.2133
0.003750324,5.074994e-05,128.3543
0.003738791,5.057492e-05,128.4954
0.003727585,5.039987e-05,128.6364
0.003714919,5.022479e-05,128.7775
0.003703207,5.005002e-05,128.9185
0.003691673,4.987486e-05,129.0596
0.003679156,4.96999e-05,129.2006
0.003667861,4.952504e-05,129.3416
0.003655434,4.934991e-05,129.4827
0.003644049,4.917503e-05,129.6237
0.003632337,4.899976e-05,129.7648
0.003620058,4.882482e-05,129.9058
0.003608614,4.865005e-05,130.0469
0.003596812,4.847477e-05,130.188
0.003584534,4.829989e-05,130.329
0.003572524,4.812484e-05,130.4701
0.00356099,4.794993e-05,130.6111
0.003548622,4.777499e-05,130.7522
0.003536999,4.759987e-05,130.8932
0.00352478,4.742503e-05,131.0343
0.00351277,4.725005e-05,131.1753
0.003500968,4.707497e-05,131.3164
0.003488839,4.690004e-05,131.4574
0.003477186,4.672498e-05,131.5985
0.003464878,4.655012e-05,131.7395
0.003452986,4.63749e-05,131.8806
0.00344047,4.619996e-05,132.0216
0.003428966,4.602499e-05,132.1626
0.003417313,4.585026e-05,132.3037
0.003405005,4.567513e-05,132.4448
0.003392994,4.549981e-05,132.5858
0.003380418,4.532492e-05,132.7269
0.003368735,4.514995e-05,132.8679
0.003356785,4.497501e-05,133.009
0.003344476,4.480006e-05,133.15
0.003332108,4.462482e-05,133.2911
0.003320128,4.445005e-05,133.4321
0.003307879,4.427493e-05,133.5731
0.00329563,4.410009e-05,133.7142
0.003284186,4.39252e-05,133.8552
0.00327149,4.374966e-05,133.9963
0.003259331,4.357471e-05,134.1373
0.003246993,4.339972e-05,134.2783
0.003234744,4.322479e-05,134.4194
0.00322184,4.304999e-05,134.5604
0.00320977,4.287467e-05,134.7015
0.003197014,4.269973e-05,134.8425
0.003184259,4.25248e-05,134.9836
0.003172129,4.234994e-05,135.1246
0.003159314,4.21748e-05,135.2657
0.003147066,4.199962e-05,135.4067
0.003133714,4.182463e-05,135.5478
0.003121078,4.164976e-05,135.6888
0.003108352,4.147475e-05,135.8299
0.003095835,4.129978e-05,135.9709
0.003082275,4.112467e-05,136.1119
0.00306949,4.094976e-05,136.253
0.003056586,4.077468e-05,136.394
0.003043205,4.059986e-05,136.5351
0.003029674,4.042481e-05,136.6761
0.003015727,4.024994e-05,136.8172
0.003001601,4.007475e-05,136.9582
0.002987921,3.989969e-05,137.0993
0.002973735,3.972487e-05,137.2403
0.00295943,3.954982e-05,137.3813
0.00294444,3.937485e-05,137.5224
0.002928853,3.919983e-05,137.6634
0.00291428,3.902473e-05,137.8045
0.002898067,3.884998e-05,137.9455
0.002881378,3.867468e-05,138.0866
0.002863973,3.849973e-05,138.2276
0.002845675,3.83248e-05,138.3687
0.002826273,3.814971e-05,138.5097
0.002803296,3.797477e-05,138.6508
0.002778351,3.779969e-05,138.7918
0.002541453,3.762478e-05,138.9329
0.002539158,3.744994e-05,139.0739
0.002537459,3.727472e-05,139.215
0.002535075,3.709985e-05,139.356
0.002533674,3.692448e-05,139.4971
0.00253287,3.67496e-05,139.6381
0.002530783,3.657462e-05,139.7791
0.002529323,3.639948e-05,139.9202
0.002527505,3.622461e-05,140.0612
0.0025267,3.604958e-05,140.2023
0.002525568,3.587456e-05,140.3433
0.002524585,3.569963e-05,140.4844
0.002523065,3.55246e-05,140.6254
0.002521545,3.534975e-05,140.7665
0.002521098,3.517442e-05,140.9075
0.00251925,3.499947e-05,141.0486
0.002518296,3.482449e-05,141.1896
0.002517015,3.464973e-05,141.3306
0.002516359,3.447461e-05,141.4717
0.002514452,3.429942e-05,141.6127
0.002513438,3.412455e-05,141.7538
0.002512246,3.394959e-05,141.8948
0.002510875,3.37747e-05,142.0359
0.002510071,3.359969e-05,142.1769
0.002509058,3.342447e-05,142.318
0.002508074,3.324966e-05,142.459
0.002506286,3.30746e-05,142.6001
0.002506524,3.289968e-05,142.7411
0.002504021,3.272475e-05,142.8822
0.002504319,3.254959e-05,143.0232
0.002503127,3.237462e-05,143.1643
0.002501965,3.21996e-05,143.3053
0.002500981,3.202469e-05,143.4464
0.002500713,3.184972e-05,143.5874
0.002499491,3.167444e-05,143.7285
0.002497733,3.149951e-05,143.8695
0.002497464,3.132453e-05,144.0105
0.002496749,3.114967e-05,144.1516
0.002495557,3.097462e-05,144.2926
0.00249514,3.079949e-05,144.4337
0.002494305,3.062453e-05,144.5747
0.002492458,3.044961e-05,144.7157
0.002492338,3.027465e-05,144.8568
0.002490699,3.009936e-05,144.9978
0.002491027,2.992425e-05,145.1389
0.002488732,2.974932e-05,145.2799
0.002489209,2.957426e-05,145.421
0.002487868,2.939938e-05,145.562
0.002487272,2.922431e-05,145.7031
0.002486348,2.904949e-05,145.8441
0.002485871,2.887438e-05,145.9852
0.002484828,2.869929e-05,146.1262
0.002483875,2.85244e-05,146.2673
0.002484173,2.834928e-05,146.4083
0.002481997,2.817431e-05,146.5493
0.002481878,2.799922e-05,146.6904
0.002481192,2.782419e-05,146.8314
0.002480149,2.764938e-05,146.9725
0.002479255,2.747421e-05,147.1135
0.002478242,2.729929e-05,147.2546
0.002477795,2.712435e-05,147.3956
0.002476513,2.694927e-05,147.5367
0.002475858,2.677437e-05,147.6777
0.00247559,2.659934e-05,147.8188
0.002474219,2.642597e-05,147.9598
0.002473801,2.625119e-05,148.1009
0.002472728,2.607593e-05,148.2419
0.002472281,2.590107e-05,148.3829
0.00247106,2.572595e-05,148.524
0.002470344,2.555114e-05,148.665
0.002468914,2.537611e-05,148.8061
0.002468735,2.520098e-05,148.9471
0.00246799,2.502608e-05,149.0882
0.002467066,2.485096e-05,149.2292
0.002467275,2.467592e-05,149.3703
0.002465576,2.450099e-05,149.5113
0.002464116,2.432591e-05,149.6524
0.002463818,2.415106e-05,149.7934
0.002463043,2.397588e-05,149.9345
0.002461761,2.380098e-05,150.0755
0.002461076,2.362599e-05,150.2166
0.002461404,2.345121e-05,150.3576
0.00246051,2.327604e-05,150.4987
0.002459049,2.310061e-05,150.6397
0.0024589,2.292576e-05,150.7808
0.002457529,2.275083e-05,150.9218
0.002457023,2.257586e-05,151.0629
0.002455652,2.240084e-05,151.2039
0.002454847,2.222568e-05,151.3449
0.002454907,2.205087e-05,151.486
0.002454042,2.187575e-05,151.627
0.002452374,2.170088e-05,151.7681
0.002452374,2.152586e-05,151.9091
0.002451926,2.135064e-05,152.0502
0.002450824,2.117569e-05,152.1912
0.002450526,2.10007e-05,152.3323
0.002448976,2.082576e-05,152.4733
0.002448022,2.065083e-05,152.6144
0.002447903,2.047561e-05,152.7554
0.002446145,2.030069e-05,152.8964
0.002445102,2.012569e-05,153.0375
0.00244534,1.995085e-05,153.1785
0.002443969,1.977595e-05,153.3196
0.002444059,1.960076e-05,153.4606
0.002441525,1.942588e-05,153.6017
0.002441823,1.925092e-05,153.7427
0.002441049,1.907592e-05,153.8838
0.002440095,1.890093e-05,154.0248
0.002438635,1.872583e-05,154.1659
0.002438068,1.855094e-05,154.307
0.002437443,1.837588e-05,154.448
0.002436996,1.820098e-05,154.5891
0.002435893,1.802579e-05,154.7301
0.002434552,1.785098e-05,154.8711
0.002433866,1.767582e-05,155.0122
0.0024333,1.750079e-05,155.1532
0.002432585,1.73259e-05,155.2943
0.002431005,1.715089e-05,155.4353
0.002431512,1.697596e-05,155.5764
0.002430022,1.680088e-05,155.7174
0.002429754,1.66258e-05,155.8584
0.002429157,1.645103e-05,155.9995
0.002427936,1.627556e-05,156.1405
0.002427518,1.610065e-05,156.2816
0.002426624,1.592563e-05,156.4226
0.002425551,1.575066e-05,156.5637
0.00242424,1.557569e-05,156.7047
0.002423763,1.540061e-05,156.8458
0.002422869,1.52257e-05,156.9868
0.002421618,1.50508e-05,157.1279
0.002420485,1.487559e-05,157.2689
0.002420098,1.470068e-05,157.41
0.002418876,1.452547e-05,157.551
0.00241819,1.435063e-05,157.6921
0.002417743,1.417557e-05,157.8331
0.002415925,1.400048e-05,157.9742
0.002415985,1.382557e-05,158.1152
0.002414495,1.365053e-05,158.2563
0.002413303,1.347557e-05,158.3973
0.002413124,1.330058e-05,158.5384
0.002411544,1.312546e-05,158.6794
0.002411097,1.295058e-05,158.8204
0.002409875,1.277552e-05,158.9615
0.002408296,1.260059e-05,159.1025
0.0024077,1.242559e-05,159.2436
0.002407491,1.225079e-05,159.3846
0.002405405,1.207567e-05,159.5257
0.002404541,1.190057e-05,159.6667
0.002403021,1.172564e-05,159.8078
0.00240308,1.15507e-05,159.9488
0.002402484,1.137576e-05,160.0898
0.002400726,1.12007e-05,160.2309
0.002399385,1.102545e-05,160.3719
0.002398431,1.085062e-05,160.513
0.002398163,1.067558e-05,160.6541
0.002397001,1.050065e-05,160.7951
0.002395749,1.032559e-05,160.9362
0.002394766,1.015048e-05,161.0772
0.002393633,9.975556e-06,161.2183
0.002391428,9.800526e-06,161.3593
0.002390742,9.625583e-06,161.5004
0.002390057,9.450319e-06,161.6414
0.002389133,9.275187e-06,161.7825
0.002386719,9.100258e-06,161.9235
0.002385527,8.925257e-06,162.0645
0.002384603,8.750416e-06,162.2056
0.002382755,8.575327e-06,162.3466
0.002380759,8.400239e-06,162.4877
0.002380222,8.225281e-06,162.6287
0.002378196,8.050381e-06,162.7698
0.002375215,7.87538e-06,162.9108
0.002373487,7.700146e-06,163.0519
0.002371788,7.525057e-06,163.1929
0.002369821,7.350231e-06,163.334
0.002366394,7.175171e-06,163.475
0.002364457,7.000257e-06,163.6161
0.002360851,6.825096e-06,163.7571
0.002357692,6.650283e-06,163.8982
0.002353609,6.47518e-06,164.0392
0.002349496,6.300106e-06,164.1803
0.002342969,6.125163e-06,164.3214
0.002336442,5.94974e-06,164.4624
0.002325565,5.774826e-06,164.6035
0.002312809,5.599795e-06,164.7445
0.002294928,5.424721e-06,164.8856
0.002267122,5.249894e-06,165.0266
0.002230674,5.074806e-06,165.1677
0.002175003,4.899877e-06,165.3087
0.002094954,4.724803e-06,165.4498
0.001984209,4.549816e-06,165.5908
0.001837075,4.374888e-06,165.7318
0.001658887,4.199668e-06,165.8729
0.001468182,4.024711e-06,166.0139
0.001271278,3.849796e-06,166.1549
0.001082778,3.674708e-06,166.296
0.0009561777,3.499794e-06,166.437
0.0008271039,3.324647e-06,166.5781
0.0007170439,3.149835e-06,166.7191
0.0006228089,2.974775e-06,166.8601
0.0005436838,2.799658e-06,167.0012
0.0004740655,2.624656e-06,167.1422
0.0004124939,2.449378e-06,167.2833
0.0003562868,2.274479e-06,167.4244
0.0003068447,2.099434e-06,167.5654
0.0002604425,1.92436e-06,167.7065
0.0002190471,1.749519e-06,167.8476
0.0001789033,1.574357e-06,167.9886
0.0001403689,1.399501e-06,168.1297
6.28829e-06,1.224427e-06,168.2707
6.079674e-06,1.049586e-06,168.4118
6.377697e-06,8.744391e-07,168.5528
6.258488e-06,6.991759e-07,168.6939
6.318092e-06,5.24291e-07,168.8349
6.258488e-06,3.493042e-07,168.9759
6.347895e-06,1.743902e-07,169.117
6.377697e-06,-6.984919e-10,169.258
6.169081e-06,-1.739245e-07,169.3993
6.139278e-06,-3.487803e-07,169.5404
6.079674e-06,-5.238981e-07,169.6814
6.258488e-06,-6.987684e-07,169.8224
5.871058e-06,-8.740317e-07,169.9635
6.169081e-06,-1.048858e-06,170.1045
6.318092e-06,-1.224122e-06,170.2456
6.258488e-06,-1.399138e-06,170.3866
6.139278e-06,-1.574095e-06,170.5277
6.139278e-06,-1.749097e-06,170.6687
6.020069e-06,-1.924112e-06,170.8098
6.347895e-06,-2.099187e-06,170.9508
6.407499e-06,-2.274275e-06,171.0919
6.079674e-06,-2.449e-06,171.2329
6.347895e-06,-2.624467e-06,171.3739
5.781651e-06,-2.799454e-06,171.515
6.169081e-06,-2.974572e-06,171.656
6.169081e-06,-3.149573e-06,171.7971
5.90086e-06,-3.324589e-06,171.9381
6.020069e-06,-3.499692e-06,172.0792
6.496906e-06,-3.674693e-06,172.2202
6.496906e-06,-3.84952e-06,172.3612
5.871058e-06,-4.024783e-06,172.5023
6.139278e-06,-4.199625e-06,172.6433
5.841255e-06,-4.374859e-06,172.7844
6.020069e-06,-4.549787e-06,172.9254
5.841255e-06,-4.724803e-06,173.0664
5.990267e-06,-4.89995e-06,173.2075
6.020069e-06,-5.074922e-06,173.3485
5.990267e-06,-5.249909e-06,173.4896
6.139278e-06,-5.424925e-06,173.6306
5.871058e-06,-5.599853e-06,173.7716
5.990267e-06,-5.774971e-06,173.9127
6.079674e-06,-5.949754e-06,174.0537
6.079674e-06,-6.125338e-06,174.1948
6.407499e-06,-6.300324e-06,174.3358
5.692244e-06,-6.475442e-06,174.4769
5.453825e-06,-6.650225e-06,174.6179
-0.002348512,-6.82543e-06,174.759
-0.002352178,-6.998991e-06,174.9
-0.002355337,-7.173934e-06,175.041
-0.002356291,-7.348921e-06,175.1821
-0.002360016,-7.52382e-06,175.3231
-0.00236097,-7.698865e-06,175.4642
-0.002363145,-7.874216e-06,175.6052
-0.002365083,-8.049145e-06,175.7463
-0.002367288,-8.22416e-06,175.8874
-0.002368778,-8.399089e-06,176.0284
-0.002370775,-8.574149e-06,176.1694
-0.002372295,-8.749368e-06,176.3105
-0.002373397,-8.92418e-06,176.4515
-0.002374589,-9.099225e-06,176.5926
-0.002375633,-9.274154e-06,176.7336
-0.002376616,-9.449155e-06,176.8746
-0.002378255,-9.624593e-06,177.0157
-0.002378732,-9.799551e-06,177.1567
-0.002380252,-9.974654e-06,177.2978
-0.002381921,-1.014955e-05,177.4388
-0.002383143,-1.032463e-05,177.5799
-0.002384096,-1.049979e-05,177.7209
-0.002385646,-1.067472e-05,177.862
-0.002386212,-1.084972e-05,178.003
-0.002387583,-1.10246e-05,178.1441
-0.002388865,-1.119978e-05,178.2852
-0.002388954,-1.137496e-05,178.4262
-0.002390921,-1.15499e-05,178.5673
-0.002391756,-1.172484e-05,178.7083
-0.002393007,-1.189984e-05,178.8494
-0.002393574,-1.207493e-05,178.9904
-0.002394766,-1.225002e-05,179.1314
-0.00239557,-1.242491e-05,179.2725
-0.002396345,-1.259995e-05,179.4135
-0.002397597,-1.277481e-05,179.5546
-0.00239867,-1.294988e-05,179.6956
-0.002399445,-1.312478e-05,179.8367
-0.002400547,-1.329993e-05,179.9777
-0.002401441,-1.347502e-05,180.1188
-0.002403229,-1.364996e-05,180.2598
-0.002403229,-1.382506e-05,180.4009
-0.002404511,-1.399999e-05,180.5419
-0.002405703,-1.417509e-05,180.683
-0.002405494,-1.435014e-05,180.824
-0.002406836,-1.452498e-05,180.9651
-0.002407879,-1.470024e-05,181.1061
-0.002408803,-1.487524e-05,181.2472
-0.002409995,-1.505033e-05,181.3882
-0.002410263,-1.522535e-05,181.5293
-0.002410948,-1.540026e-05,181.6703
-0.002412081,-1.557535e-05,181.8113
-0.002412498,-1.575034e-05,181.9524
-0.002414435,-1.59253e-05,182.0934
-0.002414286,-1.610038e-05,182.2345
-0.002415746,-1.62753e-05,182.3755
-0.002416581,-1.645071e-05,182.5166
-0.002417594,-1.662562e-05,182.6576
-0.00241816,-1.68007e-05,182.7987
-0.002418756,-1.697578e-05,182.9397
-0.002419323,-1.715071e-05,183.0808
-0.002420455,-1.732583e-05,183.2218
-0.002421588,-1.750074e-05,183.3629
-0.002422154,-1.767579e-05,183.5039
-0.002423704,-1.785088e-05,183.6449
-0.002423227,-1.802569e-05,183.786
-0.002423942,-1.819929e-05,183.927
-0.002425849,-1.837424e-05,184.0681
-0.002426207,-1.854933e-05,184.2091
-0.002426863,-1.872414e-05,184.3502
-0.002427906,-1.889929e-05,184.4912
-0.002428234,-1.907437e-05,184.6323
-0.00242877,-1.924933e-05,184.7733
-0.002430379,-1.942426e-05,184.9144
-0.002430946,-1.959922e-05,185.0554
-0.002431214,-1.977426e-05,185.1965
-0.002432525,-1.994929e-05,185.3375
-0.002433062,-2.012418e-05,185.4786
-0.002433687,-2.029924e-05,185.6196
-0.002434999,-2.047418e-05,185.7607
-0.00243482,-2.064931e-05,185.9017
-0.002437055,-2.082442e-05,186.0428
-0.002436906,-2.099932e-05,186.1838
-0.002438039,-2.117436e-05,186.3249
-0.002439201,-2.134932e-05,186.4659
-0.002440125,-2.152448e-05,186.607
-0.002440333,-2.169963e-05,186.748
-0.002440959,-2.187453e-05,186.8891
-0.002442151,-2.204963e-05,187.0301
-0.002442956,-2.222449e-05,187.1712
-0.002443403,-2.239963e-05,187.3122
-0.002444953,-2.257468e-05,187.4533
-0.002445579,-2.274965e-05,187.5943
-0.002446651,-2.292456e-05,187.7354
-0.002446771,-2.309949e-05,187.8764
-0.002447397,-2.327492e-05,188.0174
-0.002448827,-2.345005e-05,188.1585
-0.002449125,-2.362493e-05,188.2995
-0.0024499,-2.379996e-05,188.4406
-0.002450377,-2.397492e-05,188.5816
-0.002452016,-2.41501e-05,188.7227
-0.002452433,-2.432494e-05,188.8638
-0.00245297,-2.450004e-05,189.0048
-0.002454072,-2.467509e-05,189.1459
-0.002454728,-2.485001e-05,189.2869
-0.002454489,-2.502518e-05,189.428
-0.002456129,-2.520015e-05,189.569
-0.002457321,-2.537521e-05,189.7101
-0.002457887,-2.55503e-05,189.8511
-0.002458394,-2.572514e-05,189.9922
-0.002459347,-2.590026e-05,190.1332
-0.002459496,-2.607518e-05,190.2742
-0.002460718,-2.625032e-05,190.4153
-0.002462089,-2.64252e-05,190.5563
-0.002462208,-2.660014e-05,190.6974
-0.002463788,-2.677519e-05,190.8384
-0.00246489,-2.695019e-05,190.9795
-0.002464801,-2.712515e-05,191.1205
-0.002465457,-2.730028e-05,191.2616
-0.002466559,-2.747521e-05,191.4026
-0.002467483,-2.765037e-05,191.5436
-0.002468377,-2.78252e-05,191.6847
-0.002469867,-2.800029e-05,191.8257
-0.002469867,-2.817536e-05,191.9668
-0.002470702,-2.835029e-05,192.1078
-0.002471268,-2.852545e-05,192.2489
-0.002471328,-2.870038e-05,192.39
-0.002473295,-2.887544e-05,192.531
-0.002474159,-2.905064e-05,192.6721
-0.002474487,-2.922546e-05,192.8131
-0.002475709,-2.939883e-05,192.9541
-0.002477407,-2.957376e-05,193.0952
-0.00247708,-2.97488e-05,193.2363
-0.0024786,-2.992364e-05,193.3773
-0.002478927,-3.009879e-05,193.5184
-0.00247997,-3.027414e-05,193.6594
-0.002481252,-3.044911e-05,193.8005
-0.002482235,-3.06241e-05,193.9415
-0.002482772,-3.079903e-05,194.0826
-0.002483428,-3.097416e-05,194.2236
-0.002484322,-3.114928e-05,194.3647
-0.002485543,-3.132412e-05,194.5057
-0.002486825,-3.149919e-05,194.6468
-0.002488047,-3.167408e-05,194.7878
-0.002488047,-3.184928e-05,194.9289
-0.002489656,-3.202439e-05,195.0699
-0.002490044,-3.219931e-05,195.2109
-0.002491236,-3.237433e-05,195.3519
-0.002491176,-3.254932e-05,195.493
-0.002493203,-3.272436e-05,195.634
-0.002493083,-3.289944e-05,195.7751
-0.002494782,-3.307436e-05,195.9161
-0.002495468,-3.324941e-05,196.0572
-0.002496183,-3.342421e-05,196.1982
-0.002497047,-3.359938e-05,196.3393
-0.002498746,-3.377446e-05,196.4803
-0.002500057,-3.394943e-05,196.6214
-0.002500206,-3.412443e-05,196.7624
-0.002501756,-3.429934e-05,196.9035
-0.002503514,-3.447451e-05,197.0445
-0.002503186,-3.464965e-05,197.1856
-0.002505422,-3.482446e-05,197.3266
-0.002506733,-3.499948e-05,197.4677
-0.002507657,-3.517435e-05,197.6087
