voltage [V],current [A],time [s]
0.002552688,2.860013e-05,96.75903
0.002555937,2.869932e-05,96.9001
0.002558142,2.880038e-05,97.04115
0.002561957,2.889952e-05,97.1822
0.002566576,2.900061e-05,97.32323
0.002849251,2.909976e-05,97.46429
0.002864003,2.920073e-05,97.60535
0.00287658,2.930009e-05,97.7464
0.00289008,2.939939e-05,97.88745
0.002903044,2.950031e-05,98.02851
0.002915561,2.959951e-05,98.16955
0.002927244,2.970072e-05,98.3106
0.00293982,2.979979e-05,98.45166
0.00295192,2.990082e-05,98.59271
0.002963573,2.999988e-05,98.73376
0.002974749,3.009933e-05,98.87481
0.002987444,3.020064e-05,99.01584
0.002997786,3.029978e-05,99.15689
0.003008753,3.04008e-05,99.29796
0.003020972,3.05e-05,99.43901
0.003031373,3.060095e-05,99.58006
0.003041834,3.070025e-05,99.7211
0.003053039,3.079951e-05,99.86215
0.00306356,3.090051e-05,100.0032
0.003073871,3.099984e-05,100.1442
0.003084391,3.110091e-05,100.2853
0.003095835,3.120018e-05,100.4263
0.003106654,3.130091e-05,100.5674
0.00311631,3.140025e-05,100.7085
0.003127545,3.149948e-05,100.8495
0.003138334,3.160053e-05,100.9906
0.003147423,3.169959e-05,101.1316
0.003158659,3.180075e-05,101.2727
0.00316906,3.190014e-05,101.4137
0.003178895,3.20011e-05,101.5547
0.003189325,3.210022e-05,101.6958
0.00319925,3.219958e-05,101.8368
0.003210068,3.230067e-05,101.9779
0.003219247,3.239982e-05,102.1189
0.003230155,3.2501e-05,102.26
0.003239989,3.260004e-05,102.401
0.003250122,3.270112e-05,102.5421
0.003260136,3.280031e-05,102.6831
0.003269881,3.289967e-05,102.8242
0.003280103,3.30005e-05,102.9652
0.003290296,3.309974e-05,103.1063
0.003300458,3.320085e-05,103.2473
0.003309935,3.330006e-05,103.3884
0.003320336,3.339913e-05,103.5294
0.003330022,3.350024e-05,103.6705
0.003340214,3.359966e-05,103.8115
0.003350109,3.370059e-05,103.9526
0.003359795,3.379972e-05,104.0937
0.003369361,3.390077e-05,104.2347
0.003379583,3.40001e-05,104.3758
0.003389746,3.40992e-05,104.5168
0.003399134,3.420023e-05,104.6579
0.003409922,3.42994e-05,104.7989
0.003419816,3.440052e-05,104.9399
0.003429085,3.44997e-05,105.081
0.003438801,3.460085e-05,105.222
0.003449112,3.469989e-05,105.3631
0.00345847,3.479914e-05,105.5041
0.003469348,3.490016e-05,105.6452
0.003478289,3.499948e-05,105.7862
0.003488541,3.510043e-05,105.9273
0.003498316,3.519961e-05,106.0683
0.003508538,3.530092e-05,106.2094
0.003518254,3.540014e-05,106.3504
0.003528178,3.549931e-05,106.4915
0.003537655,3.560018e-05,106.6325
0.003547549,3.569959e-05,106.7736
0.003557533,3.580053e-05,106.9146
0.003566951,3.589972e-05,107.0557
0.003577262,3.60007e-05,107.1967
0.003586948,3.609998e-05,107.3378
0.00359574,3.619926e-05,107.4788
0.003606826,3.630026e-05,107.6199
0.003615916,3.639949e-05,107.7609
0.003626168,3.650053e-05,107.902
0.003635675,3.659975e-05,108.043
0.003646135,3.670082e-05,108.1841
0.003655016,3.680012e-05,108.3251
0.003664672,3.68991e-05,108.4662
0.003674984,3.700025e-05,108.6072
0.003684729,3.709986e-05,108.7483
0.003694117,3.720088e-05,108.8893
0.003703773,3.729986e-05,109.0303
0.003714502,3.740106e-05,109.1714
0.003724068,3.750026e-05,109.3124
0.003733963,3.759943e-05,109.4535
0.003742933,3.770032e-05,109.5945
0.003753275,3.779971e-05,109.7356
0.00376302,3.790093e-05,109.8766
0.003772318,3.799998e-05,110.0177
0.00378269,3.810119e-05,110.1587
0.003792226,3.820017e-05,110.2998
0.003802121,3.829943e-05,110.4408
0.003811747,3.840038e-05,110.5819
0.003820986,3.849975e-05,110.7229
0.003831625,3.860064e-05,110.864
0.003840774,3.869992e-05,111.005
0.003851473,3.880114e-05,111.1461
0.003860503,3.890035e-05,111.2871
0.003870666,3.899939e-05,111.4282
0.00388062,3.910043e-05,111.5692
0.003889769,3.919986e-05,111.7103
0.003899783,3.930082e-05,111.8513
0.003910094,3.939992e-05,111.9924
0.003919244,3.949933e-05,112.1334
0.003929108,3.960042e-05,112.2745
0.003938913,3.969949e-05,112.4155
0.003947973,3.980055e-05,112.5566
0.003957868,3.989971e-05,112.6976
0.00396812,4.000083e-05,112.8387
0.003957987,3.989971e-05,112.9797
0.003948361,3.980055e-05,113.1208
0.003938764,3.969947e-05,113.2618
0.003929496,3.960043e-05,113.4029
0.003919333,3.94994e-05,113.5439
0.003909528,3.939992e-05,113.6849
0.00390026,3.930085e-05,113.826
0.003889978,3.919989e-05,113.967
0.003879458,3.910049e-05,114.1081
0.003869683,3.899941e-05,114.2491
0.003861129,3.890041e-05,114.3902
0.003850788,3.88012e-05,114.5312
0.003840625,3.869986e-05,114.6723
0.003831893,3.860067e-05,114.8134
0.003821164,3.849978e-05,114.9544
0.003811538,3.840039e-05,115.0954
0.003802508,3.829946e-05,115.2365
0.00379166,3.820019e-05,115.3775
0.003782511,3.810118e-05,115.5186
0.003773093,3.799998e-05,115.6596
0.003763109,3.79009e-05,115.8007
0.003752828,3.779971e-05,115.9417
0.003742933,3.770036e-05,116.0828
0.003732949,3.759941e-05,116.2238
0.003723651,3.750024e-05,116.3649
0.003713876,3.740101e-05,116.5059
0.003703535,3.729986e-05,116.6469
0.003694952,3.720087e-05,116.788
0.003685236,3.709988e-05,116.929
0.003674805,3.70003e-05,117.0701
0.00366509,3.68991e-05,117.2111
0.00365445,3.680012e-05,117.3522
0.003645152,3.670083e-05,117.4932
0.003635585,3.659977e-05,117.6343
0.003625423,3.650051e-05,117.7753
0.003616124,3.639951e-05,117.9164
0.0036062,3.630026e-05,118.0574
0.00359565,3.619929e-05,118.1985
0.003586143,3.61e-05,118.3395
0.003576815,3.60007e-05,118.4806
0.003567249,3.589975e-05,118.6216
0.003557473,3.580058e-05,118.7627
0.003547609,3.569963e-05,118.9037
0.003537863,3.560017e-05,119.0448
0.003527939,3.549941e-05,119.1858
0.003517717,3.540017e-05,119.3269
0.003508091,3.530095e-05,119.4679
0.003497899,3.519961e-05,119.609
0.00348863,3.510041e-05,119.75
0.003477901,3.49995e-05,119.8911
0.003468901,3.490016e-05,120.0322
0.003458798,3.479916e-05,120.1732
0.003448308,3.469989e-05,120.3142
0.003438443,3.460082e-05,120.4553
0.003429353,3.449971e-05,120.5963
0.003418863,3.440054e-05,120.7374
0.003409266,3.42994e-05,120.8784
0.003399611,3.420027e-05,121.0195
0.003389388,3.409921e-05,121.1605
0.003379464,3.400011e-05,121.3016
0.003370136,3.390084e-05,121.4426
0.003359765,3.379969e-05,121.5837
0.003349632,3.370065e-05,121.7247
0.003339648,3.35997e-05,121.8658
0.003329784,3.350026e-05,122.0069
0.00331986,3.339916e-05,122.1479
0.003310353,3.330011e-05,122.2889
0.003300607,3.320088e-05,122.43
0.003290147,3.309977e-05,122.5711
0.003280371,3.300053e-05,122.7121
0.003269851,3.289968e-05,122.8532
0.003259629,3.280034e-05,122.9942
0.003250033,3.270114e-05,123.1352
0.003240228,3.260006e-05,123.2763
0.003229678,3.250102e-05,123.4173
0.00322035,3.239982e-05,123.5584
0.00320968,3.23007e-05,123.6994
0.003199577,3.219965e-05,123.8405
0.003188878,3.210027e-05,123.9815
0.003179252,3.200115e-05,124.1226
0.003168434,3.19002e-05,124.2636
0.003158897,3.180081e-05,124.4046
0.003148466,3.169959e-05,124.5457
0.003138244,3.160056e-05,124.6868
0.003127098,3.14995e-05,124.8278
0.003116727,3.14003e-05,124.9689
0.003106445,3.130094e-05,125.1099
0.003095657,3.120016e-05,125.251
0.003084958,3.110091e-05,125.392
0.003074288,3.099986e-05,125.5331
0.003063738,3.090053e-05,125.6741
0.00305301,3.079949e-05,125.8152
0.003042608,3.070028e-05,125.9562
0.003031731,3.060098e-05,126.0973
0.003020376,3.050007e-05,126.2383
0.003009588,3.040077e-05,126.3794
0.002998143,3.029982e-05,126.5204
0.002986938,3.020065e-05,126.6615
0.002975315,3.009936e-05,126.8025
0.002963781,2.999992e-05,126.9435
0.002952427,2.990081e-05,127.0846
0.002940238,2.979982e-05,127.2256
0.002929032,2.970075e-05,127.3667
0.002915382,2.95995e-05,127.5077
0.002903908,2.950028e-05,127.6488
0.00289017,2.939942e-05,127.7898
0.002877384,2.930009e-05,127.9309
0.002863884,2.920073e-05,128.0719
0.002849847,2.909973e-05,128.213
0.002834737,2.900061e-05,128.354
0.002819002,2.889946e-05,128.4951
0.002801836,2.880036e-05,128.6361
0.002782285,2.869932e-05,128.7772
0.002758354,2.860015e-05,128.9182
0.002549648,2.850084e-05,129.0593
0.00254795,2.839985e-05,129.2004
0.002546221,2.830051e-05,129.3414
0.002544433,2.819936e-05,129.4825
0.002542317,2.81003e-05,129.6235
0.002540708,2.799931e-05,129.7645
0.00253883,2.789997e-05,129.9056
0.002537936,2.780065e-05,130.0466
0.002535939,2.769985e-05,130.1877
0.0025343,2.760062e-05,130.3287
0.002533168,2.749944e-05,130.4697
0.002531499,2.740021e-05,130.6108
0.002530158,2.729936e-05,130.7519
0.002528995,2.719999e-05,130.8929
0.002528042,2.710077e-05,131.0339
0.002526939,2.699978e-05,131.175
0.002526045,2.690071e-05,131.3161
0.002524674,2.679959e-05,131.4571
0.002523601,2.670042e-05,131.5982
0.002521962,2.659939e-05,131.7392
0.002522081,2.65e-05,131.8803
0.00252068,2.640083e-05,132.0213
0.002519488,2.629988e-05,132.1624
0.002518117,2.620069e-05,132.3034
0.0025177,2.609953e-05,132.4445
0.00251615,2.600053e-05,132.5855
0.002515644,2.590107e-05,132.7266
0.00251472,2.580012e-05,132.8676
0.002513766,2.570082e-05,133.0087
0.002512962,2.560003e-05,133.1497
0.002511382,2.550075e-05,133.2908
0.002510369,2.539968e-05,133.4318
0.002509832,2.530045e-05,133.5729
0.00250861,2.520102e-05,133.7139
0.002507955,2.510022e-05,133.855
0.002507538,2.500096e-05,133.996
0.002506107,2.489983e-05,134.1371
0.002506196,2.480051e-05,134.2781
0.002504081,2.469958e-05,134.4192
0.002504498,2.460033e-05,134.5602
0.002503753,2.450103e-05,134.7013
0.002502233,2.44e-05,134.8423
0.002501994,2.430093e-05,134.9834
0.002500951,2.419998e-05,135.1244
0.002499998,2.410077e-05,135.2655
0.002499044,2.399954e-05,135.4065
0.002498478,2.390034e-05,135.5476
0.002497077,2.380104e-05,135.6886
0.00249663,2.370006e-05,135.8297
0.002496034,2.360081e-05,135.9707
0.002496034,2.349984e-05,136.1118
0.002494246,2.340077e-05,136.2528
0.002492964,2.329961e-05,136.3938
0.00249356,2.320016e-05,136.5349
0.002491891,2.310067e-05,136.6759
0.00249064,2.29999e-05,136.817
0.002490819,2.290055e-05,136.958
0.002489686,2.279972e-05,137.0991
0.002488643,2.270041e-05,137.2401
0.002488375,2.259931e-05,137.3812
0.002487242,2.250023e-05,137.5222
0.002485901,2.240085e-05,137.6633
0.002485812,2.229985e-05,137.8043
0.002484709,2.220053e-05,137.9454
0.002484351,2.209972e-05,138.0864
0.002483368,2.200043e-05,138.2274
0.002482891,2.18994e-05,138.3685
0.002481997,2.180018e-05,138.5096
0.002480745,2.170094e-05,138.6506
0.002479583,2.159996e-05,138.7917
0.002479851,2.150056e-05,138.9327
0.002479017,2.139955e-05,139.0738
0.002477676,2.130048e-05,139.2148
0.002477318,2.119935e-05,139.3559
0.002476603,2.110012e-05,139.4969
0.002476215,2.100074e-05,139.638
0.00247553,2.089975e-05,139.779
0.002474606,2.080064e-05,139.9201
0.002473891,2.069969e-05,140.0611
0.002473623,2.060036e-05,140.2022
0.00247255,2.04992e-05,140.3432
0.002471626,2.040014e-05,140.4843
0.002470613,2.030075e-05,140.6253
0.002470434,2.019988e-05,140.7664
0.002469897,2.01005e-05,140.9074
0.002468526,1.999977e-05,141.0484
0.002467752,1.990049e-05,141.1895
0.002467632,1.980118e-05,141.3306
0.002467155,1.970022e-05,141.4717
0.002465665,1.96008e-05,141.6127
0.002464861,1.95e-05,141.7538
0.002464205,1.940072e-05,141.8948
0.002463579,1.92998e-05,142.0359
0.002463043,1.92005e-05,142.1769
0.00246188,1.910128e-05,142.318
0.002461433,1.900032e-05,142.459
0.002461225,1.890096e-05,142.6001
0.002459526,1.879994e-05,142.7411
0.002459168,1.870081e-05,142.8822
0.002458155,1.859985e-05,143.0233
0.002457261,1.850072e-05,143.1643
0.002456754,1.840126e-05,143.3053
0.002456218,1.83003e-05,143.4464
0.002455503,1.820106e-05,143.5874
0.002454847,1.810012e-05,143.7285
0.002453238,1.80006e-05,143.8695
0.002453387,1.789961e-05,144.0106
0.002452582,1.78005e-05,144.1516
0.002451718,1.770115e-05,144.2926
0.002450883,1.760028e-05,144.4337
0.002449989,1.750082e-05,144.5748
0.002450347,1.740005e-05,144.7158
0.002448797,1.730071e-05,144.8568
0.002448291,1.719978e-05,144.9979
0.002448231,1.710044e-05,145.1389
0.002446532,1.700108e-05,145.28
0.002446562,1.690023e-05,145.421
0.002445817,1.680087e-05,145.5621
0.002444923,1.669991e-05,145.7031
0.002443582,1.660064e-05,145.8442
0.002443463,1.649981e-05,145.9852
0.002442807,1.640055e-05,146.1263
0.002442032,1.63009e-05,146.2673
0.002441019,1.619989e-05,146.4084
0.002439916,1.610065e-05,146.5494
0.002439857,1.599969e-05,146.6905
0.002438813,1.59005e-05,146.8315
0.002438307,1.579947e-05,146.9726
0.002437204,1.570041e-05,147.1136
0.002435833,1.560101e-05,147.2547
0.002435654,1.550007e-05,147.3957
0.002434403,1.540063e-05,147.5368
0.002433866,1.529964e-05,147.6778
0.002432972,1.520048e-05,147.8189
0.002432495,1.509956e-05,147.9599
0.002432615,1.500035e-05,148.101
0.00243026,1.490091e-05,148.242
0.002430171,1.480008e-05,148.383
0.002429634,1.470074e-05,148.5241
0.002427667,1.459959e-05,148.6651
0.00242728,1.450027e-05,148.8062
0.002426177,1.439947e-05,148.9472
0.00242576,1.430023e-05,149.0883
0.002424866,1.420082e-05,149.2294
0.002424836,1.409989e-05,149.3704
0.002423793,1.400051e-05,149.5115
0.002422333,1.389967e-05,149.6525
0.002421647,1.380041e-05,149.7936
0.002420425,1.370105e-05,149.9346
0.002420396,1.360005e-05,150.0756
0.002419472,1.350084e-05,150.2167
0.002417922,1.33999e-05,150.3577
0.002417475,1.330057e-05,150.4988
0.002417356,1.319953e-05,150.6398
0.002415776,1.310046e-05,150.7809
0.002415508,1.30011e-05,150.9219
0.002414763,1.29003e-05,151.0629
0.00241372,1.28008e-05,151.204
0.002412736,1.269985e-05,151.345
0.002412289,1.260063e-05,151.4861
0.002410769,1.249967e-05,151.6271
0.002410769,1.240041e-05,151.7682
0.002409875,1.230108e-05,151.9092
0.002408385,1.220028e-05,152.0503
0.00240767,1.210095e-05,152.1913
0.002407014,1.199995e-05,152.3324
0.00240609,1.190056e-05,152.4735
0.002404541,1.179977e-05,152.6145
0.002403677,1.170045e-05,152.7556
0.002402693,1.160127e-05,152.8966
0.002401352,1.150026e-05,153.0377
0.002400577,1.140087e-05,153.1787
0.002399445,1.130004e-05,153.3198
0.002398401,1.12007e-05,153.4608
0.002397031,1.109952e-05,153.6019
0.002396733,1.100026e-05,153.7429
0.002395332,1.090112e-05,153.884
0.002395123,1.080018e-05,154.025
0.002392292,1.070087e-05,154.1661
0.002391905,1.059985e-05,154.3071
0.002390832,1.050068e-05,154.4482
0.002389401,1.039969e-05,154.5892
0.002387792,1.03004e-05,154.7303
0.002386957,1.020107e-05,154.8713
0.002385408,1.010028e-05,155.0124
0.002383798,1.000086e-05,155.1534
0.002381802,9.899886e-06,155.2945
0.002380282,9.800584e-06,155.4355
0.002379268,9.699579e-06,155.5766
0.002376825,9.600451e-06,155.7176
0.002375007,9.501106e-06,155.8587
0.002373397,9.399853e-06,155.9998
0.00237155,9.300435e-06,156.1408
0.002369404,9.199633e-06,156.2818
0.002367526,9.100302e-06,156.4229
0.002364606,8.999399e-06,156.5639
0.002361506,8.900082e-06,156.705
0.002358377,8.800969e-06,156.8461
0.002356112,8.699979e-06,156.9871
0.00235188,8.600618e-06,157.1281
0.002346784,8.499599e-06,157.2692
0.00234127,8.400239e-06,157.4102
0.002335608,8.299423e-06,157.5513
0.002328306,8.200106e-06,157.6923
0.002319187,8.100877e-06,157.8334
0.002308428,7.999872e-06,157.9745
0.002295792,7.900642e-06,158.1155
0.002281576,7.799696e-06,158.2565
0.002265334,7.700175e-06,158.3976
0.002244979,7.599141e-06,158.5386
0.002224028,7.500028e-06,158.6797
0.002200454,7.400726e-06,158.8207
0.00217244,7.299866e-06,158.9618
0.002142847,7.200448e-06,159.1028
0.002111912,7.099487e-06,159.2439
0.002076447,7.000286e-06,159.3849
0.002039641,6.900984e-06,159.526
0.002001107,6.799935e-06,159.667
0.001960486,6.700648e-06,159.8081
0.001915246,6.599774e-06,159.9491
0.001870751,6.500428e-06,160.0901
0.001825154,6.399467e-06,160.2312
0.001774788,6.300106e-06,160.3722
0.00172475,6.200979e-06,160.5133
0.00167349,6.099988e-06,160.6543
0.001616836,6.000279e-06,160.7954
0.001561195,5.899332e-06,160.9364
0.00150615,5.799942e-06,161.0774
0.001441151,5.699098e-06,161.2185
0.001374751,5.599781e-06,161.3595
0.001295716,5.500551e-06,161.5005
0.001241386,5.399532e-06,161.6416
0.001212925,5.300404e-06,161.7826
0.001186341,5.199487e-06,161.9237
0.001161128,5.100039e-06,162.0647
0.001134098,4.999049e-06,162.2058
0.001107365,4.899877e-06,162.3468
0.001077026,4.800575e-06,162.4879
0.001044273,4.699643e-06,162.6289
0.001010656,4.600326e-06,162.77
0.000973165,4.499525e-06,162.911
0.0009342432,4.400135e-06,163.0521
0.0008844733,4.299131e-06,163.1932
0.0008256137,4.199654e-06,163.3342
0.0007919669,4.100351e-06,163.4752
0.0007662177,3.999521e-06,163.6163
0.0007407665,3.900204e-06,163.7573
0.0007152557,3.799345e-06,163.8984
0.0006877482,3.699897e-06,164.0394
0.0006550848,3.599111e-06,164.1805
0.0006168485,3.499779e-06,164.3216
0.0005856454,3.400448e-06,164.4626
0.0005593598,3.299458e-06,164.6036
0.0005359054,3.200315e-06,164.7447
0.0005085766,3.099325e-06,164.8857
0.0004780293,2.999936e-06,165.0268
0.0004498661,2.899003e-06,165.1678
0.0004265606,2.799643e-06,165.3089
0.0004020631,2.700501e-06,165.4499
0.0003768206,2.599481e-06,165.5909
0.0003542006,2.499903e-06,165.732
0.0003303885,2.398869e-06,165.873
0.000307411,2.299726e-06,166.0141
0.0002849102,2.198736e-06,166.1551
0.0002638102,2.099478e-06,166.2962
0.0002433956,2.000175e-06,166.4372
0.000223279,1.89936e-06,166.5783
0.0002033412,1.800028e-06,166.7193
0.0001826882,1.699038e-06,166.8604
0.0001630783,1.599648e-06,167.0014
6.258488e-06,1.498644e-06,167.1425
5.990267e-06,1.399487e-06,167.2835
6.258488e-06,1.300155e-06,167.4246
6.496906e-06,1.199238e-06,167.5656
6.258488e-06,1.099936e-06,167.7067
6.198883e-06,9.991054e-07,167.8477
6.169081e-06,8.996576e-07,167.9888
6.377697e-06,8.002098e-07,168.1298
6.139278e-06,6.99205e-07,168.2708
6.496906e-06,6.000628e-07,168.4119
5.990267e-06,4.991161e-07,168.5529
6.198883e-06,3.998575e-07,168.694
6.079674e-06,2.988672e-07,168.835
6.377697e-06,1.994922e-07,168.976
5.960464e-06,1.0035e-07,169.1171
6.079674e-06,-6.402843e-10,169.2581
5.781651e-06,-9.984069e-08,169.3995
6.318092e-06,-1.990265e-07,169.5405
6.079674e-06,-2.983288e-07,169.6816
6.556511e-06,-3.993337e-07,169.8226
5.841255e-06,-4.986796e-07,169.9637
6.258488e-06,-5.997281e-07,170.1047
5.811453e-06,-6.987102e-07,170.2457
6.377697e-06,-7.981143e-07,170.3868
5.692244e-06,-8.99352e-07,170.5278
6.467104e-06,-9.986252e-07,170.6689
6.407499e-06,-1.099572e-06,170.8099
6.318092e-06,-1.198961e-06,170.9509
6.169081e-06,-1.299879e-06,171.092
6.258488e-06,-1.399094e-06,171.233
6.467104e-06,-1.498338e-06,171.3741
6.496906e-06,-1.599343e-06,171.5151
6.407499e-06,-1.698529e-06,171.6562
6.139278e-06,-1.799723e-06,171.7972
6.556511e-06,-1.899054e-06,171.9382
6.377697e-06,-1.999957e-06,172.0793
6.496906e-06,-2.099114e-06,172.2203
6.377697e-06,-2.198474e-06,172.3614
6.139278e-06,-2.299479e-06,172.5024
6.407499e-06,-2.398563e-06,172.6435
6.079674e-06,-2.499612e-06,172.7845
6.228685e-06,-2.599219e-06,172.9255
6.437302e-06,-2.69858e-06,173.0666
6.377697e-06,-2.799425e-06,173.2076
6.735325e-06,-2.898858e-06,173.3487
6.556511e-06,-2.999746e-06,173.4897
-0.0004943907,-3.09899e-06,173.6308
-0.0005229414,-3.200184e-06,173.7718
-0.000546962,-3.299356e-06,173.9129
-0.0005709827,-3.3986e-06,174.0539
-0.0006042719,-3.499634e-06,174.195
-0.0006428957,-3.599067e-06,174.3361
-0.0006751716,-3.699912e-06,174.4771
-0.0007033944,-3.79917e-06,174.6182
-0.0007285178,-3.898516e-06,174.7592
-0.0007543862,-3.999521e-06,174.9003
-0.0007793009,-4.09862e-06,175.0413
-0.0008152425,-4.199581e-06,175.1824
-0.0008709431,-4.299087e-06,175.3234
-0.000921756,-4.400135e-06,175.4645
-0.0009601712,-4.499248e-06,175.6055
-0.0009973645,-4.598725e-06,175.7466
-0.001031727,-4.699687e-06,175.8876
-0.001063764,-4.798945e-06,176.0287
-0.001095325,-4.899892e-06,176.1697
-0.001121849,-4.99915e-06,176.3108
-0.00114736,-5.100112e-06,176.4519
-0.00117287,-5.199385e-06,176.5929
-0.001198769,-5.298876e-06,176.734
-0.001226395,-5.399692e-06,176.875
-0.001276761,-5.498965e-06,177.016
-0.001360178,-5.599795e-06,177.1571
-0.001427412,-5.699258e-06,177.2981
-0.001489997,-5.798327e-06,177.4392
-0.001547784,-5.899303e-06,177.5802
-0.001604348,-5.998663e-06,177.7213
-0.001658231,-6.100134e-06,177.8623
-0.00171122,-6.199494e-06,178.0034
-0.00176239,-6.300281e-06,178.1445
-0.001809418,-6.399685e-06,178.2855
-0.001857787,-6.499002e-06,178.4265
-0.001904249,-6.599977e-06,178.5676
-0.001946867,-6.699251e-06,178.7086
-0.001989067,-6.80027e-06,178.8497
-0.002027035,-6.899572e-06,178.9907
-0.002062738,-6.998947e-06,179.1318
-0.00209862,-7.099836e-06,179.2729
-0.002131402,-7.199094e-06,179.4139
-0.002160192,-7.299983e-06,179.555
-0.002187163,-7.399445e-06,179.696
-0.002212316,-7.500421e-06,179.837
-0.002233297,-7.599549e-06,179.9781
-0.002251923,-7.698894e-06,180.1192
-0.002268821,-7.800059e-06,180.2602
-0.00228253,-7.899376e-06,180.4013
-0.002296507,-8.000206e-06,180.5423
-0.002306908,-8.09964e-06,180.6834
-0.002315104,-8.200586e-06,180.8244
-0.002323478,-8.299903e-06,180.9654
-0.002329648,-8.399045e-06,181.1065
-0.002335131,-8.500079e-06,181.2475
-0.002339184,-8.599367e-06,181.3886
-0.002343357,-8.700343e-06,181.5296
-0.002346069,-8.799776e-06,181.6707
-0.002350003,-8.898889e-06,181.8117
-0.002352417,-8.999894e-06,181.9528
-0.002354473,-9.099182e-06,182.0938
-0.002357423,-9.200186e-06,182.2349
-0.002359509,-9.2993e-06,182.3759
-0.00236094,-9.400261e-06,182.5169
-0.002362669,-9.5e-06,182.658
-0.002364874,-9.599287e-06,182.799
-0.002366632,-9.700161e-06,182.9401
-0.002367496,-9.79958e-06,183.0811
-0.002369434,-9.900483e-06,183.2222
-0.002371699,-9.999814e-06,183.3632
-0.002372563,-1.010062e-05,183.5042
-0.002374858,-1.020008e-05,183.6453
-0.002375841,-1.029932e-05,183.7864
-0.002376467,-1.040037e-05,183.9274
-0.002378225,-1.049976e-05,184.0684
-0.002378941,-1.060058e-05,184.2095
-0.002380162,-1.069988e-05,184.3506
-0.002381653,-1.079908e-05,184.4916
-0.002382457,-1.090023e-05,184.6326
-0.002384603,-1.099933e-05,184.7737
-0.002384841,-1.11003e-05,184.9147
-0.002386272,-1.119981e-05,185.0558
-0.002386868,-1.130081e-05,185.1968
-0.002388418,-1.139996e-05,185.3379
-0.002390027,-1.149929e-05,185.4789
-0.002390176,-1.160039e-05,185.62
-0.002391011,-1.169964e-05,185.761
-0.002392173,-1.180066e-05,185.9021
-0.002393395,-1.189981e-05,186.0431
-0.002395421,-1.199913e-05,186.1842
-0.002395302,-1.210011e-05,186.3252
-0.002395958,-1.219941e-05,186.4663
-0.002397239,-1.230036e-05,186.6073
-0.002398223,-1.239964e-05,186.7484
-0.002397925,-1.250056e-05,186.8894
-0.002399504,-1.259991e-05,187.0305
-0.002400219,-1.269903e-05,187.1715
-0.002400398,-1.280001e-05,187.3126
-0.002402097,-1.28992e-05,187.4536
-0.002402961,-1.300039e-05,187.5947
-0.00240317,-1.309974e-05,187.7357
-0.002404451,-1.320058e-05,187.8768
-0.002405465,-1.329993e-05,188.0178
-0.00240615,-1.339921e-05,188.1589
-0.002406508,-1.350023e-05,188.2999
-0.002407581,-1.359933e-05,188.441
-0.002408117,-1.370042e-05,188.582
-0.002410144,-1.379977e-05,188.7231
-0.00241074,-1.389916e-05,188.8641
-0.002411187,-1.4e-05,189.0052
-0.002412021,-1.409929e-05,189.1462
-0.002413392,-1.420025e-05,189.2873
-0.002412975,-1.429957e-05,189.4283
-0.002414972,-1.440065e-05,189.5694
-0.002414793,-1.449972e-05,189.7104
-0.002416342,-1.459908e-05,189.8515
-0.002417237,-1.47002e-05,189.9925
-0.002417952,-1.479957e-05,190.1336
-0.002418131,-1.49004e-05,190.2746
-0.002418935,-1.499974e-05,190.4157
-0.002419204,-1.509908e-05,190.5567
-0.002420396,-1.520012e-05,190.6978
-0.002421588,-1.529921e-05,190.8388
-0.002422035,-1.540023e-05,190.9799
-0.002422422,-1.549951e-05,191.1209
-0.002423346,-1.560057e-05,191.262
-0.002423406,-1.569971e-05,191.403
-0.002425224,-1.579915e-05,191.544
-0.002426386,-1.590008e-05,191.6851
-0.002426773,-1.599937e-05,191.8261
-0.002427608,-1.610037e-05,191.9672
-0.002428472,-1.61995e-05,192.1082
-0.00242877,-1.630047e-05,192.2493
-0.002429366,-1.640011e-05,192.3904
-0.002429903,-1.649951e-05,192.5314
-0.002431303,-1.660033e-05,192.6724
-0.002431273,-1.669969e-05,192.8135
-0.002432346,-1.680065e-05,192.9545
-0.002432495,-1.689997e-05,193.0956
-0.002433479,-1.699911e-05,193.2366
-0.002434075,-1.710012e-05,193.3777
-0.002434999,-1.719949e-05,193.5188
-0.002436906,-1.730055e-05,193.6598
-0.002436787,-1.739984e-05,193.8009
-0.002437621,-1.75007e-05,193.9419
-0.002438456,-1.760002e-05,194.083
-0.002439082,-1.769925e-05,194.224
-0.002439469,-1.780028e-05,194.3651
-0.002440929,-1.78995e-05,194.5061
-0.002441436,-1.800046e-05,194.6471
-0.002442002,-1.809996e-05,194.7882
-0.002442986,-1.819929e-05,194.9292
-0.002443641,-1.830011e-05,195.0703
-0.002444685,-1.839943e-05,195.2113
-0.002445102,-1.850039e-05,195.3524
-0.002445728,-1.859976e-05,195.4934
-0.002446651,-1.87008e-05,195.6345
-0.002447248,-1.879991e-05,195.7755
-0.002447724,-1.889927e-05,195.9166
-0.00244844,-1.90002e-05,196.0576
-0.002450079,-1.909952e-05,196.1987
-0.002450138,-1.920038e-05,196.3397
-0.002450585,-1.929978e-05,196.4808
-0.002450854,-1.940069e-05,196.6218
-0.002452374,-1.950002e-05,196.7629
-0.002452999,-1.959913e-05,196.9039
-0.002454013,-1.970015e-05,197.045
-0.002453893,-1.979931e-05,197.186
