voltage [V],current [A],time [s]
0.003727704,5.039992e-05,97.0417
0.003739476,5.057493e-05,97.18276
0.003750622,5.074992e-05,97.3238
0.00376302,5.092524e-05,97.46486
0.003774941,5.110001e-05,97.6059
0.003786802,5.12751e-05,97.74696
0.003798634,5.145029e-05,97.88803
0.003810108,5.162506e-05,98.02907
0.003821522,5.180012e-05,98.17012
0.003833294,5.197499e-05,98.31117
0.003845483,5.215006e-05,98.45224
0.003856957,5.232503e-05,98.59329
0.003868818,5.250011e-05,98.73435
0.003880739,5.267517e-05,98.8754
0.003892064,5.285017e-05,99.01644
0.003904402,5.30251e-05,99.15749
0.003915787,5.32e-05,99.29854
0.003927171,5.337523e-05,99.43958
0.003938317,5.355019e-05,99.58064
0.003951222,5.372507e-05,99.72168
0.003963172,5.390006e-05,99.86273
0.003974915,5.407502e-05,100.0038
0.003986925,5.425044e-05,100.1448
0.003998816,5.442518e-05,100.2859
0.004009545,5.460008e-05,100.4269
0.00402227,5.477504e-05,100.568
0.004033357,5.495003e-05,100.709
0.004045904,5.51253e-05,100.85
0.004057616,5.530009e-05,100.9911
0.004069299,5.547497e-05,101.1321
0.004080802,5.56501e-05,101.2732
0.004092693,5.582492e-05,101.4143
0.004104286,5.600025e-05,101.5553
0.004116595,5.617519e-05,101.6964
0.004128665,5.635012e-05,101.8374
0.004140168,5.652508e-05,101.9785
0.004152,5.669992e-05,102.1195
0.004163802,5.687514e-05,102.2606
0.004175395,5.705027e-05,102.4016
0.004187554,5.722504e-05,102.5427
0.004199296,5.740002e-05,102.6837
0.004210979,5.757496e-05,102.8248
0.004223108,5.775051e-05,102.9658
0.00423488,5.792534e-05,103.1069
0.004246712,5.810031e-05,103.2479
0.004258543,5.827524e-05,103.389
0.004270911,5.845027e-05,103.53
0.004282415,5.862529e-05,103.6711
0.00429365,5.880016e-05,103.8121
0.004306376,5.897533e-05,103.9532
0.004318237,5.915029e-05,104.0942
0.004330069,5.932526e-05,104.2352
0.00434199,5.950041e-05,104.3763
0.004353553,5.967526e-05,104.5173
0.004365861,5.985058e-05,104.6584
0.004377097,6.002528e-05,104.7994
0.004389822,6.020024e-05,104.9405
0.004401386,6.037534e-05,105.0815
0.004412949,6.055024e-05,105.2226
0.004425347,6.072543e-05,105.3637
0.004437119,6.090031e-05,105.5047
0.00444892,6.107532e-05,105.6457
0.004460424,6.125048e-05,105.7868
0.004473001,6.142518e-05,105.9278
0.004484892,6.160028e-05,106.0689
0.004496455,6.17753e-05,106.2099
0.004508555,6.195025e-05,106.351
0.004519701,6.212527e-05,106.492
0.004532129,6.230005e-05,106.6331
0.00454396,6.247518e-05,106.7741
0.00455606,6.265036e-05,106.9152
0.004567981,6.282522e-05,107.0562
0.004580081,6.300031e-05,107.1973
0.004591823,6.317516e-05,107.3383
0.00460428,6.335026e-05,107.4794
0.004616112,6.352519e-05,107.6204
0.004627645,6.370026e-05,107.7615
0.004640311,6.387519e-05,107.9025
0.004651994,6.405024e-05,108.0436
0.004663467,6.422514e-05,108.1846
0.004676163,6.440012e-05,108.3257
0.004687965,6.457535e-05,108.4667
0.004700094,6.475061e-05,108.6077
0.004712313,6.492547e-05,108.7488
0.004723877,6.510037e-05,108.8898
0.004735857,6.527528e-05,109.0309
0.00474745,6.545069e-05,109.1719
0.00475955,6.562544e-05,109.313
0.004771948,6.580032e-05,109.454
0.00478366,6.597532e-05,109.595
0.00479576,6.615031e-05,109.7361
0.004808009,6.632579e-05,109.8771
0.00481984,6.650055e-05,110.0182
0.004831672,6.667541e-05,110.1592
0.004843861,6.685057e-05,110.3003
0.00485608,6.702536e-05,110.4413
0.004868358,6.720061e-05,110.5824
0.0048801,6.737553e-05,110.7234
0.004891813,6.755046e-05,110.8644
0.004904151,6.772548e-05,111.0055
0.00491643,6.790039e-05,111.1465
0.004928023,6.807564e-05,111.2876
0.00494042,6.825075e-05,111.4286
0.004951984,6.842548e-05,111.5697
0.004964232,6.860039e-05,111.7108
0.004976392,6.877532e-05,111.8518
0.004988194,6.895052e-05,111.9929
0.005000502,6.912538e-05,112.1339
0.00501278,6.930035e-05,112.275
0.005024672,6.947533e-05,112.416
0.00503698,6.965038e-05,112.5571
0.005048722,6.982554e-05,112.6981
0.005060881,7.000037e-05,112.8392
0.005049497,6.982554e-05,112.9802
0.005036801,6.965042e-05,113.1213
0.005024284,6.94753e-05,113.2624
0.005012721,6.930037e-05,113.4034
0.005000651,6.912537e-05,113.5444
0.004988402,6.895052e-05,113.6855
0.004976511,6.877528e-05,113.8265
0.004964709,6.860036e-05,113.9676
0.004951984,6.842545e-05,114.1086
0.004939944,6.825071e-05,114.2497
0.004927844,6.807561e-05,114.3907
0.004916161,6.790034e-05,114.5318
0.004904181,6.77255e-05,114.6729
0.004891813,6.755049e-05,114.8139
0.004879624,6.737553e-05,114.955
0.004867792,6.720056e-05,115.096
0.00485605,6.702533e-05,115.2371
0.004843444,6.685053e-05,115.3781
0.004831791,6.667539e-05,115.5192
0.004819483,6.650056e-05,115.6602
0.004807889,6.632577e-05,115.8013
0.004796118,6.61503e-05,115.9423
0.004783899,6.597534e-05,116.0833
0.004771858,6.58003e-05,116.2244
0.004759878,6.562542e-05,116.3654
0.004748017,6.545072e-05,116.5065
0.004735768,6.52753e-05,116.6475
0.004724085,6.510041e-05,116.7885
0.00471139,6.492545e-05,116.9296
0.004700184,6.475059e-05,117.0706
0.004687756,6.457536e-05,117.2116
0.004675508,6.44001e-05,117.3527
0.004663616,6.422514e-05,117.4937
0.004651248,6.405025e-05,117.6348
0.004639506,6.387522e-05,117.7758
0.004627436,6.370024e-05,117.9168
0.004615605,6.352517e-05,118.0579
0.00460422,6.335029e-05,118.1989
0.004591703,6.317517e-05,118.34
0.004579991,6.300029e-05,118.481
0.004568398,6.282517e-05,118.6221
0.004556358,6.26504e-05,118.7632
0.004543871,6.247515e-05,118.9042
0.004532337,6.230006e-05,119.0453
0.004520237,6.212527e-05,119.1863
0.004508257,6.195026e-05,119.3274
0.004497021,6.177526e-05,119.4684
0.004484385,6.160027e-05,119.6095
0.004472941,6.142517e-05,119.7505
0.004460424,6.125048e-05,119.8916
0.004448831,6.10753e-05,120.0326
0.004437238,6.090032e-05,120.1737
0.00442487,6.072544e-05,120.3147
0.004412919,6.055024e-05,120.4558
0.004401267,6.037532e-05,120.5968
0.004389405,6.02003e-05,120.7379
0.004377544,6.002533e-05,120.8789
0.004365504,5.985058e-05,121.02
0.004353553,5.967526e-05,121.161
0.004342198,5.950045e-05,121.302
0.004330188,5.932526e-05,121.4431
0.004318237,5.915028e-05,121.5841
0.004306048,5.897533e-05,121.7252
0.00429374,5.880016e-05,121.8662
0.004281789,5.862533e-05,122.0072
0.004269868,5.845028e-05,122.1483
0.004258782,5.827527e-05,122.2893
0.004246622,5.810033e-05,122.4304
0.004234791,5.792535e-05,122.5715
0.00422287,5.77505e-05,122.7125
0.004211187,5.757499e-05,122.8535
0.004199117,5.740004e-05,122.9946
0.004187226,5.722506e-05,123.1356
0.004175603,5.705033e-05,123.2767
0.004163653,5.687517e-05,123.4177
0.004152179,5.669994e-05,123.5588
0.004139662,5.652512e-05,123.6998
0.004127979,5.635015e-05,123.8409
0.004116863,5.617519e-05,123.9819
0.004104406,5.600028e-05,124.123
0.004093289,5.582489e-05,124.264
0.004080951,5.56501e-05,124.4051
0.004069179,5.547496e-05,124.5461
0.004057288,5.530009e-05,124.6871
0.004045486,5.512527e-05,124.8282
0.004033476,5.494997e-05,124.9692
0.004021704,5.477507e-05,125.1103
0.00401035,5.460001e-05,125.2513
0.003998727,5.442518e-05,125.3924
0.003986329,5.425044e-05,125.5334
0.003974617,5.4075e-05,125.6745
0.003962547,5.390008e-05,125.8155
0.003950685,5.372513e-05,125.9566
0.00393939,5.355022e-05,126.0977
0.00392738,5.337523e-05,126.2387
0.003916085,5.320003e-05,126.3798
0.003903717,5.30251e-05,126.5208
0.003892571,5.28502e-05,126.6619
0.00388062,5.267521e-05,126.8029
0.003868639,5.250015e-05,126.944
0.003856868,5.232508e-05,127.085
0.003844947,5.215012e-05,127.2261
0.003833413,5.1975e-05,127.3671
0.003821611,5.180013e-05,127.5082
0.003809988,5.16251e-05,127.6492
0.003798127,5.145033e-05,127.7903
0.003786564,5.127516e-05,127.9313
0.003774703,5.110005e-05,128.0724
0.003762931,5.09253e-05,128.2134
0.003751069,5.074996e-05,128.3545
0.003739774,5.057499e-05,128.4955
0.003727376,5.039993e-05,128.6366
0.003716201,5.022479e-05,128.7776
0.003703922,5.005009e-05,128.9187
0.003692567,4.987489e-05,129.0597
0.003680944,4.969991e-05,129.2008
0.003668308,4.952503e-05,129.3418
0.00365749,4.934995e-05,129.4829
0.00364539,4.917504e-05,129.6239
0.003634363,4.899982e-05,129.765
0.003621876,4.882486e-05,129.906
0.003610224,4.865009e-05,130.0471
0.003598869,4.847482e-05,130.1881
0.003587127,4.829992e-05,130.3292
0.003575087,4.812486e-05,130.4703
0.003563166,4.794999e-05,130.6113
0.003552049,4.7775e-05,130.7524
0.00353983,4.75999e-05,130.8934
0.003528029,4.742503e-05,131.0345
0.003516793,4.72501e-05,131.1755
0.003504962,4.707501e-05,131.3165
0.00349313,4.690004e-05,131.4576
0.003481716,4.672499e-05,131.5986
0.003470004,4.655014e-05,131.7397
0.003458142,4.637492e-05,131.8807
0.00344637,4.619999e-05,132.0218
0.003434747,4.602506e-05,132.1628
0.003422409,4.585029e-05,132.3038
0.003411293,4.567516e-05,132.4449
0.00339973,4.549985e-05,132.5859
0.003388047,4.532498e-05,132.727
0.003376037,4.514999e-05,132.868
0.003364295,4.497507e-05,133.0091
0.003352225,4.480011e-05,133.1501
0.003340423,4.462487e-05,133.2912
0.003329098,4.445009e-05,133.4322
0.003317595,4.427494e-05,133.5733
0.003305554,4.410013e-05,133.7143
0.003293425,4.392528e-05,133.8554
0.003282547,4.374974e-05,133.9964
0.003270179,4.357475e-05,134.1375
0.003258765,4.339972e-05,134.2785
0.003246844,4.322483e-05,134.4196
0.003234744,4.305001e-05,134.5606
0.003223151,4.287466e-05,134.7017
0.003211647,4.269974e-05,134.8427
0.003200203,4.252481e-05,134.9838
0.003188372,4.234996e-05,135.1248
0.003176153,4.217483e-05,135.2659
0.003163964,4.199965e-05,135.4069
0.003151923,4.182472e-05,135.548
0.003140569,4.164979e-05,135.689
0.003128856,4.147479e-05,135.83
0.003117174,4.129981e-05,135.9711
0.003105134,4.112473e-05,136.1121
0.003093034,4.094985e-05,136.2532
0.003081292,4.077471e-05,136.3942
0.003068954,4.059987e-05,136.5352
0.003057212,4.042481e-05,136.6763
0.003044695,4.024999e-05,136.8173
0.00303328,4.007481e-05,136.9584
0.003020912,3.989969e-05,137.0995
0.003008813,3.972488e-05,137.2405
0.002996594,3.954989e-05,137.3816
0.002984583,3.937489e-05,137.5226
0.002972484,3.919986e-05,137.6637
0.002959758,3.902476e-05,137.8047
0.002947509,3.885002e-05,137.9458
0.002935946,3.86747e-05,138.0868
0.00292322,3.849977e-05,138.2278
0.002910227,3.832481e-05,138.3689
0.002898127,3.814974e-05,138.5099
0.002885431,3.797478e-05,138.651
0.002872765,3.779971e-05,138.7921
0.002859622,3.762476e-05,138.9331
0.002846897,3.744998e-05,139.0741
0.002834022,3.727475e-05,139.2152
0.002821326,3.709985e-05,139.3562
0.002808064,3.692451e-05,139.4973
0.002794623,3.674958e-05,139.6383
0.002780676,3.657464e-05,139.7794
0.002766669,3.639946e-05,139.9204
0.002753139,3.622461e-05,140.0615
0.002738059,3.604961e-05,140.2025
0.002723604,3.587456e-05,140.3436
0.002708465,3.56996e-05,140.4846
0.002693564,3.552459e-05,140.6257
0.002677023,3.534973e-05,140.7667
0.002661198,3.517438e-05,140.9078
0.002643585,3.499947e-05,141.0489
0.00262323,3.482451e-05,141.1899
0.002603084,3.464975e-05,141.3309
0.002576023,3.447459e-05,141.472
0.002389014,3.429939e-05,141.613
0.002385736,3.412455e-05,141.7541
0.00238204,3.394955e-05,141.8951
0.002380013,3.377465e-05,142.0362
0.002377272,3.359967e-05,142.1772
0.002374709,3.342448e-05,142.3183
0.002371818,3.324967e-05,142.4593
0.002370685,3.307455e-05,142.6004
0.002368569,3.289967e-05,142.7414
0.00236696,3.272474e-05,142.8825
0.002364993,3.254956e-05,143.0235
0.002363473,3.237462e-05,143.1646
0.002362072,3.219959e-05,143.3056
0.002360761,3.202468e-05,143.4467
0.002359629,3.18497e-05,143.5877
0.002357304,3.167444e-05,143.7287
0.002356619,3.149951e-05,143.8698
0.002353996,3.132451e-05,144.0108
0.002353728,3.114966e-05,144.1519
0.002352774,3.097461e-05,144.2929
0.00235033,3.079945e-05,144.434
0.002349526,3.062455e-05,144.575
0.002347738,3.044964e-05,144.7161
0.00234583,3.027466e-05,144.8571
0.002345443,3.009931e-05,144.9982
0.002344638,2.992427e-05,145.1392
0.002343297,2.974937e-05,145.2802
0.002341449,2.957429e-05,145.4213
0.002341032,2.939937e-05,145.5623
0.002340734,2.922436e-05,145.7034
0.002338558,2.904952e-05,145.8444
0.002337754,2.887435e-05,145.9855
0.002336055,2.869927e-05,146.1265
0.002335787,2.852443e-05,146.2676
0.002335757,2.83493e-05,146.4086
0.002333671,2.817433e-05,146.5496
0.002333194,2.799925e-05,146.6907
0.002333164,2.782421e-05,146.8317
0.002330661,2.76494e-05,146.9728
0.002330542,2.747423e-05,147.1138
0.002330065,2.729935e-05,147.2549
0.002326816,2.712438e-05,147.3959
0.002326787,2.694933e-05,147.537
0.002326429,2.677436e-05,147.678
0.002324849,2.659937e-05,147.8191
0.002324969,2.6426e-05,147.9601
0.002323061,2.625119e-05,148.1012
0.002320886,2.607594e-05,148.2422
0.002320707,2.59011e-05,148.3833
0.002319455,2.572598e-05,148.5243
0.002318412,2.555113e-05,148.6654
0.002317965,2.537612e-05,148.8064
0.002317458,2.520104e-05,148.9474
0.002316087,2.502611e-05,149.0885
0.002315462,2.4851e-05,149.2295
0.002314419,2.467596e-05,149.3706
0.002313495,2.450103e-05,149.5116
0.002313197,2.432593e-05,149.6527
0.002311498,2.41511e-05,149.7937
0.002312064,2.397594e-05,149.9348
0.002309114,2.380101e-05,150.0758
0.002309978,2.362599e-05,150.2169
0.002308995,2.345126e-05,150.358
0.00230673,2.327609e-05,150.499
0.002307117,2.310067e-05,150.6401
0.00230521,2.292577e-05,150.7811
0.002304643,2.275083e-05,150.9222
0.002303898,2.25759e-05,151.0632
0.00230211,2.240085e-05,151.2043
0.002301991,2.222568e-05,151.3453
0.002301812,2.205091e-05,151.4864
0.002300143,2.187582e-05,151.6274
0.002299458,2.170094e-05,151.7685
0.002298534,2.152594e-05,151.9095
0.00229755,2.135067e-05,152.0506
0.002297789,2.117573e-05,152.1916
0.002296925,2.100073e-05,152.3327
0.002296448,2.082581e-05,152.4737
0.002293676,2.065087e-05,152.6148
0.002293587,2.047565e-05,152.7558
0.002292007,2.030075e-05,152.8968
0.002292007,2.012575e-05,153.0379
0.002290577,1.995091e-05,153.1789
0.002288759,1.977592e-05,153.32
0.002289176,1.960077e-05,153.4611
0.00228864,1.942588e-05,153.6021
0.002286911,1.925098e-05,153.7432
0.002284884,1.907602e-05,153.8842
0.002284557,1.890094e-05,154.0253
0.002284169,1.872587e-05,154.1663
0.002283692,1.855099e-05,154.3074
0.0022825,1.837593e-05,154.4485
0.002281904,1.820106e-05,154.5895
0.002280354,1.802581e-05,154.7305
0.002280474,1.785101e-05,154.8716
0.002279818,1.76758e-05,155.0126
0.00227958,1.750082e-05,155.1537
0.002278209,1.732592e-05,155.2947
0.002277404,1.71509e-05,155.4358
0.002275229,1.697596e-05,155.5768
0.002275109,1.680087e-05,155.7179
0.00227493,1.66258e-05,155.8589
0.002273858,1.645103e-05,156.0
0.002272248,1.62756e-05,156.141
0.002271026,1.610068e-05,156.2821
0.002270371,1.592563e-05,156.4231
0.002269238,1.575063e-05,156.5642
0.002269149,1.55757e-05,156.7052
0.002266854,1.540061e-05,156.8462
0.002266079,1.522565e-05,156.9873
0.002264351,1.50508e-05,157.1283
0.002263457,1.487558e-05,157.2694
0.002262414,1.470072e-05,157.4104
0.002261549,1.452547e-05,157.5515
0.002261579,1.435062e-05,157.6926
0.002260566,1.417563e-05,157.8336
0.002259314,1.400053e-05,157.9747
0.00225848,1.382559e-05,158.1157
0.002258509,1.365053e-05,158.2568
0.002256006,1.347557e-05,158.3978
0.002255201,1.330057e-05,158.5389
0.002254575,1.312552e-05,158.6799
0.00225246,1.295064e-05,158.821
0.002251506,1.277553e-05,158.962
0.002250373,1.260065e-05,159.1031
0.002250224,1.242557e-05,159.2441
0.002247691,1.225079e-05,159.3852
0.002247512,1.207564e-05,159.5262
0.002246439,1.190059e-05,159.6673
0.002243996,1.17257e-05,159.8083
0.002243221,1.155073e-05,159.9494
0.00224176,1.137576e-05,160.0904
0.002241373,1.12007e-05,160.2315
0.002239197,1.102545e-05,160.3725
0.002239168,1.085059e-05,160.5136
0.002237499,1.067558e-05,160.6546
0.002235293,1.050066e-05,160.7957
0.002234668,1.03256e-05,160.9367
0.002232969,1.015051e-05,161.0778
0.002231658,9.975585e-06,161.2188
0.002229929,9.80054e-06,161.3599
0.00222829,9.625626e-06,161.5009
0.00222525,9.450334e-06,161.642
0.002223551,9.275202e-06,161.783
0.002221674,9.100288e-06,161.9241
0.002219081,8.925243e-06,162.0651
0.00221777,8.750401e-06,162.2062
0.002214313,8.575327e-06,162.3472
0.002211124,8.400239e-06,162.4883
0.002209693,8.22531e-06,162.6293
0.002205729,8.050338e-06,162.7703
0.002202243,7.875424e-06,162.9114
0.002199441,7.70016e-06,163.0524
0.002194047,7.525057e-06,163.1935
0.00218758,7.35026e-06,163.3345
0.002181381,7.175171e-06,163.4756
0.002172589,7.000272e-06,163.6166
0.002159268,6.825139e-06,163.7577
0.002146304,6.650327e-06,163.8987
0.002125889,6.47518e-06,164.0398
0.002095133,6.300135e-06,164.1808
0.002056241,6.125207e-06,164.3219
0.001997948,5.949754e-06,164.4629
0.001917452,5.774869e-06,164.604
0.001816094,5.599766e-06,164.745
0.001686841,5.424721e-06,164.8861
0.001548797,5.249938e-06,165.0271
0.001400381,5.07482e-06,165.1682
0.001250654,4.899906e-06,165.3093
0.001120508,4.724789e-06,165.4503
0.001008153,4.549816e-06,165.5913
0.0009156168,4.374888e-06,165.7324
0.0008261204,4.199668e-06,165.8734
0.0007469058,4.024711e-06,166.0145
0.0006725192,3.849782e-06,166.1555
0.000608176,3.674679e-06,166.2966
0.0005508661,3.49975e-06,166.4376
0.0004985332,3.324632e-06,166.5787
0.0004479587,3.149835e-06,166.7197
0.0004035532,2.974761e-06,166.8608
0.0003608763,2.799643e-06,167.0018
0.0003224909,2.624685e-06,167.1429
0.0002862811,2.449407e-06,167.2839
0.000251621,2.27445e-06,167.425
0.0002200902,2.099463e-06,167.566
0.0001899004,1.92436e-06,167.707
0.0001603067,1.749548e-06,167.8481
0.0001318455,1.574386e-06,167.9891
0.0001052022,1.399501e-06,168.1302
6.198883e-06,1.224442e-06,168.2713
6.139278e-06,1.049586e-06,168.4123
6.407499e-06,8.744391e-07,168.5533
6.407499e-06,6.992486e-07,168.6944
6.556511e-06,5.243201e-07,168.8354
6.020069e-06,3.493769e-07,168.9764
7.18236e-06,1.744484e-07,169.1175
6.407499e-06,-6.693881e-10,169.2585
5.871058e-06,-1.738954e-07,169.3999
6.645918e-06,-3.487221e-07,169.5409
5.990267e-06,-5.238689e-07,169.6819
6.854534e-06,-6.987684e-07,169.823
6.556511e-06,-8.740171e-07,169.964
6.258488e-06,-1.048858e-06,170.1051
6.020069e-06,-1.224049e-06,170.2461
6.258488e-06,-1.399123e-06,170.3872
6.109476e-06,-1.574081e-06,170.5282
6.049871e-06,-1.749067e-06,170.6693
5.960464e-06,-1.924054e-06,170.8103
6.347895e-06,-2.099157e-06,170.9514
5.90086e-06,-2.274217e-06,171.0924
6.049871e-06,-2.449e-06,171.2335
5.841255e-06,-2.624467e-06,171.3745
6.258488e-06,-2.79941e-06,171.5156
6.049871e-06,-2.974528e-06,171.6566
6.526709e-06,-3.149544e-06,171.7976
5.424023e-06,-3.324531e-06,171.9387
6.228685e-06,-3.499663e-06,172.0797
5.722046e-06,-3.67465e-06,172.2208
6.020069e-06,-3.849491e-06,172.3618
5.841255e-06,-4.024696e-06,172.5029
6.228685e-06,-4.199566e-06,172.6439
6.020069e-06,-4.374873e-06,172.785
5.990267e-06,-4.549729e-06,172.926
6.228685e-06,-4.724803e-06,173.0671
-0.001244694,-4.899965e-06,173.2081
-0.001396507,-5.074908e-06,173.3492
-0.001548737,-5.24988e-06,173.4902
-0.001681209,-5.424925e-06,173.6312
-0.001810074,-5.599868e-06,173.7723
-0.001909643,-5.775e-06,173.9133
-0.001987576,-5.94974e-06,174.0544
-0.002046168,-6.125338e-06,174.1954
-0.002082258,-6.300324e-06,174.3365
-0.002111018,-6.475442e-06,174.4775
-0.002133042,-6.650254e-06,174.6186
-0.002146751,-6.825445e-06,174.7596
-0.00215891,-6.999006e-06,174.9007
-0.002168745,-7.173949e-06,175.0417
-0.002174646,-7.348935e-06,175.1828
-0.002182126,-7.523849e-06,175.3238
-0.002185643,-7.698909e-06,175.4649
-0.002191007,-7.874216e-06,175.6059
-0.002195418,-8.049174e-06,175.747
-0.002197266,-8.22419e-06,175.888
-0.002200395,-8.399104e-06,176.0291
-0.002203137,-8.574178e-06,176.1701
-0.002204746,-8.749368e-06,176.3111
-0.002208173,-8.924195e-06,176.4522
-0.002214253,-9.099225e-06,176.5932
-0.002212167,-9.274154e-06,176.7343
-0.002213359,-9.449155e-06,176.8753
-0.002215505,-9.624622e-06,177.0164
-0.002216667,-9.79958e-06,177.1574
-0.002219379,-9.974654e-06,177.2985
-0.002219498,-1.01496e-05,177.4396
-0.002222449,-1.032463e-05,177.5806
-0.002224177,-1.049977e-05,177.7217
-0.002224058,-1.067472e-05,177.8627
-0.002226621,-1.084972e-05,178.0037
-0.002227962,-1.10246e-05,178.1448
-0.002227038,-1.119981e-05,178.2859
-0.002229452,-1.137497e-05,178.4269
-0.002231151,-1.154988e-05,178.568
-0.002232999,-1.172491e-05,178.709
-0.002231836,-1.189983e-05,178.8501
-0.00223434,-1.207492e-05,178.9911
-0.002236634,-1.225001e-05,179.1321
-0.002237797,-1.242489e-05,179.2732
-0.002238125,-1.259994e-05,179.4143
-0.002239823,-1.277484e-05,179.5553
-0.002240062,-1.294988e-05,179.6963
-0.002242208,-1.312478e-05,179.8374
-0.002243221,-1.329996e-05,179.9784
-0.0022434,-1.3475e-05,180.1195
-0.002244651,-1.364994e-05,180.2606
-0.002246857,-1.382502e-05,180.4016
-0.00224635,-1.400002e-05,180.5427
-0.0022479,-1.417512e-05,180.6837
-0.002249628,-1.435017e-05,180.8247
-0.00224936,-1.452501e-05,180.9658
-0.002249748,-1.470029e-05,181.1069
-0.002251059,-1.487524e-05,181.2479
-0.002251863,-1.505038e-05,181.389
-0.002254039,-1.522536e-05,181.53
-0.002254933,-1.540026e-05,181.671
-0.002255708,-1.557538e-05,181.8121
-0.002257019,-1.575029e-05,181.9531
-0.002257943,-1.592527e-05,182.0942
-0.002259821,-1.610038e-05,182.2352
-0.002260774,-1.627527e-05,182.3763
-0.002260923,-1.645066e-05,182.5173
-0.002261937,-1.662558e-05,182.6584
-0.002263635,-1.680067e-05,182.7994
-0.002262264,-1.697578e-05,182.9405
-0.00226444,-1.71507e-05,183.0815
-0.002265453,-1.732579e-05,183.2226
-0.00226596,-1.750072e-05,183.3636
-0.002267212,-1.767577e-05,183.5047
-0.002268136,-1.785088e-05,183.6457
-0.002267867,-1.80257e-05,183.7868
-0.002269655,-1.819928e-05,183.9278
-0.002271295,-1.837427e-05,184.0689
-0.002271414,-1.854931e-05,184.2099
-0.002272606,-1.872417e-05,184.351
-0.002273023,-1.889924e-05,184.492
-0.002274245,-1.907436e-05,184.6331
-0.002274901,-1.924929e-05,184.7742
-0.002275437,-1.942425e-05,184.9152
-0.002276182,-1.959917e-05,185.0563
-0.002277672,-1.977425e-05,185.1973
-0.002278835,-1.994926e-05,185.3384
-0.002280086,-2.012413e-05,185.4794
-0.002281755,-2.029925e-05,185.6205
-0.002281934,-2.047421e-05,185.7615
-0.002283633,-2.064933e-05,185.9025
-0.002283216,-2.082437e-05,186.0436
-0.002284229,-2.099937e-05,186.1846
-0.002284884,-2.117438e-05,186.3257
-0.002286434,-2.13493e-05,186.4667
-0.002287805,-2.152449e-05,186.6078
-0.002289087,-2.169961e-05,186.7488
-0.002288997,-2.187456e-05,186.8899
-0.002290964,-2.204961e-05,187.0309
-0.002291083,-2.222447e-05,187.172
-0.002291977,-2.239963e-05,187.313
-0.002292901,-2.257471e-05,187.4541
-0.002294838,-2.274968e-05,187.5951
-0.002295434,-2.292462e-05,187.7362
-0.002294749,-2.309948e-05,187.8772
-0.002296835,-2.32749e-05,188.0183
-0.002296686,-2.345006e-05,188.1593
-0.00229755,-2.36249e-05,188.3004
-0.002298146,-2.379999e-05,188.4415
-0.002299726,-2.397491e-05,188.5825
-0.002299875,-2.415008e-05,188.7235
-0.002300769,-2.432491e-05,188.8646
-0.002301484,-2.450008e-05,189.0056
-0.002303749,-2.467504e-05,189.1467
-0.002303302,-2.485e-05,189.2877
-0.002304584,-2.502516e-05,189.4288
-0.002304226,-2.520016e-05,189.5698
-0.002305597,-2.537519e-05,189.7109
-0.002307594,-2.555028e-05,189.8519
-0.002308011,-2.572509e-05,189.993
-0.002309233,-2.590026e-05,190.134
-0.002310365,-2.607514e-05,190.2751
-0.0023112,-2.625036e-05,190.4161
-0.00231126,-2.642522e-05,190.5571
-0.002312511,-2.660017e-05,190.6982
-0.002314389,-2.677517e-05,190.8392
-0.002316147,-2.695015e-05,190.9803
-0.002315313,-2.712515e-05,191.1213
-0.002317041,-2.730025e-05,191.2624
-0.002319336,-2.747521e-05,191.4035
-0.002319276,-2.765039e-05,191.5445
-0.002320468,-2.78252e-05,191.6856
-0.002321482,-2.800027e-05,191.8266
-0.002322406,-2.817535e-05,191.9677
-0.002324134,-2.835035e-05,192.1087
-0.002325058,-2.852549e-05,192.2498
-0.002325743,-2.870044e-05,192.3908
-0.002326638,-2.887547e-05,192.5318
-0.002327859,-2.905063e-05,192.6729
-0.002328157,-2.92255e-05,192.8139
-0.002329618,-2.939884e-05,192.955
-0.002330542,-2.95738e-05,193.096
-0.002330929,-2.974884e-05,193.2371
-0.002331495,-2.992369e-05,193.3781
-0.002333999,-3.009877e-05,193.5192
-0.002335221,-3.02742e-05,193.6602
-0.002335787,-3.044913e-05,193.8013
-0.002336383,-3.062411e-05,193.9423
-0.002338648,-3.079904e-05,194.0833
-0.002340227,-3.097416e-05,194.2244
-0.002339721,-3.114928e-05,194.3655
-0.002342254,-3.132413e-05,194.5065
-0.002343446,-3.149916e-05,194.6476
-0.002344549,-3.167409e-05,194.7886
-0.002345979,-3.184925e-05,194.9296
-0.002348423,-3.20244e-05,195.0707
-0.002349317,-3.219933e-05,195.2117
-0.002352148,-3.237437e-05,195.3528
-0.002353251,-3.254935e-05,195.4938
-0.002356023,-3.272441e-05,195.6349
-0.0023579,-3.289946e-05,195.7759
-0.002359241,-3.307435e-05,195.917
-0.002362341,-3.324942e-05,196.058
-0.002362549,-3.342422e-05,196.1991
-0.002365679,-3.359938e-05,196.3401
-0.002368867,-3.37745e-05,196.4812
-0.002370566,-3.394939e-05,196.6222
-0.002374232,-3.412439e-05,196.7633
-0.002377838,-3.429932e-05,196.9043
-0.002382338,-3.447446e-05,197.0453
-0.002389312,-3.464962e-05,197.1864
-0.002612084,-3.482444e-05,197.3274
-0.00263074,-3.499948e-05,197.4685
-0.00264892,-3.517439e-05,197.6095
-0.002665162,-3.534967e-05,197.7506
