voltage [V],current [A],time [s]
0.002728373,2.850083e-05,96.61904
0.002729267,2.860015e-05,96.76009
0.002730399,2.869929e-05,96.90117
0.002730936,2.880036e-05,97.04223
0.002731144,2.889948e-05,97.18327
0.00273186,2.900061e-05,97.32432
0.002732396,2.909973e-05,97.46536
0.002733618,2.920072e-05,97.60643
0.002734035,2.930009e-05,97.74746
0.0027349,2.939939e-05,97.88851
0.002735317,2.950028e-05,98.02956
0.002736449,2.959947e-05,98.17061
0.002736866,2.970074e-05,98.31166
0.002737761,2.979979e-05,98.45271
0.002738684,2.990078e-05,98.59375
0.00273928,2.999995e-05,98.7348
0.002740234,3.00993e-05,98.87585
0.002741188,3.020061e-05,99.0169
0.002741665,3.029979e-05,99.15795
0.002742499,3.040076e-05,99.29902
0.002743274,3.049998e-05,99.44008
0.00274387,3.060096e-05,99.58113
0.002744615,3.070022e-05,99.7222
0.002745569,3.079946e-05,99.86325
0.002747238,3.090048e-05,100.0043
0.002747416,3.099986e-05,100.1454
0.002748638,3.110089e-05,100.2864
0.002749264,3.120011e-05,100.4275
0.002750248,3.130086e-05,100.5685
0.002751291,3.140027e-05,100.7096
0.002752304,3.149948e-05,100.8506
0.002753228,3.16005e-05,100.9917
0.002754509,3.169956e-05,101.1327
0.002755076,3.180075e-05,101.2738
0.002756119,3.190016e-05,101.4148
0.00275743,3.200109e-05,101.5559
0.002758533,3.210023e-05,101.6969
0.002759516,3.219962e-05,101.838
0.002761036,3.230065e-05,101.979
0.00276193,3.239978e-05,102.1201
0.002762854,3.250098e-05,102.2611
0.002764851,3.260002e-05,102.4022
0.002765894,3.270108e-05,102.5432
0.002767146,3.280029e-05,102.6843
0.002768517,3.289962e-05,102.8253
0.002770334,3.30005e-05,102.9664
0.002772421,3.309974e-05,103.1074
0.002774149,3.320083e-05,103.2485
0.002776593,3.330005e-05,103.3895
0.00277853,3.339915e-05,103.5306
0.002781212,3.350021e-05,103.6716
0.002783865,3.359967e-05,103.8127
0.003266752,3.370061e-05,103.9537
0.003278673,3.379969e-05,104.0948
0.003290832,3.39008e-05,104.2358
0.00330314,3.400011e-05,104.3769
0.003314078,3.40992e-05,104.5179
0.003326476,3.420026e-05,104.659
0.003337443,3.42994e-05,104.8
0.003348589,3.440051e-05,104.9411
0.003360659,3.449968e-05,105.0821
0.003371716,3.460085e-05,105.2232
0.003382236,3.46999e-05,105.3642
0.003393829,3.479913e-05,105.5053
0.003405601,3.490015e-05,105.6463
0.003416032,3.49995e-05,105.7874
0.00342685,3.510044e-05,105.9284
0.003437012,3.519961e-05,106.0695
0.003448814,3.530089e-05,106.2105
0.003459394,3.540015e-05,106.3516
0.003470063,3.549935e-05,106.4926
0.00348106,3.560021e-05,106.6337
0.00349161,3.569962e-05,106.7747
0.003501922,3.580052e-05,106.9158
0.003512651,3.589972e-05,107.0568
0.003523707,3.600068e-05,107.1979
0.003533363,3.609998e-05,107.3389
0.00354439,3.619927e-05,107.48
0.003555298,3.630023e-05,107.621
0.003565997,3.639948e-05,107.7621
0.00357601,3.650053e-05,107.9031
0.00358659,3.659975e-05,108.0442
0.003596872,3.670083e-05,108.1852
0.00360781,3.680013e-05,108.3263
0.003616989,3.68991e-05,108.4673
0.003628403,3.700027e-05,108.6084
0.003638983,3.709986e-05,108.7494
0.003648877,3.720088e-05,108.8905
0.003658652,3.729988e-05,109.0315
0.00366962,3.740103e-05,109.1725
0.003679454,3.750024e-05,109.3136
0.003689855,3.759946e-05,109.4547
0.003700346,3.770032e-05,109.5957
0.003710061,3.779973e-05,109.7367
0.003720522,3.790091e-05,109.8778
0.003730625,3.799998e-05,110.0189
0.003741533,3.810119e-05,110.1599
0.003750712,3.82002e-05,110.301
0.003762126,3.829946e-05,110.442
0.003771901,3.840037e-05,110.5831
0.003781527,3.849974e-05,110.7241
0.003792018,3.860066e-05,110.8652
0.003802091,3.86999e-05,111.0062
0.003812313,3.880118e-05,111.1473
0.003822237,3.890037e-05,111.2883
0.003832251,3.899939e-05,111.4294
0.003842503,3.910046e-05,111.5704
0.003852665,3.919985e-05,111.7115
0.003862858,3.930085e-05,111.8525
0.003873318,3.939988e-05,111.9936
0.003882617,3.949935e-05,112.1346
0.003892899,3.960039e-05,112.2757
0.00390324,3.96995e-05,112.4167
0.003913492,3.980056e-05,112.5578
0.003923476,3.989972e-05,112.6988
0.003933161,4.000083e-05,112.8399
0.003923088,3.989971e-05,112.9809
0.003913164,3.980056e-05,113.122
0.003902823,3.96995e-05,113.263
0.003893554,3.960037e-05,113.4041
0.003882527,3.949933e-05,113.5451
0.003872663,3.939988e-05,113.6862
0.003862619,3.930085e-05,113.8272
0.00385198,3.919983e-05,113.9683
0.003842384,3.910044e-05,114.1093
0.003831953,3.899939e-05,114.2504
0.003822118,3.890033e-05,114.3914
0.003813148,3.880115e-05,114.5325
0.003801554,3.869986e-05,114.6736
0.003791898,3.860063e-05,114.8146
0.003781736,3.849975e-05,114.9556
0.003771931,3.840037e-05,115.0967
0.003761023,3.829945e-05,115.2377
0.003750503,3.820015e-05,115.3788
0.003740817,3.810116e-05,115.5198
0.003730536,3.799997e-05,115.6609
0.003720045,3.790089e-05,115.8019
0.003709793,3.779972e-05,115.943
0.003700346,3.770032e-05,116.084
0.003689915,3.759938e-05,116.2251
0.003678918,3.750021e-05,116.3661
0.003668785,3.740103e-05,116.5072
0.003659159,3.729985e-05,116.6482
0.003648341,3.720087e-05,116.7893
0.003638536,3.709985e-05,116.9304
0.003627926,3.700027e-05,117.0714
0.00361681,3.68991e-05,117.2124
0.003607035,3.680011e-05,117.3535
0.003597081,3.670083e-05,117.4945
0.003586769,3.659975e-05,117.6356
0.0035761,3.650053e-05,117.7766
0.003565907,3.639949e-05,117.9177
0.003555387,3.630028e-05,118.0587
0.00354439,3.619924e-05,118.1998
0.003534019,3.609997e-05,118.3408
0.00352335,3.60007e-05,118.4819
0.003512859,3.589969e-05,118.6229
0.003501683,3.580053e-05,118.764
0.003491461,3.569957e-05,118.905
0.003480017,3.560018e-05,119.0461
0.003469914,3.549935e-05,119.1871
0.003459603,3.540015e-05,119.3282
0.003448546,3.530091e-05,119.4692
0.00343743,3.519961e-05,119.6103
0.003426433,3.51004e-05,119.7513
0.003415406,3.499948e-05,119.8924
0.003404766,3.490018e-05,120.0334
0.003393352,3.479912e-05,120.1745
0.003382593,3.46999e-05,120.3156
0.003371149,3.46008e-05,120.4566
0.003360331,3.449971e-05,120.5977
0.003349394,3.440051e-05,120.7387
0.003337711,3.429939e-05,120.8797
0.003326178,3.420029e-05,121.0208
0.003314644,3.409917e-05,121.1618
0.003303528,3.400011e-05,121.3029
0.003291428,3.39008e-05,121.4439
0.003279477,3.37997e-05,121.585
0.003266931,3.370063e-05,121.726
0.003255248,3.359964e-05,121.8671
0.003242671,3.350023e-05,122.0081
0.003229201,3.339915e-05,122.1492
0.00321731,3.330005e-05,122.2902
0.003204346,3.320079e-05,122.4313
0.003191292,3.309971e-05,122.5723
0.003177822,3.300048e-05,122.7134
0.003164262,3.289968e-05,122.8544
0.003150284,3.280032e-05,122.9955
0.003135115,3.270111e-05,123.1365
0.003118664,3.260002e-05,123.2776
0.003102034,3.250103e-05,123.4186
0.003084332,3.239978e-05,123.5597
0.00306505,3.230068e-05,123.7007
0.003043592,3.219959e-05,123.8417
0.003012449,3.210029e-05,123.9828
0.002756953,3.200112e-05,124.1238
0.002755821,3.19002e-05,124.2649
0.002754867,3.18008e-05,124.4059
0.002753288,3.16996e-05,124.547
0.002752721,3.160056e-05,124.688
0.002751291,3.149953e-05,124.8291
0.002750963,3.140031e-05,124.9701
0.002750099,3.130094e-05,125.1112
0.002748638,3.120019e-05,125.2522
0.002747893,3.110095e-05,125.3933
0.002746969,3.099987e-05,125.5343
0.002746016,3.090054e-05,125.6754
0.002744853,3.079951e-05,125.8164
0.002744049,3.070025e-05,125.9575
0.002743542,3.060098e-05,126.0985
0.00274244,3.050003e-05,126.2396
0.002742231,3.040083e-05,126.3806
0.002740979,3.029982e-05,126.5217
0.002740741,3.020065e-05,126.6628
0.002740055,3.00994e-05,126.8038
0.002739012,2.999995e-05,126.9449
0.002737999,2.990081e-05,127.0859
0.002736956,2.979983e-05,127.227
0.00273636,2.970079e-05,127.368
0.002735823,2.95995e-05,127.509
0.002734482,2.950031e-05,127.6501
0.002733856,2.939942e-05,127.7911
0.002733469,2.930011e-05,127.9322
0.002732217,2.920073e-05,128.0732
0.002731949,2.909973e-05,128.2143
0.002730906,2.900063e-05,128.3553
0.002730727,2.889952e-05,128.4964
0.002729744,2.880039e-05,128.6374
0.002729118,2.86993e-05,128.7785
0.002728105,2.86002e-05,128.9195
0.002727598,2.850087e-05,129.0606
0.002726763,2.839987e-05,129.2016
0.002726108,2.830049e-05,129.3427
0.002725422,2.81994e-05,129.4837
0.002724856,2.810032e-05,129.6248
0.00272432,2.799931e-05,129.7658
0.002723694,2.789998e-05,129.9069
0.002722442,2.780066e-05,130.0479
0.002722114,2.769983e-05,130.189
0.002721637,2.760063e-05,130.3301
0.002720714,2.749945e-05,130.4711
0.002719998,2.740021e-05,130.6121
0.002719581,2.729938e-05,130.7532
0.002718568,2.719999e-05,130.8942
0.002718329,2.710082e-05,131.0353
0.002717435,2.699977e-05,131.1764
0.002716839,2.690073e-05,131.3174
0.002715886,2.679956e-05,131.4584
0.002715349,2.670042e-05,131.5995
0.002715021,2.659937e-05,131.7406
0.002713561,2.649997e-05,131.8816
0.002713501,2.640083e-05,132.0226
0.002712488,2.629987e-05,132.1637
0.002711922,2.620069e-05,132.3048
0.002711207,2.609951e-05,132.4458
0.002710193,2.600053e-05,132.5869
0.002710104,2.59011e-05,132.7279
0.002708882,2.580015e-05,132.869
0.002708614,2.570081e-05,133.01
0.002708018,2.560006e-05,133.1511
0.002707571,2.550073e-05,133.2921
0.002706647,2.539965e-05,133.4332
0.002706319,2.530043e-05,133.5742
0.002705812,2.520101e-05,133.7153
0.002705187,2.510023e-05,133.8563
0.002704591,2.500092e-05,133.9974
0.002703726,2.489978e-05,134.1384
0.002702922,2.480049e-05,134.2795
0.002702206,2.469956e-05,134.4205
0.00270161,2.460036e-05,134.5615
0.002701014,2.450102e-05,134.7026
0.002700359,2.439998e-05,134.8437
0.002699763,2.43009e-05,134.9847
0.00269872,2.419992e-05,135.1257
0.002697855,2.410078e-05,135.2668
0.002697498,2.399954e-05,135.4079
0.002696484,2.39003e-05,135.5489
0.002696544,2.380104e-05,135.69
0.002695739,2.370011e-05,135.831
0.002694935,2.360082e-05,135.972
0.002694756,2.349986e-05,136.1131
0.002693713,2.340076e-05,136.2541
0.002693415,2.329964e-05,136.3952
0.002692848,2.320019e-05,136.5362
0.002692014,2.310067e-05,136.6773
0.002691388,2.29999e-05,136.8184
0.002690345,2.290061e-05,136.9594
0.002689868,2.279974e-05,137.1004
0.002689153,2.270043e-05,137.2415
0.002688944,2.259934e-05,137.3826
0.002687991,2.250026e-05,137.5236
0.002687335,2.24009e-05,137.6647
0.002686977,2.229984e-05,137.8057
0.002685994,2.220052e-05,137.9468
0.002685994,2.209972e-05,138.0878
0.002684772,2.200047e-05,138.2289
0.002684206,2.189937e-05,138.3699
0.00268355,2.180015e-05,138.511
0.002682865,2.170094e-05,138.652
0.002683043,2.159998e-05,138.7931
0.002681941,2.150057e-05,138.9341
0.002681494,2.139954e-05,139.0752
0.002680808,2.13005e-05,139.2162
0.002679706,2.119932e-05,139.3573
0.002679467,2.11001e-05,139.4983
0.00267899,2.100074e-05,139.6394
0.002678126,2.089977e-05,139.7804
0.002677858,2.080059e-05,139.9215
0.002676696,2.069966e-05,140.0625
0.002675951,2.060033e-05,140.2036
0.002674997,2.04992e-05,140.3446
0.002674609,2.040018e-05,140.4857
0.002673686,2.030075e-05,140.6267
0.002673835,2.019986e-05,140.7678
0.002673119,2.010056e-05,140.9088
0.002672255,1.999976e-05,141.0499
0.00267145,1.990049e-05,141.1909
0.002671063,1.980118e-05,141.332
0.002670437,1.970024e-05,141.473
0.002669603,1.960077e-05,141.6141
0.00266993,1.949999e-05,141.7551
0.002668351,1.940072e-05,141.8962
0.002668589,1.929977e-05,142.0372
0.002667576,1.920048e-05,142.1783
0.002666384,1.91013e-05,142.3193
0.00266549,1.900036e-05,142.4604
0.002664924,1.890094e-05,142.6014
0.002664804,1.879994e-05,142.7425
0.002664298,1.870083e-05,142.8835
0.002663493,1.859982e-05,143.0246
0.002662599,1.850072e-05,143.1656
0.002662033,1.840128e-05,143.3067
0.002661407,1.830031e-05,143.4477
0.002660483,1.820103e-05,143.5888
0.002660632,1.810009e-05,143.7298
0.0026595,1.800062e-05,143.8709
0.002658665,1.789958e-05,144.012
0.00265798,1.780051e-05,144.153
0.002657592,1.770115e-05,144.2941
0.002656758,1.760026e-05,144.4351
0.00265649,1.750083e-05,144.5762
0.002655447,1.740003e-05,144.7172
0.00265494,1.730071e-05,144.8583
0.002653986,1.71998e-05,144.9993
0.002653092,1.710049e-05,145.1404
0.002653003,1.700108e-05,145.2814
0.002652764,1.690023e-05,145.4225
0.002651483,1.68009e-05,145.5635
0.002651155,1.669994e-05,145.7046
0.002650887,1.660065e-05,145.8456
0.002649486,1.649981e-05,145.9866
0.002649099,1.640053e-05,146.1277
0.002648026,1.630088e-05,146.2688
0.002647758,1.619988e-05,146.4098
0.002646804,1.610066e-05,146.5509
0.002646387,1.599969e-05,146.6919
0.00264594,1.590048e-05,146.833
0.002644777,1.579947e-05,146.974
0.002644837,1.570041e-05,147.115
0.002643287,1.560101e-05,147.2561
0.002642483,1.550007e-05,147.3971
0.002642035,1.540061e-05,147.5382
0.002641618,1.529962e-05,147.6792
0.002641171,1.520045e-05,147.8203
0.002640128,1.509952e-05,147.9613
0.002639323,1.500032e-05,148.1024
0.002638966,1.490087e-05,148.2434
0.002638638,1.48001e-05,148.3844
0.002637863,1.470072e-05,148.5255
0.002637297,1.459957e-05,148.6666
0.002636075,1.450027e-05,148.8076
0.002636254,1.439947e-05,148.9486
0.002635092,1.430018e-05,149.0897
0.002634287,1.420084e-05,149.2307
0.002633929,1.409987e-05,149.3718
0.002632916,1.400047e-05,149.5128
0.002631724,1.389967e-05,149.6539
0.002631962,1.380041e-05,149.795
0.002630979,1.370104e-05,149.936
0.002630174,1.360007e-05,150.077
0.002629668,1.350083e-05,150.2181
0.002628595,1.339983e-05,150.3591
0.002627879,1.330054e-05,150.5002
0.002627373,1.319953e-05,150.6412
0.002626568,1.310043e-05,150.7823
0.002625704,1.30011e-05,150.9233
0.002624989,1.290026e-05,151.0644
0.002624571,1.280081e-05,151.2054
0.002624482,1.269979e-05,151.3465
0.002623081,1.260062e-05,151.4875
0.002622366,1.249964e-05,151.6286
0.002620757,1.240041e-05,151.7696
0.00262022,1.230105e-05,151.9107
0.002619863,1.22003e-05,152.0517
0.002618998,1.210086e-05,152.1928
0.002617955,1.199995e-05,152.3338
0.002617747,1.190053e-05,152.4749
0.002616882,1.179976e-05,152.6159
0.002616078,1.170041e-05,152.757
0.002615064,1.160124e-05,152.898
0.002614498,1.150025e-05,153.039
0.002613485,1.140084e-05,153.1801
0.002612263,1.13e-05,153.3211
0.002611697,1.120073e-05,153.4622
0.002611428,1.109952e-05,153.6032
0.002610147,1.100024e-05,153.7443
0.002609074,1.090112e-05,153.8853
0.00260824,1.080015e-05,154.0264
0.002607703,1.070085e-05,154.1674
0.002606362,1.059982e-05,154.3085
0.00260523,1.050062e-05,154.4495
0.00260523,1.039964e-05,154.5906
0.002604365,1.030038e-05,154.7316
0.002602547,1.020104e-05,154.8727
0.002601892,1.010025e-05,155.0137
0.002600998,1.000083e-05,155.1548
0.002600193,9.899886e-06,155.2958
0.002599239,9.80054e-06,155.4368
0.002597719,9.699535e-06,155.5779
0.002596557,9.600393e-06,155.7189
0.002595544,9.501076e-06,155.86
0.002594739,9.399839e-06,156.001
0.002593637,9.30042e-06,156.1421
0.002592057,9.199619e-06,156.2831
0.002590269,9.100288e-06,156.4242
0.002589107,8.999399e-06,156.5653
0.002587736,8.900039e-06,156.7063
0.002585918,8.80094e-06,156.8474
0.002585202,8.700008e-06,156.9884
0.002583504,8.600633e-06,157.1295
0.002581805,8.499599e-06,157.2705
0.002579749,8.400268e-06,157.4116
0.002577722,8.299379e-06,157.5526
0.002576023,8.200121e-06,157.6936
0.00257346,8.100862e-06,157.8347
0.002570391,7.999886e-06,157.9758
0.002566725,7.900642e-06,158.1168
0.002563298,7.799681e-06,158.2578
0.00255838,7.70016e-06,158.3989
0.002553105,7.599127e-06,158.5399
0.00254482,7.500043e-06,158.681
0.002535164,7.400711e-06,158.822
0.002522647,7.299881e-06,158.9631
0.002508402,7.200404e-06,159.1041
0.002489597,7.099443e-06,159.2452
0.002469182,7.000286e-06,159.3862
0.002445161,6.900969e-06,159.5273
0.002418011,6.799921e-06,159.6683
0.002390206,6.700619e-06,159.8093
0.002358496,6.599817e-06,159.9504
0.002324671,6.500413e-06,160.0915
0.002287328,6.399481e-06,160.2325
0.002250791,6.300092e-06,160.3735
0.002209455,6.200979e-06,160.5146
0.002166867,6.099988e-06,160.6556
0.002121836,6.000293e-06,160.7967
0.002072155,5.899332e-06,160.9377
0.002023548,5.799928e-06,161.0788
0.00197202,5.699141e-06,161.2198
0.001918346,5.599781e-06,161.3609
0.001865476,5.500537e-06,161.5019
0.001807451,5.399532e-06,161.643
0.001747489,5.300404e-06,161.784
0.00168246,5.199428e-06,161.9251
0.001616091,5.100039e-06,162.0661
0.001542568,4.999049e-06,162.2071
0.00145635,4.899892e-06,162.3482
0.001352072,4.80056e-06,162.4892
0.001324654,4.699657e-06,162.6303
0.001301706,4.600341e-06,162.7713
0.001277179,4.499554e-06,162.9123
0.001251429,4.40015e-06,163.0534
0.00122413,4.299116e-06,163.1945
0.001194328,4.199668e-06,163.3355
0.001161277,4.100366e-06,163.4766
0.001124293,3.999521e-06,163.6176
0.001084328,3.900263e-06,163.7587
0.001038879,3.799345e-06,163.8997
0.0009863079,3.699912e-06,164.0408
0.0009045601,3.599125e-06,164.1818
0.0008593202,3.499794e-06,164.3229
0.0008313358,3.400477e-06,164.4639
0.000802964,3.299428e-06,164.605
0.0007732213,3.20033e-06,164.746
0.0007393062,3.09934e-06,164.8871
0.0006930232,2.999921e-06,165.0281
0.0006437004,2.898989e-06,165.1692
0.0006122291,2.799628e-06,165.3102
0.0005831122,2.700501e-06,165.4513
0.0005480349,2.59951e-06,165.5923
0.0005070567,2.499874e-06,165.7333
0.0004755259,2.398912e-06,165.8744
0.000443846,2.299697e-06,166.0154
0.0004105568,2.198707e-06,166.1565
0.0003815293,2.099448e-06,166.2975
0.0003513396,2.000132e-06,166.4386
0.0003218651,1.899345e-06,166.5796
0.0002926886,1.800043e-06,166.7207
0.0002648532,1.699009e-06,166.8617
0.0002377927,1.599677e-06,167.0028
0.0002108216,1.498629e-06,167.1438
0.0001831055,1.399472e-06,167.2849
0.0001569986,1.30017e-06,167.4259
6.139278e-06,1.199238e-06,167.567
5.841255e-06,1.099907e-06,167.708
6.079674e-06,9.990763e-07,167.8491
6.139278e-06,8.996722e-07,167.9902
6.407499e-06,8.001807e-07,168.1312
5.90086e-06,6.992195e-07,168.2722
6.496906e-06,6.000628e-07,168.4133
6.318092e-06,4.990725e-07,168.5543
6.318092e-06,3.99843e-07,168.6954
5.662441e-06,2.988527e-07,168.8364
6.496906e-06,1.99434e-07,168.9774
5.751848e-06,1.003355e-07,169.1185
5.662441e-06,-6.402843e-10,169.2595
5.662441e-06,-9.985524e-08,169.4009
5.51343e-06,-1.990556e-07,169.5419
5.51343e-06,-2.982997e-07,169.683
6.228685e-06,-3.993337e-07,169.824
5.930662e-06,-4.986941e-07,169.9651
6.139278e-06,-5.99699e-07,170.1061
6.586313e-06,-6.987102e-07,170.2472
6.258488e-06,-7.981143e-07,170.3882
6.377697e-06,-8.993084e-07,170.5293
6.169081e-06,-9.98567e-07,170.6703
6.020069e-06,-1.099543e-06,170.8114
6.616116e-06,-1.198932e-06,170.9524
6.467104e-06,-1.299893e-06,171.0935
6.496906e-06,-1.399138e-06,171.2345
5.841255e-06,-1.498353e-06,171.3756
6.258488e-06,-1.599343e-06,171.5166
6.109476e-06,-1.698558e-06,171.6576
5.930662e-06,-1.799708e-06,171.7987
6.377697e-06,-1.899054e-06,171.9397
6.139278e-06,-1.999942e-06,172.0808
6.258488e-06,-2.099143e-06,172.2218
6.079674e-06,-2.198503e-06,172.3628
6.377697e-06,-2.299479e-06,172.5039
6.139278e-06,-2.398592e-06,172.6449
6.377697e-06,-2.499612e-06,172.786
6.020069e-06,-2.599263e-06,172.927
5.90086e-06,-2.698594e-06,173.0681
5.90086e-06,-2.79941e-06,173.2091
6.139278e-06,-2.898872e-06,173.3502
5.811453e-06,-2.99979e-06,173.4912
6.020069e-06,-3.099092e-06,173.6323
5.692244e-06,-3.200199e-06,173.7733
5.781651e-06,-3.29937e-06,173.9144
6.079674e-06,-3.398629e-06,174.0554
5.811453e-06,-3.499677e-06,174.1964
5.751848e-06,-3.599096e-06,174.3375
5.841255e-06,-3.699926e-06,174.4785
5.424023e-06,-3.799185e-06,174.6196
5.90086e-06,-3.898575e-06,174.7606
6.318092e-06,-3.99955e-06,174.9017
5.841255e-06,-4.098649e-06,175.0427
5.573034e-06,-4.199595e-06,175.1838
5.811453e-06,-4.299101e-06,175.3248
5.930662e-06,-4.400164e-06,175.4659
5.334616e-06,-4.499248e-06,175.6069
5.990267e-06,-4.598711e-06,175.748
5.990267e-06,-4.699716e-06,175.889
6.169081e-06,-4.798989e-06,176.0301
5.90086e-06,-4.89995e-06,176.1711
6.347895e-06,-4.99918e-06,176.3121
6.079674e-06,-5.100141e-06,176.4532
-0.001670569,-5.199399e-06,176.5942
-0.001733512,-5.298862e-06,176.7353
-0.001792252,-5.399721e-06,176.8763
-0.001851261,-5.49898e-06,177.0173
-0.00190556,-5.599824e-06,177.1584
-0.001957834,-5.699301e-06,177.2994
-0.002008706,-5.798356e-06,177.4405
-0.002060205,-5.899303e-06,177.5815
-0.00210762,-5.998663e-06,177.7226
-0.002152205,-6.100148e-06,177.8636
-0.002195477,-6.19948e-06,178.0047
-0.002237052,-6.300324e-06,178.1458
-0.002274394,-6.399699e-06,178.2868
-0.002310932,-6.499016e-06,178.4279
-0.002345294,-6.599977e-06,178.5689
-0.002376556,-6.699236e-06,178.71
-0.002405703,-6.800241e-06,178.851
-0.002431661,-6.899587e-06,178.9921
-0.002455473,-6.998976e-06,179.1331
-0.002476543,-7.099792e-06,179.2742
-0.00249505,-7.19908e-06,179.4152
-0.002510548,-7.299997e-06,179.5563
-0.002522409,-7.399431e-06,179.6973
-0.002533019,-7.500406e-06,179.8384
-0.00254032,-7.599534e-06,179.9794
-0.002546579,-7.69888e-06,180.1205
-0.002551436,-7.800059e-06,180.2615
-0.002555758,-7.899405e-06,180.4026
-0.002557904,-8.000206e-06,180.5437
-0.002561331,-8.09964e-06,180.6847
-0.002563804,-8.200615e-06,180.8258
-0.00256592,-8.299889e-06,180.9668
-0.002568364,-8.399118e-06,181.1079
-0.002569556,-8.500079e-06,181.2489
-0.002571255,-8.599338e-06,181.39
-0.002572984,-8.700372e-06,181.531
-0.002574295,-8.799805e-06,181.6721
-0.002576023,-8.898933e-06,181.8131
-0.002576858,-8.999923e-06,181.9542
-0.002578348,-9.099167e-06,182.0952
-0.002579749,-9.200201e-06,182.2363
-0.002581209,-9.2993e-06,182.3773
-0.002581924,-9.400261e-06,182.5183
-0.002583951,-9.5e-06,182.6594
-0.002584785,-9.599316e-06,182.8004
-0.002585381,-9.700176e-06,182.9415
-0.002586365,-9.799522e-06,183.0825
-0.002587736,-9.900483e-06,183.2236
-0.002589017,-9.999814e-06,183.3646
-0.002589464,-1.010064e-05,183.5057
-0.002591074,-1.020008e-05,183.6467
-0.00259164,-1.029932e-05,183.7878
-0.002591878,-1.04004e-05,183.9289
-0.002593249,-1.04998e-05,184.0699
-0.002594233,-1.060058e-05,184.211
-0.002594799,-1.069991e-05,184.352
-0.002596378,-1.079909e-05,184.4931
-0.002596676,-1.090021e-05,184.6341
-0.0025976,-1.099931e-05,184.7752
-0.002598494,-1.110036e-05,184.9162
-0.002599746,-1.119977e-05,185.0573
-0.002600342,-1.130086e-05,185.1983
-0.002600729,-1.14e-05,185.3394
-0.002602011,-1.149933e-05,185.4804
-0.002602726,-1.160039e-05,185.6214
-0.002603054,-1.169964e-05,185.7625
-0.002604514,-1.180064e-05,185.9035
-0.00260514,-1.189981e-05,186.0446
-0.002605587,-1.199913e-05,186.1856
-0.002606243,-1.210014e-05,186.3267
-0.002607793,-1.219944e-05,186.4677
-0.00260812,-1.230036e-05,186.6088
-0.002608955,-1.239969e-05,186.7498
-0.002609313,-1.250056e-05,186.8909
-0.002609938,-1.259991e-05,187.0319
-0.002610981,-1.269903e-05,187.173
-0.002611548,-1.280004e-05,187.314
-0.002612472,-1.289925e-05,187.4551
-0.002613306,-1.300038e-05,187.5961
-0.002613932,-1.309969e-05,187.7372
-0.002614528,-1.320057e-05,187.8782
-0.002615303,-1.329988e-05,188.0193
-0.002616316,-1.339917e-05,188.1603
-0.002616793,-1.350022e-05,188.3014
-0.002617478,-1.359933e-05,188.4424
-0.002618283,-1.370042e-05,188.5835
-0.0026187,-1.379976e-05,188.7245
-0.002619654,-1.389913e-05,188.8656
-0.002620012,-1.399999e-05,189.0066
-0.002620697,-1.409929e-05,189.1477
-0.00262177,-1.420021e-05,189.2887
-0.002622902,-1.429951e-05,189.4298
-0.00262329,-1.440065e-05,189.5708
-0.00262332,-1.449975e-05,189.7119
-0.002624422,-1.459905e-05,189.8529
-0.002625138,-1.470023e-05,189.9939
-0.002625942,-1.479957e-05,190.135
-0.002626985,-1.49004e-05,190.2761
-0.002626985,-1.499971e-05,190.4171
-0.002627581,-1.509907e-05,190.5582
-0.002627879,-1.520007e-05,190.6992
-0.002628714,-1.529921e-05,190.8403
-0.002629668,-1.540022e-05,190.9813
-0.002629966,-1.549954e-05,191.1224
-0.002631038,-1.560061e-05,191.2635
-0.002631694,-1.569968e-05,191.4045
-0.002632469,-1.579909e-05,191.5455
-0.002633214,-1.590009e-05,191.6866
-0.002633929,-1.599934e-05,191.8276
-0.002634525,-1.610034e-05,191.9687
-0.002635539,-1.61995e-05,192.1098
-0.002635956,-1.630047e-05,192.2508
-0.002636909,-1.640008e-05,192.3919
-0.002637088,-1.649951e-05,192.5329
-0.002637655,-1.660036e-05,192.674
-0.002638876,-1.669971e-05,192.815
-0.002639115,-1.680065e-05,192.9561
-0.002640128,-1.689998e-05,193.0971
-0.002640069,-1.699911e-05,193.2382
-0.002641052,-1.710012e-05,193.3792
-0.002641648,-1.719956e-05,193.5203
-0.002642423,-1.730054e-05,193.6614
-0.002642959,-1.739986e-05,193.8024
-0.002643913,-1.750073e-05,193.9435
-0.002643943,-1.760003e-05,194.0845
-0.002645224,-1.769928e-05,194.2256
-0.002645731,-1.780028e-05,194.3666
-0.002646685,-1.789953e-05,194.5077
-0.002647161,-1.800049e-05,194.6487
-0.002648205,-1.809998e-05,194.7898
-0.002647787,-1.819931e-05,194.9308
-0.00264895,-1.830015e-05,195.0719
-0.002649605,-1.839946e-05,195.2129
-0.002650321,-1.85004e-05,195.354
-0.002651185,-1.859978e-05,195.495
-0.002651602,-1.870083e-05,195.6361
-0.00265184,-1.879992e-05,195.7771
-0.002653033,-1.889927e-05,195.9182
-0.00265348,-1.900029e-05,196.0592
-0.002653778,-1.909961e-05,196.2003
-0.002654642,-1.920045e-05,196.3413
-0.002655238,-1.929986e-05,196.4824
-0.002655476,-1.94007e-05,196.6234
-0.002656668,-1.950003e-05,196.7645
-0.00265643,-1.959922e-05,196.9055
-0.00265795,-1.970021e-05,197.0466
