voltage [V],current [A],time [s]
0.003693342,5.022479e-05,96.8998
0.00370416,5.039989e-05,97.04084
0.003716141,5.057496e-05,97.18188
0.003727704,5.074994e-05,97.32292
0.003739357,5.092524e-05,97.46396
0.003750831,5.110004e-05,97.605
0.003762901,5.12751e-05,97.74606
0.003774345,5.14503e-05,97.88712
0.00378558,5.16251e-05,98.02816
0.003798187,5.180013e-05,98.1692
0.003808975,5.197503e-05,98.31025
0.003820658,5.215011e-05,98.4513
0.003832459,5.232502e-05,98.59236
0.003844112,5.250014e-05,98.73343
0.003855795,5.267521e-05,98.87446
0.003867179,5.285023e-05,99.01551
0.003878772,5.302511e-05,99.15656
0.003890038,5.320003e-05,99.29761
0.003901988,5.337528e-05,99.43865
0.003913254,5.355025e-05,99.5797
0.003924906,5.372515e-05,99.72074
0.003936797,5.390012e-05,99.86178
0.003947973,5.407503e-05,100.0028
0.003960133,5.425046e-05,100.1439
0.003971457,5.442518e-05,100.2849
0.003983468,5.460007e-05,100.426
0.003994793,5.477505e-05,100.567
0.004006088,5.495004e-05,100.708
0.004018009,5.512532e-05,100.8491
0.004030466,5.530013e-05,100.9901
0.004041135,5.547503e-05,101.1312
0.004052877,5.56501e-05,101.2722
0.004064649,5.582489e-05,101.4133
0.004076213,5.60003e-05,101.5543
0.004088193,5.617524e-05,101.6954
0.004099727,5.635017e-05,101.8364
0.00411129,5.652514e-05,101.9775
0.004122883,5.669998e-05,102.1185
0.004134476,5.687517e-05,102.2596
0.00414595,5.705033e-05,102.4006
0.004157662,5.722509e-05,102.5417
0.004169315,5.740006e-05,102.6827
0.004181027,5.757502e-05,102.8238
0.004192561,5.775053e-05,102.9648
0.004204124,5.79254e-05,103.1059
0.004215837,5.810037e-05,103.247
0.004227579,5.827528e-05,103.388
0.004239798,5.845031e-05,103.529
0.004251212,5.862532e-05,103.6701
0.004262477,5.880021e-05,103.8111
0.004274338,5.897538e-05,103.9522
0.00428611,5.915031e-05,104.0932
0.004297554,5.932527e-05,104.2342
0.004309326,5.950043e-05,104.3753
0.004320681,5.967529e-05,104.5163
0.004332244,5.985062e-05,104.6574
0.004344404,6.002533e-05,104.7984
0.004356176,6.020028e-05,104.9395
0.00436762,6.037538e-05,105.0805
0.004379183,6.055031e-05,105.2216
0.004391074,6.072548e-05,105.3626
0.004403263,6.090038e-05,105.5036
0.004414439,6.107536e-05,105.6447
0.004426092,6.125051e-05,105.7857
0.004438013,6.142521e-05,105.9268
0.004449695,6.160032e-05,106.0679
0.004461497,6.17753e-05,106.2089
0.00447315,6.195028e-05,106.35
0.004484564,6.21253e-05,106.491
0.004496127,6.230011e-05,106.632
0.00450784,6.247517e-05,106.7731
0.004519939,6.265039e-05,106.9142
0.004531294,6.282525e-05,107.0552
0.004543364,6.300034e-05,107.1963
0.004554451,6.317521e-05,107.3373
0.00456658,6.335032e-05,107.4783
0.004578441,6.352524e-05,107.6194
0.004590064,6.370025e-05,107.7604
0.004601449,6.387525e-05,107.9015
0.004613608,6.405026e-05,108.0425
0.004624784,6.42252e-05,108.1836
0.004636973,6.440017e-05,108.3246
0.004648775,6.45754e-05,108.4657
0.004660368,6.475059e-05,108.6067
0.004672706,6.492546e-05,108.7477
0.004684299,6.51004e-05,108.8888
0.004695654,6.527531e-05,109.0298
0.004707456,6.54507e-05,109.1708
0.004719615,6.562544e-05,109.3119
0.004730761,6.580035e-05,109.453
0.004743069,6.597536e-05,109.594
0.004754484,6.615036e-05,109.7351
0.004766375,6.632581e-05,109.8761
0.004777879,6.650056e-05,110.0171
0.004789084,6.667546e-05,110.1582
0.004801631,6.685059e-05,110.2992
0.004812986,6.702536e-05,110.4403
0.004825294,6.720062e-05,110.5814
0.004836708,6.737559e-05,110.7224
0.00484845,6.755053e-05,110.8634
0.004860491,6.772552e-05,111.0045
0.004872471,6.790039e-05,111.1455
0.004883587,6.807566e-05,111.2866
0.004895419,6.825077e-05,111.4276
0.004907757,6.842548e-05,111.5687
0.004919142,6.860041e-05,111.7097
0.004931301,6.877532e-05,111.8508
0.004943162,6.895055e-05,111.9918
0.004954636,6.912545e-05,112.1329
0.004966795,6.930037e-05,112.2739
0.004978299,6.947535e-05,112.4149
0.004989922,6.965042e-05,112.556
0.005001634,6.982556e-05,112.697
0.005013317,7.000043e-05,112.8381
0.005001962,6.982558e-05,112.9791
0.00499022,6.965044e-05,113.1201
0.004978538,6.947533e-05,113.2612
0.004966378,6.930045e-05,113.4022
0.004954576,6.912542e-05,113.5433
0.004942119,6.895055e-05,113.6843
0.004931301,6.877536e-05,113.8254
0.004919201,6.860044e-05,113.9664
0.004907489,6.842548e-05,114.1075
0.004895777,6.825083e-05,114.2486
0.004883677,6.807569e-05,114.3896
0.004872441,6.790043e-05,114.5306
0.004860461,6.772557e-05,114.6717
0.004848361,6.755057e-05,114.8127
0.004837096,6.737561e-05,114.9538
0.004824877,6.720064e-05,115.0948
0.004813343,6.702538e-05,115.2359
0.004801899,6.685063e-05,115.3769
0.004789889,6.667547e-05,115.518
0.00477767,6.650062e-05,115.659
0.004766226,6.632585e-05,115.8
0.004754364,6.615042e-05,115.9411
0.004743099,6.597542e-05,116.0821
0.00473094,6.58004e-05,116.2232
0.004719108,6.562551e-05,116.3643
0.004707932,6.545075e-05,116.5053
0.004695624,6.527535e-05,116.6463
0.004684389,6.510044e-05,116.7874
0.004672438,6.492549e-05,116.9284
0.004660934,6.475066e-05,117.0695
0.004649371,6.457545e-05,117.2105
0.004636943,6.440021e-05,117.3516
0.004625559,6.422526e-05,117.4926
0.004613698,6.40503e-05,117.6336
0.004601896,6.387527e-05,117.7747
0.004590452,6.370035e-05,117.9157
0.00457859,6.352529e-05,118.0568
0.004566401,6.335037e-05,118.1978
0.0045546,6.317525e-05,118.3389
0.004543245,6.300039e-05,118.4799
0.004531384,6.282526e-05,118.621
0.004519671,6.265045e-05,118.762
0.004508615,6.247521e-05,118.903
0.004496157,6.230013e-05,119.0441
0.004484624,6.212532e-05,119.1851
0.004473567,6.195033e-05,119.3262
0.004461229,6.177535e-05,119.4672
0.004449278,6.160032e-05,119.6083
0.004438251,6.142521e-05,119.7494
0.00442633,6.125051e-05,119.8904
0.004414707,6.107538e-05,120.0314
0.004402548,6.090038e-05,120.1725
0.004390925,6.072545e-05,120.3135
0.004379392,6.055031e-05,120.4546
0.004367679,6.037538e-05,120.5957
0.004355848,6.020031e-05,120.7367
0.004344165,6.002536e-05,120.8778
0.00433287,5.985062e-05,121.0188
0.004321337,5.967532e-05,121.1599
0.004309326,5.950043e-05,121.3009
0.004297942,5.932527e-05,121.442
0.004286289,5.915029e-05,121.583
0.004273921,5.897536e-05,121.7241
0.004262447,5.880022e-05,121.8651
0.004251063,5.862536e-05,122.0062
0.004239678,5.845034e-05,122.1472
0.004227668,5.827527e-05,122.2882
0.004215598,5.810033e-05,122.4293
0.004204571,5.79254e-05,122.5703
0.004193217,5.775054e-05,122.7114
0.004181176,5.757502e-05,122.8524
0.004169136,5.740006e-05,122.9935
0.004157573,5.722509e-05,123.1345
0.004145861,5.705035e-05,123.2755
0.004134715,5.687519e-05,123.4166
0.004122555,5.669998e-05,123.5577
0.004111052,5.652512e-05,123.6987
0.004099578,5.635021e-05,123.8398
0.004087806,5.617527e-05,123.9808
0.004076302,5.60003e-05,124.1219
0.004065394,5.582494e-05,124.2629
0.004053026,5.565012e-05,124.404
0.004041702,5.547501e-05,124.545
0.004029989,5.530013e-05,124.6861
0.004018277,5.51253e-05,124.8271
0.004006833,5.495001e-05,124.9682
0.003994823,5.477507e-05,125.1092
0.003982812,5.460008e-05,125.2503
0.003972024,5.44252e-05,125.3913
0.003959745,5.425049e-05,125.5323
0.003948599,5.407509e-05,125.6734
0.003936857,5.39001e-05,125.8144
0.003924698,5.372518e-05,125.9555
0.003913224,5.355025e-05,126.0965
0.003902167,5.337529e-05,126.2375
0.00388968,5.320007e-05,126.3786
0.003878862,5.302516e-05,126.5196
0.003867447,5.285026e-05,126.6607
0.003855586,5.267524e-05,126.8017
0.003843606,5.250017e-05,126.9428
0.00383231,5.232505e-05,127.0838
0.003820896,5.215014e-05,127.2249
0.003808945,5.197502e-05,127.3659
0.003797263,5.180012e-05,127.507
0.00378564,5.162512e-05,127.648
0.003774673,5.145029e-05,127.7891
0.003762901,5.127514e-05,127.9301
0.003751248,5.110008e-05,128.0712
0.003739059,5.09253e-05,128.2122
0.003727466,5.074999e-05,128.3533
0.003715575,5.057501e-05,128.4943
0.003704607,5.039995e-05,128.6353
0.003693163,5.022483e-05,128.7764
0.003680885,5.005009e-05,128.9174
0.003669649,4.98749e-05,129.0585
0.003658503,4.969997e-05,129.1995
0.003646433,4.952507e-05,129.3406
0.003634632,4.934997e-05,129.4816
0.003623277,4.917507e-05,129.6227
0.003611296,4.899982e-05,129.7637
0.00360021,4.882492e-05,129.9047
0.003588766,4.865012e-05,130.0458
0.003576458,4.847485e-05,130.1868
0.003564864,4.829997e-05,130.3279
0.003552735,4.812493e-05,130.4689
0.003541768,4.794999e-05,130.61
0.003529847,4.777501e-05,130.751
0.003518403,4.759994e-05,130.8921
0.00350672,4.742504e-05,131.0331
0.003495038,4.725008e-05,131.1742
0.003483564,4.707498e-05,131.3152
0.003472269,4.690008e-05,131.4562
0.003459901,4.672504e-05,131.5973
0.003448069,4.655018e-05,131.7384
0.003436804,4.637496e-05,131.8794
0.003424644,4.620003e-05,132.0205
0.003413379,4.602507e-05,132.1616
0.003401101,4.585026e-05,132.3026
0.003388911,4.567513e-05,132.4436
0.003377497,4.549984e-05,132.5847
0.003365725,4.532497e-05,132.7257
0.003353864,4.515004e-05,132.8668
0.003341436,4.497507e-05,133.0078
0.003329694,4.480008e-05,133.1489
0.003318101,4.462489e-05,133.2899
0.003306597,4.445009e-05,133.431
0.003293663,4.427497e-05,133.572
0.003282368,4.41001e-05,133.7131
0.003270239,4.392523e-05,133.8541
0.00325796,4.374974e-05,133.9952
0.003246665,4.357478e-05,134.1362
0.003233969,4.339975e-05,134.2773
0.003222317,4.322482e-05,134.4183
0.003210306,4.305001e-05,134.5593
0.00319773,4.287466e-05,134.7004
0.003185421,4.269977e-05,134.8414
0.003173381,4.252477e-05,134.9825
0.003161043,4.234996e-05,135.1236
0.003149092,4.217478e-05,135.2646
0.003136098,4.199959e-05,135.4057
0.00312385,4.182469e-05,135.5467
0.003111422,4.164975e-05,135.6878
0.003098398,4.147479e-05,135.8288
0.00308603,4.129976e-05,135.9698
0.003073215,4.112469e-05,136.1109
0.003060162,4.094983e-05,136.2519
0.003047258,4.07747e-05,136.393
0.003034443,4.059986e-05,136.534
0.00302124,4.042486e-05,136.6751
0.003008276,4.024999e-05,136.8161
0.00299421,4.00748e-05,136.9571
0.00298062,3.989969e-05,137.0982
0.002966762,3.97249e-05,137.2392
0.002952605,3.954986e-05,137.3803
0.002938032,3.937486e-05,137.5213
0.002923608,3.919986e-05,137.6624
0.002907753,3.902474e-05,137.8034
0.002891749,3.884999e-05,137.9444
0.002875656,3.867468e-05,138.0855
0.002858847,3.849975e-05,138.2265
0.002841294,3.83248e-05,138.3676
0.0028207,3.814974e-05,138.5086
0.002799839,3.797481e-05,138.6497
0.002773881,3.779971e-05,138.7908
0.002549767,3.762481e-05,138.9318
0.002547175,3.744997e-05,139.0729
0.002545029,3.72747e-05,139.2139
0.002542377,3.709988e-05,139.3549
0.002540976,3.692452e-05,139.496
0.00253886,3.67496e-05,139.637
0.002536803,3.657459e-05,139.7781
0.002535373,3.639952e-05,139.9191
0.002533436,3.622461e-05,140.0602
0.002532452,3.604961e-05,140.2012
0.002531528,3.587456e-05,140.3423
0.002528906,3.569965e-05,140.4833
0.002528071,3.55246e-05,140.6244
0.002526134,3.534975e-05,140.7654
0.00252527,3.517442e-05,140.9065
0.002524078,3.499945e-05,141.0475
0.002522707,3.482449e-05,141.1886
0.002521574,3.464973e-05,141.3296
0.002520591,3.447461e-05,141.4707
0.002519608,3.429937e-05,141.6117
0.002519161,3.412455e-05,141.7527
0.002518088,3.394955e-05,141.8938
0.002516478,3.377469e-05,142.0348
0.002515197,3.359966e-05,142.1759
0.002515048,3.342448e-05,142.3169
0.002514213,3.324967e-05,142.458
0.00251171,3.307455e-05,142.599
0.002511501,3.289967e-05,142.7401
0.002510905,3.272474e-05,142.8811
0.002509296,3.254953e-05,143.0222
0.002508819,3.237462e-05,143.1632
0.002508014,3.21996e-05,143.3043
0.002507269,3.202468e-05,143.4453
0.002506137,3.184969e-05,143.5863
0.002504468,3.167444e-05,143.7274
0.00250423,3.149948e-05,143.8684
0.002502769,3.132454e-05,144.0095
0.002502352,3.114966e-05,144.1505
0.002501637,3.097458e-05,144.2916
0.002500504,3.079941e-05,144.4326
0.00249964,3.062452e-05,144.5737
0.002498448,3.044961e-05,144.7147
0.002497882,3.02746e-05,144.8558
0.002496988,3.009933e-05,144.9968
0.002496272,2.992425e-05,145.1378
0.002495199,2.974935e-05,145.2789
0.00249508,2.957426e-05,145.4199
0.002493888,2.939935e-05,145.5609
0.002492785,2.922432e-05,145.702
0.002492636,2.904949e-05,145.843
0.002491713,2.887435e-05,145.9841
0.002491653,2.869924e-05,146.1251
0.002489537,2.852442e-05,146.2662
0.002488852,2.834926e-05,146.4072
0.002488703,2.81743e-05,146.5483
0.002487481,2.799925e-05,146.6894
0.002486974,2.782415e-05,146.8304
0.002485931,2.764937e-05,146.9715
0.002484977,2.747423e-05,147.1125
0.002483994,2.729928e-05,147.2535
0.002483338,2.712428e-05,147.3946
0.002483189,2.694926e-05,147.5356
0.00248301,2.677435e-05,147.6767
0.002480567,2.659936e-05,147.8177
0.002480388,2.642599e-05,147.9588
0.002480596,2.62512e-05,148.0998
0.00247857,2.607594e-05,148.2408
0.002478361,2.590106e-05,148.3819
0.002477944,2.572598e-05,148.5229
0.002476662,2.55511e-05,148.664
0.002476603,2.537607e-05,148.805
0.002476037,2.520098e-05,148.9461
0.002475202,2.502605e-05,149.0871
0.002473414,2.485096e-05,149.2282
0.002474129,2.467592e-05,149.3692
0.002472281,2.450099e-05,149.5103
0.002471,2.43259e-05,149.6513
0.002471358,2.415109e-05,149.7924
0.002469867,2.397588e-05,149.9334
0.002469629,2.3801e-05,150.0745
0.002468616,2.362598e-05,150.2155
0.002467483,2.345121e-05,150.3566
0.002466321,2.327605e-05,150.4976
0.002466053,2.310061e-05,150.6387
0.002466023,2.292576e-05,150.7797
0.002464384,2.275077e-05,150.9207
0.002464861,2.257587e-05,151.0618
0.002463758,2.240085e-05,151.2028
0.002462715,2.222568e-05,151.3439
0.002462626,2.205088e-05,151.4849
0.002462149,2.187579e-05,151.626
0.002461404,2.170091e-05,151.767
0.002460629,2.152592e-05,151.908
0.002459079,2.135061e-05,152.0491
0.002458513,2.11757e-05,152.1901
0.002457976,2.100071e-05,152.3312
0.002457768,2.082578e-05,152.4722
0.002455741,2.065086e-05,152.6133
0.002455473,2.047564e-05,152.7543
0.002455145,2.030072e-05,152.8954
0.00245443,2.012569e-05,153.0364
0.002453744,1.995085e-05,153.1775
0.002452642,1.977591e-05,153.3185
0.002452791,1.960076e-05,153.4596
0.00245136,1.942586e-05,153.6007
0.002451181,1.925098e-05,153.7417
0.00244984,1.9076e-05,153.8828
0.00244844,1.890093e-05,154.0238
0.002448291,1.872586e-05,154.1649
0.002446979,1.8551e-05,154.3059
0.002445966,1.837593e-05,154.447
0.002445906,1.820103e-05,154.588
0.002444595,1.802582e-05,154.729
0.002444297,1.785102e-05,154.8701
0.002443701,1.767582e-05,155.0111
0.00244239,1.75008e-05,155.1521
0.002441972,1.73259e-05,155.2932
0.002441168,1.715089e-05,155.4342
0.002441019,1.697596e-05,155.5753
0.002439976,1.680088e-05,155.7163
0.002438992,1.66258e-05,155.8574
0.002438813,1.645097e-05,155.9984
0.002438515,1.627559e-05,156.1395
0.002437621,1.610069e-05,156.2805
0.00243634,1.592565e-05,156.4215
0.002436042,1.575063e-05,156.5626
0.002435535,1.557572e-05,156.7036
0.002433896,1.540063e-05,156.8447
0.00243476,1.522567e-05,156.9858
0.002432972,1.505081e-05,157.1268
0.002432317,1.487562e-05,157.2679
0.00243175,1.470072e-05,157.4089
0.00243023,1.452549e-05,157.55
0.002429754,1.435063e-05,157.691
0.002429307,1.417559e-05,157.8321
0.002427727,1.400054e-05,157.9731
0.002427012,1.382556e-05,158.1142
0.002426296,1.365057e-05,158.2552
0.002425522,1.347557e-05,158.3962
0.002424806,1.330054e-05,158.5373
0.002423495,1.312545e-05,158.6784
0.002422959,1.295061e-05,158.8194
0.002422124,1.277552e-05,158.9605
0.002421051,1.260061e-05,159.1015
0.002420753,1.24256e-05,159.2425
0.002420366,1.225081e-05,159.3836
0.002418309,1.207569e-05,159.5246
0.002418041,1.190051e-05,159.6656
0.002415955,1.172564e-05,159.8067
0.002415568,1.155074e-05,159.9477
0.002414823,1.137576e-05,160.0888
0.002414584,1.12007e-05,160.2298
0.002413034,1.102542e-05,160.3709
0.002412319,1.085062e-05,160.5119
0.002411932,1.067553e-05,160.6529
0.002411097,1.050065e-05,160.794
0.002409935,1.03256e-05,160.9351
0.002408355,1.015048e-05,161.0761
0.002407819,9.975542e-06,161.2172
0.002406269,9.800526e-06,161.3582
0.002405375,9.625568e-06,161.4993
0.002404928,9.450305e-06,161.6403
0.00240311,9.275158e-06,161.7813
0.002401978,9.100273e-06,161.9224
0.00240159,8.925213e-06,162.0634
0.002399445,8.750387e-06,162.2045
0.002398878,8.575284e-06,162.3455
0.002397567,8.400224e-06,162.4866
0.002395779,8.225266e-06,162.6276
0.002394974,8.050338e-06,162.7687
0.002393723,7.87538e-06,162.9097
0.002392739,7.700131e-06,163.0508
0.00239113,7.525043e-06,163.1918
0.00238952,7.350231e-06,163.3329
0.002387434,7.175186e-06,163.4739
0.002385378,7.000228e-06,163.6149
0.002384454,6.82511e-06,163.756
0.002382904,6.650269e-06,163.897
0.002380759,6.475166e-06,164.0381
0.002377599,6.300092e-06,164.1791
0.002375782,6.125134e-06,164.3202
0.002372682,5.949725e-06,164.4612
0.002370566,5.774797e-06,164.6023
0.00236696,5.599766e-06,164.7433
0.002362192,5.424721e-06,164.8844
0.002357155,5.249894e-06,165.0254
0.002351403,5.074748e-06,165.1665
0.002343595,4.899848e-06,165.3075
0.002333313,4.724803e-06,165.4485
0.002320498,4.549787e-06,165.5896
0.002301246,4.374844e-06,165.7306
0.002272576,4.199595e-06,165.8717
0.002228677,4.024696e-06,166.0127
0.002147019,3.849796e-06,166.1538
0.001962006,3.674679e-06,166.2948
0.001501828,3.49975e-06,166.4359
0.001078278,3.324618e-06,166.5769
0.0008772612,3.149806e-06,166.718
0.000721544,2.974688e-06,166.859
0.0006060004,2.799614e-06,167.0001
0.0005114973,2.624685e-06,167.1411
0.000431627,2.449364e-06,167.2822
0.0003650486,2.274435e-06,167.4232
0.0003040731,2.099434e-06,167.5643
0.0002468228,1.924374e-06,167.7053
0.0001826882,1.749533e-06,167.8464
0.0001444817,1.574372e-06,167.9875
0.0001224875,1.399458e-06,168.1285
7.510185e-06,1.224427e-06,168.2696
6.67572e-06,1.049601e-06,168.4106
6.496906e-06,8.744391e-07,168.5517
6.67572e-06,6.992195e-07,168.6927
7.003546e-06,5.243346e-07,168.8338
6.914139e-06,3.493624e-07,168.9748
7.271767e-06,1.744193e-07,169.1159
6.824732e-06,-6.984919e-10,169.2569
7.241964e-06,-1.738954e-07,169.3983
7.56979e-06,-3.487512e-07,169.5393
7.241964e-06,-5.238689e-07,169.6804
7.331371e-06,-6.987248e-07,169.8214
7.122755e-06,-8.740171e-07,169.9625
6.914139e-06,-1.048829e-06,170.1036
7.361174e-06,-1.224078e-06,170.2446
7.271767e-06,-1.399152e-06,170.3857
6.943941e-06,-1.57411e-06,170.5268
7.331371e-06,-1.749111e-06,170.6678
6.943941e-06,-1.924083e-06,170.8089
6.586313e-06,-2.099157e-06,170.9499
7.18236e-06,-2.274232e-06,171.0909
7.56979e-06,-2.448971e-06,171.232
6.943941e-06,-2.624467e-06,171.373
7.510185e-06,-2.799439e-06,171.5141
7.420778e-06,-2.974572e-06,171.6551
7.361174e-06,-3.149558e-06,171.7962
7.241964e-06,-3.324531e-06,171.9372
6.705523e-06,-3.499692e-06,172.0783
7.212162e-06,-3.674679e-06,172.2194
7.271767e-06,-3.849535e-06,172.3604
7.212162e-06,-4.02474e-06,172.5015
6.645918e-06,-4.199625e-06,172.6425
6.943941e-06,-4.374888e-06,172.7836
6.914139e-06,-4.549744e-06,172.9247
7.152557e-06,-4.724861e-06,173.0657
6.943941e-06,-4.899965e-06,173.2068
7.092953e-06,-5.074908e-06,173.3478
7.56979e-06,-5.249909e-06,173.4889
7.06315e-06,-5.42491e-06,173.63
7.808208e-06,-5.599897e-06,173.771
7.18236e-06,-5.774971e-06,173.9121
7.271767e-06,-5.949798e-06,174.0531
7.361174e-06,-6.125367e-06,174.1942
6.884336e-06,-6.300354e-06,174.3352
7.092953e-06,-6.475428e-06,174.4763
6.884336e-06,-6.650225e-06,174.6173
7.06315e-06,-6.825416e-06,174.7584
6.616116e-06,-6.99902e-06,174.8994
6.765127e-06,-7.17392e-06,175.0404
-0.002131999,-7.348965e-06,175.1815
-0.002377391,-7.523849e-06,175.3225
-0.002379179,-7.698909e-06,175.4636
-0.002380192,-7.874216e-06,175.6046
-0.002381682,-8.049145e-06,175.7457
-0.002382457,-8.224175e-06,175.8867
-0.002384335,-8.399118e-06,176.0278
-0.002384484,-8.574207e-06,176.1688
-0.002386272,-8.749354e-06,176.3099
-0.002387226,-8.924209e-06,176.4509
-0.002387702,-9.099269e-06,176.592
-0.002388924,-9.274139e-06,176.733
-0.002390981,-9.449141e-06,176.8741
-0.002392083,-9.624593e-06,177.0151
-0.002391577,-9.799594e-06,177.1562
-0.002393454,-9.974639e-06,177.2972
-0.002394885,-1.01496e-05,177.4383
-0.002394944,-1.032464e-05,177.5793
-0.002396405,-1.049977e-05,177.7204
-0.00239712,-1.067472e-05,177.8614
-0.002398908,-1.084976e-05,178.0025
-0.002399057,-1.102457e-05,178.1435
-0.00240007,-1.119984e-05,178.2845
-0.002400756,-1.137496e-05,178.4256
-0.002401412,-1.154993e-05,178.5666
-0.00240308,-1.17249e-05,178.7077
-0.002403498,-1.189983e-05,178.8487
-0.002404332,-1.207493e-05,178.9898
-0.002404779,-1.225001e-05,179.1308
-0.00240609,-1.242491e-05,179.2719
-0.002406061,-1.259994e-05,179.4129
-0.002407372,-1.277482e-05,179.554
-0.002408117,-1.294991e-05,179.695
-0.002408832,-1.312482e-05,179.8361
-0.002410442,-1.329994e-05,179.9771
-0.002411395,-1.347503e-05,180.1182
-0.002411872,-1.364994e-05,180.2592
-0.00241366,-1.382503e-05,180.4003
-0.002414018,-1.400003e-05,180.5413
-0.002414733,-1.417511e-05,180.6824
-0.002415985,-1.43502e-05,180.8234
-0.0024167,-1.452501e-05,180.9645
-0.00241816,-1.470027e-05,181.1055
-0.00241819,-1.487524e-05,181.2466
-0.002418101,-1.505039e-05,181.3876
-0.002419502,-1.522533e-05,181.5287
-0.002420545,-1.540032e-05,181.6697
-0.00242123,-1.55754e-05,181.8107
-0.002421826,-1.575037e-05,181.9518
-0.00242269,-1.59253e-05,182.0929
-0.002422959,-1.610041e-05,182.2339
-0.002423555,-1.62753e-05,182.375
-0.0024243,-1.645072e-05,182.516
-0.002424449,-1.662562e-05,182.657
-0.002426296,-1.680072e-05,182.7981
-0.00242722,-1.697581e-05,182.9391
-0.002427936,-1.715074e-05,183.0802
-0.002427429,-1.732584e-05,183.2212
-0.002429128,-1.750079e-05,183.3623
-0.002429664,-1.767582e-05,183.5033
-0.002430409,-1.785091e-05,183.6444
-0.002431154,-1.802575e-05,183.7854
-0.002432585,-1.819931e-05,183.9265
-0.002432972,-1.837428e-05,184.0675
-0.002433628,-1.854936e-05,184.2086
-0.002434045,-1.872417e-05,184.3496
-0.002434403,-1.889931e-05,184.4907
-0.002435684,-1.907439e-05,184.6317
-0.002436906,-1.924933e-05,184.7728
-0.002437383,-1.942429e-05,184.9138
-0.002438366,-1.95992e-05,185.0549
-0.002438456,-1.977432e-05,185.1959
-0.002440035,-1.994932e-05,185.3369
-0.002440125,-2.012421e-05,185.478
-0.002441049,-2.02993e-05,185.619
-0.002442122,-2.047418e-05,185.7601
-0.002443135,-2.064934e-05,185.9011
-0.002443731,-2.082442e-05,186.0422
-0.002444625,-2.099933e-05,186.1832
-0.002445161,-2.117435e-05,186.3243
-0.002446085,-2.134933e-05,186.4653
-0.002447039,-2.152449e-05,186.6064
-0.00244686,-2.169961e-05,186.7474
-0.002447754,-2.187458e-05,186.8885
-0.002448261,-2.204961e-05,187.0295
-0.002448738,-2.222447e-05,187.1706
-0.002449781,-2.239963e-05,187.3116
-0.002450526,-2.257474e-05,187.4527
-0.002450675,-2.274966e-05,187.5937
-0.002451211,-2.292459e-05,187.7348
-0.002452344,-2.309949e-05,187.8758
-0.002452672,-2.327492e-05,188.0168
-0.00245434,-2.345006e-05,188.1579
-0.00245443,-2.362495e-05,188.2989
-0.00245446,-2.379999e-05,188.44
-0.002456218,-2.397492e-05,188.581
-0.002456486,-2.415008e-05,188.7221
-0.002457827,-2.432492e-05,188.8631
-0.002458572,-2.450004e-05,189.0042
-0.002458543,-2.467507e-05,189.1452
-0.002459347,-2.485004e-05,189.2863
-0.002460957,-2.502516e-05,189.4273
-0.002461225,-2.520013e-05,189.5683
-0.00246197,-2.537521e-05,189.7094
-0.002462953,-2.555033e-05,189.8504
-0.002462894,-2.572517e-05,189.9915
-0.002464771,-2.590028e-05,190.1325
-0.002465069,-2.607517e-05,190.2736
-0.002465159,-2.625037e-05,190.4146
-0.002466142,-2.642522e-05,190.5557
-0.002466649,-2.660019e-05,190.6967
-0.002468139,-2.677517e-05,190.8378
-0.002469212,-2.695015e-05,190.9788
-0.002468973,-2.712518e-05,191.1199
-0.002470911,-2.730024e-05,191.2609
-0.002470762,-2.747518e-05,191.402
-0.002471507,-2.765039e-05,191.543
-0.002473176,-2.782523e-05,191.6841
-0.002473384,-2.800024e-05,191.8251
-0.002474606,-2.817535e-05,191.9662
-0.002474695,-2.835029e-05,192.1072
-0.00247556,-2.852546e-05,192.2482
-0.00247708,-2.870039e-05,192.3893
-0.002477407,-2.887544e-05,192.5303
-0.002477765,-2.905063e-05,192.6714
-0.002478957,-2.922541e-05,192.8124
-0.002479285,-2.939886e-05,192.9535
-0.002480268,-2.957378e-05,193.0945
-0.002480537,-2.974879e-05,193.2356
-0.002481967,-2.992366e-05,193.3766
-0.002482623,-3.009877e-05,193.5177
-0.002482504,-3.027414e-05,193.6587
-0.002483785,-3.04491e-05,193.7998
-0.002484351,-3.062407e-05,193.9408
-0.002485961,-3.079906e-05,194.0819
-0.002486765,-3.097414e-05,194.2229
-0.002487421,-3.114929e-05,194.364
-0.002488852,-3.13241e-05,194.505
-0.002489805,-3.149918e-05,194.6461
-0.002490014,-3.167406e-05,194.7871
-0.002491444,-3.184924e-05,194.9282
-0.002492577,-3.202439e-05,195.0692
-0.002493203,-3.219931e-05,195.2102
-0.002494663,-3.237436e-05,195.3513
-0.002495676,-3.254935e-05,195.4923
-0.002495795,-3.272436e-05,195.6334
-0.002497345,-3.289945e-05,195.7744
-0.002498001,-3.307434e-05,195.9155
-0.002499789,-3.324944e-05,196.0565
-0.002500027,-3.342422e-05,196.1975
-0.0025011,-3.359937e-05,196.3386
-0.002502114,-3.377441e-05,196.4796
-0.002502501,-3.39494e-05,196.6207
-0.002503842,-3.412437e-05,196.7617
-0.002505392,-3.429934e-05,196.9028
-0.002506554,-3.447449e-05,197.0438
-0.002507508,-3.464958e-05,197.1849
-0.002508521,-3.482442e-05,197.3259
-0.00251022,-3.49995e-05,197.467
-0.002511829,-3.517445e-05,197.608
