voltage [V],current [A],time [s]
0.002874076,2.860013e-05,96.75926
0.00288415,2.869927e-05,96.9003
0.00289464,2.880032e-05,97.04135
0.002904445,2.889949e-05,97.18239
0.002915382,2.900057e-05,97.32343
0.002925336,2.909971e-05,97.46449
0.002935946,2.92007e-05,97.60553
0.002945602,2.930008e-05,97.74658
0.002955645,2.939934e-05,97.88762
0.00296548,2.950027e-05,98.02867
0.002975434,2.959943e-05,98.16972
0.002985001,2.970071e-05,98.31076
0.00299558,2.979976e-05,98.4518
0.00300473,2.990077e-05,98.59285
0.003015012,2.999986e-05,98.7339
0.003024817,3.009931e-05,98.87495
0.003035307,3.020059e-05,99.016
0.003044724,3.029975e-05,99.15705
0.003054202,3.040074e-05,99.2981
0.003064424,3.049998e-05,99.43916
0.00307402,3.060095e-05,99.58021
0.003083259,3.070016e-05,99.72126
0.003094107,3.079943e-05,99.86232
0.003103197,3.090048e-05,100.0034
0.003112525,3.099983e-05,100.1444
0.003123045,3.110083e-05,100.2855
0.003132224,3.120012e-05,100.4265
0.003142357,3.130085e-05,100.5676
0.003151983,3.140022e-05,100.7086
0.003162444,3.149944e-05,100.8496
0.003172368,3.160049e-05,100.9907
0.003181398,3.169953e-05,101.1318
0.00319165,3.180072e-05,101.2728
0.003200889,3.190016e-05,101.4139
0.003209949,3.200106e-05,101.5549
0.003220499,3.21002e-05,101.6959
0.003229707,3.219956e-05,101.837
0.003240049,3.230062e-05,101.978
0.003249735,3.239978e-05,102.1191
0.003258914,3.250095e-05,102.2601
0.003268719,3.26e-05,102.4012
0.003278375,3.270106e-05,102.5423
0.00328812,3.280031e-05,102.6833
0.00329724,3.289962e-05,102.8243
0.003306448,3.300047e-05,102.9654
0.003316343,3.309968e-05,103.1064
0.003326029,3.320076e-05,103.2475
0.003336191,3.330002e-05,103.3885
0.003345519,3.33991e-05,103.5296
0.003354996,3.350017e-05,103.6706
0.003364742,3.359964e-05,103.8117
0.003374219,3.370058e-05,103.9527
0.003384411,3.379963e-05,104.0938
0.003393888,3.390071e-05,104.2348
0.003403187,3.400008e-05,104.3759
0.003412753,3.409917e-05,104.5169
0.003423154,3.420019e-05,104.658
0.003431708,3.429939e-05,104.799
0.003442198,3.440048e-05,104.94
0.003451854,3.449965e-05,105.0811
0.003460884,3.46008e-05,105.2221
0.003471076,3.469984e-05,105.3632
0.003480017,3.479907e-05,105.5042
0.003490388,3.490013e-05,105.6453
0.003500432,3.499945e-05,105.7863
0.003509939,3.510037e-05,105.9273
0.003518432,3.519955e-05,106.0684
0.003528953,3.530085e-05,106.2095
0.003538787,3.540011e-05,106.3505
0.003547877,3.54993e-05,106.4916
0.00355798,3.560014e-05,106.6326
0.003567725,3.569956e-05,106.7737
0.003577054,3.580052e-05,106.9147
0.003586918,3.589968e-05,107.0558
0.003596693,3.600065e-05,107.1968
0.003606111,3.609991e-05,107.3379
0.003615052,3.61992e-05,107.4789
0.00362584,3.630023e-05,107.62
0.003635138,3.639945e-05,107.761
0.003644645,3.65005e-05,107.9021
0.00365454,3.659974e-05,108.0431
0.003663898,3.670079e-05,108.1842
0.003673404,3.680008e-05,108.3252
0.003683627,3.689909e-05,108.4663
0.003692985,3.700025e-05,108.6073
0.003703088,3.709985e-05,108.7484
0.003712237,3.720085e-05,108.8894
0.003721714,3.729983e-05,109.0305
0.003731787,3.7401e-05,109.1715
0.003741145,3.750018e-05,109.3125
0.003750741,3.759934e-05,109.4536
0.003761172,3.770026e-05,109.5946
0.00377059,3.779965e-05,109.7357
0.003779918,3.790089e-05,109.8767
0.003789902,3.799997e-05,110.0178
0.003799558,3.810116e-05,110.1588
0.003809392,3.820012e-05,110.2999
0.003818452,3.829942e-05,110.4409
0.003828615,3.840034e-05,110.582
0.003838181,3.849975e-05,110.7231
0.00384748,3.86006e-05,110.8641
0.003857493,3.869987e-05,111.0051
0.003867775,3.880112e-05,111.1462
0.003876984,3.890034e-05,111.2872
0.00388661,3.899938e-05,111.4283
0.00389722,3.91004e-05,111.5694
0.00390631,3.919983e-05,111.7104
0.003916144,3.930081e-05,111.8514
0.003925055,3.939989e-05,111.9925
0.003935367,3.949931e-05,112.1335
0.003945231,3.960036e-05,112.2745
0.003954679,3.969946e-05,112.4156
0.003964454,3.980051e-05,112.5566
0.00397402,3.989966e-05,112.6977
0.003983527,4.000081e-05,112.8387
0.003973722,3.989966e-05,112.9798
0.003964931,3.980054e-05,113.1209
0.0039545,3.969946e-05,113.2619
0.003945261,3.960036e-05,113.4029
0.003934979,3.949933e-05,113.544
0.00392589,3.939983e-05,113.6851
0.003915906,3.930082e-05,113.8261
0.00390622,3.91998e-05,113.9671
0.003896475,3.910043e-05,114.1082
0.003886878,3.899938e-05,114.2493
0.00387758,3.890028e-05,114.3903
0.003867716,3.880117e-05,114.5314
0.003857225,3.869984e-05,114.6724
0.003848404,3.860058e-05,114.8135
0.003838271,3.849974e-05,114.9545
0.003829032,3.840037e-05,115.0956
0.003818601,3.829945e-05,115.2366
0.003809333,3.820016e-05,115.3776
0.003799498,3.810116e-05,115.5187
0.003789276,3.799998e-05,115.6598
0.003780276,3.790087e-05,115.8008
0.003770351,3.779969e-05,115.9419
0.003760815,3.770027e-05,116.0829
0.003750741,3.75994e-05,116.2239
0.003741711,3.750018e-05,116.365
0.003731549,3.740101e-05,116.506
0.003721803,3.729982e-05,116.6471
0.003712267,3.720085e-05,116.7881
0.003702492,3.709985e-05,116.9292
0.003693312,3.700024e-05,117.0702
0.00368309,3.689906e-05,117.2112
0.003673375,3.680005e-05,117.3523
0.003664196,3.670077e-05,117.4933
0.003654242,3.659971e-05,117.6344
0.00364542,3.650051e-05,117.7754
0.00363493,3.639945e-05,117.9165
0.003625453,3.630023e-05,118.0575
0.00361526,3.619924e-05,118.1986
0.003605843,3.609997e-05,118.3396
0.003596783,3.600065e-05,118.4807
0.003587365,3.589969e-05,118.6217
0.003577083,3.580055e-05,118.7628
0.003567815,3.569956e-05,118.9038
0.003557622,3.560017e-05,119.0449
0.003547937,3.549934e-05,119.1859
0.003538191,3.540012e-05,119.327
0.003528655,3.530089e-05,119.468
0.003518701,3.519958e-05,119.609
0.003509849,3.510041e-05,119.7501
0.003499031,3.499948e-05,119.8911
0.003489852,3.490012e-05,120.0322
0.003480345,3.479909e-05,120.1733
0.003471076,3.469986e-05,120.3143
0.003461212,3.460079e-05,120.4553
0.00345102,3.449964e-05,120.5964
0.003442049,3.440048e-05,120.7374
0.003432482,3.429936e-05,120.8785
0.003422916,3.420022e-05,121.0195
0.003413677,3.409912e-05,121.1606
0.003402859,3.400007e-05,121.3016
0.003393888,3.390074e-05,121.4427
0.003384203,3.379963e-05,121.5837
0.003374696,3.370056e-05,121.7248
0.00336495,3.359962e-05,121.8658
0.003355235,3.35002e-05,122.0069
0.0033454,3.339912e-05,122.1479
0.003336012,3.330005e-05,122.2889
0.003325939,3.320081e-05,122.43
0.003316283,3.309971e-05,122.571
0.003307372,3.300047e-05,122.7121
0.003297657,3.289962e-05,122.8531
0.003288597,3.280029e-05,122.9942
0.003278196,3.270108e-05,123.1352
0.00326848,3.26e-05,123.2763
0.003259569,3.250099e-05,123.4173
0.003249764,3.239975e-05,123.5584
0.003239125,3.230064e-05,123.6994
0.003229618,3.219959e-05,123.8405
0.003220588,3.210022e-05,123.9816
0.003210634,3.200107e-05,124.1226
0.003200799,3.190017e-05,124.2637
0.003190905,3.180075e-05,124.4047
0.00318104,3.169953e-05,124.5458
0.003171235,3.160055e-05,124.6868
0.003162384,3.14995e-05,124.8278
0.003151745,3.140028e-05,124.9689
0.003142864,3.130088e-05,125.11
0.003132522,3.120016e-05,125.251
0.003122717,3.110089e-05,125.392
0.003113091,3.099983e-05,125.5331
0.003103733,3.09005e-05,125.6741
0.003094167,3.079949e-05,125.8152
0.003083944,3.070022e-05,125.9562
0.00307399,3.060095e-05,126.0973
0.003064424,3.050001e-05,126.2383
0.003055215,3.040076e-05,126.3794
0.003044963,3.029979e-05,126.5204
0.003034204,3.020064e-05,126.6615
0.003025144,3.009934e-05,126.8025
0.00301525,2.999989e-05,126.9435
0.003005594,2.990077e-05,127.0846
0.00299567,2.979978e-05,127.2256
0.002985537,2.970069e-05,127.3667
0.002974927,2.959944e-05,127.5077
0.002964675,2.950028e-05,127.6488
0.002955317,2.939939e-05,127.7898
0.002944887,2.930008e-05,127.9309
0.002935529,2.920072e-05,128.0719
0.002925426,2.909964e-05,128.213
0.002914667,2.90006e-05,128.354
0.002903968,2.889948e-05,128.4951
0.00289464,2.880034e-05,128.6361
0.002883852,2.869927e-05,128.7772
0.002873361,2.86001e-05,128.9182
0.002862811,2.850084e-05,129.0593
0.002853185,2.839979e-05,129.2003
0.002842575,2.830045e-05,129.3414
0.002832562,2.819933e-05,129.4824
0.002821118,2.810029e-05,129.6235
0.002810687,2.799927e-05,129.7645
0.002799571,2.789988e-05,129.9056
0.002789199,2.780062e-05,130.0466
0.002777874,2.769979e-05,130.1876
0.00276655,2.760057e-05,130.3287
0.002754867,2.749939e-05,130.4698
0.002744317,2.740015e-05,130.6108
0.002732754,2.729929e-05,130.7519
0.002720386,2.719995e-05,130.8929
0.002708405,2.710074e-05,131.0339
0.002696931,2.699974e-05,131.175
0.002683997,2.690067e-05,131.3161
0.002671838,2.679951e-05,131.4571
0.00265947,2.670038e-05,131.5982
0.002643853,2.659934e-05,131.7392
0.002630293,2.649995e-05,131.8802
0.002616435,2.64008e-05,132.0213
0.002598137,2.629985e-05,132.1623
0.002579689,2.620065e-05,132.3034
0.002558142,2.609947e-05,132.4444
0.002399296,2.600047e-05,132.5855
0.00239405,2.590103e-05,132.7265
0.002389789,2.580014e-05,132.8676
0.00238657,2.570072e-05,133.0086
0.002384096,2.560002e-05,133.1497
0.002381742,2.550073e-05,133.2907
0.002378792,2.539965e-05,133.4318
0.00237754,2.530041e-05,133.5728
0.002373904,2.520098e-05,133.7139
0.002373576,2.510019e-05,133.8549
0.002371252,2.500093e-05,133.996
0.002369642,2.489975e-05,134.137
0.002368212,2.480049e-05,134.2781
0.002366602,2.469952e-05,134.4191
0.002364784,2.460032e-05,134.5601
0.002363831,2.450102e-05,134.7012
0.00236088,2.439997e-05,134.8422
0.002361,2.430091e-05,134.9833
0.002358705,2.419994e-05,135.1244
0.002357811,2.410074e-05,135.2654
0.002357632,2.39995e-05,135.4064
0.002356291,2.390027e-05,135.5475
0.002354234,2.380101e-05,135.6885
0.002353132,2.370008e-05,135.8296
0.002352476,2.360079e-05,135.9706
0.002351612,2.34998e-05,136.1117
0.002351046,2.340072e-05,136.2527
0.002348483,2.329964e-05,136.3938
0.002347559,2.320016e-05,136.5348
0.002346128,2.310064e-05,136.6758
0.002345204,2.299988e-05,136.8169
0.002344131,2.290054e-05,136.9579
0.002343535,2.279972e-05,137.099
0.002341479,2.270039e-05,137.24
0.002340525,2.259928e-05,137.3811
0.002339989,2.250021e-05,137.5221
0.002338111,2.240085e-05,137.6632
0.002337247,2.229982e-05,137.8042
0.002335846,2.220049e-05,137.9453
0.002335817,2.209966e-05,138.0864
0.00233531,2.200044e-05,138.2274
0.00233379,2.189935e-05,138.3685
0.002332836,2.180011e-05,138.5095
0.002332479,2.170089e-05,138.6506
0.002330393,2.159993e-05,138.7916
0.002329737,2.150054e-05,138.9326
0.002329767,2.139949e-05,139.0737
0.002329767,2.130042e-05,139.2147
0.002327174,2.11993e-05,139.3558
0.002328455,2.11001e-05,139.4968
0.00232622,2.100071e-05,139.6379
0.002325147,2.089974e-05,139.7789
0.002324969,2.080058e-05,139.92
0.002324194,2.069965e-05,140.061
0.002323151,2.060035e-05,140.2021
0.002322257,2.04992e-05,140.3431
0.002321273,2.040011e-05,140.4842
0.002319843,2.030072e-05,140.6252
0.002318352,2.019979e-05,140.7662
0.002319008,2.010046e-05,140.9073
0.002317429,1.999969e-05,141.0483
0.002316535,1.990044e-05,141.1894
0.0023157,1.98011e-05,141.3305
0.002314508,1.970021e-05,141.4715
0.002314121,1.960077e-05,141.6126
0.002313048,1.949994e-05,141.7536
0.002312213,1.940066e-05,141.8947
0.00231275,1.929972e-05,142.0357
0.002309829,1.920048e-05,142.1768
0.002309889,1.910125e-05,142.3178
0.00230968,1.90003e-05,142.4589
0.002307475,1.890092e-05,142.6
0.002307594,1.879991e-05,142.741
0.002306551,1.870081e-05,142.8821
0.002305478,1.859982e-05,143.0231
0.002305359,1.850064e-05,143.1641
0.00230372,1.84012e-05,143.3052
0.002303272,1.830026e-05,143.4462
0.00230211,1.8201e-05,143.5873
0.00230211,1.810008e-05,143.7283
0.002301633,1.800056e-05,143.8693
0.002300858,1.789958e-05,144.0104
0.002299637,1.780048e-05,144.1515
0.002300084,1.770111e-05,144.2925
0.002297521,1.760019e-05,144.4336
0.002297163,1.750076e-05,144.5746
0.002297342,1.740005e-05,144.7156
0.002295792,1.730073e-05,144.8567
0.002296031,1.71998e-05,144.9977
0.002293646,1.710048e-05,145.1388
0.002294272,1.700106e-05,145.2798
0.002292991,1.690025e-05,145.4209
0.002292484,1.680086e-05,145.562
0.002290338,1.669995e-05,145.703
0.002290219,1.660062e-05,145.844
0.002289414,1.649979e-05,145.9851
0.002288043,1.640055e-05,146.1261
0.002287,1.630084e-05,146.2672
0.00228712,1.619982e-05,146.4082
0.00228551,1.610066e-05,146.5493
0.002284825,1.599967e-05,146.6903
0.002283216,1.590048e-05,146.8314
0.002282977,1.579945e-05,146.9724
0.00228259,1.570038e-05,147.1135
0.002280802,1.560102e-05,147.2545
0.002279818,1.550003e-05,147.3956
0.002279431,1.540058e-05,147.5366
0.002279609,1.529961e-05,147.6777
0.002276987,1.520045e-05,147.8187
0.002276748,1.509947e-05,147.9598
0.002275467,1.500029e-05,148.1008
0.002274513,1.490086e-05,148.2419
0.002274662,1.480008e-05,148.3829
0.00227356,1.470069e-05,148.524
0.002272904,1.45996e-05,148.665
0.002271354,1.450026e-05,148.8061
0.002272367,1.439944e-05,148.9471
0.002270579,1.430017e-05,149.0882
0.002269328,1.420079e-05,149.2293
0.002269387,1.409983e-05,149.3703
0.002269,1.400048e-05,149.5113
0.002267241,1.389965e-05,149.6524
0.002266854,1.380037e-05,149.7935
0.002266556,1.370102e-05,149.9345
0.0022645,1.360005e-05,150.0755
0.002264142,1.35008e-05,150.2166
0.002263457,1.339985e-05,150.3576
0.002263397,1.330055e-05,150.4987
0.002261847,1.319953e-05,150.6397
0.002260745,1.310045e-05,150.7807
0.002259165,1.30011e-05,150.9218
0.002258956,1.290027e-05,151.0628
0.002256781,1.28008e-05,151.2039
0.002256125,1.269981e-05,151.3449
0.002255142,1.260062e-05,151.486
0.002252996,1.249966e-05,151.627
0.002252102,1.240043e-05,151.7681
0.002251029,1.230107e-05,151.9092
0.002251118,1.220031e-05,152.0502
0.002248466,1.210092e-05,152.1913
0.002249449,1.199996e-05,152.3323
0.002246529,1.190056e-05,152.4734
0.002246559,1.179976e-05,152.6144
0.002245158,1.170045e-05,152.7555
0.002244532,1.160124e-05,152.8965
0.002244025,1.150023e-05,153.0376
0.002242267,1.140087e-05,153.1786
0.002241045,1.130003e-05,153.3197
0.002240002,1.12007e-05,153.4607
0.002238005,1.109952e-05,153.6017
0.002236396,1.100021e-05,153.7428
0.002236187,1.090107e-05,153.8838
0.00223586,1.080014e-05,154.0249
0.002232432,1.070081e-05,154.1659
0.002232254,1.059978e-05,154.307
0.002230465,1.05006e-05,154.448
0.002227992,1.039967e-05,154.5891
0.002227426,1.030034e-05,154.7301
0.002225518,1.020101e-05,154.8712
0.002224028,1.010027e-05,155.0122
0.002220988,1.000085e-05,155.1532
0.002219945,9.899857e-06,155.2943
0.002217293,9.800569e-06,155.4354
0.00221622,9.69955e-06,155.5764
0.002214849,9.600393e-06,155.7175
0.00221017,9.501106e-06,155.8585
0.002207935,9.399839e-06,155.9996
0.002205729,9.300406e-06,156.1406
0.002203643,9.199604e-06,156.2817
0.002197534,9.100273e-06,156.4227
0.002194077,8.999428e-06,156.5637
0.002189696,8.900053e-06,156.7048
0.002185106,8.800926e-06,156.8458
0.002177119,8.699979e-06,156.9869
0.002170295,8.600589e-06,157.1279
0.002162844,8.499526e-06,157.269
0.002151579,8.400253e-06,157.41
0.002141148,8.299379e-06,157.5511
0.002127081,8.200092e-06,157.6921
0.002111167,8.100833e-06,157.8332
0.002093464,7.999857e-06,157.9742
0.002074331,7.900642e-06,158.1153
0.002051353,7.799637e-06,158.2563
0.002027392,7.700146e-06,158.3974
0.001999915,7.599156e-06,158.5384
0.001969486,7.500043e-06,158.6795
0.001937956,7.400726e-06,158.8205
0.001904994,7.299837e-06,158.9616
0.00186637,7.200404e-06,159.1026
0.001828641,7.099428e-06,159.2437
0.001790553,7.000257e-06,159.3847
0.001745105,6.900998e-06,159.5258
0.001701921,6.799935e-06,159.6668
0.001659334,6.700633e-06,159.8079
0.001610249,6.599832e-06,159.9489
0.001564115,6.500413e-06,160.09
0.001516253,6.399496e-06,160.231
0.001466691,6.300135e-06,160.372
0.001415372,6.200949e-06,160.5131
0.001362979,6.099988e-06,160.6542
0.001307368,6.000308e-06,160.7952
0.00124529,5.899346e-06,160.9362
0.001187146,5.799942e-06,161.0773
0.001149476,5.699098e-06,161.2183
0.001123399,5.599781e-06,161.3594
0.001097172,5.500522e-06,161.5004
0.001073778,5.399532e-06,161.6415
0.001049131,5.300404e-06,161.7826
0.00102216,5.199443e-06,161.9236
0.0009946227,5.099995e-06,162.0646
0.000962764,4.999034e-06,162.2057
0.0009320676,4.899892e-06,162.3467
0.0008990765,4.800575e-06,162.4878
0.0008639991,4.699628e-06,162.6288
0.000823468,4.600297e-06,162.7699
0.000777334,4.49954e-06,162.9109
0.0007463396,4.40015e-06,163.052
0.0007218421,4.299116e-06,163.193
0.0006991327,4.199639e-06,163.3341
0.0006770194,4.10038e-06,163.4751
0.0006519854,3.999492e-06,163.6162
0.0006260574,3.900219e-06,163.7572
0.0005955398,3.79936e-06,163.8983
0.0005650818,3.699941e-06,164.0393
0.0005392432,3.599111e-06,164.1804
0.0005183518,3.499779e-06,164.3214
0.0004965067,3.400448e-06,164.4624
0.0004736185,3.299472e-06,164.6035
0.0004478991,3.200301e-06,164.7445
0.0004242659,3.099311e-06,164.8856
0.0004048944,2.999936e-06,165.0266
0.0003834069,2.899003e-06,165.1676
0.000361979,2.799687e-06,165.3087
0.0003425479,2.70053e-06,165.4497
0.0003226995,2.599481e-06,165.5908
0.000303179,2.499859e-06,165.7318
0.0002834499,2.398883e-06,165.8729
0.0002641678,2.299683e-06,166.0139
0.0002468228,2.198707e-06,166.155
0.0002285838,2.099463e-06,166.2961
0.0002110302,2.000132e-06,166.4371
0.0001936853,1.899331e-06,166.5782
0.0001770556,1.800028e-06,166.7192
0.0001600981,1.698994e-06,166.8603
0.0001430809,1.599663e-06,167.0013
6.079674e-06,1.498629e-06,167.1424
6.407499e-06,1.399472e-06,167.2834
6.318092e-06,1.300141e-06,167.4244
6.28829e-06,1.199223e-06,167.5655
5.871058e-06,1.099907e-06,167.7065
6.109476e-06,9.990908e-07,167.8476
5.871058e-06,8.996722e-07,167.9886
7.361174e-06,8.001953e-07,168.1297
6.28829e-06,6.99205e-07,168.2707
5.811453e-06,6.000482e-07,168.4117
6.258488e-06,4.991016e-07,168.5528
6.645918e-06,3.99843e-07,168.6938
5.871058e-06,2.988381e-07,168.8349
6.407499e-06,1.994631e-07,168.9759
6.496906e-06,1.003209e-07,169.1169
6.586313e-06,-6.984919e-10,169.258
6.198883e-06,-9.986979e-08,169.3993
6.645918e-06,-1.990556e-07,169.5404
5.871058e-06,-2.982997e-07,169.6814
6.556511e-06,-3.993482e-07,169.8225
5.871058e-06,-4.987087e-07,169.9635
6.079674e-06,-5.997426e-07,170.1046
6.109476e-06,-6.987393e-07,170.2456
6.139278e-06,-7.981289e-07,170.3866
6.139278e-06,-8.993229e-07,170.5277
6.437302e-06,-9.986543e-07,170.6687
6.616116e-06,-1.099586e-06,170.8097
5.573034e-06,-1.198903e-06,170.9508
6.198883e-06,-1.299879e-06,171.0918
6.169081e-06,-1.399123e-06,171.2329
5.990267e-06,-1.498367e-06,171.3739
5.871058e-06,-1.599372e-06,171.515
5.930662e-06,-1.698558e-06,171.656
6.020069e-06,-1.799708e-06,171.797
6.198883e-06,-1.899069e-06,171.9381
6.079674e-06,-1.999928e-06,172.0792
6.496906e-06,-2.099143e-06,172.2202
6.258488e-06,-2.198518e-06,172.3612
6.169081e-06,-2.299508e-06,172.5023
6.139278e-06,-2.398563e-06,172.6433
6.407499e-06,-2.499597e-06,172.7844
6.377697e-06,-2.599249e-06,172.9254
6.258488e-06,-2.698624e-06,173.0665
6.705523e-06,-2.79941e-06,173.2075
6.735325e-06,-2.898887e-06,173.3485
-0.0003914535,-2.999775e-06,173.4896
-0.0004123747,-3.099107e-06,173.6306
-0.0004352927,-3.20017e-06,173.7717
-0.0004610717,-3.299356e-06,173.9127
-0.0004835725,-3.3986e-06,174.0538
-0.0005055964,-3.499648e-06,174.1948
-0.0005276799,-3.599096e-06,174.3359
-0.0005522072,-3.699912e-06,174.4769
-0.000582844,-3.799214e-06,174.618
-0.000613302,-3.89856e-06,174.759
-0.0006392598,-3.999565e-06,174.9001
-0.0006635189,-4.098649e-06,175.0411
-0.0006861389,-4.19961e-06,175.1822
-0.0007077754,-4.299145e-06,175.3232
-0.0007323027,-4.400179e-06,175.4642
-0.0007642508,-4.499292e-06,175.6053
-0.0008103848,-4.598754e-06,175.7463
-0.0008497238,-4.699716e-06,175.8874
-0.0008865297,-4.799003e-06,176.0284
-0.000918895,-4.899935e-06,176.1695
-0.0009506941,-4.99918e-06,176.3105
-0.0009806752,-5.100155e-06,176.4516
-0.001009881,-5.199443e-06,176.5926
-0.001035035,-5.29892e-06,176.7336
-0.001061559,-5.399721e-06,176.8747
-0.001086116,-5.49898e-06,177.0157
-0.001109511,-5.599868e-06,177.1568
-0.001137704,-5.699287e-06,177.2978
-0.001174003,-5.798356e-06,177.4389
-0.001232594,-5.899303e-06,177.5799
-0.00129196,-5.998692e-06,177.721
-0.001347065,-6.100207e-06,177.862
-0.001400441,-6.199494e-06,178.003
-0.001455635,-6.300324e-06,178.1441
-0.001499742,-6.399729e-06,178.2851
-0.001549482,-6.499031e-06,178.4262
-0.001597255,-6.600036e-06,178.5672
-0.00164181,-6.699222e-06,178.7083
-0.001687735,-6.800241e-06,178.8493
-0.001732618,-6.899543e-06,178.9904
-0.001773983,-6.998991e-06,179.1315
-0.001814365,-7.099792e-06,179.2725
-0.001853585,-7.199124e-06,179.4136
-0.001889527,-7.300012e-06,179.5546
-0.001924157,-7.399431e-06,179.6957
-0.001957893,-7.500421e-06,179.8367
-0.001987636,-7.599549e-06,179.9778
-0.002013683,-7.698865e-06,180.1188
-0.002040178,-7.800103e-06,180.2599
-0.002062023,-7.89942e-06,180.4009
-0.00208202,-8.000236e-06,180.542
-0.002099812,-8.099683e-06,180.683
-0.002116114,-8.200615e-06,180.824
-0.002126038,-8.299947e-06,180.9651
-0.00213927,-8.399074e-06,181.1061
-0.002149642,-8.500123e-06,181.2472
-0.002158046,-8.599352e-06,181.3882
-0.002167404,-8.700415e-06,181.5293
-0.002172619,-8.799849e-06,181.6703
-0.002176672,-8.899005e-06,181.8114
-0.00218159,-8.999923e-06,181.9524
-0.002186805,-9.099269e-06,182.0934
-0.00219059,-9.200274e-06,182.2345
-0.002192825,-9.2993e-06,182.3755
-0.002196491,-9.400304e-06,182.5166
-0.002198994,-9.500014e-06,182.6576
-0.00219956,-9.599331e-06,182.7987
-0.002203733,-9.700234e-06,182.9397
-0.00220567,-9.799594e-06,183.0808
-0.002208859,-9.900512e-06,183.2218
-0.002209485,-9.999858e-06,183.3629
-0.002210826,-1.010064e-05,183.5039
-0.002212942,-1.020008e-05,183.645
-0.00221473,-1.029938e-05,183.786
-0.002215534,-1.040043e-05,183.9271
-0.002217948,-1.049979e-05,184.0681
-0.002220035,-1.060065e-05,184.2092
-0.002221495,-1.069994e-05,184.3502
-0.002221614,-1.079915e-05,184.4913
-0.002223998,-1.09003e-05,184.6323
-0.002225339,-1.099937e-05,184.7733
-0.002225161,-1.110035e-05,184.9144
-0.002227426,-1.119984e-05,185.0554
-0.002228588,-1.130089e-05,185.1965
-0.002229869,-1.14e-05,185.3375
-0.002231658,-1.149935e-05,185.4786
-0.002231449,-1.160044e-05,185.6197
-0.002233475,-1.169967e-05,185.7607
-0.002234519,-1.180066e-05,185.9017
-0.002235174,-1.189986e-05,186.0428
-0.002237141,-1.199913e-05,186.1838
-0.00223729,-1.210014e-05,186.3249
-0.002238303,-1.219948e-05,186.4659
-0.002239913,-1.230043e-05,186.607
-0.002240837,-1.239969e-05,186.748
-0.002240658,-1.250063e-05,186.8891
-0.002242982,-1.259994e-05,187.0302
-0.002242863,-1.269908e-05,187.1712
-0.002244771,-1.280007e-05,187.3122
-0.002245724,-1.289924e-05,187.4533
-0.002245367,-1.30004e-05,187.5944
-0.002247095,-1.309971e-05,187.7354
-0.002247661,-1.320058e-05,187.8765
-0.002249062,-1.329991e-05,188.0175
-0.002250016,-1.339921e-05,188.1586
-0.002250284,-1.350023e-05,188.2996
-0.002252489,-1.359938e-05,188.4407
-0.002253801,-1.370045e-05,188.5817
-0.002254188,-1.37998e-05,188.7228
-0.002254516,-1.389917e-05,188.8638
-0.002256453,-1.400002e-05,189.0049
-0.00225693,-1.409937e-05,189.1459
-0.00225684,-1.420027e-05,189.2869
-0.002258062,-1.42996e-05,189.428
-0.002258301,-1.440065e-05,189.569
-0.002261221,-1.449982e-05,189.7101
-0.002260745,-1.459912e-05,189.8511
-0.002262175,-1.470032e-05,189.9922
-0.002263218,-1.479965e-05,190.1332
-0.002263397,-1.490045e-05,190.2743
-0.002263993,-1.499976e-05,190.4153
-0.002264589,-1.509914e-05,190.5564
-0.002266437,-1.520014e-05,190.6974
-0.00226754,-1.529927e-05,190.8385
-0.002266943,-1.540032e-05,190.9796
-0.002268523,-1.549959e-05,191.1206
-0.002269506,-1.560061e-05,191.2617
-0.002269685,-1.569974e-05,191.4027
-0.002270579,-1.579917e-05,191.5437
-0.002271205,-1.590015e-05,191.6848
-0.002272248,-1.599941e-05,191.8258
-0.002271622,-1.61004e-05,191.9669
-0.00227353,-1.619957e-05,192.1079
-0.002274334,-1.630053e-05,192.249
-0.002276361,-1.640014e-05,192.39
-0.002276599,-1.649954e-05,192.5311
-0.002277642,-1.660039e-05,192.6721
-0.002278924,-1.669972e-05,192.8132
-0.002278298,-1.680067e-05,192.9542
-0.002279013,-1.69e-05,193.0953
-0.00227958,-1.699917e-05,193.2363
-0.002280891,-1.710014e-05,193.3774
-0.002281696,-1.719955e-05,193.5184
-0.002283454,-1.73006e-05,193.6595
-0.002283752,-1.739993e-05,193.8005
-0.002283812,-1.750077e-05,193.9416
-0.002284199,-1.760009e-05,194.0827
-0.002285719,-1.769931e-05,194.2237
-0.00228712,-1.780034e-05,194.3648
-0.002286792,-1.789955e-05,194.5058
-0.002288312,-1.800052e-05,194.6469
-0.002289265,-1.810001e-05,194.7879
-0.002289832,-1.819929e-05,194.929
-0.002290875,-1.830017e-05,195.07
-0.002290934,-1.83995e-05,195.2111
-0.002292514,-1.850043e-05,195.3521
-0.00229314,-1.859984e-05,195.4931
-0.002295166,-1.870083e-05,195.6342
-0.002294004,-1.879994e-05,195.7752
-0.002295166,-1.88993e-05,195.9163
-0.00229755,-1.900029e-05,196.0573
-0.002298445,-1.909959e-05,196.1984
-0.002298385,-1.920044e-05,196.3395
-0.002299756,-1.929984e-05,196.4805
-0.002301693,-1.940076e-05,196.6216
-0.00230065,-1.950006e-05,196.7626
-0.002301753,-1.959923e-05,196.9037
-0.00230363,-1.970019e-05,197.0447
-0.002304286,-1.979939e-05,197.1858
