voltage [V],current [A],time [s]
0.003628969,4.987483e-05,96.61904
0.003641546,5.005003e-05,96.76008
0.00365442,5.022473e-05,96.90113
0.003667504,5.039989e-05,97.04218
0.003680438,5.057492e-05,97.18321
0.003692478,5.074996e-05,97.32423
0.003705114,5.092527e-05,97.46529
0.00371781,5.110003e-05,97.60633
0.003731072,5.127513e-05,97.74737
0.003742963,5.145032e-05,97.88841
0.003755391,5.162507e-05,98.02946
0.003767967,5.18001e-05,98.17051
0.003780156,5.197499e-05,98.31157
0.003792882,5.215009e-05,98.45264
0.003805608,5.232502e-05,98.5937
0.003817946,5.250014e-05,98.73476
0.003830492,5.267523e-05,98.8758
0.003842235,5.285018e-05,99.01685
0.003854901,5.302511e-05,99.15789
0.003867149,5.320003e-05,99.29894
0.003880262,5.33752e-05,99.43999
0.003891975,5.355023e-05,99.58104
0.003903806,5.372509e-05,99.72208
0.003916472,5.39001e-05,99.86313
0.003928423,5.407503e-05,100.0042
0.003940821,5.425053e-05,100.1452
0.003952652,5.442521e-05,100.2863
0.003964812,5.460007e-05,100.4273
0.003977418,5.477507e-05,100.5684
0.003989607,5.494998e-05,100.7094
0.004001498,5.51253e-05,100.8505
0.004013062,5.530012e-05,100.9915
0.004025847,5.547499e-05,101.1326
0.004037976,5.56501e-05,101.2736
0.004049659,5.582489e-05,101.4147
0.004062086,5.600027e-05,101.5557
0.004074335,5.617519e-05,101.6968
0.004086643,5.635009e-05,101.8379
0.004098237,5.65251e-05,101.9789
0.004110605,5.669991e-05,102.12
0.004123271,5.687514e-05,102.261
0.004134476,5.705026e-05,102.4021
0.004146963,5.722503e-05,102.5432
0.004158974,5.739997e-05,102.6842
0.00417003,5.757497e-05,102.8252
0.004182428,5.775048e-05,102.9663
0.004194826,5.792532e-05,103.1073
0.004206359,5.810025e-05,103.2483
0.004218221,5.827523e-05,103.3894
0.004230529,5.845023e-05,103.5304
0.004242241,5.86253e-05,103.6715
0.00425458,5.880016e-05,103.8125
0.004265875,5.897534e-05,103.9536
0.004278064,5.915026e-05,104.0946
0.004290789,5.932525e-05,104.2356
0.004302055,5.950039e-05,104.3767
0.004314333,5.967528e-05,104.5177
0.004326433,5.985059e-05,104.6588
0.004338175,6.00253e-05,104.7998
0.004350036,6.020022e-05,104.9409
0.004361629,6.037531e-05,105.0819
0.004374146,6.055024e-05,105.223
0.004386097,6.072543e-05,105.364
0.004397362,6.090028e-05,105.5051
0.00440979,6.10753e-05,105.6461
0.004421532,6.125044e-05,105.7872
0.004433602,6.142515e-05,105.9282
0.004445136,6.160029e-05,106.0693
0.004457116,6.177527e-05,106.2103
0.004469365,6.195023e-05,106.3514
0.004481107,6.21253e-05,106.4924
0.004493117,6.230007e-05,106.6334
0.004505157,6.247513e-05,106.7745
0.004516929,6.265037e-05,106.9155
0.004529148,6.282516e-05,107.0566
0.004540354,6.30003e-05,107.1976
0.004552603,6.317515e-05,107.3387
0.004564553,6.335023e-05,107.4798
0.004576653,6.352518e-05,107.6208
0.004588574,6.370026e-05,107.7619
0.004600167,6.387522e-05,107.9029
0.004611731,6.405023e-05,108.0439
0.004623711,6.422518e-05,108.185
0.004636079,6.440009e-05,108.326
0.004648089,6.457537e-05,108.4671
0.004659384,6.475058e-05,108.6081
0.004671663,6.492544e-05,108.7491
0.004683971,6.510036e-05,108.8902
0.00469476,6.52753e-05,109.0312
0.004707247,6.545066e-05,109.1723
0.004719168,6.562545e-05,109.3134
0.00473091,6.58003e-05,109.4544
0.004742801,6.597535e-05,109.5955
0.004754335,6.615031e-05,109.7365
0.004766643,6.632577e-05,109.8776
0.004778177,6.650054e-05,110.0186
0.004790515,6.667544e-05,110.1597
0.004802316,6.685053e-05,110.3007
0.004814237,6.702535e-05,110.4417
0.004825443,6.720063e-05,110.5828
0.004837632,6.737556e-05,110.7238
0.004849851,6.755051e-05,110.8649
0.004860848,6.772551e-05,111.0059
0.004873425,6.790036e-05,111.147
0.004885197,6.807564e-05,111.288
0.004896939,6.825075e-05,111.4291
0.004908979,6.842543e-05,111.5701
0.004920095,6.860038e-05,111.7112
0.004932642,6.877531e-05,111.8522
0.004944324,6.895053e-05,111.9933
0.004956782,6.912538e-05,112.1343
0.004968137,6.930036e-05,112.2754
0.004980445,6.947531e-05,112.4164
0.00499177,6.965041e-05,112.5574
0.00500378,6.982557e-05,112.6985
0.005015641,7.00004e-05,112.8396
0.005003482,6.982557e-05,112.9806
0.004992157,6.965039e-05,113.1217
0.004980057,6.947533e-05,113.2627
0.004968286,6.930038e-05,113.4037
0.004956096,6.91254e-05,113.5448
0.004944205,6.895053e-05,113.6858
0.004932553,6.877531e-05,113.8269
0.00492093,6.860038e-05,113.9679
0.004909277,6.842544e-05,114.1089
0.004896462,6.825076e-05,114.25
0.004885018,6.807566e-05,114.391
0.004873335,6.790039e-05,114.5321
0.004861295,6.772553e-05,114.6731
0.004849315,6.755053e-05,114.8142
0.004837394,6.737558e-05,114.9552
0.004825115,6.720063e-05,115.0963
0.004813582,6.702535e-05,115.2373
0.00480172,6.685058e-05,115.3784
0.004790425,6.667546e-05,115.5194
0.004778594,6.650061e-05,115.6605
0.004766047,6.632584e-05,115.8015
0.004754186,6.615037e-05,115.9426
0.004742652,6.597539e-05,116.0836
0.004730672,6.580038e-05,116.2247
0.004718393,6.562547e-05,116.3658
0.004707187,6.545072e-05,116.5068
0.004695237,6.527534e-05,116.6478
0.004683495,6.510045e-05,116.7889
0.004670709,6.492547e-05,116.9299
0.004659116,6.475066e-05,117.071
0.004647046,6.457543e-05,117.212
0.004635185,6.440017e-05,117.3531
0.004623652,6.422521e-05,117.4941
0.004612148,6.405029e-05,117.6351
0.004600197,6.387523e-05,117.7762
0.004588425,6.37003e-05,117.9172
0.004575789,6.352522e-05,118.0583
0.004564166,6.335034e-05,118.1993
0.004552364,6.317523e-05,118.3404
0.004540712,6.300036e-05,118.4814
0.004528701,6.282523e-05,118.6225
0.004516929,6.265039e-05,118.7635
0.004505038,6.247516e-05,118.9046
0.004492551,6.230009e-05,119.0456
0.004481405,6.21253e-05,119.1867
0.004469633,6.195023e-05,119.3277
0.004457414,6.177528e-05,119.4687
0.004445255,6.160029e-05,119.6098
0.004433721,6.142516e-05,119.7508
0.004421711,6.12505e-05,119.8919
0.004409909,6.107533e-05,120.033
0.00439766,6.090033e-05,120.174
0.004386067,6.072543e-05,120.3151
0.00437367,6.055027e-05,120.4561
0.004362464,6.037538e-05,120.5972
0.004349977,6.020029e-05,120.7382
0.004338145,6.002535e-05,120.8793
0.004326403,5.985057e-05,121.0204
0.004313976,5.967524e-05,121.1614
0.004302144,5.950039e-05,121.3024
0.004289985,5.932525e-05,121.4435
0.004277945,5.915025e-05,121.5845
0.004266173,5.89753e-05,121.7256
0.00425452,5.880016e-05,121.8666
0.004242063,5.86253e-05,122.0077
0.004230261,5.84503e-05,122.1487
0.004218727,5.827523e-05,122.2898
0.0042063,5.810033e-05,122.4308
0.004194289,5.792534e-05,122.5718
0.004182637,5.775051e-05,122.7129
0.004170418,5.757497e-05,122.8539
0.004158705,5.740004e-05,122.995
0.004146487,5.722506e-05,123.136
0.004134417,5.705027e-05,123.277
0.004122645,5.687514e-05,123.4181
0.004110247,5.669994e-05,123.5592
0.004097998,5.65251e-05,123.7002
0.004086763,5.635017e-05,123.8413
0.004073828,5.617521e-05,123.9823
0.004061997,5.600024e-05,124.1234
0.004049778,5.582489e-05,124.2644
0.004037738,5.565007e-05,124.4055
0.004025608,5.547494e-05,124.5465
0.004013777,5.53001e-05,124.6876
0.004001319,5.512525e-05,124.8286
0.003989249,5.494998e-05,124.9697
0.003978044,5.477505e-05,125.1107
0.00396499,5.460004e-05,125.2518
0.003953129,5.44252e-05,125.3928
0.003941119,5.425046e-05,125.5339
0.003928334,5.407502e-05,125.6749
0.003915966,5.390009e-05,125.816
0.003904372,5.372512e-05,125.957
0.003891349,5.355023e-05,126.0981
0.003879458,5.337525e-05,126.2391
0.003866911,5.320003e-05,126.3802
0.003855258,5.30251e-05,126.5212
0.003843009,5.285018e-05,126.6623
0.003830284,5.267517e-05,126.8033
0.003817409,5.250009e-05,126.9444
0.00380528,5.232502e-05,127.0854
0.00379321,5.215009e-05,127.2265
0.003780663,5.197497e-05,127.3675
0.003768504,5.180012e-05,127.5086
0.00375554,5.162507e-05,127.6496
0.003742725,5.145029e-05,127.7907
0.003730953,5.127513e-05,127.9317
0.003717691,5.110005e-05,128.0728
0.003705174,5.092526e-05,128.2138
0.003693014,5.074996e-05,128.3549
0.003680527,5.057498e-05,128.4959
0.003667951,5.039995e-05,128.637
0.003654927,5.022479e-05,128.778
0.003641576,5.005006e-05,128.9191
0.003629267,4.987487e-05,129.0601
0.003616244,4.96999e-05,129.2012
0.003603697,4.952504e-05,129.3422
0.003589749,4.93499e-05,129.4833
0.003577322,4.9175e-05,129.6243
0.003563672,4.899979e-05,129.7654
0.003550798,4.88248e-05,129.9064
0.003537625,4.865006e-05,130.0475
0.003523886,4.847474e-05,130.1885
0.003510475,4.82999e-05,130.3296
0.003496945,4.812484e-05,130.4706
0.003483474,4.794996e-05,130.6117
0.003470004,4.777499e-05,130.7527
0.003455758,4.759988e-05,130.8938
0.003441006,4.742503e-05,131.0348
0.003427804,4.725007e-05,131.1759
0.003413439,4.707495e-05,131.3169
0.003398746,4.690002e-05,131.4579
0.003384322,4.672501e-05,131.599
0.003369093,4.655012e-05,131.74
0.003354341,4.637493e-05,131.8811
0.00333932,4.62e-05,132.0221
0.00332281,4.602503e-05,132.1632
0.003306359,4.585029e-05,132.3042
0.003290653,4.567513e-05,132.4453
0.003272742,4.549982e-05,132.5863
0.003254831,4.532494e-05,132.7274
0.003236085,4.514999e-05,132.8684
0.003216177,4.497507e-05,133.0095
0.00319463,4.480008e-05,133.1505
0.00317049,4.462487e-05,133.2916
0.003141105,4.445009e-05,133.4326
0.002821445,4.427499e-05,133.5737
0.002820641,4.410012e-05,133.7148
0.002819598,4.392525e-05,133.8558
0.002818614,4.374972e-05,133.9969
0.002818316,4.357475e-05,134.1379
0.002817422,4.339973e-05,134.279
0.002816647,4.322482e-05,134.42
0.002814889,4.305001e-05,134.561
0.002814323,4.287467e-05,134.7021
0.002813935,4.269974e-05,134.8431
0.002812892,4.25248e-05,134.9842
0.002812028,4.234996e-05,135.1252
0.002811223,4.217483e-05,135.2663
0.002810925,4.199962e-05,135.4073
0.002809733,4.182468e-05,135.5484
0.002808541,4.164979e-05,135.6894
0.00280726,4.147478e-05,135.8304
0.002807051,4.129981e-05,135.9715
0.00280574,4.112472e-05,136.1125
0.00280562,4.094985e-05,136.2536
0.002805173,4.077473e-05,136.3946
0.002804518,4.059987e-05,136.5356
0.002803296,4.04248e-05,136.6767
0.002802312,4.024999e-05,136.8177
0.002802014,4.007478e-05,136.9588
0.002801478,3.989966e-05,137.0998
0.002800524,3.972485e-05,137.2409
0.002799749,3.954988e-05,137.3819
0.002799243,3.937488e-05,137.523
0.002797961,3.919986e-05,137.664
0.00279817,3.902474e-05,137.8051
0.002797186,3.885002e-05,137.9461
0.002796263,3.867473e-05,138.0872
0.002795696,3.84998e-05,138.2282
0.002795458,3.832483e-05,138.3693
0.002794594,3.814975e-05,138.5104
0.002793401,3.797479e-05,138.6514
0.002792835,3.779975e-05,138.7924
0.002792001,3.762479e-05,138.9335
0.002791792,3.744997e-05,139.0745
0.002790898,3.727473e-05,139.2156
0.002790958,3.709989e-05,139.3566
0.002789855,3.692454e-05,139.4977
0.002788812,3.674965e-05,139.6387
0.002788782,3.657461e-05,139.7798
0.002787679,3.639952e-05,139.9208
0.00278762,3.622459e-05,140.0619
0.002786875,3.604958e-05,140.2029
0.002785981,3.587455e-05,140.344
0.002785146,3.569962e-05,140.485
0.002784669,3.55246e-05,140.6261
0.002784073,3.534973e-05,140.7672
0.002783477,3.517444e-05,140.9082
0.002782404,3.499951e-05,141.0493
0.002782524,3.482454e-05,141.1903
0.002781302,3.464974e-05,141.3314
0.002781391,3.447461e-05,141.4724
0.002780259,3.429943e-05,141.6134
0.002779067,3.412456e-05,141.7545
0.002778322,3.39496e-05,141.8955
0.002778769,3.37747e-05,142.0366
0.002777725,3.359972e-05,142.1776
0.002776772,3.342451e-05,142.3187
0.00277704,3.324969e-05,142.4597
0.002776057,3.307461e-05,142.6008
0.002775192,3.28997e-05,142.7418
0.002774924,3.272473e-05,142.8829
0.002774209,3.254953e-05,143.0239
0.002773851,3.237461e-05,143.165
0.002772987,3.219962e-05,143.306
0.002772182,3.202471e-05,143.4471
0.002772123,3.18497e-05,143.5881
0.002771556,3.167444e-05,143.7292
0.00277099,3.149951e-05,143.8702
0.00276953,3.132455e-05,144.0113
0.002769411,3.114967e-05,144.1523
0.002768844,3.097462e-05,144.2934
0.00276807,3.079946e-05,144.4344
0.002767086,3.062453e-05,144.5755
0.002766877,3.044962e-05,144.7165
0.002766609,3.027465e-05,144.8576
0.00276646,3.009933e-05,144.9986
0.00276503,2.992425e-05,145.1397
0.00276497,2.974938e-05,145.2807
0.002763957,2.957429e-05,145.4218
0.002763152,2.939938e-05,145.5628
0.002762496,2.922435e-05,145.7039
0.002762169,2.904951e-05,145.8449
0.002761155,2.887435e-05,145.9859
0.002761036,2.869929e-05,146.127
0.002760917,2.852448e-05,146.2681
0.002759904,2.834928e-05,146.4091
0.002759248,2.817434e-05,146.5501
0.002758563,2.79993e-05,146.6912
0.002758443,2.782422e-05,146.8323
0.002757043,2.764942e-05,146.9733
0.002756208,2.747426e-05,147.1143
0.002756238,2.729932e-05,147.2554
0.002755582,2.712433e-05,147.3964
0.002754986,2.694932e-05,147.5375
0.00275445,2.677436e-05,147.6786
0.002753556,2.659934e-05,147.8196
0.002752632,2.642602e-05,147.9606
0.002752334,2.625117e-05,148.1017
0.002751559,2.607594e-05,148.2427
0.002751231,2.590104e-05,148.3838
0.002750516,2.572598e-05,148.5248
0.002750248,2.555113e-05,148.6659
0.00274992,2.537614e-05,148.8069
0.002748251,2.520101e-05,148.948
0.0027484,2.502611e-05,149.089
0.002747655,2.485102e-05,149.2301
0.002747416,2.467596e-05,149.3711
0.002746701,2.450103e-05,149.5122
0.002746016,2.432593e-05,149.6532
0.00274533,2.41511e-05,149.7943
0.002744794,2.397591e-05,149.9353
0.002744019,2.380101e-05,150.0764
0.002743483,2.362598e-05,150.2174
0.002742827,2.34512e-05,150.3585
0.002743006,2.327609e-05,150.4995
0.002742022,2.310069e-05,150.6406
0.002740949,2.292577e-05,150.7816
0.002740413,2.27508e-05,150.9227
0.002740115,2.257587e-05,151.0637
0.002739012,2.240087e-05,151.2048
0.002738297,2.222566e-05,151.3458
0.002738088,2.20509e-05,151.4869
0.002737552,2.187579e-05,151.6279
0.002736926,2.170092e-05,151.769
0.002736688,2.152591e-05,151.91
0.002736449,2.135067e-05,152.0511
0.002735615,2.117569e-05,152.1921
0.00273478,2.10007e-05,152.3332
0.002734184,2.082577e-05,152.4742
0.002732843,2.065084e-05,152.6153
0.002732754,2.047564e-05,152.7563
0.00273186,2.030071e-05,152.8973
0.002731532,2.012568e-05,153.0384
0.002731144,1.995086e-05,153.1795
0.00273034,1.977589e-05,153.3205
0.002729684,1.960077e-05,153.4616
0.002729088,1.942586e-05,153.6026
0.002728224,1.925093e-05,153.7437
0.002727836,1.9076e-05,153.8847
0.002727658,1.890099e-05,154.0258
0.002726614,1.872583e-05,154.1669
0.002726406,1.855103e-05,154.3079
0.002725571,1.837595e-05,154.449
0.002724439,1.820103e-05,154.59
0.0027242,1.802584e-05,154.7311
0.002723634,1.785102e-05,154.8721
0.002722859,1.767585e-05,155.0132
0.002721965,1.750085e-05,155.1542
0.002721786,1.73259e-05,155.2953
0.002720565,1.71509e-05,155.4363
0.002720088,1.697597e-05,155.5774
0.002720237,1.680091e-05,155.7184
0.002719223,1.662581e-05,155.8594
0.002718031,1.645101e-05,156.0005
0.002717853,1.627558e-05,156.1415
0.002717167,1.610068e-05,156.2826
0.00271669,1.592563e-05,156.4236
0.002715826,1.575064e-05,156.5647
0.00271526,1.55757e-05,156.7057
0.002715439,1.54006e-05,156.8468
0.002714545,1.522567e-05,156.9878
0.002713621,1.505081e-05,157.1289
0.002713144,1.487561e-05,157.27
0.002711892,1.470072e-05,157.411
0.002711922,1.452547e-05,157.552
0.002711087,1.435062e-05,157.6931
0.002710432,1.417563e-05,157.8341
0.002709538,1.400051e-05,157.9752
0.002709121,1.382559e-05,158.1163
0.002708435,1.365054e-05,158.2573
0.002707541,1.347558e-05,158.3983
0.002708077,1.330057e-05,158.5394
0.002706259,1.312545e-05,158.6804
0.002706319,1.295062e-05,158.8215
0.002705008,1.277552e-05,158.9625
0.002704948,1.260062e-05,159.1036
0.002704442,1.242559e-05,159.2446
0.002702951,1.225081e-05,159.3857
0.002702385,1.207569e-05,159.5267
0.002702057,1.19006e-05,159.6678
0.00270164,1.172566e-05,159.8088
0.00270021,1.155071e-05,159.9499
0.002700001,1.137579e-05,160.0909
0.002698749,1.120074e-05,160.232
0.002698839,1.102546e-05,160.373
0.002698481,1.085064e-05,160.5141
0.002697855,1.067558e-05,160.6551
0.002696812,1.050069e-05,160.7962
0.002696067,1.032563e-05,160.9372
0.002695739,1.015056e-05,161.0783
0.002694279,9.975629e-06,161.2193
0.00269407,9.800569e-06,161.3604
0.002693057,9.625626e-06,161.5014
0.00269255,9.450334e-06,161.6425
0.002691209,9.275187e-06,161.7835
0.002691299,9.100317e-06,161.9246
0.002690494,8.925286e-06,162.0656
0.00268963,8.75043e-06,162.2067
0.002688825,8.575356e-06,162.3477
0.002687782,8.400224e-06,162.4888
0.002687275,8.225295e-06,162.6298
0.002686769,8.050338e-06,162.7709
0.002685517,7.875409e-06,162.9119
0.002685249,7.70016e-06,163.053
0.002683669,7.525057e-06,163.194
0.002683371,7.350231e-06,163.3351
0.002682954,7.175186e-06,163.4761
0.002681822,7.000272e-06,163.6172
0.002681077,6.825125e-06,163.7582
0.002680242,6.650327e-06,163.8993
0.002679318,6.475166e-06,164.0403
0.002678424,6.300121e-06,164.1814
0.002677768,6.125207e-06,164.3224
0.002676427,5.949812e-06,164.4635
0.002676159,5.774855e-06,164.6046
0.002674311,5.599795e-06,164.7456
0.002673984,5.424721e-06,164.8867
0.00267294,5.249924e-06,165.0277
0.002672136,5.074835e-06,165.1688
0.002670676,4.899935e-06,165.3098
0.002669811,4.724803e-06,165.4509
0.002668828,4.54986e-06,165.5919
0.002667397,4.374888e-06,165.733
0.002666414,4.199654e-06,165.874
0.002665609,4.02474e-06,166.015
0.002663761,3.849782e-06,166.1561
0.002662599,3.674679e-06,166.2971
0.002661586,3.499765e-06,166.4382
0.002659827,3.324647e-06,166.5792
0.00265801,3.149806e-06,166.7203
0.002656639,2.974732e-06,166.8613
0.002654791,2.799614e-06,167.0024
0.002651721,2.624671e-06,167.1434
0.002649039,2.449407e-06,167.2845
0.002646893,2.274493e-06,167.4256
0.002641737,2.099448e-06,167.5666
0.002634943,1.924403e-06,167.7076
0.002625316,1.749562e-06,167.8487
0.002604276,1.574372e-06,167.9898
0.002554744,1.399501e-06,168.1308
0.00240624,1.224456e-06,168.2718
0.0008811057,1.049615e-06,168.4129
0.000351578,8.744537e-07,168.5539
0.000139147,6.99205e-07,168.695
6.467104e-06,5.24291e-07,168.836
6.318092e-06,3.493478e-07,168.9771
7.390976e-06,1.744193e-07,169.1181
7.241964e-06,-6.693881e-10,169.2592
6.735325e-06,-1.738808e-07,169.4005
6.347895e-06,-3.487803e-07,169.5416
6.258488e-06,-5.238835e-07,169.6826
7.301569e-06,-6.987248e-07,169.8236
6.496906e-06,-8.740171e-07,169.9647
6.735325e-06,-1.048858e-06,170.1057
6.914139e-06,-1.224093e-06,170.2468
6.318092e-06,-1.399123e-06,170.3879
6.884336e-06,-1.574081e-06,170.5289
6.914139e-06,-1.749053e-06,170.67
6.556511e-06,-1.924054e-06,170.811
6.973743e-06,-2.099143e-06,170.9521
6.914139e-06,-2.274246e-06,171.0931
6.318092e-06,-2.448971e-06,171.2342
6.884336e-06,-2.624482e-06,171.3752
6.884336e-06,-2.79941e-06,171.5163
6.437302e-06,-2.974557e-06,171.6573
6.347895e-06,-3.149529e-06,171.7984
6.556511e-06,-3.324531e-06,171.9394
6.943941e-06,-3.499648e-06,172.0804
6.705523e-06,-3.674664e-06,172.2215
6.765127e-06,-3.849505e-06,172.3625
6.884336e-06,-4.024696e-06,172.5036
6.943941e-06,-4.199581e-06,172.6446
6.914139e-06,-4.374873e-06,172.7857
6.28829e-06,-4.549758e-06,172.9268
6.556511e-06,-4.724789e-06,173.0678
6.735325e-06,-4.899965e-06,173.2089
6.407499e-06,-5.074864e-06,173.3499
7.06315e-06,-5.24988e-06,173.491
6.377697e-06,-5.424896e-06,173.632
6.586313e-06,-5.599795e-06,173.7731
6.735325e-06,-5.774986e-06,173.9141
6.556511e-06,-5.949725e-06,174.0551
6.437302e-06,-6.125309e-06,174.1962
6.318092e-06,-6.300295e-06,174.3372
6.556511e-06,-6.475413e-06,174.4782
7.033348e-06,-6.650225e-06,174.6193
6.586313e-06,-6.825372e-06,174.7603
6.467104e-06,-6.998991e-06,174.9014
6.765127e-06,-7.173905e-06,175.0424
6.467104e-06,-7.348935e-06,175.1834
6.407499e-06,-7.523835e-06,175.3245
6.616116e-06,-7.698865e-06,175.4655
6.437302e-06,-7.874187e-06,175.6066
6.169081e-06,-8.049115e-06,175.7476
6.973743e-06,-8.224117e-06,175.8887
6.347895e-06,-8.399118e-06,176.0297
6.437302e-06,-8.574163e-06,176.1708
6.765127e-06,-8.749324e-06,176.3118
7.122755e-06,-8.924195e-06,176.4529
7.003546e-06,-9.099196e-06,176.5939
6.318092e-06,-9.274125e-06,176.7349
6.467104e-06,-9.449126e-06,176.876
6.496906e-06,-9.624593e-06,177.017
6.765127e-06,-9.799536e-06,177.1581
7.06315e-06,-9.97461e-06,177.2992
6.437302e-06,-1.014957e-05,177.4402
6.556511e-06,-1.032461e-05,177.5813
6.556511e-06,-1.049977e-05,177.7223
6.973743e-06,-1.067472e-05,177.8634
6.67572e-06,-1.084973e-05,178.0044
6.28829e-06,-1.102459e-05,178.1454
6.973743e-06,-1.119982e-05,178.2865
6.556511e-06,-1.137497e-05,178.4275
6.765127e-06,-1.15499e-05,178.5686
6.67572e-06,-1.172489e-05,178.7096
6.437302e-06,-1.189981e-05,178.8507
6.467104e-06,-1.207489e-05,178.9917
-0.002689749,-1.225001e-05,179.1328
-0.002690881,-1.242486e-05,179.2738
-0.002691269,-1.259988e-05,179.4149
-0.002691984,-1.277479e-05,179.5559
-0.002692699,-1.294988e-05,179.697
-0.002693623,-1.312477e-05,179.838
-0.002694279,-1.32999e-05,179.979
-0.002694815,-1.3475e-05,180.1201
-0.002695471,-1.364994e-05,180.2612
-0.00269562,-1.3825e-05,180.4022
-0.00269711,-1.399998e-05,180.5433
-0.00269717,-1.417511e-05,180.6843
-0.002698272,-1.435012e-05,180.8254
-0.002699018,-1.452499e-05,180.9664
-0.002698451,-1.470023e-05,181.1075
-0.002699852,-1.487523e-05,181.2485
-0.002699971,-1.505035e-05,181.3896
-0.002700776,-1.522532e-05,181.5307
-0.002701044,-1.540025e-05,181.6717
-0.002702385,-1.557537e-05,181.8128
-0.002702177,-1.575032e-05,181.9538
-0.0027031,-1.592525e-05,182.0949
-0.002704561,-1.610037e-05,182.2359
-0.002704799,-1.627523e-05,182.377
-0.002705246,-1.645065e-05,182.518
-0.002705574,-1.662558e-05,182.659
-0.002706736,-1.680068e-05,182.8001
-0.002706617,-1.697577e-05,182.9411
-0.002707571,-1.71507e-05,183.0822
-0.002708435,-1.732577e-05,183.2233
-0.002708972,-1.750074e-05,183.3643
-0.002709806,-1.767577e-05,183.5054
-0.002710074,-1.785092e-05,183.6464
-0.002711236,-1.802569e-05,183.7875
-0.002711296,-1.819931e-05,183.9285
-0.002712339,-1.837424e-05,184.0696
-0.002712786,-1.854931e-05,184.2106
-0.002713233,-1.872412e-05,184.3517
-0.002714276,-1.889924e-05,184.4928
-0.002714425,-1.907434e-05,184.6338
-0.002715319,-1.924932e-05,184.7749
-0.002715796,-1.942423e-05,184.9159
-0.002715975,-1.959917e-05,185.057
-0.002716839,-1.977425e-05,185.198
-0.002717406,-1.994928e-05,185.339
-0.002718061,-2.012416e-05,185.4801
-0.002718836,-2.029924e-05,185.6211
-0.002718836,-2.047421e-05,185.7622
-0.00271976,-2.064933e-05,185.9032
-0.002720386,-2.08244e-05,186.0443
-0.002721012,-2.099937e-05,186.1853
-0.002721816,-2.117435e-05,186.3264
-0.002722144,-2.134929e-05,186.4674
-0.002722651,-2.152445e-05,186.6085
-0.002723396,-2.169964e-05,186.7495
-0.0027242,-2.187453e-05,186.8906
-0.002725035,-2.204959e-05,187.0316
-0.002725273,-2.222446e-05,187.1727
-0.002725691,-2.239959e-05,187.3138
-0.002726614,-2.257466e-05,187.4548
-0.002727658,-2.274962e-05,187.5959
-0.002727658,-2.292458e-05,187.7369
-0.002728045,-2.309948e-05,187.878
-0.002728909,-2.327493e-05,188.019
-0.002729803,-2.345003e-05,188.1601
-0.002729952,-2.362487e-05,188.3011
-0.002730042,-2.379995e-05,188.4422
-0.00273174,-2.397486e-05,188.5832
-0.002732068,-2.415002e-05,188.7243
-0.002732396,-2.432492e-05,188.8653
-0.002733439,-2.450003e-05,189.0064
-0.002734393,-2.467503e-05,189.1474
-0.002735078,-2.484999e-05,189.2885
-0.002735227,-2.502512e-05,189.4295
-0.002735764,-2.520008e-05,189.5706
-0.002736032,-2.537516e-05,189.7116
-0.002736896,-2.555028e-05,189.8527
-0.002737463,-2.572512e-05,189.9937
-0.00273788,-2.590021e-05,190.1348
-0.002738506,-2.607513e-05,190.2758
-0.002739638,-2.625029e-05,190.4169
-0.002740055,-2.642517e-05,190.5579
-0.002740294,-2.660016e-05,190.699
-0.002741098,-2.677515e-05,190.84
-0.002741426,-2.69501e-05,190.981
-0.002741903,-2.712518e-05,191.1221
-0.002742857,-2.730021e-05,191.2631
-0.002743781,-2.747511e-05,191.4042
-0.002744406,-2.765033e-05,191.5452
-0.002744734,-2.782514e-05,191.6863
-0.00274539,-2.800023e-05,191.8273
-0.002745837,-2.81753e-05,191.9684
-0.002746582,-2.835026e-05,192.1095
-0.002746969,-2.852542e-05,192.2505
-0.002747893,-2.870038e-05,192.3915
-0.002748698,-2.887539e-05,192.5326
-0.00274837,-2.905058e-05,192.6736
-0.002749383,-2.92254e-05,192.8147
-0.002749801,-2.939881e-05,192.9557
-0.002750874,-2.95737e-05,193.0968
-0.00275144,-2.974877e-05,193.2378
-0.002752215,-2.992366e-05,193.3789
-0.002751976,-3.009873e-05,193.5199
-0.002752304,-3.02741e-05,193.661
-0.002753437,-3.04491e-05,193.802
-0.002753854,-3.062408e-05,193.9431
-0.002755165,-3.079901e-05,194.0841
-0.002755672,-3.097409e-05,194.2252
-0.002756298,-3.114925e-05,194.3662
-0.002757043,-3.13241e-05,194.5073
-0.00275746,-3.149916e-05,194.6483
-0.002758086,-3.167406e-05,194.7894
-0.002758771,-3.184922e-05,194.9304
-0.002759576,-3.202433e-05,195.0715
-0.002759337,-3.219927e-05,195.2125
-0.002760857,-3.237433e-05,195.3536
-0.002760917,-3.25493e-05,195.4946
-0.002761751,-3.272438e-05,195.6357
-0.002762228,-3.289939e-05,195.7767
-0.002763033,-3.307428e-05,195.9178
-0.002763569,-3.324939e-05,196.0588
-0.002763838,-3.342419e-05,196.1998
-0.002764076,-3.359935e-05,196.3409
-0.002765685,-3.377438e-05,196.4819
-0.002766192,-3.394936e-05,196.623
-0.00276649,-3.412436e-05,196.764
-0.002767086,-3.429927e-05,196.9051
-0.00276798,-3.447443e-05,197.0462
-0.00276801,-3.464957e-05,197.1872
