voltage [V],current [A],time [s]
0.002903044,2.860006e-05,96.75985
0.00291279,2.869923e-05,96.90091
0.002922028,2.880026e-05,97.04197
0.002932101,2.889939e-05,97.18302
0.002941668,2.900051e-05,97.32406
0.002951086,2.909962e-05,97.46511
0.002960622,2.920062e-05,97.60617
0.002969444,2.929996e-05,97.7472
0.002980053,2.939929e-05,97.88826
0.002989054,2.950018e-05,98.02932
0.002999395,2.959938e-05,98.17035
0.003008157,2.970062e-05,98.31139
0.003017664,2.97997e-05,98.45242
0.003028065,2.990068e-05,98.59348
0.003036976,2.999978e-05,98.73452
0.003046453,3.009921e-05,98.87557
0.003055841,3.020054e-05,99.01662
0.003065199,3.029971e-05,99.15767
0.003075182,3.040062e-05,99.29871
0.003084034,3.049988e-05,99.43976
0.003094524,3.060086e-05,99.58081
0.00310412,3.070013e-05,99.72184
0.003113955,3.079938e-05,99.86288
0.003123045,3.090041e-05,100.0039
0.003132492,3.099976e-05,100.145
0.003142089,3.11008e-05,100.286
0.003151447,3.120006e-05,100.4271
0.00316149,3.130079e-05,100.5681
0.00317046,3.140015e-05,100.7092
0.003180444,3.149942e-05,100.8502
0.003189534,3.160049e-05,100.9912
0.003198862,3.169944e-05,101.1323
0.003208816,3.180068e-05,101.2733
0.003218025,3.190004e-05,101.4144
0.003227204,3.2001e-05,101.5555
0.003237009,3.210017e-05,101.6965
0.003246456,3.219955e-05,101.8376
0.003256112,3.230058e-05,101.9786
0.003265589,3.239968e-05,102.1196
0.003275156,3.250093e-05,102.2607
0.003285438,3.259994e-05,102.4018
0.003294677,3.270102e-05,102.5428
0.003304034,3.280022e-05,102.6839
0.003313243,3.289958e-05,102.8249
0.003323108,3.300044e-05,102.9659
0.003332406,3.309966e-05,103.107
0.00334236,3.320073e-05,103.248
0.003351778,3.329999e-05,103.3891
0.003360659,3.339906e-05,103.5301
0.003370464,3.350014e-05,103.6712
0.003379762,3.359957e-05,103.8122
0.003389686,3.370052e-05,103.9533
0.003399551,3.379957e-05,104.0943
0.003409326,3.390069e-05,104.2354
0.003418446,3.399997e-05,104.3764
0.003428131,3.409907e-05,104.5175
0.003436893,3.420014e-05,104.6585
0.003447324,3.429929e-05,104.7996
0.003456891,3.440041e-05,104.9406
0.003465623,3.449959e-05,105.0817
0.003475696,3.460073e-05,105.2228
0.00348568,3.469977e-05,105.3638
0.003495008,3.479897e-05,105.5048
0.00350517,3.490005e-05,105.6459
0.003514469,3.499938e-05,105.787
0.003524214,3.510031e-05,105.928
0.003533661,3.51995e-05,106.0691
0.003543377,3.530081e-05,106.2101
0.003552854,3.540002e-05,106.3511
0.003561765,3.549924e-05,106.4922
0.003571898,3.560008e-05,106.6332
0.003581703,3.569947e-05,106.7743
0.00359118,3.580045e-05,106.9153
0.003600419,3.589959e-05,107.0564
0.0036107,3.600058e-05,107.1974
0.003620476,3.609987e-05,107.3385
0.003629863,3.619917e-05,107.4795
0.003639728,3.630016e-05,107.6206
0.003648669,3.639937e-05,107.7616
0.003658354,3.650039e-05,107.9027
0.003667951,3.659962e-05,108.0437
0.00367704,3.670069e-05,108.1848
0.003687322,3.679997e-05,108.3258
0.00369671,3.689899e-05,108.4669
0.003706783,3.700011e-05,108.6079
0.003715992,3.70997e-05,108.749
0.003725588,3.720076e-05,108.89
0.003735423,3.729975e-05,109.0311
0.003745496,3.740091e-05,109.1721
0.003755003,3.750011e-05,109.3132
0.003764719,3.759928e-05,109.4542
0.003774345,3.77002e-05,109.5953
0.003783882,3.779959e-05,109.7363
0.003793985,3.790078e-05,109.8774
0.003802955,3.799984e-05,110.0184
0.003813207,3.810106e-05,110.1594
0.003822744,3.820001e-05,110.3005
0.003832042,3.829933e-05,110.4415
0.003842175,3.840022e-05,110.5826
0.00385198,3.849964e-05,110.7236
0.00386101,3.860053e-05,110.8647
0.003871232,3.869974e-05,111.0057
0.003881246,3.880107e-05,111.1468
0.003890514,3.890024e-05,111.2879
0.003899187,3.899929e-05,111.4289
0.003909647,3.910037e-05,111.5699
0.003919929,3.919976e-05,111.711
0.003929347,3.930074e-05,111.852
0.003939748,3.939978e-05,111.9931
0.003948629,3.949928e-05,112.1341
0.003958851,3.960027e-05,112.2752
0.003968179,3.969936e-05,112.4163
0.003978163,3.98004e-05,112.5573
0.003987879,3.989959e-05,112.6983
0.003997743,4.000067e-05,112.8394
0.003987461,3.989959e-05,112.9804
0.003977597,3.980042e-05,113.1215
0.003968269,3.969937e-05,113.2625
0.003957838,3.960027e-05,113.4036
0.003949046,3.949925e-05,113.5446
0.003939688,3.939978e-05,113.6856
0.003929138,3.930072e-05,113.8267
0.003919333,3.919976e-05,113.9677
0.003909737,3.910033e-05,114.1088
0.003899664,3.899931e-05,114.2498
0.003890723,3.890022e-05,114.3909
0.003880829,3.880105e-05,114.5319
0.003871322,3.869979e-05,114.673
0.003861368,3.860053e-05,114.814
0.00385204,3.849967e-05,114.955
0.003842235,3.840029e-05,115.0961
0.003831923,3.829935e-05,115.2372
0.003822565,3.820007e-05,115.3782
0.003813267,3.810109e-05,115.5193
0.003803372,3.799987e-05,115.6603
0.003793865,3.790081e-05,115.8014
0.003784269,3.77996e-05,115.9424
0.003774047,3.770024e-05,116.0835
0.003763735,3.759931e-05,116.2245
0.003754199,3.750011e-05,116.3656
0.003745019,3.740094e-05,116.5066
0.003735036,3.729975e-05,116.6476
0.003726244,3.720079e-05,116.7887
0.003715992,3.709974e-05,116.9298
0.003706336,3.700014e-05,117.0708
0.003696859,3.6899e-05,117.2118
0.003687143,3.679999e-05,117.3529
0.003677964,3.670069e-05,117.494
0.003667802,3.659962e-05,117.635
0.003658414,3.650042e-05,117.776
0.003648221,3.639937e-05,117.9171
0.003639251,3.630016e-05,118.0581
0.003629655,3.619917e-05,118.1992
0.003620118,3.609987e-05,118.3402
0.003610134,3.600061e-05,118.4813
0.003600538,3.589959e-05,118.6223
0.003591985,3.580045e-05,118.7634
0.003581554,3.569952e-05,118.9044
0.003571928,3.560008e-05,119.0455
0.003562659,3.549925e-05,119.1866
0.003552645,3.540002e-05,119.3276
0.003543496,3.530081e-05,119.4686
0.003533572,3.51995e-05,119.6097
0.003524154,3.510031e-05,119.7507
0.003514141,3.499939e-05,119.8918
0.003504694,3.490006e-05,120.0328
0.003495097,3.479901e-05,120.1739
0.003485858,3.469975e-05,120.3149
0.003475845,3.460073e-05,120.456
0.003466725,3.449959e-05,120.597
0.00345695,3.440038e-05,120.7381
0.003446907,3.42993e-05,120.8791
0.003437221,3.420016e-05,121.0201
0.003427625,3.409912e-05,121.1612
0.003418148,3.399998e-05,121.3022
0.003408462,3.390068e-05,121.4433
0.00339967,3.37996e-05,121.5844
0.003390074,3.370055e-05,121.7254
0.003380448,3.35996e-05,121.8664
0.003370255,3.350017e-05,122.0075
0.003360808,3.339903e-05,122.1486
0.003351122,3.329995e-05,122.2896
0.003342271,3.320075e-05,122.4307
0.003332436,3.309967e-05,122.5717
0.003322661,3.300044e-05,122.7128
0.003313899,3.289961e-05,122.8538
0.003304243,3.280024e-05,122.9949
0.003294736,3.270105e-05,123.1359
0.00328508,3.259994e-05,123.277
0.003275484,3.250093e-05,123.418
0.003264844,3.239969e-05,123.5591
0.00325641,3.23006e-05,123.7001
0.003247112,3.219955e-05,123.8411
0.003236979,3.210019e-05,123.9822
0.003227472,3.200103e-05,124.1232
0.003218025,3.190008e-05,124.2643
0.003208518,3.180069e-05,124.4053
0.003198773,3.169948e-05,124.5464
0.003189832,3.160047e-05,124.6874
0.003179461,3.149942e-05,124.8285
0.003170311,3.140017e-05,124.9695
0.003160357,3.130079e-05,125.1106
0.003151864,3.120005e-05,125.2516
0.003142238,3.11008e-05,125.3927
0.003132492,3.099977e-05,125.5337
0.003123224,3.090042e-05,125.6748
0.003113389,3.079938e-05,125.8158
0.003103793,3.070013e-05,125.9569
0.003094673,3.060092e-05,126.0979
0.003084511,3.049996e-05,126.239
0.003075808,3.040067e-05,126.38
0.003065884,3.029972e-05,126.5211
0.003056139,3.020055e-05,126.6621
0.003046781,3.009927e-05,126.8032
0.003037274,2.999982e-05,126.9442
0.003027737,2.990071e-05,127.0853
0.003018349,2.979972e-05,127.2264
0.003008991,2.970065e-05,127.3674
0.002999127,2.959938e-05,127.5084
0.002989531,2.950024e-05,127.6495
0.002980024,2.939932e-05,127.7905
0.002970755,2.93e-05,127.9316
0.002961069,2.920066e-05,128.0726
0.002950758,2.909961e-05,128.2137
0.002941966,2.900054e-05,128.3547
0.002931774,2.889943e-05,128.4958
0.002922565,2.880028e-05,128.6368
0.00291279,2.869926e-05,128.7779
0.002903581,2.860009e-05,128.9189
0.00289318,2.850076e-05,129.06
0.002884358,2.839974e-05,129.201
0.002874434,2.830042e-05,129.3421
0.00286442,2.819925e-05,129.4831
0.002855062,2.810021e-05,129.6242
0.002845883,2.799918e-05,129.7653
0.00283584,2.78998e-05,129.9063
0.002826363,2.780058e-05,130.0473
0.002816796,2.769975e-05,130.1884
0.002807379,2.760052e-05,130.3294
0.002797127,2.749939e-05,130.4705
0.002787739,2.740008e-05,130.6116
0.002778172,2.729923e-05,130.7526
0.00276804,2.719987e-05,130.8937
0.002758354,2.710072e-05,131.0347
0.002748907,2.699968e-05,131.1757
0.002739221,2.690067e-05,131.3168
0.002729148,2.679949e-05,131.4578
0.00271979,2.670032e-05,131.5988
0.002709508,2.659931e-05,131.7399
0.002699673,2.649991e-05,131.8809
0.002689779,2.640074e-05,132.022
0.002679706,2.629978e-05,132.1631
0.002669722,2.620062e-05,132.3041
0.002659917,2.609946e-05,132.4452
0.002649605,2.600042e-05,132.5862
0.002639771,2.590101e-05,132.7273
0.002629459,2.580007e-05,132.8683
0.002619088,2.570072e-05,133.0094
0.002609283,2.559995e-05,133.1504
0.002598614,2.550066e-05,133.2915
0.002588093,2.539963e-05,133.4325
0.002578169,2.530038e-05,133.5736
0.002568245,2.520093e-05,133.7146
0.002556533,2.510015e-05,133.8557
0.002546251,2.500092e-05,133.9967
0.002535433,2.489971e-05,134.1377
0.002524525,2.480045e-05,134.2788
0.002513587,2.469946e-05,134.4198
0.002501756,2.460025e-05,134.5609
0.002491802,2.450097e-05,134.7019
0.002479702,2.439991e-05,134.843
0.002468199,2.430085e-05,134.9841
0.00245595,2.419988e-05,135.1251
0.002443761,2.410068e-05,135.2662
0.002431542,2.399946e-05,135.4072
0.002419204,2.390024e-05,135.5483
0.002404511,2.380097e-05,135.6893
0.002391487,2.370002e-05,135.8304
0.002376109,2.360072e-05,135.9714
0.00235945,2.349976e-05,136.1125
0.00233987,2.340069e-05,136.2535
0.002318382,2.329957e-05,136.3946
0.00225988,2.320007e-05,136.5356
0.002220035,2.31006e-05,136.6767
0.002208471,2.299978e-05,136.8177
0.002201855,2.290049e-05,136.9588
0.002196491,2.279968e-05,137.0998
0.002192587,2.270032e-05,137.2408
0.002189189,2.259927e-05,137.3819
0.0021846,2.250017e-05,137.523
0.002182454,2.240081e-05,137.664
0.002180725,2.229976e-05,137.805
0.002178609,2.220045e-05,137.9461
0.00217554,2.20996e-05,138.0871
0.002172917,2.200037e-05,138.2281
0.002171427,2.189929e-05,138.3692
0.002170473,2.180004e-05,138.5103
0.002168357,2.170083e-05,138.6513
0.002165973,2.159989e-05,138.7923
0.002163947,2.150051e-05,138.9334
0.002162963,2.139942e-05,139.0745
0.002161115,2.130037e-05,139.2155
0.002159268,2.119923e-05,139.3566
0.002157569,2.11001e-05,139.4976
0.002157599,2.100063e-05,139.6387
0.002155542,2.089966e-05,139.7797
0.002153039,2.080055e-05,139.9208
0.002152562,2.069956e-05,140.0618
0.002152681,2.060027e-05,140.2029
0.002149612,2.049911e-05,140.3439
0.002149343,2.04001e-05,140.485
0.002148598,2.030066e-05,140.626
0.002146631,2.019979e-05,140.7671
0.002145797,2.010046e-05,140.9081
0.002143979,1.999969e-05,141.0492
0.002142668,1.990041e-05,141.1902
0.002140462,1.980108e-05,141.3313
0.002139598,1.970018e-05,141.4723
0.002138466,1.960077e-05,141.6134
0.002137661,1.949989e-05,141.7544
0.002136111,1.940064e-05,141.8955
0.002135575,1.929972e-05,142.0365
0.00213325,1.920042e-05,142.1776
0.0021348,1.910122e-05,142.3187
0.00213176,1.900025e-05,142.4597
0.002132207,1.89009e-05,142.6008
0.002132177,1.879987e-05,142.7418
0.002130419,1.870077e-05,142.8829
0.002130181,1.859976e-05,143.0239
0.002128243,1.850064e-05,143.165
0.002127737,1.840116e-05,143.306
0.002127081,1.830023e-05,143.4471
0.002126127,1.820094e-05,143.5881
0.00212568,1.810005e-05,143.7292
0.00212273,1.800056e-05,143.8702
0.002122372,1.789954e-05,144.0113
0.002122998,1.780043e-05,144.1523
0.0021213,1.770107e-05,144.2934
0.002121419,1.760016e-05,144.4344
0.002119064,1.75008e-05,144.5755
0.002118677,1.739999e-05,144.7165
0.00211525,1.730067e-05,144.8575
0.002115875,1.719974e-05,144.9986
0.00211525,1.710041e-05,145.1396
0.002113432,1.700103e-05,145.2807
0.002112031,1.69002e-05,145.4217
0.002111852,1.680084e-05,145.5628
0.00210923,1.669989e-05,145.7038
0.002110064,1.660058e-05,145.8449
0.002109051,1.649973e-05,145.986
0.002106935,1.640049e-05,146.127
0.002105892,1.630079e-05,146.2681
0.002105027,1.619982e-05,146.4091
0.002104998,1.61006e-05,146.5502
0.002102673,1.599961e-05,146.6912
0.002102822,1.59004e-05,146.8323
0.00210157,1.579938e-05,146.9733
0.002100348,1.570035e-05,147.1144
0.002100468,1.560095e-05,147.2554
0.002097696,1.549999e-05,147.3964
0.002098829,1.540055e-05,147.5375
0.002097249,1.529956e-05,147.6785
0.002096206,1.520042e-05,147.8196
0.002094507,1.509945e-05,147.9606
0.002094626,1.500023e-05,148.1016
0.002092928,1.490084e-05,148.2427
0.002091944,1.480003e-05,148.3837
0.002091259,1.470068e-05,148.5248
0.002090424,1.459956e-05,148.6658
0.002089232,1.45002e-05,148.8069
0.002089053,1.439943e-05,148.948
0.002088189,1.430014e-05,149.089
0.002086639,1.420079e-05,149.2301
0.002087563,1.40998e-05,149.3711
0.002086371,1.400048e-05,149.5122
0.002085686,1.389963e-05,149.6532
0.002085805,1.380035e-05,149.7943
0.002082288,1.370098e-05,149.9353
0.00208351,1.360003e-05,150.0764
0.002082139,1.350083e-05,150.2174
0.002079576,1.33998e-05,150.3584
0.002079904,1.330049e-05,150.4995
0.002079636,1.319952e-05,150.6405
0.002075076,1.310039e-05,150.7816
0.002075255,1.300106e-05,150.9226
0.002074599,1.290021e-05,151.0636
0.002072513,1.280075e-05,151.2047
0.0020715,1.269978e-05,151.3458
0.002070695,1.260056e-05,151.4868
0.002068341,1.24996e-05,151.6278
0.002069592,1.240036e-05,151.7689
0.002066582,1.230102e-05,151.9099
0.002066582,1.220024e-05,152.051
0.002066135,1.210088e-05,152.192
0.002062112,1.199989e-05,152.3331
0.002062231,1.190054e-05,152.4741
0.002060354,1.179971e-05,152.6152
0.00206086,1.170041e-05,152.7562
0.002059937,1.160121e-05,152.8973
0.002055943,1.150022e-05,153.0383
0.002055138,1.140083e-05,153.1794
0.00205335,1.130001e-05,153.3204
0.002053559,1.120068e-05,153.4615
0.002050132,1.109952e-05,153.6025
0.002050459,1.100023e-05,153.7436
0.002047032,1.090106e-05,153.8846
0.002047151,1.080011e-05,154.0257
0.002045602,1.070079e-05,154.1667
0.002042681,1.059985e-05,154.3078
0.002042174,1.050063e-05,154.4488
0.002039015,1.039964e-05,154.5899
0.002038062,1.030031e-05,154.7309
0.002036482,1.020099e-05,154.872
0.002032399,1.010024e-05,155.013
0.002030581,1.000083e-05,155.154
0.002027601,9.899872e-06,155.2951
0.002027631,9.80054e-06,155.4361
0.002022445,9.699535e-06,155.5772
0.002021492,9.600393e-06,155.7182
0.00201878,9.501076e-06,155.8593
0.002012074,9.399824e-06,156.0003
0.002009392,9.300464e-06,156.1414
0.002004951,9.199619e-06,156.2824
0.001997232,9.100288e-06,156.4235
0.001990974,8.999355e-06,156.5645
0.001984179,8.900024e-06,156.7056
0.001976758,8.800896e-06,156.8466
0.001964718,8.69995e-06,156.9876
0.001954168,8.60056e-06,157.1287
0.001940876,8.499555e-06,157.2698
0.001926988,8.400209e-06,157.4108
0.001908362,8.299408e-06,157.5519
0.001888335,8.200062e-06,157.6929
0.001867741,8.10076e-06,157.8339
0.001845837,7.999857e-06,157.975
0.001815379,7.900613e-06,158.116
0.001785874,7.799623e-06,158.2571
0.001756698,7.70016e-06,158.3981
0.001723111,7.599127e-06,158.5392
0.001689613,7.500028e-06,158.6802
0.001652032,7.400697e-06,158.8213
0.001616538,7.299837e-06,158.9623
0.00157848,7.200419e-06,159.1033
0.001540393,7.099443e-06,159.2444
0.001497358,7.000228e-06,159.3854
0.001458377,6.90094e-06,159.5265
0.001415312,6.799921e-06,159.6675
0.001375169,6.700575e-06,159.8086
0.001330018,6.599759e-06,159.9496
0.001289248,6.500384e-06,160.0907
0.001245797,6.399452e-06,160.2317
0.001198649,6.300121e-06,160.3728
0.00115338,6.200964e-06,160.5138
0.001104951,6.099945e-06,160.6549
0.001069903,6.000264e-06,160.7959
0.001041651,5.899274e-06,160.937
0.001016676,5.799899e-06,161.078
0.0009942651,5.699083e-06,161.2191
0.0009705424,5.599766e-06,161.3601
0.0009480715,5.500551e-06,161.5011
0.0009226799,5.399575e-06,161.6422
0.0008964539,5.300419e-06,161.7832
0.0008693635,5.199458e-06,161.9243
0.0008431077,5.100068e-06,162.0653
0.0008145571,4.999063e-06,162.2063
0.00078246,4.899892e-06,162.3474
0.0007507205,4.800575e-06,162.4884
0.0007166564,4.699657e-06,162.6295
0.0006892085,4.60037e-06,162.7705
0.0006677508,4.499554e-06,162.9116
0.0006480217,4.400164e-06,163.0526
0.0006255209,4.299145e-06,163.1937
0.0006057918,4.199683e-06,163.3347
0.0005845428,4.100351e-06,163.4758
0.0005605221,3.99955e-06,163.6168
0.0005351305,3.900248e-06,163.7579
0.0005122721,3.79933e-06,163.8989
0.0004913807,3.699926e-06,164.04
0.0004734993,3.599125e-06,164.181
0.0004537404,3.499779e-06,164.3221
0.0004344583,3.400462e-06,164.4631
0.0004135966,3.299443e-06,164.6042
0.0003938973,3.200301e-06,164.7452
0.0003753603,3.099281e-06,164.8863
0.0003577769,2.999936e-06,165.0273
0.0003395379,2.89896e-06,165.1683
0.0003223717,2.799643e-06,165.3094
0.0003052056,2.700472e-06,165.4504
0.0002885461,2.599467e-06,165.5915
0.000271529,2.499874e-06,165.7325
0.0002548993,2.39884e-06,165.8736
0.000238657,2.299683e-06,166.0146
0.000223279,2.198707e-06,166.1557
0.0002077222,2.099434e-06,166.2967
0.000192821,2.000117e-06,166.4377
0.0001773536,1.899331e-06,166.5788
0.0001630783,1.800014e-06,166.7198
0.0001488328,1.699023e-06,166.8609
0.0001339018,1.599648e-06,167.0019
7.331371e-06,1.498644e-06,167.143
7.361174e-06,1.399458e-06,167.284
7.033348e-06,1.300126e-06,167.4251
7.420778e-06,1.199238e-06,167.5661
6.943941e-06,1.099877e-06,167.7072
8.076429e-06,9.990617e-07,167.8483
7.331371e-06,8.996576e-07,167.9893
7.480383e-06,8.002098e-07,168.1304
7.808208e-06,6.991613e-07,168.2715
7.480383e-06,6.000337e-07,168.4125
7.808208e-06,4.990579e-07,168.5536
7.241964e-06,3.998284e-07,168.6946
7.241964e-06,2.988527e-07,168.8357
7.480383e-06,1.994777e-07,168.9767
7.56979e-06,1.002772e-07,169.1178
7.271767e-06,-6.8394e-10,169.2588
6.824732e-06,-9.986979e-08,169.4002
7.18236e-06,-1.990411e-07,169.5413
7.092953e-06,-2.982997e-07,169.6823
7.033348e-06,-3.993337e-07,169.8234
7.092953e-06,-4.987232e-07,169.9645
6.884336e-06,-5.997281e-07,170.1055
7.212162e-06,-6.987393e-07,170.2466
7.420778e-06,-7.981434e-07,170.3876
7.18236e-06,-8.993666e-07,170.5287
7.808208e-06,-9.986543e-07,170.6697
7.18236e-06,-1.099601e-06,170.8108
7.480383e-06,-1.198961e-06,170.9519
7.361174e-06,-1.299893e-06,171.0929
7.241964e-06,-1.399138e-06,171.234
7.06315e-06,-1.498382e-06,171.375
7.361174e-06,-1.599357e-06,171.5161
6.854534e-06,-1.698572e-06,171.6571
7.092953e-06,-1.799708e-06,171.7982
7.033348e-06,-1.899083e-06,171.9392
6.854534e-06,-1.999957e-06,172.0803
7.361174e-06,-2.099128e-06,172.2214
7.271767e-06,-2.198547e-06,172.3624
6.79493e-06,-2.299508e-06,172.5035
6.616116e-06,-2.398607e-06,172.6445
-0.0002573431,-2.499626e-06,172.7856
-0.000274092,-2.599263e-06,172.9266
-0.0002906322,-2.698609e-06,173.0677
-0.0003077984,-2.799381e-06,173.2087
-0.0003248155,-2.898902e-06,173.3498
-0.0003436506,-2.999746e-06,173.4908
-0.0003609359,-3.099078e-06,173.6319
-0.0003789663,-3.20017e-06,173.7729
-0.0003982186,-3.29937e-06,173.914
-0.0004189014,-3.398614e-06,174.055
-0.0004398227,-3.499634e-06,174.1961
-0.0004584789,-3.59914e-06,174.3371
-0.0004764497,-3.699926e-06,174.4782
-0.0004970729,-3.79917e-06,174.6192
-0.0005200505,-3.898545e-06,174.7603
-0.0005449057,-3.999608e-06,174.9013
-0.0005689263,-4.098663e-06,175.0424
-0.0005897284,-4.199639e-06,175.1834
-0.0006110072,-4.299131e-06,175.3245
-0.0006313622,-4.400194e-06,175.4655
-0.0006518662,-4.499292e-06,175.6066
-0.0006739199,-4.598725e-06,175.7476
-0.0007021427,-4.699745e-06,175.8887
-0.0007343292,-4.798989e-06,176.0297
-0.0007684529,-4.899935e-06,176.1708
-0.0007997155,-4.99918e-06,176.3118
-0.0008262396,-5.100155e-06,176.4529
-0.0008551478,-5.199472e-06,176.5939
-0.0008819401,-5.298891e-06,176.735
-0.0009064972,-5.399736e-06,176.876
-0.0009313226,-5.499023e-06,177.0171
-0.0009569824,-5.599839e-06,177.1581
-0.0009791553,-5.699287e-06,177.2992
-0.001001149,-5.798385e-06,177.4402
-0.001026034,-5.899346e-06,177.5813
-0.001051664,-5.998678e-06,177.7223
-0.001090795,-6.100134e-06,177.8634
-0.001136869,-6.199509e-06,178.0044
-0.001183718,-6.300339e-06,178.1455
-0.001229763,-6.399758e-06,178.2865
-0.00127241,-6.498987e-06,178.4276
-0.001318127,-6.599992e-06,178.5687
-0.001357585,-6.699294e-06,178.7097
-0.001401216,-6.80027e-06,178.8508
-0.001446247,-6.899587e-06,178.9918
-0.001483172,-6.998962e-06,179.1329
-0.00152421,-7.099807e-06,179.274
-0.001562893,-7.199109e-06,179.415
-0.001601994,-7.300012e-06,179.5561
-0.001638234,-7.399431e-06,179.6971
-0.001675397,-7.50045e-06,179.8382
-0.001709014,-7.599549e-06,179.9792
-0.001741797,-7.698909e-06,180.1203
-0.001773149,-7.800103e-06,180.2613
-0.001801759,-7.899434e-06,180.4024
-0.001829594,-8.000221e-06,180.5434
-0.001849383,-8.099669e-06,180.6845
-0.001873344,-8.200615e-06,180.8255
-0.001892865,-8.299932e-06,180.9666
-0.001909614,-8.399074e-06,181.1076
-0.001924962,-8.500079e-06,181.2487
-0.001937538,-8.599396e-06,181.3897
-0.001949191,-8.700372e-06,181.5308
-0.001959383,-8.799834e-06,181.6718
-0.001969427,-8.898947e-06,181.8129
-0.001974672,-8.999908e-06,181.9539
-0.001983225,-9.099196e-06,182.095
-0.001985908,-9.200216e-06,182.236
-0.001992077,-9.299329e-06,182.3771
-0.001997024,-9.400246e-06,182.5181
-0.001999736,-9.500029e-06,182.6592
-0.002004564,-9.599331e-06,182.8002
-0.002006441,-9.700176e-06,182.9413
-0.0020096,-9.799551e-06,183.0823
-0.002013475,-9.900483e-06,183.2234
-0.00201565,-9.999858e-06,183.3644
-0.002020359,-1.010062e-05,183.5055
-0.002022088,-1.020006e-05,183.6465
-0.002022088,-1.029932e-05,183.7876
-0.002026021,-1.040041e-05,183.9286
-0.002027184,-1.049976e-05,184.0697
-0.002028316,-1.06006e-05,184.2107
-0.002031088,-1.069989e-05,184.3518
-0.002031893,-1.079912e-05,184.4928
-0.002034336,-1.090023e-05,184.6339
-0.002034724,-1.099933e-05,184.7749
-0.002037019,-1.110032e-05,184.916
-0.002039433,-1.119979e-05,185.057
-0.002040207,-1.130087e-05,185.198
-0.002041489,-1.14e-05,185.3391
-0.002043009,-1.149927e-05,185.4802
-0.002044231,-1.160041e-05,185.6212
-0.002044916,-1.169965e-05,185.7623
-0.002046645,-1.180066e-05,185.9033
-0.002048105,-1.189981e-05,186.0444
-0.002050281,-1.199915e-05,186.1854
-0.002049714,-1.210016e-05,186.3265
-0.00205189,-1.219945e-05,186.4675
-0.002055466,-1.23004e-05,186.6086
-0.00205344,-1.239967e-05,186.7496
-0.002056807,-1.250058e-05,186.8907
-0.002055556,-1.259994e-05,187.0317
-0.002059102,-1.269902e-05,187.1728
-0.002060235,-1.28e-05,187.3138
-0.002057582,-1.289923e-05,187.4549
-0.002059877,-1.300038e-05,187.5959
-0.002059639,-1.309971e-05,187.737
-0.002061248,-1.320055e-05,187.878
-0.002062052,-1.329991e-05,188.0191
-0.002064258,-1.339921e-05,188.1601
-0.00206399,-1.350019e-05,188.3011
-0.002066523,-1.359936e-05,188.4422
-0.002067864,-1.370044e-05,188.5833
-0.002067477,-1.37998e-05,188.7243
-0.002069503,-1.389913e-05,188.8654
-0.00206989,-1.4e-05,189.0064
-0.002073437,-1.409928e-05,189.1475
-0.002071202,-1.420024e-05,189.2885
-0.002072871,-1.429956e-05,189.4296
-0.002074718,-1.440063e-05,189.5706
-0.002075523,-1.449976e-05,189.7117
-0.002077401,-1.459906e-05,189.8527
-0.002076805,-1.470029e-05,189.9938
-0.002079815,-1.479959e-05,190.1348
-0.002079248,-1.490043e-05,190.2759
-0.002080679,-1.499972e-05,190.417
-0.00208205,-1.50991e-05,190.558
-0.002081156,-1.520012e-05,190.699
-0.002082199,-1.529929e-05,190.8401
-0.002083749,-1.540029e-05,190.9811
-0.002084672,-1.549958e-05,191.1222
-0.002084613,-1.560063e-05,191.2632
-0.002087772,-1.569976e-05,191.4043
-0.002086371,-1.579913e-05,191.5453
-0.002088845,-1.590014e-05,191.6864
-0.002090424,-1.599938e-05,191.8274
-0.002089351,-1.610038e-05,191.9685
-0.002091706,-1.619953e-05,192.1095
-0.00209254,-1.630044e-05,192.2506
-0.002092391,-1.640008e-05,192.3917
-0.002094477,-1.649951e-05,192.5327
-0.002095848,-1.660036e-05,192.6738
-0.002094388,-1.669969e-05,192.8148
-0.002095252,-1.680067e-05,192.9559
-0.002097309,-1.69e-05,193.0969
-0.00209862,-1.699913e-05,193.238
-0.00209862,-1.710013e-05,193.379
-0.002100587,-1.719953e-05,193.5201
-0.002101749,-1.730057e-05,193.6611
-0.002101153,-1.73999e-05,193.8022
-0.002102673,-1.750074e-05,193.9432
-0.0021047,-1.760006e-05,194.0843
-0.002105474,-1.769928e-05,194.2253
-0.002107203,-1.780031e-05,194.3664
-0.002106816,-1.789947e-05,194.5074
-0.002108395,-1.800049e-05,194.6485
-0.002108246,-1.809993e-05,194.7895
-0.002111077,-1.819931e-05,194.9306
-0.002109975,-1.830015e-05,195.0717
-0.002112448,-1.839947e-05,195.2127
-0.002114475,-1.85004e-05,195.3537
-0.002115488,-1.859985e-05,195.4948
-0.002115428,-1.870081e-05,195.6358
-0.002117217,-1.879994e-05,195.7769
-0.002116144,-1.889924e-05,195.918
-0.00211823,-1.900025e-05,196.059
-0.002118915,-1.909956e-05,196.2001
-0.002122045,-1.920041e-05,196.3411
-0.002120197,-1.929978e-05,196.4822
-0.002123713,-1.940077e-05,196.6232
-0.002122819,-1.950006e-05,196.7643
-0.002125323,-1.95992e-05,196.9053
-0.002126127,-1.970019e-05,197.0464
