voltage [V],current [A],time [s]
0.003696144,5.039992e-05,97.04113
0.003706902,5.057498e-05,97.18217
0.003719032,5.074995e-05,97.3232
0.003730178,5.092529e-05,97.46425
0.003741682,5.110005e-05,97.6053
0.003753066,5.127514e-05,97.74634
0.003764987,5.145033e-05,97.88738
0.00377667,5.162512e-05,98.02841
0.003787875,5.180013e-05,98.16947
0.003799707,5.197502e-05,98.31053
0.00381127,5.215012e-05,98.45159
0.003822386,5.232502e-05,98.59264
0.003834069,5.250014e-05,98.7337
0.003845543,5.267523e-05,98.87474
0.003857374,5.285023e-05,99.0158
0.003868282,5.302514e-05,99.15686
0.003880054,5.320004e-05,99.2979
0.003891349,5.337525e-05,99.43894
0.003903031,5.355023e-05,99.57999
0.003914863,5.372512e-05,99.72103
0.003926635,5.390006e-05,99.86209
0.003938019,5.407499e-05,100.0031
0.003949136,5.425044e-05,100.1442
0.003961176,5.442515e-05,100.2852
0.003972501,5.460004e-05,100.4263
0.003983945,5.477501e-05,100.5673
0.003995568,5.495e-05,100.7084
0.00400728,5.512523e-05,100.8494
0.004018396,5.530009e-05,100.9905
0.004030645,5.547497e-05,101.1315
0.004042,5.565003e-05,101.2726
0.004053921,5.582486e-05,101.4136
0.004064918,5.600022e-05,101.5547
0.004076332,5.617518e-05,101.6957
0.004087925,5.635008e-05,101.8368
0.004100263,5.652504e-05,101.9778
0.004111618,5.669989e-05,102.1189
0.004123062,5.68751e-05,102.2599
0.004134297,5.705025e-05,102.4009
0.004146069,5.722501e-05,102.542
0.004157931,5.740002e-05,102.683
0.004169524,5.757494e-05,102.8241
0.004181862,5.775047e-05,102.9651
0.004192531,5.792534e-05,103.1062
0.004204094,5.810028e-05,103.2472
0.004216462,5.82752e-05,103.3883
0.004227638,5.845026e-05,103.5293
0.004238963,5.862526e-05,103.6704
0.004250824,5.880014e-05,103.8114
0.004262835,5.897526e-05,103.9525
0.00427416,5.915024e-05,104.0935
0.004286051,5.932521e-05,104.2346
0.004297018,5.950037e-05,104.3756
0.004309595,5.967522e-05,104.5166
0.004320681,5.985054e-05,104.6577
0.004332453,6.00253e-05,104.7987
0.004344583,6.020023e-05,104.9398
0.004356027,6.037533e-05,105.0808
0.004367799,6.055024e-05,105.2219
0.004379034,6.07254e-05,105.3629
0.004390717,6.090028e-05,105.5039
0.004402816,6.107525e-05,105.645
0.004414767,6.125044e-05,105.7861
0.004426181,6.142514e-05,105.9271
0.004438311,6.160025e-05,106.0682
0.004449278,6.177524e-05,106.2092
0.004461259,6.195023e-05,106.3503
0.00447309,6.212525e-05,106.4913
0.004484832,6.230005e-05,106.6324
0.004496872,6.247516e-05,106.7734
0.004507929,6.265037e-05,106.9145
0.004520148,6.282518e-05,107.0555
0.004531741,6.300033e-05,107.1966
0.004543632,6.317518e-05,107.3376
0.004555136,6.335027e-05,107.4787
0.004567057,6.352516e-05,107.6197
0.004578978,6.370027e-05,107.7608
0.004590303,6.387519e-05,107.9018
0.004602283,6.405017e-05,108.0429
0.004614323,6.42251e-05,108.1839
0.004625827,6.44001e-05,108.3249
0.004637629,6.457534e-05,108.466
0.004649192,6.475057e-05,108.607
0.004661232,6.492543e-05,108.7481
0.004673064,6.510034e-05,108.8891
0.00468421,6.527526e-05,109.0302
0.004696161,6.545069e-05,109.1712
0.004708409,6.562541e-05,109.3122
0.00472033,6.580031e-05,109.4533
0.004731625,6.597531e-05,109.5943
0.004743427,6.615032e-05,109.7354
0.004755557,6.632577e-05,109.8765
0.004767805,6.650052e-05,110.0175
0.004779488,6.66754e-05,110.1586
0.004790962,6.685053e-05,110.2996
0.004802734,6.702533e-05,110.4407
0.004814714,6.72006e-05,110.5817
0.004826158,6.737556e-05,110.7227
0.004837722,6.755047e-05,110.8638
0.004849851,6.772547e-05,111.0048
0.004861981,6.790035e-05,111.1459
0.004873455,6.807564e-05,111.2869
0.004885644,6.825076e-05,111.428
0.004897475,6.842543e-05,111.569
0.004909426,6.860041e-05,111.7101
0.004921198,6.877528e-05,111.8512
0.004932523,6.895056e-05,111.9922
0.00494501,6.91254e-05,112.1332
0.004956514,6.930037e-05,112.2743
0.004968286,6.947529e-05,112.4153
0.004980296,6.965041e-05,112.5564
0.00499168,6.982553e-05,112.6974
0.005003661,7.000036e-05,112.8385
0.004992068,6.982555e-05,112.9795
0.004979849,6.965041e-05,113.1205
0.004968315,6.94753e-05,113.2616
0.004956305,6.930037e-05,113.4027
0.004945219,6.912538e-05,113.5437
0.004933089,6.895049e-05,113.6848
0.00492093,6.877527e-05,113.8258
0.004909426,6.86004e-05,113.9669
0.004896879,6.84254e-05,114.1079
0.004885674,6.825075e-05,114.249
0.004873157,6.807561e-05,114.39
0.004861683,6.790035e-05,114.5311
0.004849851,6.772552e-05,114.6721
0.004837781,6.755049e-05,114.8132
0.004826337,6.737556e-05,114.9542
0.004814386,6.720061e-05,115.0953
0.004802167,6.702531e-05,115.2363
0.004790366,6.685057e-05,115.3774
0.00477919,6.667543e-05,115.5184
0.004767567,6.650058e-05,115.6595
0.004755169,6.632577e-05,115.8005
0.004743606,6.615034e-05,115.9416
0.004731864,6.597532e-05,116.0826
0.0047203,6.580029e-05,116.2237
0.00470838,6.562543e-05,116.3647
0.004696518,6.545066e-05,116.5058
0.004685163,6.527524e-05,116.6468
0.004673302,6.510037e-05,116.7879
0.004661381,6.492543e-05,116.9289
0.004649311,6.475059e-05,117.07
0.004637271,6.457536e-05,117.211
0.004626185,6.440013e-05,117.3521
0.004613847,6.422513e-05,117.4931
0.004602492,6.405023e-05,117.6341
0.004590124,6.38752e-05,117.7752
0.00457862,6.370024e-05,117.9162
0.004566699,6.352516e-05,118.0573
0.004555553,6.335026e-05,118.1983
0.004543126,6.317515e-05,118.3394
0.004531413,6.30003e-05,118.4804
0.004519999,6.282518e-05,118.6215
0.004508048,6.265037e-05,118.7625
0.004495978,6.247511e-05,118.9036
0.004484415,6.230002e-05,119.0446
0.004472733,6.212528e-05,119.1856
0.004461378,6.195023e-05,119.3267
0.004449308,6.177525e-05,119.4677
0.004438013,6.160025e-05,119.6088
0.004426241,6.142516e-05,119.7499
0.004414767,6.125047e-05,119.8909
0.004402995,6.107533e-05,120.032
0.0043917,6.090033e-05,120.173
0.004378974,6.072542e-05,120.3141
0.004366994,6.055024e-05,120.4551
0.004355282,6.037535e-05,120.5962
0.004343897,6.020025e-05,120.7372
0.004332244,6.002529e-05,120.8783
0.004320294,5.985057e-05,121.0193
0.004309148,5.967527e-05,121.1603
0.004298002,5.950037e-05,121.3014
0.004285783,5.932527e-05,121.4424
0.004274011,5.915028e-05,121.5835
0.004262179,5.897535e-05,121.7245
0.004250735,5.880017e-05,121.8656
0.004238874,5.862532e-05,122.0066
0.0042274,5.845031e-05,122.1476
0.004215509,5.827524e-05,122.2887
0.004204392,5.810031e-05,122.4297
0.004192054,5.792534e-05,122.5708
0.00418067,5.775054e-05,122.7118
0.004168957,5.757499e-05,122.8529
0.004157633,5.740003e-05,122.9939
0.004146308,5.722506e-05,123.135
0.004134148,5.705029e-05,123.276
0.004123211,5.687516e-05,123.4171
0.004111439,5.669992e-05,123.5581
0.00409916,5.652508e-05,123.6992
0.004087806,5.635008e-05,123.8402
0.004076153,5.617524e-05,123.9813
0.004064381,5.600027e-05,124.1223
0.004053026,5.582487e-05,124.2634
0.004042029,5.565012e-05,124.4044
0.004029334,5.547494e-05,124.5454
0.004018158,5.530012e-05,124.6865
0.004007012,5.512525e-05,124.8275
0.003995419,5.495e-05,124.9686
0.003983498,5.477505e-05,125.1096
0.003972352,5.460005e-05,125.2507
0.003960401,5.442515e-05,125.3917
0.003949136,5.425049e-05,125.5328
0.003937453,5.407505e-05,125.6738
0.003926158,5.390009e-05,125.8149
0.003914773,5.372513e-05,125.9559
0.003903002,5.355023e-05,126.097
0.003891647,5.337528e-05,126.238
0.003880084,5.320004e-05,126.3791
0.003868103,5.302511e-05,126.5201
0.003856748,5.285021e-05,126.6612
0.00384587,5.267523e-05,126.8022
0.00383395,5.250012e-05,126.9433
0.003823072,5.232505e-05,127.0843
0.003811151,5.215009e-05,127.2254
0.003799707,5.197502e-05,127.3665
0.003787905,5.180012e-05,127.5075
0.00377661,5.16251e-05,127.6485
0.003765017,5.145033e-05,127.7896
0.003753364,5.127511e-05,127.9306
0.003742218,5.110005e-05,128.0717
0.003730714,5.092529e-05,128.2127
0.003718823,5.074996e-05,128.3538
0.00370723,5.057493e-05,128.4948
0.003695905,5.039992e-05,128.6359
0.003684551,5.02248e-05,128.7769
0.003673106,5.005008e-05,128.918
0.003661662,4.987489e-05,129.059
0.003650188,4.969996e-05,129.2
0.003638744,4.952506e-05,129.3411
0.003627211,4.934997e-05,129.4821
0.003616273,4.917504e-05,129.6232
0.003604889,4.899981e-05,129.7642
0.003593415,4.882488e-05,129.9053
0.003581822,4.865008e-05,130.0463
0.003569931,4.847477e-05,130.1874
0.003558457,4.829993e-05,130.3284
0.003547639,4.812487e-05,130.4695
0.003536433,4.794997e-05,130.6105
0.00352478,4.777501e-05,130.7516
0.003513336,4.75999e-05,130.8926
0.003502011,4.742501e-05,131.0337
0.003490537,4.725001e-05,131.1748
0.003478825,4.707497e-05,131.3158
0.003468066,4.690002e-05,131.4568
0.003456324,4.672502e-05,131.5979
0.003445089,4.655015e-05,131.7389
0.003433317,4.637493e-05,131.88
0.003422439,4.619997e-05,132.021
0.003410667,4.602504e-05,132.162
0.003399819,4.585028e-05,132.3031
0.003388286,4.567513e-05,132.4441
0.003377229,4.549979e-05,132.5851
0.003365874,4.532492e-05,132.7262
0.003354341,4.514998e-05,132.8673
0.003342956,4.497505e-05,133.0083
0.003331095,4.480005e-05,133.1494
0.003320456,4.462483e-05,133.2904
0.003308862,4.445005e-05,133.4315
0.003297567,4.427496e-05,133.5725
0.003285736,4.410009e-05,133.7136
0.003275424,4.392523e-05,133.8546
0.00326395,4.374968e-05,133.9957
0.003252476,4.357472e-05,134.1367
0.003240913,4.33997e-05,134.2777
0.003228962,4.322476e-05,134.4188
0.003217667,4.304996e-05,134.5599
0.003206611,4.287463e-05,134.7009
0.003195375,4.269974e-05,134.842
0.003183573,4.252474e-05,134.983
0.003172696,4.23499e-05,135.1241
0.003161043,4.217477e-05,135.2651
0.003150433,4.199956e-05,135.4061
0.003138661,4.182466e-05,135.5472
0.003126979,4.164974e-05,135.6882
0.003115863,4.147475e-05,135.8293
0.003103912,4.129973e-05,135.9703
0.003093123,4.112466e-05,136.1114
0.003082424,4.094977e-05,136.2524
0.003070652,4.077468e-05,136.3934
0.003059208,4.059983e-05,136.5345
0.003048331,4.042478e-05,136.6756
0.003036886,4.024997e-05,136.8166
0.003024876,4.007475e-05,136.9576
0.003014207,3.989966e-05,137.0987
0.00300312,3.972485e-05,137.2398
0.002991229,3.954982e-05,137.3808
0.002979726,3.937483e-05,137.5219
0.00296852,3.91998e-05,137.6629
0.002956659,3.902473e-05,137.804
0.002945751,3.88499e-05,137.945
0.002934307,3.867465e-05,138.0861
0.002923191,3.84997e-05,138.2271
0.002911657,3.832477e-05,138.3681
0.002900392,3.814965e-05,138.5092
0.002889335,3.797478e-05,138.6502
0.002877742,3.779966e-05,138.7913
0.002866179,3.762473e-05,138.9323
0.002854735,3.744992e-05,139.0734
0.00284332,3.727467e-05,139.2144
0.002831787,3.709983e-05,139.3555
0.002820015,3.692448e-05,139.4965
0.00280869,3.674955e-05,139.6375
0.002797693,3.657457e-05,139.7786
0.002785891,3.639942e-05,139.9197
0.002774209,3.622456e-05,140.0607
0.002762377,3.604953e-05,140.2017
0.002750844,3.587453e-05,140.3428
0.002739042,3.569956e-05,140.4838
0.002727717,3.552454e-05,140.6249
0.002715677,3.534967e-05,140.7659
0.002703905,3.517438e-05,140.907
0.002692074,3.499945e-05,141.0481
0.002680779,3.482446e-05,141.1891
0.002668381,3.46497e-05,141.3302
0.00265649,3.447458e-05,141.4712
0.002644271,3.429936e-05,141.6123
0.002632141,3.41245e-05,141.7533
0.002619982,3.394953e-05,141.8944
0.002607971,3.377462e-05,142.0354
0.002595663,3.359966e-05,142.1764
0.002583534,3.342445e-05,142.3175
0.002571046,3.324964e-05,142.4585
0.002558261,3.307452e-05,142.5996
0.002546042,3.289965e-05,142.7406
0.00253278,3.272473e-05,142.8817
0.002520055,3.254952e-05,143.0227
0.002507001,3.237459e-05,143.1638
0.002493382,3.219962e-05,143.3048
0.002479941,3.202469e-05,143.4458
0.002465844,3.18497e-05,143.5869
0.002452314,3.167441e-05,143.7279
0.002437443,3.149945e-05,143.869
0.002422124,3.13245e-05,144.01
0.00240609,3.114964e-05,144.1511
0.002390951,3.09746e-05,144.2921
0.002371579,3.079946e-05,144.4332
0.00235486,3.062451e-05,144.5742
0.00232935,3.044961e-05,144.7153
0.002305806,3.027462e-05,144.8563
0.002234697,3.009931e-05,144.9974
0.002211094,2.992421e-05,145.1384
0.002198786,2.974937e-05,145.2795
0.002191991,2.957422e-05,145.4205
0.002187461,2.939937e-05,145.5616
0.002182066,2.922428e-05,145.7026
0.002177894,2.904949e-05,145.8436
0.002174884,2.887436e-05,145.9847
0.002172619,2.869926e-05,146.1257
0.002170533,2.852442e-05,146.2668
0.002165228,2.834927e-05,146.4078
0.002163589,2.817431e-05,146.5489
0.002161831,2.799924e-05,146.6899
0.002159655,2.782418e-05,146.831
0.002156138,2.764942e-05,146.972
0.00215438,2.747423e-05,147.1131
0.002153307,2.729931e-05,147.2541
0.002151847,2.712429e-05,147.3952
0.002149731,2.694927e-05,147.5362
0.002146989,2.677435e-05,147.6773
0.002146363,2.659933e-05,147.8183
0.002144545,2.642597e-05,147.9594
0.002144426,2.625119e-05,148.1004
0.002141386,2.607591e-05,148.2415
0.002141178,2.590107e-05,148.3825
0.002140373,2.572594e-05,148.5236
0.002138853,2.55511e-05,148.6647
0.002137005,2.537612e-05,148.8057
0.002135962,2.520099e-05,148.9468
0.002134889,2.502606e-05,149.0878
0.002132714,2.485099e-05,149.2289
0.002130777,2.467593e-05,149.3699
0.002131134,2.450099e-05,149.511
0.002130538,2.432594e-05,149.652
0.002126992,2.415109e-05,149.793
0.002127796,2.39759e-05,149.9341
0.002126038,2.380103e-05,150.0751
0.002124876,2.362599e-05,150.2162
0.002124995,2.345127e-05,150.3572
0.002122432,2.327608e-05,150.4983
0.002120823,2.310066e-05,150.6393
0.002121121,2.292576e-05,150.7804
0.002119213,2.27508e-05,150.9214
0.002119124,2.257588e-05,151.0625
0.002117515,2.240085e-05,151.2035
0.002118051,2.222566e-05,151.3446
0.002114058,2.20509e-05,151.4856
0.002114743,2.187576e-05,151.6267
0.002114356,2.170088e-05,151.7677
0.002111316,2.152589e-05,151.9088
0.002110749,2.135066e-05,152.0499
0.002111524,2.117571e-05,152.1909
0.002108544,2.100068e-05,152.332
0.002108097,2.082576e-05,152.473
0.002107501,2.065087e-05,152.6141
0.002108932,2.047562e-05,152.7551
0.002103627,2.030069e-05,152.8961
0.002104819,2.012568e-05,153.0372
0.002105683,1.995086e-05,153.1782
0.002102166,1.977591e-05,153.3193
0.00210306,1.960077e-05,153.4603
0.002102762,1.942583e-05,153.6014
0.00209862,1.925093e-05,153.7424
0.002097189,1.907595e-05,153.8834
0.002097964,1.890092e-05,154.0245
0.002099246,1.872581e-05,154.1655
0.002095103,1.855096e-05,154.3066
0.00209564,1.837588e-05,154.4476
0.002093554,1.8201e-05,154.5887
0.00209406,1.802578e-05,154.7297
0.002093047,1.785098e-05,154.8707
0.002089858,1.767576e-05,155.0118
0.002090275,1.750077e-05,155.1528
0.002089173,1.732589e-05,155.2939
0.002088636,1.715087e-05,155.4349
0.002087414,1.697592e-05,155.5759
0.002083421,1.680087e-05,155.717
0.002084583,1.662578e-05,155.8581
0.002083659,1.645101e-05,155.9991
0.002080351,1.627556e-05,156.1402
0.00207907,1.610068e-05,156.2812
0.002080351,1.592559e-05,156.4223
0.002079785,1.575061e-05,156.5633
0.002076477,1.557566e-05,156.7044
0.002076536,1.540057e-05,156.8454
0.002077311,1.522565e-05,156.9864
0.002073705,1.505075e-05,157.1275
0.002074182,1.487556e-05,157.2685
0.002076775,1.470069e-05,157.4096
0.002072752,1.452543e-05,157.5506
0.002074301,1.435059e-05,157.6917
0.002072781,1.417557e-05,157.8327
0.002069443,1.400048e-05,157.9738
0.002070576,1.382556e-05,158.1148
0.002069324,1.365053e-05,158.2558
0.002069682,1.347555e-05,158.3969
0.002065897,1.330054e-05,158.5379
0.002065778,1.312548e-05,158.679
0.002064854,1.295059e-05,158.82
0.002065182,1.277549e-05,158.9611
0.002062768,1.260058e-05,159.1022
0.002061576,1.242557e-05,159.2432
0.002062052,1.225079e-05,159.3843
0.002058536,1.207567e-05,159.5253
0.002058506,1.190054e-05,159.6663
0.00205791,1.172561e-05,159.8074
0.00205496,1.155067e-05,159.9484
0.002052277,1.137573e-05,160.0895
0.002052665,1.120068e-05,160.2305
0.002048731,1.102537e-05,160.3715
0.002048492,1.085058e-05,160.5126
0.002045125,1.067553e-05,160.6536
0.002042443,1.050065e-05,160.7947
0.002041459,1.032557e-05,160.9357
0.00203988,1.01505e-05,161.0768
0.002037138,9.975513e-06,161.2178
0.00203824,9.800555e-06,161.3589
0.002033323,9.625568e-06,161.4999
0.002033353,9.450319e-06,161.6409
0.002028435,9.275129e-06,161.782
0.002027452,9.100215e-06,161.923
0.002023429,8.925243e-06,162.0641
0.002021879,8.750401e-06,162.2051
0.002019286,8.575284e-06,162.3461
0.002012759,8.400195e-06,162.4872
0.002012283,8.225281e-06,162.6282
0.002005696,8.050323e-06,162.7693
0.001996547,7.875366e-06,162.9103
0.001989156,7.700131e-06,163.0514
0.001981586,7.525057e-06,163.1924
0.001968414,7.350201e-06,163.3335
0.001954824,7.175156e-06,163.4746
0.001936823,7.000199e-06,163.6156
0.001902878,6.825067e-06,163.7566
0.001866996,6.650269e-06,163.8977
0.001806229,6.475137e-06,164.0387
0.00170657,6.300063e-06,164.1797
0.001579314,6.125149e-06,164.3208
0.001417845,5.949711e-06,164.4618
0.001278728,5.774811e-06,164.6029
0.001146555,5.599737e-06,164.7439
0.0010373,5.424721e-06,164.885
0.0009497404,5.24988e-06,165.026
0.000862062,5.074762e-06,165.1671
0.0007953942,4.899848e-06,165.3081
0.0007306933,4.724789e-06,165.4492
0.0006682575,4.549758e-06,165.5902
0.0006162226,4.37483e-06,165.7313
0.0005662143,4.199625e-06,165.8723
0.000520438,4.024667e-06,166.0133
0.0004782677,3.849782e-06,166.1544
0.0004373789,3.67465e-06,166.2954
0.000400424,3.499721e-06,166.4365
0.0003664196,3.324618e-06,166.5775
0.0003316402,3.149762e-06,166.7186
0.0003010035,2.974703e-06,166.8596
0.0002696514,2.799585e-06,167.0007
0.0002399683,2.624671e-06,167.1417
0.0002098382,2.449335e-06,167.2828
0.0001811683,2.27445e-06,167.4239
0.0001552105,2.099419e-06,167.5649
0.0001356602,1.924316e-06,167.706
0.0001194477,1.749489e-06,167.847
0.0001057088,1.574357e-06,167.988
8.73208e-06,1.399429e-06,168.1291
9.000301e-06,1.224427e-06,168.2701
9.745359e-06,1.049557e-06,168.4111
9.000301e-06,8.744246e-07,168.5522
9.149313e-06,6.99205e-07,168.6932
9.089708e-06,5.24291e-07,168.8343
9.119511e-06,3.493042e-07,168.9753
8.881092e-06,1.743756e-07,169.1163
9.745359e-06,-6.8394e-10,169.2574
9.387732e-06,-1.739099e-07,169.3987
9.566545e-06,-3.487803e-07,169.5398
8.791685e-06,-5.238981e-07,169.6808
9.089708e-06,-6.987393e-07,169.8218
9.089708e-06,-8.740317e-07,169.9629
9.000301e-06,-1.048844e-06,170.1039
9.447336e-06,-1.224093e-06,170.245
9.417534e-06,-1.399138e-06,170.386
9.536743e-06,-1.57411e-06,170.5271
9.506941e-06,-1.749067e-06,170.6681
9.119511e-06,-1.924069e-06,170.8092
9.119511e-06,-2.099157e-06,170.9502
9.417534e-06,-2.274261e-06,171.0912
9.566545e-06,-2.448956e-06,171.2323
9.804964e-06,-2.624438e-06,171.3733
9.149313e-06,-2.799439e-06,171.5143
9.62615e-06,-2.974557e-06,171.6554
9.268522e-06,-3.149558e-06,171.7964
9.328127e-06,-3.32456e-06,171.9375
9.119511e-06,-3.499677e-06,172.0785
9.268522e-06,-3.674635e-06,172.2195
8.791685e-06,-3.849491e-06,172.3606
9.000301e-06,-4.02474e-06,172.5016
8.821487e-06,-4.199595e-06,172.6427
-0.0005976558,-4.374873e-06,172.7838
-0.0006519854,-4.549758e-06,172.9248
-0.0007098615,-4.724803e-06,173.0659
-0.0007767677,-4.89995e-06,173.2069
-0.0008486509,-5.074908e-06,173.348
-0.0009264946,-5.249865e-06,173.489
-0.001018047,-5.424867e-06,173.6301
-0.001129627,-5.599839e-06,173.7711
-0.001256704,-5.774942e-06,173.9122
-0.001403689,-5.949754e-06,174.0532
-0.001564503,-6.125309e-06,174.1942
-0.001682401,-6.30031e-06,174.3353
-0.001784593,-6.475413e-06,174.4763
-0.00184989,-6.650211e-06,174.6174
-0.00188297,-6.825416e-06,174.7584
-0.00191316,-6.998947e-06,174.8994
-0.001937121,-7.173934e-06,175.0405
-0.001948029,-7.348921e-06,175.1815
-0.001963317,-7.523806e-06,175.3225
-0.001968741,-7.698909e-06,175.4636
-0.001977891,-7.874201e-06,175.6047
-0.00198704,-8.049159e-06,175.7457
-0.001989096,-8.224175e-06,175.8868
-0.001995295,-8.399104e-06,176.0278
-0.001999319,-8.574149e-06,176.1689
-0.002002239,-8.749324e-06,176.3099
-0.002006531,-8.924151e-06,176.451
-0.002007693,-9.099196e-06,176.592
-0.002011776,-9.274125e-06,176.733
-0.002013803,-9.449155e-06,176.8741
-0.002018094,-9.624579e-06,177.0152
-0.002016425,-9.799565e-06,177.1562
-0.002018958,-9.974625e-06,177.2973
-0.002021909,-1.014958e-05,177.4383
-0.002022296,-1.032461e-05,177.5794
-0.002023309,-1.049976e-05,177.7204
-0.0020262,-1.067469e-05,177.8615
-0.002027601,-1.084973e-05,178.0025
-0.002030194,-1.102456e-05,178.1436
-0.002033085,-1.119978e-05,178.2846
-0.002032012,-1.137494e-05,178.4257
-0.002036691,-1.154991e-05,178.5667
-0.002035022,-1.172489e-05,178.7078
-0.002037853,-1.189981e-05,178.8488
-0.002037585,-1.207489e-05,178.9899
-0.002040744,-1.225001e-05,179.1309
-0.002041698,-1.242488e-05,179.272
-0.002042353,-1.259994e-05,179.413
-0.002042443,-1.277482e-05,179.5541
-0.002043426,-1.294988e-05,179.6951
-0.002044916,-1.312478e-05,179.8362
-0.002047539,-1.329993e-05,179.9772
-0.002047479,-1.347502e-05,180.1183
-0.002047837,-1.364997e-05,180.2594
-0.002050281,-1.382505e-05,180.4004
-0.002054125,-1.4e-05,180.5415
-0.002051383,-1.417509e-05,180.6825
-0.002054304,-1.435014e-05,180.8236
-0.002054185,-1.452498e-05,180.9646
-0.002056211,-1.470026e-05,181.1056
-0.002057016,-1.487522e-05,181.2467
-0.002056271,-1.505033e-05,181.3877
-0.002059788,-1.522533e-05,181.5288
-0.002058268,-1.540025e-05,181.6698
-0.002060264,-1.557541e-05,181.8109
-0.002061993,-1.575034e-05,181.9519
-0.002060831,-1.592531e-05,182.093
-0.002064288,-1.610038e-05,182.234
-0.002062738,-1.627527e-05,182.3751
-0.002065837,-1.645072e-05,182.5161
-0.002064824,-1.662561e-05,182.6572
-0.002066761,-1.680067e-05,182.7982
-0.002067059,-1.697578e-05,182.9393
-0.002070159,-1.715067e-05,183.0803
-0.002069592,-1.732579e-05,183.2213
-0.002072036,-1.75007e-05,183.3624
-0.002073944,-1.767577e-05,183.5035
-0.002072424,-1.785089e-05,183.6445
-0.002074122,-1.802573e-05,183.7856
-0.002076715,-1.819931e-05,183.9266
-0.002075523,-1.837422e-05,184.0677
-0.002077043,-1.85493e-05,184.2088
-0.002078235,-1.872418e-05,184.3498
-0.002078623,-1.889924e-05,184.4908
-0.002078921,-1.907434e-05,184.6319
-0.002079695,-1.92493e-05,184.7729
-0.002082586,-1.942423e-05,184.914
-0.002083689,-1.959919e-05,185.055
-0.002082974,-1.977425e-05,185.1961
-0.002084911,-1.994928e-05,185.3371
-0.002087325,-2.012413e-05,185.4782
-0.002088606,-2.029925e-05,185.6192
-0.002086848,-2.047417e-05,185.7603
-0.002090871,-2.064931e-05,185.9013
-0.00209114,-2.082437e-05,186.0424
-0.002090901,-2.099933e-05,186.1834
-0.002092719,-2.117436e-05,186.3245
-0.002094537,-2.134933e-05,186.4655
-0.002093643,-2.152448e-05,186.6065
-0.002094656,-2.169964e-05,186.7476
-0.002094895,-2.187456e-05,186.8887
-0.002097577,-2.204964e-05,187.0297
-0.002098471,-2.222446e-05,187.1708
-0.002097964,-2.239957e-05,187.3118
-0.002100706,-2.257469e-05,187.4529
-0.002100945,-2.274965e-05,187.5939
-0.002102554,-2.292458e-05,187.735
-0.002102673,-2.309951e-05,187.876
-0.002105057,-2.327492e-05,188.017
-0.00210613,-2.345003e-05,188.1581
-0.00210914,-2.362492e-05,188.2991
-0.002109081,-2.380001e-05,188.4402
-0.002111137,-2.397492e-05,188.5812
-0.002109736,-2.415008e-05,188.7223
-0.002111852,-2.432492e-05,188.8633
-0.002112001,-2.450004e-05,189.0044
-0.002112329,-2.467504e-05,189.1454
-0.002113938,-2.484999e-05,189.2865
-0.002113789,-2.502516e-05,189.4275
-0.002117068,-2.520013e-05,189.5686
-0.002118915,-2.537521e-05,189.7096
-0.002118587,-2.555025e-05,189.8507
-0.002121776,-2.572518e-05,189.9917
-0.002123237,-2.590026e-05,190.1328
-0.002124429,-2.607514e-05,190.2738
-0.002126843,-2.625037e-05,190.4148
-0.002125949,-2.642522e-05,190.5559
-0.00213024,-2.660014e-05,190.6969
-0.002128631,-2.677519e-05,190.838
-0.002132863,-2.695018e-05,190.9791
-0.002134353,-2.712518e-05,191.1201
-0.0021348,-2.730024e-05,191.2612
-0.002137572,-2.747519e-05,191.4022
-0.002139509,-2.765041e-05,191.5432
-0.00214076,-2.782523e-05,191.6843
-0.002144843,-2.80003e-05,191.8253
-0.002144516,-2.817539e-05,191.9664
-0.0021483,-2.835035e-05,192.1074
-0.002149105,-2.852548e-05,192.2485
-0.002152979,-2.870044e-05,192.3895
-0.00215748,-2.887547e-05,192.5306
-0.002158284,-2.905063e-05,192.6716
-0.002163678,-2.922544e-05,192.8126
-0.002167523,-2.939887e-05,192.9537
-0.002173662,-2.957376e-05,193.0947
-0.002180934,-2.974881e-05,193.2358
-0.002193123,-2.992366e-05,193.3769
-0.00223735,-3.009877e-05,193.5179
-0.002283394,-3.027417e-05,193.659
-0.002317101,-3.044916e-05,193.8
-0.002337426,-3.062408e-05,193.9411
-0.002356142,-3.079906e-05,194.0821
-0.002373725,-3.097416e-05,194.2232
-0.002389878,-3.114928e-05,194.3642
-0.002404809,-3.132413e-05,194.5053
-0.00241971,-3.149916e-05,194.6463
-0.002435654,-3.167409e-05,194.7874
-0.002449334,-3.18493e-05,194.9284
-0.002462536,-3.202436e-05,195.0695
-0.002476305,-3.219933e-05,195.2105
-0.002489358,-3.237433e-05,195.3516
-0.002503127,-3.254933e-05,195.4926
-0.002515376,-3.272436e-05,195.6337
-0.002528548,-3.289945e-05,195.7747
-0.002541006,-3.307434e-05,195.9157
-0.002553195,-3.324942e-05,196.0568
-0.002566397,-3.342425e-05,196.1978
-0.002578169,-3.359938e-05,196.3389
-0.002590656,-3.377446e-05,196.4799
-0.002602786,-3.394943e-05,196.6209
-0.002614558,-3.412439e-05,196.762
-0.002626479,-3.429932e-05,196.903
-0.002638817,-3.447449e-05,197.0441
-0.002650738,-3.464965e-05,197.1851
-0.002662838,-3.482446e-05,197.3262
-0.00267452,-3.499951e-05,197.4672
-0.00268656,-3.517438e-05,197.6083
-0.002697647,-3.534966e-05,197.7493
