voltage [V],current [A],time [s]
0.002786756,2.850086e-05,96.61836
0.002787471,2.860016e-05,96.75939
0.002788156,2.869927e-05,96.90044
0.002788663,2.880039e-05,97.0415
0.00278905,2.889949e-05,97.18254
0.002789974,2.900064e-05,97.32358
0.002790362,2.90997e-05,97.46462
0.002791226,2.920073e-05,97.60568
0.002791852,2.930009e-05,97.74673
0.002792448,2.939941e-05,97.88777
0.002793461,2.950033e-05,98.02881
0.002793998,2.959944e-05,98.16986
0.002794713,2.970078e-05,98.31091
0.002794802,2.97998e-05,98.45196
0.002796173,2.990081e-05,98.593
0.00279668,2.999994e-05,98.73405
0.002797514,3.009936e-05,98.87509
0.002797753,3.020065e-05,99.01615
0.002798498,3.029984e-05,99.15721
0.00279969,3.040077e-05,99.29826
0.002799571,3.050006e-05,99.43929
0.002800286,3.060102e-05,99.58035
0.002800763,3.070023e-05,99.72141
0.002801865,3.079949e-05,99.86245
0.002802491,3.090053e-05,100.0035
0.002803504,3.099987e-05,100.1446
0.002803832,3.110089e-05,100.2856
0.002804756,3.120015e-05,100.4267
0.002804905,3.130088e-05,100.5677
0.002806455,3.140027e-05,100.7088
0.002806425,3.14995e-05,100.8498
0.002807617,3.160055e-05,100.9909
0.002808481,3.169957e-05,101.1319
0.002809405,3.18008e-05,101.273
0.002810091,3.19002e-05,101.414
0.002811074,3.200109e-05,101.5551
0.002811134,3.210023e-05,101.6961
0.002812147,3.219963e-05,101.8372
0.00281319,3.230065e-05,101.9782
0.002813756,3.239981e-05,102.1193
0.00281468,3.250102e-05,102.2603
0.0028162,3.260004e-05,102.4014
0.00281617,3.270111e-05,102.5424
0.002817184,3.280026e-05,102.6835
0.002818078,3.289965e-05,102.8245
0.002819061,3.30005e-05,102.9656
0.002819687,3.309971e-05,103.1066
0.002820998,3.320079e-05,103.2477
0.002821565,3.330006e-05,103.3887
0.002823114,3.339915e-05,103.5298
0.002823919,3.350024e-05,103.6708
0.002825081,3.359967e-05,103.8119
0.002826542,3.370063e-05,103.9529
0.002827287,3.379968e-05,104.094
0.002827495,3.390078e-05,104.235
0.002829462,3.400013e-05,104.3761
0.002830327,3.409918e-05,104.5171
0.002831489,3.420025e-05,104.6582
0.002833307,3.429939e-05,104.7992
0.00283429,3.440051e-05,104.9403
0.002835929,3.449972e-05,105.0813
0.002837449,3.46008e-05,105.2224
0.002838343,3.469989e-05,105.3634
0.002839923,3.47991e-05,105.5045
0.002842516,3.490016e-05,105.6455
0.00284484,3.499945e-05,105.7866
0.002846986,3.510044e-05,105.9276
0.002850085,3.519963e-05,106.0686
0.003414989,3.530091e-05,106.2097
0.003426135,3.540017e-05,106.3507
0.003438264,3.549937e-05,106.4918
0.003449261,3.560023e-05,106.6328
0.003461003,3.569962e-05,106.7739
0.003472447,3.580055e-05,106.9149
0.003483027,3.589972e-05,107.056
0.003494531,3.600073e-05,107.197
0.003506064,3.610001e-05,107.3381
0.003517509,3.619929e-05,107.4791
0.003528893,3.630028e-05,107.6202
0.003539324,3.639951e-05,107.7612
0.003550351,3.650054e-05,107.9023
0.003561139,3.659977e-05,108.0433
0.003572464,3.670083e-05,108.1843
0.00358218,3.680009e-05,108.3254
0.003593147,3.68991e-05,108.4665
0.003605157,3.70003e-05,108.6075
0.003615707,3.709986e-05,108.7486
0.003626347,3.720087e-05,108.8896
0.003637493,3.729988e-05,109.0307
0.003647417,3.740101e-05,109.1717
0.003658324,3.750024e-05,109.3128
0.003668875,3.759943e-05,109.4538
0.003679395,3.770032e-05,109.5949
0.003690034,3.779969e-05,109.7359
0.003700703,3.790091e-05,109.877
0.003711104,3.8e-05,110.018
0.003722072,3.810119e-05,110.1591
0.003732562,3.82002e-05,110.3001
0.003742367,3.829949e-05,110.4412
0.003753245,3.840037e-05,110.5822
0.003763467,3.849975e-05,110.7233
0.003773957,3.860063e-05,110.8643
0.003784359,3.86999e-05,111.0054
0.003794998,3.88012e-05,111.1464
0.00380519,3.890034e-05,111.2875
0.003815055,3.899941e-05,111.4285
0.003825992,3.910044e-05,111.5696
0.003836155,3.919989e-05,111.7106
0.003846526,3.930084e-05,111.8517
0.003856927,3.939991e-05,111.9927
0.003866911,3.949937e-05,112.1338
0.003877759,3.960039e-05,112.2748
0.003887802,3.969949e-05,112.4159
0.003898054,3.980055e-05,112.5569
0.003907651,3.989972e-05,112.698
0.003918767,4.00008e-05,112.839
0.003908545,3.989971e-05,112.9801
0.003897667,3.980054e-05,113.1211
0.003887713,3.969949e-05,113.2622
0.003877103,3.96004e-05,113.4032
0.003867477,3.949938e-05,113.5442
0.003856391,3.939991e-05,113.6853
0.003845751,3.930084e-05,113.8263
0.003835529,3.919988e-05,113.9674
0.003826022,3.91005e-05,114.1084
0.003815502,3.899941e-05,114.2495
0.003804952,3.890033e-05,114.3905
0.003794998,3.880117e-05,114.5316
0.003784209,3.869987e-05,114.6726
0.003773838,3.86006e-05,114.8137
0.003763586,3.849974e-05,114.9547
0.003753155,3.840037e-05,115.0958
0.003741652,3.829946e-05,115.2368
0.003732145,3.820016e-05,115.3779
0.003721476,3.810113e-05,115.5189
0.003711253,3.799997e-05,115.66
0.003700286,3.790089e-05,115.801
0.003689468,3.779972e-05,115.9421
0.003678769,3.770029e-05,116.0832
0.003668696,3.759943e-05,116.2242
0.003658026,3.750024e-05,116.3652
0.003647059,3.740104e-05,116.5063
0.003637373,3.729985e-05,116.6473
0.003626674,3.720087e-05,116.7884
0.003615558,3.709983e-05,116.9294
0.003604561,3.700024e-05,117.0704
0.003593564,3.689907e-05,117.2115
0.003582895,3.680009e-05,117.3525
0.003572762,3.67008e-05,117.4936
0.003561646,3.659973e-05,117.6346
0.003550172,3.650051e-05,117.7757
0.003539294,3.639948e-05,117.9167
0.003528476,3.630025e-05,118.0577
0.003516585,3.619924e-05,118.1988
0.003505409,3.609995e-05,118.3398
0.003494561,3.600068e-05,118.4809
0.003483117,3.589968e-05,118.6219
0.003471643,3.580052e-05,118.763
0.003460795,3.569956e-05,118.9041
0.003448695,3.560013e-05,119.0451
0.003436834,3.549934e-05,119.1862
0.003425419,3.540009e-05,119.3272
0.003414363,3.530085e-05,119.4683
0.003402174,3.51996e-05,119.6093
0.003390223,3.510038e-05,119.7504
0.003378719,3.499948e-05,119.8914
0.003366381,3.490012e-05,120.0325
0.003354043,3.479912e-05,120.1735
0.003341138,3.469987e-05,120.3146
0.003328711,3.460083e-05,120.4556
0.003316075,3.449968e-05,120.5967
0.003302485,3.440049e-05,120.7377
0.003289253,3.429934e-05,120.8787
0.003275305,3.420022e-05,121.0198
0.003261179,3.409915e-05,121.1608
0.00324744,3.400007e-05,121.3019
0.003232777,3.390075e-05,121.4429
0.003218055,3.379966e-05,121.584
0.003200531,3.370062e-05,121.725
0.003182977,3.359966e-05,121.8661
0.003164589,3.35002e-05,122.0071
0.003143728,3.33991e-05,122.1482
0.003119081,3.330005e-05,122.2892
0.002820909,3.320081e-05,122.4303
0.002819449,3.309971e-05,122.5713
0.002818733,3.300051e-05,122.7124
0.002818078,3.289962e-05,122.8534
0.002817184,3.280029e-05,122.9945
0.002815932,3.270111e-05,123.1355
0.002815276,3.260003e-05,123.2766
0.002814591,3.250102e-05,123.4176
0.002813727,3.239978e-05,123.5587
0.002812833,3.230065e-05,123.6997
0.002812296,3.219958e-05,123.8408
0.002811462,3.210023e-05,123.9818
0.002810776,3.200109e-05,124.1229
0.002810359,3.190017e-05,124.2639
0.002809525,3.180077e-05,124.405
0.00280866,3.169957e-05,124.546
0.002808183,3.160055e-05,124.687
0.002807379,3.149947e-05,124.8281
0.002806246,3.140024e-05,124.9691
0.002805769,3.130086e-05,125.1102
0.002804965,3.120012e-05,125.2512
0.00280422,3.110086e-05,125.3923
0.002802789,3.099981e-05,125.5333
0.00280261,3.09005e-05,125.6744
0.002801955,3.079946e-05,125.8154
0.00280115,3.070022e-05,125.9565
0.002800643,3.060095e-05,126.0975
0.002799481,3.049998e-05,126.2386
0.002799243,3.040073e-05,126.3796
0.002797633,3.029981e-05,126.5207
0.002797753,3.020067e-05,126.6617
0.002796799,3.009934e-05,126.8028
0.002796501,2.999992e-05,126.9438
0.002796024,2.99008e-05,127.0848
0.002795458,2.97998e-05,127.2259
0.002794623,2.970072e-05,127.3669
0.002793819,2.959947e-05,127.508
0.002792627,2.95003e-05,127.649
0.002792537,2.939939e-05,127.7901
0.002792209,2.930011e-05,127.9311
0.002790987,2.920073e-05,128.0722
0.002790511,2.909973e-05,128.2132
0.002789557,2.900061e-05,128.3543
0.002789378,2.889952e-05,128.4953
0.002788484,2.880034e-05,128.6364
0.002788156,2.86993e-05,128.7774
0.002787858,2.860016e-05,128.9185
0.002786607,2.850086e-05,129.0595
0.002785742,2.839979e-05,129.2006
0.002785265,2.830051e-05,129.3416
0.002784163,2.819934e-05,129.4827
0.002784431,2.810029e-05,129.6237
0.002783448,2.799925e-05,129.7648
0.002782732,2.789995e-05,129.9058
0.002781719,2.780062e-05,130.0469
0.002781987,2.769979e-05,130.188
0.002781391,2.760057e-05,130.329
0.002780855,2.749944e-05,130.47
0.002779901,2.740015e-05,130.6111
0.002779484,2.729935e-05,130.7521
0.002778322,2.719995e-05,130.8932
0.002778113,2.710077e-05,131.0342
0.002776951,2.699977e-05,131.1753
0.002776712,2.690073e-05,131.3163
0.002776116,2.679953e-05,131.4574
0.00277555,2.670039e-05,131.5984
0.002774775,2.659933e-05,131.7394
0.00277409,2.649998e-05,131.8805
0.002773553,2.640081e-05,132.0215
0.002772927,2.629987e-05,132.1626
0.002772599,2.620068e-05,132.3037
0.002771676,2.609949e-05,132.4447
0.002771258,2.600046e-05,132.5857
0.002770901,2.590106e-05,132.7268
0.002769679,2.580018e-05,132.8679
0.0027695,2.570079e-05,133.0089
0.002768606,2.560003e-05,133.15
0.002767801,2.550075e-05,133.291
0.002767503,2.53997e-05,133.4321
0.002767533,2.530044e-05,133.5731
0.002766639,2.520102e-05,133.7142
0.002765954,2.510021e-05,133.8552
0.002765387,2.500098e-05,133.9963
0.002765268,2.489981e-05,134.1373
0.002763659,2.480055e-05,134.2784
0.00276351,2.469956e-05,134.4194
0.002762496,2.460033e-05,134.5605
0.00276196,2.450102e-05,134.7015
0.002761573,2.440001e-05,134.8426
0.002760917,2.430091e-05,134.9836
0.002760351,2.419994e-05,135.1247
0.002759904,2.410075e-05,135.2657
0.002759457,2.399954e-05,135.4067
0.002758443,2.39003e-05,135.5478
0.002757847,2.380103e-05,135.6888
0.002757549,2.370011e-05,135.8299
0.002757221,2.360078e-05,135.9709
0.002756119,2.349982e-05,136.112
0.002755195,2.340076e-05,136.253
0.002754956,2.329964e-05,136.3941
0.002754003,2.320016e-05,136.5351
0.002753288,2.310069e-05,136.6762
0.002752692,2.299988e-05,136.8172
0.002751559,2.29006e-05,136.9583
0.002751648,2.279975e-05,137.0994
0.002751321,2.270042e-05,137.2404
0.002750456,2.259931e-05,137.3814
0.002750218,2.250023e-05,137.5225
0.002749413,2.24009e-05,137.6635
0.002748817,2.229986e-05,137.8046
0.002748013,2.220053e-05,137.9456
0.002747685,2.209973e-05,138.0867
0.002746969,2.200044e-05,138.2277
0.002745956,2.189937e-05,138.3688
0.002745837,2.180014e-05,138.5098
0.002745032,2.170092e-05,138.6509
0.002744585,2.16e-05,138.7919
0.002743721,2.150059e-05,138.933
0.002743185,2.139952e-05,139.074
0.002742767,2.130047e-05,139.2151
0.002742052,2.119932e-05,139.3561
0.002741426,2.110013e-05,139.4972
0.002740949,2.100071e-05,139.6382
0.002740055,2.089972e-05,139.7792
0.002739668,2.080059e-05,139.9203
0.002739161,2.069966e-05,140.0614
0.002738684,2.060033e-05,140.2024
0.002737403,2.049918e-05,140.3434
0.002737373,2.040014e-05,140.4845
0.002736807,2.030071e-05,140.6256
0.002736032,2.019985e-05,140.7666
0.002735525,2.01005e-05,140.9077
0.0027349,1.999972e-05,141.0487
0.002734363,1.990047e-05,141.1897
0.002733707,1.980115e-05,141.3308
0.002732933,1.970021e-05,141.4718
0.002732694,1.960079e-05,141.6129
0.002731889,1.949996e-05,141.7539
0.002731323,1.940069e-05,141.895
0.002730399,1.929975e-05,142.036
0.002729774,1.920047e-05,142.1771
0.002729595,1.910125e-05,142.3181
0.002728581,1.900033e-05,142.4592
0.002727777,1.890094e-05,142.6002
0.00272733,1.879992e-05,142.7413
0.0027273,1.870083e-05,142.8823
0.002726525,1.859979e-05,143.0234
0.002725899,1.850069e-05,143.1644
0.002724677,1.840123e-05,143.3055
0.002723992,1.830027e-05,143.4465
0.002724022,1.820106e-05,143.5875
0.002723396,1.810011e-05,143.7286
0.002722442,1.800062e-05,143.8696
0.002721727,1.789958e-05,144.0107
0.00272128,1.780051e-05,144.1518
0.002719969,1.770114e-05,144.2928
0.002719909,1.760024e-05,144.4338
0.002719492,1.750082e-05,144.5749
0.002719253,1.740005e-05,144.7159
0.002718061,1.730071e-05,144.857
0.002716959,1.71998e-05,144.998
0.002717286,1.710045e-05,145.1391
0.002716154,1.700109e-05,145.2801
0.002715647,1.690023e-05,145.4212
0.0027152,1.680086e-05,145.5622
0.002714187,1.669991e-05,145.7033
0.002714247,1.660061e-05,145.8443
0.002713293,1.649979e-05,145.9854
0.002712339,1.640056e-05,146.1264
0.00271225,1.630087e-05,146.2675
0.002711207,1.619983e-05,146.4085
0.002710402,1.610066e-05,146.5496
0.002709895,1.599967e-05,146.6906
0.002709419,1.590048e-05,146.8317
0.002708465,1.579948e-05,146.9727
0.002707839,1.57004e-05,147.1138
0.002707541,1.560099e-05,147.2548
0.002706826,1.550007e-05,147.3959
0.00270611,1.540063e-05,147.5369
0.002705783,1.529962e-05,147.678
0.002705067,1.520046e-05,147.819
0.002704978,1.509953e-05,147.96
0.002703905,1.50003e-05,148.1011
0.002702892,1.490087e-05,148.2421
0.002702087,1.480013e-05,148.3832
0.002702177,1.470074e-05,148.5242
0.002701402,1.45996e-05,148.6653
0.00270015,1.450031e-05,148.8063
0.002700329,1.43995e-05,148.9474
0.002699256,1.430023e-05,149.0884
0.002698272,1.420084e-05,149.2295
0.002697736,1.409989e-05,149.3705
0.002697408,1.400051e-05,149.5116
0.002696663,1.38997e-05,149.6526
0.002695858,1.380041e-05,149.7937
0.002695084,1.370106e-05,149.9347
0.002694696,1.360007e-05,150.0757
0.0026941,1.350086e-05,150.2168
0.002693146,1.339988e-05,150.3579
0.002692878,1.330055e-05,150.4989
0.002692074,1.319956e-05,150.6399
0.002691388,1.310043e-05,150.781
0.002690852,1.30011e-05,150.9221
0.002689809,1.290026e-05,151.0631
0.002689183,1.280081e-05,151.2042
0.002688318,1.269981e-05,151.3452
0.00268814,1.260062e-05,151.4863
0.002687156,1.249961e-05,151.6273
0.002686232,1.24004e-05,151.7684
0.002685785,1.23011e-05,151.9094
0.002684921,1.220028e-05,152.0504
0.002684414,1.210094e-05,152.1915
0.002683431,1.199993e-05,152.3325
0.002683043,1.190054e-05,152.4736
0.002682179,1.179977e-05,152.6146
0.002680928,1.170044e-05,152.7557
0.00268054,1.160122e-05,152.8967
0.002680093,1.150026e-05,153.0378
0.002678931,1.140087e-05,153.1788
0.002678961,1.130003e-05,153.3199
0.002678037,1.120067e-05,153.4609
0.002676696,1.109952e-05,153.602
0.002676219,1.100019e-05,153.743
0.002675474,1.09011e-05,153.8841
0.002674818,1.080018e-05,154.0251
0.002673239,1.070082e-05,154.1662
0.002672881,1.059982e-05,154.3072
0.002672583,1.050065e-05,154.4483
0.002671182,1.039966e-05,154.5893
0.002670407,1.030035e-05,154.7304
0.002669364,1.020101e-05,154.8714
0.002668619,1.010028e-05,155.0125
0.002667874,1.000085e-05,155.1535
0.00266692,9.899872e-06,155.2946
0.002666205,9.80054e-06,155.4356
0.002665162,9.699579e-06,155.5767
0.002663672,9.600408e-06,155.7177
0.002663285,9.50112e-06,155.8588
0.002662361,9.399839e-06,155.9998
0.00266096,9.300435e-06,156.1409
0.002660632,9.199677e-06,156.2819
0.002658844,9.100288e-06,156.423
0.002657264,8.999399e-06,156.564
0.00265643,8.900068e-06,156.7051
0.002655745,8.80094e-06,156.8461
0.002654523,8.699979e-06,156.9872
0.002653062,8.600604e-06,157.1282
0.00265196,8.499585e-06,157.2693
0.002650708,8.400224e-06,157.4103
0.002649039,8.299379e-06,157.5514
0.0026474,8.200135e-06,157.6924
0.002646476,8.100833e-06,157.8335
0.002643883,7.999843e-06,157.9746
0.002641648,7.900657e-06,158.1156
0.002639502,7.799652e-06,158.2566
0.002637327,7.70016e-06,158.3977
0.002634078,7.59917e-06,158.5388
0.002630413,7.500043e-06,158.6798
0.002626151,7.400755e-06,158.8208
0.002619207,7.299823e-06,158.9619
0.002611727,7.200462e-06,159.1029
0.002599597,7.099443e-06,159.244
0.002584755,7.000272e-06,159.385
0.002567112,6.90094e-06,159.5261
0.002545565,6.799892e-06,159.6671
0.002521634,6.700604e-06,159.8081
0.002492726,6.599803e-06,159.9492
0.002463579,6.500399e-06,160.0902
0.002432257,6.399467e-06,160.2313
0.002396792,6.30015e-06,160.3723
0.00236088,6.200979e-06,160.5133
0.002320379,6.09993e-06,160.6544
0.002279699,6.000308e-06,160.7954
0.00223732,5.899346e-06,160.9365
0.002191186,5.799928e-06,161.0775
0.002144367,5.699127e-06,161.2186
0.002095133,5.599795e-06,161.3596
0.002044946,5.500566e-06,161.5007
0.001991481,5.399561e-06,161.6417
0.001936346,5.300404e-06,161.7828
0.001879334,5.199472e-06,161.9238
0.001820862,5.100082e-06,162.0648
0.001757324,4.999107e-06,162.2059
0.001691371,4.899921e-06,162.3469
0.001620084,4.80059e-06,162.488
0.00153929,4.699657e-06,162.629
0.001426637,4.600326e-06,162.7701
0.001363814,4.499569e-06,162.9111
0.001343489,4.400135e-06,163.0522
0.001320511,4.299131e-06,163.1932
0.001296848,4.199639e-06,163.3343
0.001271427,4.100322e-06,163.4753
0.001243383,3.99955e-06,163.6164
0.001211703,3.900219e-06,163.7574
0.001176834,3.79936e-06,163.8985
0.001137793,3.699941e-06,164.0395
0.001096308,3.599082e-06,164.1806
0.001046598,3.499765e-06,164.3216
0.0009726882,3.400462e-06,164.4627
0.0008976758,3.299443e-06,164.6037
0.0008649826,3.200315e-06,164.7448
0.0008381307,3.099311e-06,164.8858
0.0008088648,2.999921e-06,165.0269
0.0007750988,2.898945e-06,165.1679
0.0007330477,2.799614e-06,165.3089
0.0006756485,2.700501e-06,165.45
0.0006373227,2.59951e-06,165.591
0.0006069839,2.499874e-06,165.7321
0.0005714893,2.398898e-06,165.8731
0.0005266964,2.299683e-06,166.0142
0.0004903376,2.198678e-06,166.1552
0.0004561543,2.099405e-06,166.2962
0.0004200041,2.000132e-06,166.4373
0.0003878772,1.899331e-06,166.5783
0.0003531277,1.800028e-06,166.7194
0.0003206134,1.699009e-06,166.8604
0.0002888441,1.599619e-06,167.0015
0.0002575517,1.498644e-06,167.1425
0.0002263188,1.399487e-06,167.2835
0.0001966953,1.300155e-06,167.4246
0.0001652837,1.199252e-06,167.5656
6.169081e-06,1.099936e-06,167.7067
5.811453e-06,9.991199e-07,167.8477
6.109476e-06,8.997158e-07,167.9888
6.28829e-06,8.002098e-07,168.1298
6.318092e-06,6.992341e-07,168.2708
5.751848e-06,6.000628e-07,168.4119
5.990267e-06,4.991016e-07,168.5529
6.049871e-06,3.998866e-07,168.694
6.198883e-06,2.989109e-07,168.835
5.722046e-06,1.994922e-07,168.9761
6.437302e-06,1.0035e-07,169.1171
5.602837e-06,-6.548362e-10,169.2581
6.318092e-06,-9.984069e-08,169.3995
5.871058e-06,-1.99012e-07,169.5406
6.139278e-06,-2.982706e-07,169.6816
6.139278e-06,-3.993337e-07,169.8226
6.318092e-06,-4.986796e-07,169.9637
6.139278e-06,-5.997135e-07,170.1047
6.049871e-06,-6.987539e-07,170.2458
5.602837e-06,-7.981434e-07,170.3868
6.437302e-06,-8.99352e-07,170.5279
6.377697e-06,-9.986106e-07,170.6689
6.437302e-06,-1.099557e-06,170.8099
6.318092e-06,-1.198918e-06,170.951
6.556511e-06,-1.299879e-06,171.092
5.990267e-06,-1.399094e-06,171.2331
6.198883e-06,-1.498367e-06,171.3741
6.347895e-06,-1.599357e-06,171.5152
6.139278e-06,-1.698558e-06,171.6562
6.139278e-06,-1.799737e-06,171.7972
5.662441e-06,-1.899069e-06,171.9383
5.871058e-06,-1.999942e-06,172.0793
6.705523e-06,-2.099099e-06,172.2204
6.049871e-06,-2.198489e-06,172.3614
5.990267e-06,-2.299508e-06,172.5025
5.960464e-06,-2.398563e-06,172.6435
5.90086e-06,-2.499626e-06,172.7845
6.67572e-06,-2.599249e-06,172.9256
6.049871e-06,-2.698594e-06,173.0666
5.960464e-06,-2.79941e-06,173.2077
5.632639e-06,-2.898858e-06,173.3487
6.109476e-06,-2.999746e-06,173.4897
5.990267e-06,-3.099078e-06,173.6308
5.871058e-06,-3.200155e-06,173.7718
5.632639e-06,-3.29937e-06,173.9129
5.930662e-06,-3.3986e-06,174.0539
6.139278e-06,-3.499619e-06,174.195
6.109476e-06,-3.599125e-06,174.336
5.811453e-06,-3.699912e-06,174.4771
6.109476e-06,-3.799199e-06,174.6181
5.543232e-06,-3.89856e-06,174.7592
6.28829e-06,-3.999565e-06,174.9002
5.990267e-06,-4.098663e-06,175.0413
5.632639e-06,-4.199581e-06,175.1823
6.049871e-06,-4.299072e-06,175.3234
6.020069e-06,-4.400179e-06,175.4644
5.632639e-06,-4.499278e-06,175.6055
6.258488e-06,-4.598696e-06,175.7465
6.616116e-06,-4.699716e-06,175.8876
5.990267e-06,-4.799003e-06,176.0286
6.109476e-06,-4.899935e-06,176.1696
5.632639e-06,-4.99918e-06,176.3107
5.602837e-06,-5.100155e-06,176.4517
5.751848e-06,-5.199414e-06,176.5928
5.662441e-06,-5.298891e-06,176.7338
5.871058e-06,-5.399721e-06,176.8749
6.109476e-06,-5.499023e-06,177.0159
5.662441e-06,-5.599839e-06,177.1569
-0.002131969,-5.699301e-06,177.298
-0.002177715,-5.798327e-06,177.439
-0.002223462,-5.899303e-06,177.5801
-0.002266526,-5.998678e-06,177.7211
-0.002307475,-6.100148e-06,177.8622
-0.002346516,-6.199465e-06,178.0032
-0.002384156,-6.300295e-06,178.1443
-0.002419293,-6.399699e-06,178.2853
-0.002451599,-6.498958e-06,178.4264
-0.00248155,-6.600007e-06,178.5674
-0.002509058,-6.699251e-06,178.7085
-0.002533913,-6.800241e-06,178.8495
-0.002554923,-6.899543e-06,178.9906
-0.002571821,-6.998962e-06,179.1316
-0.002587378,-7.099792e-06,179.2727
-0.002599716,-7.199124e-06,179.4137
-0.002608091,-7.299968e-06,179.5548
-0.002614111,-7.399402e-06,179.6958
-0.002618462,-7.500406e-06,179.8369
-0.00262177,-7.599549e-06,179.9779
-0.002625227,-7.698836e-06,180.119
-0.002626956,-7.800088e-06,180.26
-0.002629668,-7.899405e-06,180.4011
-0.00263226,-8.000206e-06,180.5421
-0.00263387,-8.099654e-06,180.6831
-0.002635092,-8.200586e-06,180.8242
-0.00263685,-8.299947e-06,180.9652
-0.002638519,-8.399089e-06,181.1063
-0.002640337,-8.500137e-06,181.2473
-0.002640903,-8.599367e-06,181.3884
-0.002642244,-8.700401e-06,181.5294
-0.002643764,-8.799791e-06,181.6705
-0.002644777,-8.898918e-06,181.8115
-0.002645791,-8.999923e-06,181.9525
-0.002646923,-9.099211e-06,182.0936
-0.002647996,-9.200216e-06,182.2347
-0.002649754,-9.299329e-06,182.3757
-0.002649933,-9.400275e-06,182.5168
-0.002651453,-9.500043e-06,182.6578
-0.002652556,-9.599346e-06,182.7989
-0.00265345,-9.70019e-06,182.9399
-0.002654105,-9.799536e-06,183.081
-0.002655178,-9.900497e-06,183.222
-0.002656102,-9.999858e-06,183.3631
-0.002657652,-1.010067e-05,183.5041
-0.00265792,-1.020006e-05,183.6452
-0.002658844,-1.029935e-05,183.7862
-0.002659649,-1.040043e-05,183.9273
-0.002660751,-1.04998e-05,184.0683
-0.002661347,-1.060062e-05,184.2094
-0.002661675,-1.069989e-05,184.3504
-0.00266248,-1.079915e-05,184.4915
-0.002663344,-1.090026e-05,184.6325
-0.002664119,-1.099933e-05,184.7736
-0.002664924,-1.110033e-05,184.9146
-0.002666295,-1.119979e-05,185.0557
-0.002666593,-1.130086e-05,185.1967
-0.002667099,-1.139998e-05,185.3378
-0.00266847,-1.149929e-05,185.4788
-0.002669245,-1.160039e-05,185.6198
-0.002669573,-1.169964e-05,185.7609
-0.002670318,-1.180069e-05,185.9019
-0.002671301,-1.189984e-05,186.043
-0.002671689,-1.199912e-05,186.184
-0.002672672,-1.210016e-05,186.3251
-0.002673447,-1.219947e-05,186.4661
-0.002673924,-1.230037e-05,186.6072
-0.002674669,-1.239966e-05,186.7482
-0.002674997,-1.250059e-05,186.8893
-0.002676338,-1.259994e-05,187.0303
-0.002676845,-1.269905e-05,187.1714
-0.002677679,-1.280004e-05,187.3124
-0.002677977,-1.289928e-05,187.4535
-0.002678603,-1.300042e-05,187.5945
-0.002679914,-1.309974e-05,187.7356
-0.002679408,-1.320058e-05,187.8766
-0.002680957,-1.329994e-05,188.0177
-0.002681196,-1.339924e-05,188.1587
-0.002682,-1.350023e-05,188.2998
-0.002682447,-1.359936e-05,188.4408
-0.00268355,-1.370048e-05,188.5819
-0.00268364,-1.37998e-05,188.7229
-0.002684683,-1.389916e-05,188.8639
-0.002685398,-1.4e-05,189.005
-0.002685785,-1.409934e-05,189.1461
-0.002686828,-1.420025e-05,189.2871
-0.002687216,-1.429957e-05,189.4282
-0.002687722,-1.440065e-05,189.5692
-0.002688706,-1.449979e-05,189.7103
-0.002689153,-1.459908e-05,189.8513
-0.002689719,-1.470027e-05,189.9924
-0.002690554,-1.479965e-05,190.1334
-0.002690613,-1.490045e-05,190.2745
-0.002691209,-1.499974e-05,190.4155
-0.00269261,-1.509908e-05,190.5565
-0.002692819,-1.520007e-05,190.6976
-0.002693474,-1.529926e-05,190.8386
-0.002693951,-1.540028e-05,190.9797
-0.002695203,-1.549958e-05,191.1207
-0.002695769,-1.560061e-05,191.2618
-0.002696514,-1.569974e-05,191.4028
-0.002696931,-1.579913e-05,191.5438
-0.002697587,-1.590012e-05,191.6849
-0.002697974,-1.599938e-05,191.826
-0.002699673,-1.610041e-05,191.967
-0.002699435,-1.61995e-05,192.108
-0.00270009,-1.630047e-05,192.2491
-0.00270021,-1.64001e-05,192.3902
-0.00270173,-1.649956e-05,192.5312
-0.0027017,-1.660039e-05,192.6722
-0.002702296,-1.669972e-05,192.8133
-0.002703428,-1.680068e-05,192.9543
-0.002704471,-1.689998e-05,193.0954
-0.002704918,-1.699913e-05,193.2364
-0.002705097,-1.710016e-05,193.3775
-0.002705306,-1.719952e-05,193.5185
-0.002706856,-1.730057e-05,193.6596
-0.002706736,-1.739993e-05,193.8006
-0.002707511,-1.75008e-05,193.9417
-0.002708584,-1.760008e-05,194.0827
-0.002708763,-1.769932e-05,194.2238
-0.002709508,-1.780031e-05,194.3648
-0.002710074,-1.789953e-05,194.5059
-0.002711087,-1.80005e-05,194.6469
-0.002711564,-1.809995e-05,194.788
-0.00271225,-1.819929e-05,194.929
-0.002712697,-1.830014e-05,195.0701
-0.002713293,-1.839944e-05,195.2111
-0.002713442,-1.850043e-05,195.3522
-0.002714306,-1.859981e-05,195.4932
-0.002715677,-1.870084e-05,195.6343
-0.002715856,-1.879998e-05,195.7753
-0.002716273,-1.889927e-05,195.9164
-0.002716899,-1.900025e-05,196.0575
-0.00271818,-1.909961e-05,196.1985
-0.002718329,-1.920044e-05,196.3395
-0.002718747,-1.929981e-05,196.4806
-0.002719253,-1.940079e-05,196.6217
-0.002719939,-1.950008e-05,196.7627
-0.002720535,-1.959923e-05,196.9038
-0.002721727,-1.970021e-05,197.0448
