voltage [V],current [A],time [s]
0.003673166,5.004997e-05,96.7605
0.003685027,5.022471e-05,96.90156
0.00369674,5.039985e-05,97.04262
0.003708899,5.057493e-05,97.18368
0.003720194,5.074992e-05,97.32473
0.003731847,5.092523e-05,97.46576
0.003744125,5.11e-05,97.60681
0.003756464,5.127511e-05,97.74785
0.003767759,5.145026e-05,97.8889
0.003779769,5.162506e-05,98.02994
0.0037916,5.180003e-05,98.17099
0.003803432,5.197496e-05,98.31204
0.003815383,5.215008e-05,98.45309
0.003826737,5.232501e-05,98.59414
0.003838748,5.250008e-05,98.73519
0.003850549,5.26752e-05,98.87624
0.00386253,5.285017e-05,99.01729
0.003874391,5.302507e-05,99.15835
0.003886342,5.320003e-05,99.29942
0.003898025,5.337522e-05,99.44045
0.003909856,5.355019e-05,99.5815
0.00392139,5.372509e-05,99.72255
0.003933281,5.390005e-05,99.8636
0.003945023,5.407498e-05,100.0047
0.003956169,5.425043e-05,100.1457
0.003968656,5.442514e-05,100.2868
0.003980577,5.460002e-05,100.4278
0.003992081,5.477502e-05,100.5689
0.004003763,5.494994e-05,100.7099
0.004015714,5.512522e-05,100.851
0.004027247,5.530004e-05,100.992
0.00403896,5.547491e-05,101.1331
0.004051596,5.565003e-05,101.2741
0.004062921,5.582483e-05,101.4151
0.004074723,5.600024e-05,101.5562
0.004085898,5.617519e-05,101.6972
0.00409773,5.635012e-05,101.8383
0.004109621,5.652505e-05,101.9793
0.004121274,5.669986e-05,102.1204
0.004132777,5.68751e-05,102.2614
0.004144788,5.705025e-05,102.4025
0.004156381,5.722497e-05,102.5435
0.004167944,5.739997e-05,102.6846
0.004179865,5.75749e-05,102.8257
0.004192024,5.775044e-05,102.9667
0.00420332,5.792527e-05,103.1078
0.004215509,5.810022e-05,103.2488
0.004227519,5.827515e-05,103.3899
0.004238635,5.845024e-05,103.5309
0.004250586,5.862526e-05,103.672
0.004262596,5.880011e-05,103.813
0.004274517,5.897525e-05,103.9541
0.004286051,5.915017e-05,104.0951
0.004297823,5.932518e-05,104.2362
0.004308432,5.950032e-05,104.3772
0.004320621,5.967515e-05,104.5183
0.004333019,5.985047e-05,104.6593
0.004344761,6.002521e-05,104.8003
0.004356652,6.020019e-05,104.9414
0.004368246,6.037526e-05,105.0824
0.00437957,6.055018e-05,105.2235
0.00439173,6.072535e-05,105.3645
0.004403263,6.090027e-05,105.5056
0.004414946,6.107523e-05,105.6466
0.004426777,6.125042e-05,105.7877
0.004438579,6.14251e-05,105.9287
0.00445047,6.160025e-05,106.0698
0.004462153,6.17752e-05,106.2108
0.004473776,6.195019e-05,106.3519
0.00448516,6.212523e-05,106.4929
0.004497111,6.230001e-05,106.634
0.004509181,6.247511e-05,106.775
0.004520774,6.265031e-05,106.9161
0.004532337,6.282515e-05,107.0571
0.004544437,6.300026e-05,107.1982
0.004556179,6.31751e-05,107.3392
0.004567981,6.335023e-05,107.4803
0.004579723,6.352512e-05,107.6213
0.004591912,6.370019e-05,107.7624
0.004603356,6.387517e-05,107.9034
0.004614294,6.405021e-05,108.0445
0.004626662,6.422509e-05,108.1855
0.004638582,6.440007e-05,108.3266
0.004650176,6.45753e-05,108.4676
0.004662097,6.475052e-05,108.6087
0.004674256,6.49254e-05,108.7497
0.004685819,6.510032e-05,108.8908
0.004697412,6.527525e-05,109.0318
0.004708618,6.545067e-05,109.1728
0.004720837,6.562543e-05,109.3139
0.004732639,6.580029e-05,109.4549
0.004744828,6.597529e-05,109.596
0.00475654,6.615031e-05,109.737
0.004768461,6.632577e-05,109.8781
0.00477919,6.650053e-05,110.0191
0.004791677,6.667538e-05,110.1602
0.004803538,6.685054e-05,110.3013
0.004815578,6.702526e-05,110.4423
0.004827231,6.720055e-05,110.5834
0.004838616,6.737553e-05,110.7244
0.004850656,6.755049e-05,110.8654
0.004861981,6.772549e-05,111.0065
0.004873872,6.790032e-05,111.1475
0.00488618,6.807563e-05,111.2886
0.004898071,6.825072e-05,111.4297
0.004909843,6.842541e-05,111.5707
0.004921526,6.860038e-05,111.7118
0.004933059,6.877527e-05,111.8528
0.004944801,6.895048e-05,111.9939
0.004956454,6.912532e-05,112.1349
0.004967988,6.930034e-05,112.2759
0.004980624,6.947529e-05,112.417
0.004992396,6.965038e-05,112.558
0.005003721,6.98255e-05,112.6991
0.005015522,7.000034e-05,112.8401
0.005004495,6.982552e-05,112.9812
0.004992872,6.965036e-05,113.1222
0.004980832,6.947527e-05,113.2632
0.004968196,6.930034e-05,113.4043
0.004956692,6.912534e-05,113.5453
0.00494498,6.895048e-05,113.6864
0.00493291,6.877525e-05,113.8274
0.004921287,6.860032e-05,113.9685
0.004909635,6.842538e-05,114.1095
0.004898161,6.825072e-05,114.2506
0.004885763,6.807558e-05,114.3917
0.004874289,6.790035e-05,114.5327
0.004861981,6.772546e-05,114.6737
0.004850686,6.755044e-05,114.8148
0.004838675,6.737553e-05,114.9558
0.004826814,6.72006e-05,115.0968
0.00481534,6.702529e-05,115.2379
0.004803449,6.68505e-05,115.379
0.004791588,6.667535e-05,115.52
0.004779726,6.65005e-05,115.6611
0.004768133,6.632571e-05,115.8021
0.004756212,6.615026e-05,115.9431
0.004744202,6.597531e-05,116.0842
0.004733086,6.580029e-05,116.2252
0.004721195,6.562541e-05,116.3663
0.004708886,6.545064e-05,116.5073
0.004697889,6.527527e-05,116.6484
0.004685879,6.510033e-05,116.7894
0.004674196,6.492541e-05,116.9305
0.004662395,6.475053e-05,117.0715
0.004650623,6.457532e-05,117.2126
0.004638404,6.440007e-05,117.3536
0.004627198,6.422512e-05,117.4947
0.004615188,6.405022e-05,117.6357
0.004603267,6.387522e-05,117.7768
0.004591256,6.370024e-05,117.9178
0.004579991,6.352519e-05,118.0589
0.00456813,6.335026e-05,118.1999
0.004555762,6.317516e-05,118.341
0.004544586,6.30003e-05,118.482
0.004533261,6.282517e-05,118.6231
0.004520983,6.265036e-05,118.7641
0.004509658,6.247514e-05,118.9052
0.004497886,6.230004e-05,119.0462
0.004486024,6.212525e-05,119.1873
0.004474014,6.195021e-05,119.3283
0.004462332,6.177527e-05,119.4694
0.004450172,6.160023e-05,119.6104
0.0044384,6.142515e-05,119.7515
0.004426688,6.125044e-05,119.8925
0.004415244,6.107528e-05,120.0336
0.004403383,6.090027e-05,120.1746
0.004391909,6.072537e-05,120.3157
0.004380256,6.055021e-05,120.4567
0.004368186,6.037529e-05,120.5978
0.004356414,6.020023e-05,120.7389
0.004345149,6.002526e-05,120.8799
0.00433293,5.985056e-05,121.021
0.004321247,5.967523e-05,121.162
0.004309893,5.950036e-05,121.3031
0.004297942,5.93252e-05,121.4441
0.004285842,5.915024e-05,121.5852
0.004274547,5.897529e-05,121.7262
0.004262507,5.880013e-05,121.8673
0.004250735,5.862527e-05,122.0083
0.004239291,5.84502e-05,122.1493
0.004227042,5.82752e-05,122.2904
0.00421533,5.810027e-05,122.4314
0.004203677,5.792531e-05,122.5725
0.004191875,5.775048e-05,122.7135
0.004180104,5.757497e-05,122.8546
0.004168093,5.739997e-05,122.9956
0.004156828,5.722504e-05,123.1367
0.004145026,5.705027e-05,123.2777
0.004132956,5.687511e-05,123.4188
0.004121333,5.669991e-05,123.5598
0.004109859,5.652505e-05,123.7009
0.004097015,5.635012e-05,123.8419
0.004085958,5.617517e-05,123.983
0.004074097,5.600022e-05,124.124
0.004062414,5.58248e-05,124.2651
0.004050851,5.565006e-05,124.4061
0.004039347,5.547491e-05,124.5472
0.004027158,5.530003e-05,124.6882
0.004015595,5.512525e-05,124.8293
0.004004151,5.494997e-05,124.9703
0.003992438,5.477504e-05,125.1114
0.003980249,5.460002e-05,125.2524
0.00396806,5.442515e-05,125.3935
0.003956676,5.425038e-05,125.5345
0.003944874,5.407498e-05,125.6756
0.00393343,5.390005e-05,125.8166
0.003921181,5.372507e-05,125.9577
0.003909647,5.355016e-05,126.0987
0.003898084,5.337523e-05,126.2397
0.003885865,5.32e-05,126.3808
0.003874302,5.302505e-05,126.5218
0.003862143,5.285017e-05,126.6629
0.003850877,5.267515e-05,126.8039
0.003838748,5.250008e-05,126.945
0.003827393,5.232503e-05,127.086
0.003815293,5.215006e-05,127.2271
0.003803074,5.197496e-05,127.3682
0.003791451,5.18001e-05,127.5092
0.003779531,5.162506e-05,127.6502
0.00376752,5.145022e-05,127.7913
0.003756464,5.127507e-05,127.9324
0.003744274,5.109997e-05,128.0734
0.003732264,5.092524e-05,128.2145
0.003720522,5.074992e-05,128.3555
0.003708631,5.05749e-05,128.4966
0.003696531,5.039986e-05,128.6376
0.003684551,5.022477e-05,128.7787
0.003673404,5.005002e-05,128.9197
0.003660977,4.987481e-05,129.0607
0.003649294,4.969987e-05,129.2018
0.003637373,4.952498e-05,129.3428
0.003625423,4.934987e-05,129.4839
0.003613323,4.917501e-05,129.6249
0.003601313,4.899982e-05,129.766
0.003589422,4.882482e-05,129.907
0.003577232,4.865005e-05,130.048
0.003565609,4.847476e-05,130.1891
0.003553629,4.829986e-05,130.3302
0.003541052,4.81248e-05,130.4712
0.003529042,4.79499e-05,130.6122
0.003517419,4.777493e-05,130.7533
0.003504932,4.759985e-05,130.8943
0.003492534,4.742501e-05,131.0354
0.003480971,4.725e-05,131.1764
0.003468543,4.707492e-05,131.3175
0.003456414,4.689998e-05,131.4586
0.003444195,4.672498e-05,131.5996
0.003431648,4.655006e-05,131.7407
0.003418982,4.637489e-05,131.8817
0.00340724,4.619996e-05,132.0228
0.003394246,4.602499e-05,132.1638
0.003382325,4.585023e-05,132.3049
0.003369719,4.567511e-05,132.4459
0.00335741,4.549979e-05,132.587
0.003344327,4.532491e-05,132.728
0.003332019,4.514994e-05,132.8691
0.003319114,4.497501e-05,133.0101
0.003306925,4.480006e-05,133.1511
0.0032942,4.462482e-05,133.2922
0.003280938,4.445002e-05,133.4332
0.00326845,4.427496e-05,133.5743
0.003255069,4.410007e-05,133.7153
0.003241956,4.39252e-05,133.8564
0.003228307,4.374966e-05,133.9974
0.003214836,4.357471e-05,134.1385
0.003201216,4.339969e-05,134.2796
0.003187627,4.322479e-05,134.4206
0.003174365,4.304998e-05,134.5617
0.003159493,4.287466e-05,134.7027
0.003146231,4.269976e-05,134.8438
0.0031313,4.25248e-05,134.9848
0.003117234,4.23499e-05,135.1259
0.003102064,4.217477e-05,135.2669
0.00308612,4.199961e-05,135.408
0.003070533,4.182466e-05,135.549
0.003054202,4.164975e-05,135.69
0.003037751,4.147475e-05,135.8311
0.003019303,4.129976e-05,135.9721
0.003001124,4.112466e-05,136.1132
0.002980113,4.09498e-05,136.2542
0.002957463,4.077468e-05,136.3953
0.002929717,4.059986e-05,136.5363
0.002668411,4.042478e-05,136.6774
0.002666503,4.024994e-05,136.8184
0.002665401,4.007474e-05,136.9594
0.00266394,3.989968e-05,137.1005
0.002663016,3.972482e-05,137.2415
0.002661347,3.954982e-05,137.3826
0.002660185,3.937485e-05,137.5236
0.002658486,3.919982e-05,137.6647
0.002657384,3.90247e-05,137.8057
0.002655864,3.884992e-05,137.9468
0.002655268,3.86747e-05,138.0878
0.002653927,3.849975e-05,138.2289
0.002653092,3.832478e-05,138.3699
0.002652258,3.814968e-05,138.511
0.002651155,3.797479e-05,138.6521
0.002650112,3.779969e-05,138.7931
0.002649069,3.762478e-05,138.9342
0.002647936,3.744998e-05,139.0752
0.002647012,3.727473e-05,139.2162
0.00264594,3.709985e-05,139.3573
0.002644986,3.692451e-05,139.4983
0.00264433,3.674958e-05,139.6394
0.002643228,3.657459e-05,139.7804
0.002642453,3.639949e-05,139.9215
0.002640873,3.622459e-05,140.0625
0.002640456,3.604956e-05,140.2035
0.002639651,3.58745e-05,140.3446
0.002638608,3.56996e-05,140.4857
0.002637893,3.552453e-05,140.6267
0.002637476,3.534973e-05,140.7677
0.002636522,3.517439e-05,140.9088
0.002635449,3.499945e-05,141.0498
0.002634585,3.482448e-05,141.1909
0.002633542,3.464971e-05,141.332
0.002633363,3.447456e-05,141.473
0.002632409,3.429936e-05,141.614
0.002631277,3.412452e-05,141.7551
0.002630293,3.394956e-05,141.8961
0.002629995,3.377465e-05,142.0372
0.00262931,3.359966e-05,142.1782
0.002628833,3.342447e-05,142.3193
0.00262773,3.324967e-05,142.4603
0.002626121,3.307455e-05,142.6014
0.002625674,3.289965e-05,142.7424
0.002625644,3.272473e-05,142.8835
0.002624065,3.254956e-05,143.0245
0.002623469,3.237458e-05,143.1656
0.002622515,3.219958e-05,143.3066
0.002622038,3.202468e-05,143.4477
0.002622128,3.184967e-05,143.5887
0.00262025,3.167438e-05,143.7298
0.002619565,3.149945e-05,143.8708
0.002619475,3.132447e-05,144.0119
0.002618492,3.114961e-05,144.1529
0.002617687,3.097457e-05,144.294
0.002616823,3.079943e-05,144.435
0.002616376,3.062451e-05,144.5761
0.002615839,3.044959e-05,144.7171
0.002614737,3.027465e-05,144.8582
0.002615035,3.009934e-05,144.9992
0.002613366,2.992422e-05,145.1403
0.002612889,2.974934e-05,145.2813
0.002612144,2.957424e-05,145.4224
0.00261122,2.939937e-05,145.5634
0.002610773,2.922429e-05,145.7045
0.002610087,2.904946e-05,145.8455
0.002609819,2.887433e-05,145.9866
0.002608269,2.869927e-05,146.1276
0.002608448,2.852442e-05,146.2687
0.002607554,2.83493e-05,146.4097
0.002606601,2.817431e-05,146.5508
0.002606452,2.799927e-05,146.6918
0.002604753,2.782418e-05,146.8329
0.002604604,2.764941e-05,146.9739
0.002603799,2.747426e-05,147.115
0.002603531,2.729933e-05,147.256
0.002602369,2.712432e-05,147.3971
0.002601683,2.694927e-05,147.5381
0.002601326,2.677437e-05,147.6792
0.002600402,2.659934e-05,147.8202
0.002599567,2.6426e-05,147.9613
0.002599001,2.625117e-05,148.1023
0.002598226,2.607594e-05,148.2434
0.002597779,2.590106e-05,148.3844
0.0025976,2.572598e-05,148.5255
0.002597064,2.555113e-05,148.6665
0.002596289,2.537612e-05,148.8076
0.002595425,2.520104e-05,148.9486
0.002594888,2.502609e-05,149.0897
0.002594054,2.485096e-05,149.2307
0.00259316,2.4676e-05,149.3717
0.002592623,2.4501e-05,149.5128
0.00259155,2.432594e-05,149.6538
0.002591342,2.415113e-05,149.7949
0.002590537,2.39759e-05,149.9359
0.00259015,2.380101e-05,150.077
0.002589434,2.362601e-05,150.218
0.002588719,2.345127e-05,150.3591
0.002587974,2.327611e-05,150.5001
0.002587229,2.310064e-05,150.6412
0.002586454,2.292576e-05,150.7822
0.002586216,2.275083e-05,150.9233
0.002585173,2.25759e-05,151.0643
0.002584577,2.240088e-05,151.2053
0.002583742,2.222569e-05,151.3464
0.002583116,2.205087e-05,151.4875
0.002582788,2.187575e-05,151.6285
0.002582103,2.170092e-05,151.7696
0.002580851,2.152589e-05,151.9106
0.002581447,2.135067e-05,152.0517
0.00257957,2.117573e-05,152.1927
0.002579242,2.100067e-05,152.3338
0.002578318,2.082577e-05,152.4748
0.002577841,2.065084e-05,152.6159
0.002577066,2.047559e-05,152.7569
0.002576053,2.030071e-05,152.898
0.002576292,2.012568e-05,153.0391
0.002575219,1.995086e-05,153.1801
0.002574265,1.977589e-05,153.3212
0.002573609,1.960079e-05,153.4622
0.002573013,1.942583e-05,153.6033
0.002572477,1.92509e-05,153.7443
0.002571642,1.907595e-05,153.8854
0.002570987,1.89009e-05,154.0264
0.00257048,1.872581e-05,154.1675
0.002569854,1.855097e-05,154.3085
0.002568901,1.837587e-05,154.4495
0.002568305,1.820103e-05,154.5906
0.002567798,1.802578e-05,154.7316
0.002566606,1.785098e-05,154.8727
0.002566278,1.76758e-05,155.0137
0.002565622,1.75008e-05,155.1548
0.002565086,1.73259e-05,155.2958
0.002564192,1.715087e-05,155.4369
0.002563566,1.697593e-05,155.5779
0.002562761,1.680086e-05,155.719
0.002561778,1.662577e-05,155.86
0.002561122,1.645098e-05,156.0011
0.002560407,1.627553e-05,156.1421
0.00255996,1.610063e-05,156.2832
0.002559453,1.59256e-05,156.4242
0.00255847,1.575061e-05,156.5653
0.002558082,1.557567e-05,156.7063
0.002557039,1.540057e-05,156.8474
0.002556533,1.522567e-05,156.9884
0.002555907,1.505078e-05,157.1295
0.002554715,1.487556e-05,157.2705
0.002554029,1.470069e-05,157.4116
0.002553642,1.452547e-05,157.5526
0.002552897,1.435062e-05,157.6937
0.002551854,1.417559e-05,157.8347
0.002551198,1.400048e-05,157.9757
0.002549857,1.382559e-05,158.1168
0.002550393,1.365054e-05,158.2578
0.002548575,1.34756e-05,158.3989
0.002548367,1.330057e-05,158.5399
0.002548158,1.312545e-05,158.681
0.002547115,1.295062e-05,158.822
0.002545387,1.27755e-05,158.9631
0.002545148,1.260059e-05,159.1041
0.002544701,1.242555e-05,159.2452
0.002544284,1.225079e-05,159.3862
0.002542555,1.207563e-05,159.5272
0.002542406,1.190057e-05,159.6683
0.002541631,1.172566e-05,159.8093
0.002540886,1.15507e-05,159.9504
0.002540141,1.137577e-05,160.0914
0.00253889,1.12007e-05,160.2325
0.002538234,1.102543e-05,160.3735
0.00253728,1.085065e-05,160.5146
0.002536863,1.067555e-05,160.6556
0.00253588,1.050065e-05,160.7967
0.002534598,1.032559e-05,160.9377
0.002533734,1.015051e-05,161.0788
0.002533346,9.975585e-06,161.2198
0.002532542,9.800511e-06,161.3609
0.002532125,9.625612e-06,161.5019
0.00253132,9.450334e-06,161.643
0.00252983,9.275172e-06,161.784
0.002528965,9.100258e-06,161.9251
0.002528369,8.925228e-06,162.0661
0.002526879,8.750416e-06,162.2072
0.00252682,8.575284e-06,162.3482
0.002525717,8.400239e-06,162.4893
0.002524137,8.225295e-06,162.6303
0.002522856,8.050309e-06,162.7714
0.0025222,7.875366e-06,162.9124
0.002521485,7.700146e-06,163.0535
0.002519965,7.525028e-06,163.1945
0.002518862,7.350231e-06,163.3356
0.002517909,7.175186e-06,163.4766
0.002516448,7.000272e-06,163.6177
0.002515644,6.825125e-06,163.7588
0.002514452,6.650327e-06,163.8998
0.002513528,6.475151e-06,164.0409
0.002511442,6.30015e-06,164.1819
0.002510548,6.125192e-06,164.323
0.002508938,5.949754e-06,164.464
0.002507776,5.77484e-06,164.6051
0.002506465,5.599795e-06,164.7461
0.002504617,5.42475e-06,164.8872
0.002503008,5.24988e-06,165.0282
0.002500325,5.074791e-06,165.1693
0.002498955,4.899906e-06,165.3103
0.002495885,4.724803e-06,165.4514
0.002493799,4.549831e-06,165.5924
0.002490282,4.374888e-06,165.7335
0.002486348,4.199654e-06,165.8745
0.002482384,4.024681e-06,166.0156
0.002476543,3.849811e-06,166.1566
0.002468437,3.67465e-06,166.2977
0.002457619,3.49975e-06,166.4387
0.002441108,3.324618e-06,166.5798
0.002416342,3.149777e-06,166.7208
0.002374798,2.974703e-06,166.8619
0.002294928,2.799643e-06,167.0029
0.002070099,2.624685e-06,167.144
0.001194954,2.449364e-06,167.285
0.0008097589,2.274479e-06,167.4261
0.0006029308,2.099478e-06,167.5671
0.0004648268,1.924374e-06,167.7082
0.0003600717,1.749591e-06,167.8492
0.0002714694,1.574401e-06,167.9903
0.0001710355,1.399501e-06,168.1314
0.0001348257,1.224442e-06,168.2724
0.000110209,1.049615e-06,168.4135
7.927418e-06,8.744682e-07,168.5545
7.122755e-06,6.99205e-07,168.6956
6.496906e-06,5.24291e-07,168.8366
7.033348e-06,3.493333e-07,168.9777
6.79493e-06,1.744047e-07,169.1188
6.67572e-06,-6.984919e-10,169.2598
7.241964e-06,-1.739099e-07,169.4012
7.56979e-06,-3.487221e-07,169.5423
6.586313e-06,-5.238835e-07,169.6833
7.450581e-06,-6.987539e-07,169.8243
7.06315e-06,-8.740171e-07,169.9654
7.003546e-06,-1.048844e-06,170.1065
6.884336e-06,-1.224078e-06,170.2475
6.914139e-06,-1.399123e-06,170.3886
6.556511e-06,-1.574095e-06,170.5296
6.735325e-06,-1.749067e-06,170.6707
7.241964e-06,-1.924069e-06,170.8117
6.914139e-06,-2.099128e-06,170.9528
7.301569e-06,-2.274217e-06,171.0939
6.854534e-06,-2.448956e-06,171.2349
7.450581e-06,-2.624496e-06,171.376
7.241964e-06,-2.79941e-06,171.517
7.003546e-06,-2.974572e-06,171.6581
7.06315e-06,-3.149558e-06,171.7991
7.390976e-06,-3.324574e-06,171.9402
7.450581e-06,-3.499634e-06,172.0812
7.212162e-06,-3.674635e-06,172.2223
7.003546e-06,-3.84952e-06,172.3634
7.003546e-06,-4.024754e-06,172.5044
7.241964e-06,-4.199625e-06,172.6455
7.688999e-06,-4.374873e-06,172.7865
6.914139e-06,-4.549729e-06,172.9276
7.241964e-06,-4.724832e-06,173.0687
6.437302e-06,-4.899906e-06,173.2097
6.884336e-06,-5.074922e-06,173.3508
7.003546e-06,-5.249894e-06,173.4919
7.06315e-06,-5.424881e-06,173.6329
6.914139e-06,-5.599853e-06,173.774
7.003546e-06,-5.774971e-06,173.9151
7.003546e-06,-5.949769e-06,174.0561
7.003546e-06,-6.125352e-06,174.1971
6.914139e-06,-6.30031e-06,174.3382
7.718801e-06,-6.475442e-06,174.4793
7.122755e-06,-6.650225e-06,174.6203
7.033348e-06,-6.825387e-06,174.7614
6.67572e-06,-6.998976e-06,174.9024
7.152557e-06,-7.17389e-06,175.0435
7.122755e-06,-7.348935e-06,175.1845
7.033348e-06,-7.523791e-06,175.3256
6.943941e-06,-7.69888e-06,175.4666
6.884336e-06,-7.874216e-06,175.6077
6.318092e-06,-8.049174e-06,175.7487
7.122755e-06,-8.224175e-06,175.8898
6.854534e-06,-8.399104e-06,176.0309
6.914139e-06,-8.574178e-06,176.1719
7.06315e-06,-8.749339e-06,176.313
7.122755e-06,-8.92418e-06,176.454
6.258488e-06,-9.099225e-06,176.5951
6.973743e-06,-9.274154e-06,176.7361
6.735325e-06,-9.449155e-06,176.8772
7.212162e-06,-9.624579e-06,177.0182
-0.002518684,-9.79958e-06,177.1593
-0.002519399,-9.974669e-06,177.3004
-0.002520591,-1.014957e-05,177.4414
-0.002520859,-1.03246e-05,177.5824
-0.002521664,-1.049979e-05,177.7235
-0.002523512,-1.067476e-05,177.8645
-0.002523839,-1.084973e-05,178.0056
-0.002524823,-1.102462e-05,178.1466
-0.002525538,-1.119981e-05,178.2877
-0.002525777,-1.137497e-05,178.4288
-0.002526999,-1.15499e-05,178.5698
-0.002527475,-1.172491e-05,178.7108
-0.002527982,-1.189984e-05,178.8519
-0.002528757,-1.20749e-05,178.9929
-0.002529919,-1.225005e-05,179.134
-0.002530813,-1.242491e-05,179.2751
-0.002531409,-1.259991e-05,179.4161
-0.002531767,-1.277479e-05,179.5572
-0.002532482,-1.294989e-05,179.6983
-0.002533525,-1.312479e-05,179.8393
-0.002533823,-1.329994e-05,179.9804
-0.002535075,-1.3475e-05,180.1214
-0.00253588,-1.364994e-05,180.2625
-0.002535641,-1.382502e-05,180.4035
-0.002536446,-1.4e-05,180.5446
-0.002537578,-1.417511e-05,180.6856
-0.002538025,-1.435017e-05,180.8266
-0.002539068,-1.452499e-05,180.9677
-0.002539933,-1.470027e-05,181.1087
-0.002540767,-1.487524e-05,181.2498
-0.002541155,-1.505036e-05,181.3908
-0.002542377,-1.522532e-05,181.5319
-0.002542645,-1.540025e-05,181.6729
-0.002543628,-1.55754e-05,181.814
-0.002544343,-1.575032e-05,181.955
-0.002544999,-1.592525e-05,182.0961
-0.002546281,-1.610037e-05,182.2371
-0.002546519,-1.627525e-05,182.3782
-0.002547294,-1.645072e-05,182.5193
-0.002547741,-1.662561e-05,182.6603
-0.002548367,-1.680065e-05,182.8013
-0.002549469,-1.697577e-05,182.9424
-0.002550095,-1.715073e-05,183.0834
-0.002550006,-1.732582e-05,183.2245
-0.002551019,-1.750077e-05,183.3656
-0.002551675,-1.767577e-05,183.5066
-0.002552062,-1.785091e-05,183.6477
-0.002552897,-1.802572e-05,183.7887
-0.002553284,-1.819928e-05,183.9297
-0.002554238,-1.837428e-05,184.0708
-0.002554983,-1.854931e-05,184.2118
-0.0025554,-1.872417e-05,184.3529
-0.002556205,-1.889931e-05,184.4939
-0.002557248,-1.907436e-05,184.635
-0.002558023,-1.924933e-05,184.776
-0.002558202,-1.942426e-05,184.9171
-0.002559304,-1.959917e-05,185.0581
-0.002560347,-1.977431e-05,185.1992
-0.002561092,-1.994931e-05,185.3402
-0.002561241,-2.012418e-05,185.4813
-0.002562463,-2.029927e-05,185.6223
-0.002563059,-2.04742e-05,185.7634
-0.00256291,-2.064934e-05,185.9044
-0.002563715,-2.082439e-05,186.0455
-0.002565145,-2.099929e-05,186.1865
-0.002565205,-2.117436e-05,186.3276
-0.00256592,-2.134929e-05,186.4686
-0.002566725,-2.152448e-05,186.6097
-0.00256744,-2.169963e-05,186.7507
-0.002567977,-2.187456e-05,186.8918
-0.002568573,-2.20496e-05,187.0328
-0.002569109,-2.222444e-05,187.1739
-0.002570152,-2.23996e-05,187.3149
-0.002570987,-2.257469e-05,187.456
-0.002571881,-2.274965e-05,187.597
-0.002572089,-2.292456e-05,187.7381
-0.002572566,-2.309951e-05,187.8791
-0.002573341,-2.327489e-05,188.0201
-0.002574176,-2.345009e-05,188.1612
-0.002574325,-2.36249e-05,188.3023
-0.002574801,-2.380001e-05,188.4433
-0.002575487,-2.397489e-05,188.5843
-0.002576649,-2.415005e-05,188.7254
-0.002577722,-2.432491e-05,188.8664
-0.002578437,-2.450001e-05,189.0075
-0.002578378,-2.467503e-05,189.1485
-0.002578765,-2.485001e-05,189.2896
-0.002579421,-2.502513e-05,189.4307
-0.002580345,-2.52001e-05,189.5717
-0.002581447,-2.537519e-05,189.7128
-0.002582043,-2.555027e-05,189.8538
-0.00258255,-2.572512e-05,189.9949
-0.002583504,-2.590024e-05,190.1359
-0.002584159,-2.607515e-05,190.277
-0.002584338,-2.625032e-05,190.418
-0.002585709,-2.64252e-05,190.5591
-0.00258553,-2.660016e-05,190.7001
-0.002586871,-2.67752e-05,190.8412
-0.002587229,-2.695013e-05,190.9822
-0.002587467,-2.712516e-05,191.1232
-0.002588421,-2.730025e-05,191.2643
-0.002589315,-2.747517e-05,191.4054
-0.002590418,-2.765037e-05,191.5464
-0.002590269,-2.782518e-05,191.6874
-0.002590805,-2.800027e-05,191.8285
-0.002591908,-2.817537e-05,191.9695
-0.002593189,-2.83503e-05,192.1106
-0.002593666,-2.852549e-05,192.2516
-0.002593935,-2.870042e-05,192.3927
-0.002594769,-2.887544e-05,192.5337
-0.002595395,-2.905063e-05,192.6748
-0.002596021,-2.922544e-05,192.8158
-0.002597362,-2.939884e-05,192.9569
-0.00259769,-2.957373e-05,193.0979
-0.002598524,-2.974881e-05,193.239
-0.002598822,-2.992366e-05,193.3801
-0.002599955,-3.009873e-05,193.5211
-0.002600938,-3.027412e-05,193.6622
-0.002600908,-3.044913e-05,193.8032
-0.002601832,-3.06241e-05,193.9443
-0.002602786,-3.079903e-05,194.0853
-0.00260359,-3.097414e-05,194.2264
-0.002603799,-3.114926e-05,194.3674
-0.002604604,-3.13241e-05,194.5085
-0.00260514,-3.149915e-05,194.6495
-0.002606392,-3.167406e-05,194.7906
-0.002606481,-3.184922e-05,194.9316
-0.002607852,-3.202434e-05,195.0726
-0.002608895,-3.219927e-05,195.2137
-0.002608836,-3.237434e-05,195.3547
-0.002609432,-3.25493e-05,195.4958
-0.002610534,-3.272435e-05,195.6368
-0.002611339,-3.289944e-05,195.7779
-0.002612382,-3.307435e-05,195.919
-0.002612591,-3.324941e-05,196.06
-0.002613544,-3.342421e-05,196.2011
-0.002614558,-3.359932e-05,196.3421
-0.002615452,-3.37744e-05,196.4832
-0.002616018,-3.394937e-05,196.6242
-0.002616614,-3.412437e-05,196.7653
-0.002618104,-3.42993e-05,196.9063
-0.002618015,-3.447445e-05,197.0474
-0.002618909,-3.464957e-05,197.1884
-0.002619714,-3.482438e-05,197.3295
