voltage [V],current [A],time [s]
0.003692806,5.02248e-05,96.90137
0.003705651,5.039993e-05,97.04242
0.003718078,5.057496e-05,97.18346
0.003730059,5.074994e-05,97.32451
0.003742903,5.092524e-05,97.46556
0.003755212,5.110001e-05,97.60659
0.003767878,5.127511e-05,97.74764
0.003780037,5.145028e-05,97.88869
0.003792763,5.162509e-05,98.02974
0.003804982,5.180009e-05,98.1708
0.003817618,5.197499e-05,98.31185
0.003829628,5.215011e-05,98.45291
0.003841996,5.232501e-05,98.59396
0.003854781,5.250011e-05,98.73502
0.003866822,5.267515e-05,98.87606
0.003879279,5.285018e-05,99.01711
0.0038912,5.30251e-05,99.15814
0.00390318,5.320003e-05,99.29919
0.003915757,5.33752e-05,99.44023
0.003927678,5.35502e-05,99.58127
0.003939927,5.372506e-05,99.72231
0.003952175,5.390003e-05,99.86335
0.003964573,5.4075e-05,100.0044
0.003976613,5.425044e-05,100.1454
0.003988385,5.442518e-05,100.2865
0.004000932,5.460005e-05,100.4275
0.004013628,5.477505e-05,100.5686
0.004025042,5.494995e-05,100.7096
0.004037976,5.512526e-05,100.8507
0.004050106,5.530009e-05,100.9917
0.004061848,5.547497e-05,101.1328
0.004074216,5.565006e-05,101.2739
0.004086643,5.582486e-05,101.4149
0.004098505,5.600025e-05,101.5559
0.004110813,5.617518e-05,101.697
0.004122436,5.635014e-05,101.8381
0.004135132,5.652507e-05,101.9791
0.004146814,5.669994e-05,102.1202
0.004159033,5.687511e-05,102.2612
0.004171073,5.705027e-05,102.4023
0.00418371,5.7225e-05,102.5433
0.004195422,5.740002e-05,102.6844
0.004207999,5.757494e-05,102.8255
0.004219532,5.775045e-05,102.9665
0.00423196,5.792528e-05,103.1075
0.004244387,5.810027e-05,103.2486
0.00425604,5.827521e-05,103.3897
0.004268289,5.845024e-05,103.5307
0.004279733,5.862529e-05,103.6718
0.00429213,5.880013e-05,103.8128
0.004304171,5.89753e-05,103.9539
0.00431627,5.915023e-05,104.0949
0.004328966,5.93252e-05,104.236
0.004341066,5.95004e-05,104.3771
0.004352987,5.967519e-05,104.5181
0.00436461,5.985051e-05,104.6592
0.004377186,6.002528e-05,104.8002
0.004389077,6.020021e-05,104.9413
0.004401535,6.037531e-05,105.0824
0.004413068,6.055024e-05,105.2234
0.004425466,6.072538e-05,105.3645
0.004437268,6.090029e-05,105.5055
0.004449338,6.107529e-05,105.6466
0.004461259,6.125047e-05,105.7877
0.00447312,6.142518e-05,105.9287
0.004485488,6.160029e-05,106.0698
0.004497558,6.177531e-05,106.2108
0.0045093,6.195025e-05,106.3519
0.004521608,6.212531e-05,106.4929
0.00453338,6.230005e-05,106.634
0.004546016,6.247514e-05,106.775
0.004557848,6.265035e-05,106.9161
0.004569709,6.282517e-05,107.0571
0.004581988,6.30003e-05,107.1982
0.004593879,6.317515e-05,107.3392
0.00460583,6.335029e-05,107.4803
0.004618108,6.352518e-05,107.6213
0.004630119,6.370027e-05,107.7623
0.004642338,6.387522e-05,107.9034
0.004654139,6.405025e-05,108.0444
0.004666507,6.422518e-05,108.1854
0.004678637,6.44001e-05,108.3265
0.004690737,6.457538e-05,108.4675
0.004702836,6.475059e-05,108.6086
0.004714429,6.492547e-05,108.7496
0.004726976,6.510038e-05,108.8907
0.004738599,6.527526e-05,109.0317
0.004750639,6.545068e-05,109.1727
0.004763275,6.562543e-05,109.3138
0.004775554,6.58003e-05,109.4548
0.004787385,6.597531e-05,109.5959
0.004798919,6.615031e-05,109.7369
0.004810989,6.632578e-05,109.878
0.004822999,6.650056e-05,110.019
0.004835367,6.667539e-05,110.16
0.00484702,6.685055e-05,110.3011
0.004859328,6.702531e-05,110.4421
0.004871458,6.72006e-05,110.5832
0.004883647,6.737554e-05,110.7242
0.004895806,6.755047e-05,110.8653
0.004907727,6.772552e-05,111.0063
0.004919738,6.790036e-05,111.1474
0.004932195,6.807562e-05,111.2884
0.00494352,6.825069e-05,111.4295
0.004955769,6.842543e-05,111.5705
0.004967958,6.860036e-05,111.7116
0.00497973,6.877528e-05,111.8526
0.004992187,6.895052e-05,111.9937
0.005003929,6.91254e-05,112.1347
0.005016595,6.930037e-05,112.2757
0.005028218,6.94753e-05,112.4168
0.005040586,6.965041e-05,112.5578
0.005052239,6.982558e-05,112.6989
0.005064249,7.000042e-05,112.8399
0.005052626,6.982556e-05,112.981
0.005040318,6.965042e-05,113.122
0.005028278,6.94753e-05,113.2631
0.005016118,6.930037e-05,113.4041
0.005004108,6.912538e-05,113.5452
0.004992306,6.895054e-05,113.6862
0.004979819,6.877531e-05,113.8273
0.004967988,6.860038e-05,113.9683
0.004955977,6.842546e-05,114.1094
0.004944175,6.825076e-05,114.2504
0.004932046,6.807564e-05,114.3915
0.004919499,6.790036e-05,114.5325
0.004907429,6.772553e-05,114.6736
0.004895329,6.755049e-05,114.8146
0.004883349,6.737553e-05,114.9557
0.004871547,6.720058e-05,115.0967
0.00485906,6.702536e-05,115.2378
0.004847139,6.685055e-05,115.3788
0.004835129,6.667544e-05,115.5199
0.004822791,6.650055e-05,115.6609
0.004810661,6.632579e-05,115.802
0.004798532,6.615035e-05,115.943
0.004786879,6.597533e-05,116.084
0.004774988,6.580036e-05,116.2251
0.004763365,6.562545e-05,116.3661
0.004750967,6.545068e-05,116.5072
0.004738659,6.527529e-05,116.6482
0.004727185,6.510039e-05,116.7892
0.004715383,6.492545e-05,116.9303
0.004702598,6.47506e-05,117.0713
0.004690707,6.45754e-05,117.2124
0.004678667,6.440013e-05,117.3534
0.004666388,6.422518e-05,117.4945
0.004654527,6.405025e-05,117.6355
0.004642695,6.387522e-05,117.7766
0.004630327,6.370031e-05,117.9176
0.004618406,6.352523e-05,118.0586
0.004606277,6.33503e-05,118.1997
0.004593968,6.317516e-05,118.3407
0.004581898,6.30003e-05,118.4818
0.00456953,6.282519e-05,118.6228
0.004557848,6.265035e-05,118.7639
0.004545689,6.247518e-05,118.9049
0.00453347,6.230005e-05,119.0459
0.004522234,6.212529e-05,119.187
0.00450927,6.195022e-05,119.328
0.004497468,6.177526e-05,119.4691
0.00448525,6.160027e-05,119.6101
0.004473388,6.142516e-05,119.7512
0.004461288,6.125045e-05,119.8923
0.004449338,6.107531e-05,120.0333
0.004437745,6.090029e-05,120.1744
0.004425108,6.072538e-05,120.3154
0.004412919,6.055024e-05,120.4565
0.004401058,6.037534e-05,120.5976
0.004389048,6.020023e-05,120.7386
0.004376978,6.002528e-05,120.8797
0.004364789,5.985055e-05,121.0207
0.004352778,5.967524e-05,121.1618
0.004340589,5.950037e-05,121.3028
0.004327983,5.932524e-05,121.4439
0.004316151,5.91503e-05,121.585
0.004304409,5.897528e-05,121.726
0.00429219,5.880015e-05,121.8671
0.004280299,5.86253e-05,122.0081
0.004268289,5.845026e-05,122.1492
0.00425595,5.827521e-05,122.2902
0.004243284,5.810027e-05,122.4313
0.00423193,5.792534e-05,122.5723
0.00421983,5.775047e-05,122.7134
0.004207432,5.757496e-05,122.8544
0.004195809,5.740002e-05,122.9955
0.004183024,5.722506e-05,123.1365
0.004170418,5.705027e-05,123.2776
0.004159361,5.687516e-05,123.4186
0.004146725,5.669994e-05,123.5597
0.004135162,5.652514e-05,123.7007
0.004123062,5.635011e-05,123.8418
0.004110485,5.617522e-05,123.9829
0.004099011,5.600025e-05,124.1239
0.004086256,5.582486e-05,124.265
0.004073739,5.565005e-05,124.406
0.004062355,5.547497e-05,124.5471
0.004049629,5.530007e-05,124.6881
0.00403741,5.512525e-05,124.8292
0.004025161,5.495e-05,124.9702
0.004012942,5.477507e-05,125.1112
0.004000694,5.460005e-05,125.2523
0.003988534,5.442517e-05,125.3933
0.003976226,5.425047e-05,125.5343
0.003964573,5.407503e-05,125.6754
0.003951877,5.39001e-05,125.8164
0.003939867,5.372509e-05,125.9574
0.003927231,5.35502e-05,126.0985
0.003915608,5.337528e-05,126.2395
0.003903031,5.320004e-05,126.3806
0.003890902,5.302513e-05,126.5216
0.003879189,5.285023e-05,126.6627
0.003866374,5.267523e-05,126.8037
0.003853738,5.250014e-05,126.9448
0.003841221,5.232505e-05,127.0858
0.003829539,5.215016e-05,127.2269
0.003816992,5.1975e-05,127.3679
0.003804326,5.180016e-05,127.509
0.003791958,5.162509e-05,127.65
0.003780156,5.145033e-05,127.7911
0.003767669,5.127514e-05,127.9322
0.003754735,5.110005e-05,128.0732
0.003742248,5.09253e-05,128.2143
0.003729999,5.075001e-05,128.3553
0.003718078,5.057501e-05,128.4964
0.003705174,5.039993e-05,128.6374
0.003692001,5.022481e-05,128.7785
0.003679872,5.005008e-05,128.9195
0.003667265,4.98749e-05,129.0605
0.003655374,4.969997e-05,129.2016
0.003642321,4.952509e-05,129.3426
0.003630102,4.934992e-05,129.4837
0.003616989,4.917505e-05,129.6247
0.00360471,4.899983e-05,129.7658
0.003591746,4.882485e-05,129.9068
0.003579229,4.865009e-05,130.0478
0.003566116,4.84748e-05,130.1889
0.003553122,4.829993e-05,130.3299
0.003540367,4.812486e-05,130.471
0.003527135,4.794996e-05,130.612
0.00351426,4.7775e-05,130.7531
0.003501266,4.759991e-05,130.8941
0.0034886,4.742507e-05,131.0352
0.003475547,4.725007e-05,131.1762
0.003462434,4.707499e-05,131.3173
0.003448278,4.690005e-05,131.4583
0.003435314,4.672504e-05,131.5994
0.003421724,4.655015e-05,131.7404
0.003408223,4.637495e-05,131.8815
0.003394455,4.620002e-05,132.0225
0.003380924,4.602504e-05,132.1636
0.003367275,4.585029e-05,132.3047
0.00335297,4.567516e-05,132.4457
0.003339082,4.549982e-05,132.5868
0.003324717,4.532498e-05,132.7278
0.003310293,4.515001e-05,132.8689
0.003295451,4.49751e-05,133.0099
0.003281653,4.480011e-05,133.1509
0.003266186,4.462487e-05,133.292
0.003251106,4.445006e-05,133.433
0.003235221,4.427496e-05,133.5741
0.003219575,4.410012e-05,133.7151
0.003203571,4.392526e-05,133.8562
0.003186405,4.374972e-05,133.9972
0.003168643,4.357475e-05,134.1383
0.003150344,4.339973e-05,134.2793
0.003131479,4.322483e-05,134.4204
0.003110021,4.305004e-05,134.5614
0.003087252,4.287464e-05,134.7024
0.003060669,4.269971e-05,134.8435
0.003020942,4.25248e-05,134.9846
0.002749681,4.234994e-05,135.1256
0.002747834,4.21748e-05,135.2667
0.002747089,4.199958e-05,135.4077
0.002746224,4.182466e-05,135.5488
0.002745479,4.164976e-05,135.6898
0.002744436,4.147478e-05,135.8309
0.002743572,4.129973e-05,135.9719
0.00274232,4.112467e-05,136.113
0.002741605,4.094982e-05,136.254
0.002740711,4.07747e-05,136.395
0.002739608,4.059984e-05,136.5361
0.002738625,4.042478e-05,136.6771
0.00273791,4.024996e-05,136.8182
0.002737015,4.007478e-05,136.9592
0.002736181,3.989971e-05,137.1003
0.002735198,3.972487e-05,137.2413
0.002734601,3.954984e-05,137.3824
0.002733648,3.937485e-05,137.5234
0.002732366,3.919982e-05,137.6645
0.002731562,3.902476e-05,137.8055
0.002730846,3.884996e-05,137.9466
0.002730489,3.867467e-05,138.0876
0.002729923,3.849973e-05,138.2287
0.002728105,3.83248e-05,138.3697
0.002727598,3.814969e-05,138.5108
0.00272733,3.797479e-05,138.6519
0.002726167,3.779966e-05,138.7929
0.002725661,3.762473e-05,138.934
0.002724767,3.744992e-05,139.075
0.002723813,3.727472e-05,139.216
0.002723098,3.709983e-05,139.3571
0.002722293,3.692447e-05,139.4981
0.002721846,3.674955e-05,139.6392
0.002720952,3.657461e-05,139.7802
0.002720267,3.639948e-05,139.9213
0.002719343,3.622456e-05,140.0623
0.002719104,3.604956e-05,140.2034
0.0027183,3.587456e-05,140.3444
0.002717167,3.569957e-05,140.4855
0.002716631,3.552457e-05,140.6265
0.002715886,3.534972e-05,140.7676
0.002715111,3.517438e-05,140.9086
0.002714217,3.499945e-05,141.0497
0.002714515,3.482445e-05,141.1907
0.002713174,3.464968e-05,141.3317
0.00271228,3.447455e-05,141.4728
0.002711415,3.429936e-05,141.6138
0.002710909,3.412449e-05,141.7549
0.002710283,3.394953e-05,141.8959
0.002709508,3.377466e-05,142.037
0.002708584,3.359969e-05,142.178
0.00270763,3.342448e-05,142.3191
0.002707064,3.324964e-05,142.4602
0.002706856,3.307455e-05,142.6012
0.002705961,3.289962e-05,142.7423
0.002705395,3.272474e-05,142.8833
0.00270468,3.254953e-05,143.0244
0.002704024,3.237461e-05,143.1654
0.002702862,3.219955e-05,143.3064
0.002702296,3.202466e-05,143.4475
0.002701491,3.184967e-05,143.5885
0.002700984,3.167438e-05,143.7296
0.002700001,3.149947e-05,143.8706
0.002699137,3.132451e-05,144.0117
0.002699435,3.114961e-05,144.1527
0.002697915,3.097457e-05,144.2937
0.002697825,3.079943e-05,144.4348
0.002696574,3.062452e-05,144.5758
0.002695829,3.044958e-05,144.7169
0.002695441,3.027462e-05,144.8579
0.002694786,3.009928e-05,144.999
0.002693981,2.992424e-05,145.14
0.002693564,2.974934e-05,145.2811
0.002692819,2.957425e-05,145.4221
0.002692163,2.939937e-05,145.5632
0.002691239,2.922428e-05,145.7042
0.002690136,2.904949e-05,145.8453
0.002689958,2.887436e-05,145.9863
0.002688944,2.869926e-05,146.1274
0.002688229,2.852442e-05,146.2684
0.002688289,2.834928e-05,146.4095
0.002687305,2.817431e-05,146.5505
0.002686888,2.799927e-05,146.6916
0.002686083,2.782419e-05,146.8326
0.002684951,2.76494e-05,146.9737
0.002684593,2.747419e-05,147.1147
0.002683312,2.729932e-05,147.2557
0.002683014,2.712432e-05,147.3968
0.002682686,2.694927e-05,147.5378
0.002681613,2.677432e-05,147.6789
0.002680421,2.659931e-05,147.8199
0.002680421,2.642594e-05,147.961
0.002679706,2.625119e-05,148.102
0.00267899,2.607593e-05,148.2431
0.002677768,2.590103e-05,148.3841
0.002677679,2.572597e-05,148.5252
0.002676964,2.555111e-05,148.6662
0.002676308,2.53761e-05,148.8073
0.002675265,2.520102e-05,148.9483
0.002674788,2.502605e-05,149.0893
0.002673745,2.485093e-05,149.2304
0.002673864,2.467593e-05,149.3715
0.002672672,2.450097e-05,149.5125
0.002671808,2.43259e-05,149.6536
0.002671629,2.41511e-05,149.7946
0.002670646,2.397591e-05,149.9357
0.002669692,2.380098e-05,150.0768
0.002669126,2.362597e-05,150.2178
0.002668262,2.34512e-05,150.3588
0.002667934,2.327604e-05,150.4999
0.002667099,2.310061e-05,150.6409
0.002666235,2.292571e-05,150.782
0.002666056,2.275081e-05,150.923
0.002665192,2.257588e-05,151.064
0.002664804,2.240085e-05,151.2051
0.00266391,2.222568e-05,151.3461
0.002663106,2.205091e-05,151.4872
0.002661705,2.187579e-05,151.6282
0.002661467,2.170091e-05,151.7693
0.002660573,2.152589e-05,151.9103
0.002660781,2.135066e-05,152.0514
0.002659351,2.11757e-05,152.1924
0.002658486,2.10007e-05,152.3335
0.002658159,2.082576e-05,152.4746
0.002657294,2.065084e-05,152.6156
0.002656281,2.047561e-05,152.7566
0.002656311,2.030074e-05,152.8977
0.002655298,2.012569e-05,153.0388
0.002654701,1.995089e-05,153.1798
0.002654284,1.977592e-05,153.3209
0.002652615,1.960079e-05,153.4619
0.002652138,1.942588e-05,153.603
0.00265196,1.925093e-05,153.744
0.002651185,1.907596e-05,153.8851
0.00265038,1.890094e-05,154.0261
0.002649277,1.872586e-05,154.1672
0.002648592,1.8551e-05,154.3082
0.002647966,1.837594e-05,154.4492
0.00264731,1.8201e-05,154.5903
0.002646744,1.802576e-05,154.7313
0.002646416,1.785101e-05,154.8724
0.002644718,1.767585e-05,155.0134
0.002644897,1.750082e-05,155.1545
0.002644449,1.732592e-05,155.2955
0.002643496,1.715089e-05,155.4365
0.002642512,1.697594e-05,155.5776
0.002641976,1.680084e-05,155.7186
0.002641588,1.662578e-05,155.8597
0.002640456,1.645101e-05,156.0007
0.002639204,1.627556e-05,156.1417
0.002638936,1.610065e-05,156.2828
0.0026384,1.592562e-05,156.4238
0.002637088,1.575061e-05,156.5649
0.002636552,1.557569e-05,156.7059
0.002635926,1.54006e-05,156.847
0.002635032,1.522564e-05,156.988
0.002634168,1.505078e-05,157.1291
0.002633423,1.487559e-05,157.2701
0.002632648,1.470068e-05,157.4112
0.002631575,1.452545e-05,157.5522
0.002631158,1.435057e-05,157.6933
0.002630353,1.417559e-05,157.8343
0.002629936,1.40005e-05,157.9754
0.002628773,1.38256e-05,158.1164
0.002628267,1.365054e-05,158.2575
0.002627879,1.347558e-05,158.3985
0.002627641,1.330054e-05,158.5396
0.00262633,1.312546e-05,158.6806
0.002625048,1.295065e-05,158.8217
0.00262478,1.277552e-05,158.9627
0.002623677,1.260063e-05,159.1037
0.00262323,1.242559e-05,159.2448
0.002622455,1.225079e-05,159.3858
0.002621382,1.207566e-05,159.5269
0.002620786,1.190056e-05,159.6679
0.002619922,1.172569e-05,159.809
0.002619237,1.155074e-05,159.95
0.002618432,1.137577e-05,160.0911
0.002617478,1.120067e-05,160.2321
0.002616704,1.102539e-05,160.3732
0.00261575,1.085062e-05,160.5142
0.002614975,1.067556e-05,160.6553
0.002613991,1.050065e-05,160.7963
0.002612889,1.032557e-05,160.9374
0.002612412,1.015054e-05,161.0784
0.00261119,9.975585e-06,161.2195
0.002610505,9.800569e-06,161.3605
0.002610147,9.625583e-06,161.5016
0.002608836,9.450334e-06,161.6426
0.002607703,9.275143e-06,161.7837
0.002606601,9.100288e-06,161.9247
0.002605677,8.925213e-06,162.0657
0.00260523,8.750387e-06,162.2068
0.002603441,8.575298e-06,162.3478
0.002602816,8.400239e-06,162.4889
0.002602041,8.225295e-06,162.6299
0.002600998,8.050338e-06,162.771
0.002599984,7.875395e-06,162.912
0.002599388,7.70016e-06,163.0531
0.002598524,7.525072e-06,163.1941
0.002596647,7.350201e-06,163.3352
0.002595752,7.175113e-06,163.4762
0.002594829,7.000257e-06,163.6173
0.002593458,6.82511e-06,163.7583
0.002592295,6.650283e-06,163.8994
0.002590925,6.475166e-06,164.0404
0.002589732,6.30015e-06,164.1815
0.002588123,6.125192e-06,164.3225
0.002586097,5.949725e-06,164.4636
0.002584726,5.774797e-06,164.6046
0.002582937,5.599781e-06,164.7456
0.002581179,5.42475e-06,164.8867
0.002579212,5.249894e-06,165.0277
0.002577007,5.074777e-06,165.1688
0.002575159,4.899877e-06,165.3098
0.002572626,4.724774e-06,165.4509
0.002569705,4.549802e-06,165.5919
0.00256595,4.374859e-06,165.733
0.002561092,4.199668e-06,165.874
0.002555311,4.024711e-06,166.0151
0.002546281,3.849811e-06,166.1561
0.002532661,3.674679e-06,166.2972
0.002507985,3.499736e-06,166.4382
0.002465189,3.324632e-06,166.5793
0.002394378,3.149791e-06,166.7203
0.002280742,2.974746e-06,166.8614
0.002128094,2.799658e-06,167.0024
0.001938581,2.624685e-06,167.1435
0.001701146,2.449393e-06,167.2845
0.001420557,2.27445e-06,167.4256
0.001084298,2.099448e-06,167.5666
0.0008930266,1.924331e-06,167.7077
0.0006725788,1.749548e-06,167.8488
0.0005151331,1.574343e-06,167.9898
0.0003915131,1.399458e-06,168.1309
0.0002903342,1.224427e-06,168.2719
0.0002065897,1.049586e-06,168.413
0.0001230836,8.744391e-07,168.554
5.00679e-06,6.992195e-07,168.6951
5.155802e-06,5.243346e-07,168.8361
5.424023e-06,3.493187e-07,168.9771
5.00679e-06,1.743902e-07,169.1182
5.096197e-06,-6.693881e-10,169.2592
5.275011e-06,-1.738954e-07,169.4006
5.275011e-06,-3.487221e-07,169.5417
4.976988e-06,-5.238544e-07,169.6827
4.61936e-06,-6.987393e-07,169.8238
5.036592e-06,-8.740026e-07,169.9648
5.185604e-06,-1.048829e-06,170.1059
4.798174e-06,-1.224063e-06,170.2469
4.708767e-06,-1.399108e-06,170.388
5.573034e-06,-1.574095e-06,170.529
5.275011e-06,-1.749067e-06,170.6701
4.768372e-06,-1.924054e-06,170.8111
5.036592e-06,-2.099143e-06,170.9522
5.125999e-06,-2.274217e-06,171.0932
5.245209e-06,-2.448971e-06,171.2343
5.096197e-06,-2.624452e-06,171.3753
4.857779e-06,-2.799439e-06,171.5164
5.334616e-06,-2.974542e-06,171.6574
4.947186e-06,-3.149558e-06,171.7985
5.036592e-06,-3.324545e-06,171.9395
5.125999e-06,-3.499634e-06,172.0806
4.321337e-06,-3.674664e-06,172.2216
5.125999e-06,-3.849535e-06,172.3627
4.798174e-06,-4.024725e-06,172.5037
4.827976e-06,-4.199566e-06,172.6448
5.00679e-06,-4.374902e-06,172.7858
5.185604e-06,-4.549729e-06,172.9269
4.649162e-06,-4.724803e-06,173.068
5.00679e-06,-4.899921e-06,173.209
5.155802e-06,-5.074893e-06,173.3501
5.215406e-06,-5.249894e-06,173.4911
4.410744e-06,-5.424896e-06,173.6321
5.096197e-06,-5.599839e-06,173.7732
5.215406e-06,-5.774971e-06,173.9142
5.215406e-06,-5.949769e-06,174.0553
5.364418e-06,-6.125309e-06,174.1963
4.768372e-06,-6.300281e-06,174.3374
4.649162e-06,-6.475399e-06,174.4784
5.096197e-06,-6.650254e-06,174.6195
5.453825e-06,-6.825416e-06,174.7605
4.798174e-06,-6.998976e-06,174.9015
4.827976e-06,-7.173905e-06,175.0426
4.559755e-06,-7.348935e-06,175.1836
4.947186e-06,-7.52382e-06,175.3247
4.798174e-06,-7.698924e-06,175.4657
4.470348e-06,-7.87426e-06,175.6068
5.096197e-06,-8.049174e-06,175.7479
5.453825e-06,-8.224175e-06,175.8889
5.185604e-06,-8.399104e-06,176.03
5.125999e-06,-8.574178e-06,176.171
4.857779e-06,-8.749339e-06,176.3121
5.125999e-06,-8.924195e-06,176.4531
5.215406e-06,-9.09924e-06,176.5942
-0.002597213,-9.274154e-06,176.7352
-0.002598315,-9.449155e-06,176.8763
-0.002599418,-9.624622e-06,177.0173
-0.002600342,-9.799551e-06,177.1584
-0.002601415,-9.974669e-06,177.2994
-0.002601862,-1.014957e-05,177.4405
-0.002603233,-1.032463e-05,177.5815
-0.002604365,-1.049979e-05,177.7226
-0.002604902,-1.06747e-05,177.8636
-0.002605945,-1.084975e-05,178.0047
-0.002606392,-1.102459e-05,178.1457
-0.002607495,-1.119985e-05,178.2868
-0.002607763,-1.137494e-05,178.4278
-0.002608687,-1.154993e-05,178.5689
-0.002609819,-1.17249e-05,178.7099
-0.002610624,-1.189984e-05,178.851
-0.002610743,-1.207496e-05,178.992
-0.002612084,-1.225004e-05,179.1331
-0.002613068,-1.242489e-05,179.2742
-0.002613395,-1.259994e-05,179.4152
-0.002614349,-1.277479e-05,179.5563
-0.002615452,-1.294991e-05,179.6973
-0.002616107,-1.312479e-05,179.8384
-0.002616704,-1.329993e-05,179.9794
-0.002617568,-1.3475e-05,180.1205
-0.002617955,-1.364994e-05,180.2615
-0.002619207,-1.382506e-05,180.4026
-0.002619565,-1.4e-05,180.5436
-0.002620339,-1.417508e-05,180.6847
-0.002621025,-1.435015e-05,180.8257
-0.002622426,-1.452499e-05,180.9668
-0.002622873,-1.470027e-05,181.1078
-0.002623558,-1.487524e-05,181.2489
-0.002624452,-1.505036e-05,181.3899
-0.002625138,-1.522532e-05,181.531
-0.002625376,-1.540032e-05,181.672
-0.002626181,-1.557537e-05,181.8131
-0.002627492,-1.575034e-05,181.9541
-0.00262779,-1.592527e-05,182.0952
-0.002628446,-1.610041e-05,182.2362
-0.002629519,-1.627527e-05,182.3773
-0.002630472,-1.645072e-05,182.5183
-0.002631038,-1.662561e-05,182.6594
-0.002631128,-1.680065e-05,182.8004
-0.00263226,-1.697581e-05,182.9415
-0.002633095,-1.71507e-05,183.0825
-0.002633542,-1.732584e-05,183.2236
-0.002634436,-1.750074e-05,183.3646
-0.00263527,-1.767577e-05,183.5057
-0.002636045,-1.785089e-05,183.6467
-0.00263682,-1.80257e-05,183.7878
-0.002637148,-1.819928e-05,183.9288
-0.002637863,-1.837424e-05,184.0699
-0.002638042,-1.854928e-05,184.2109
-0.002639651,-1.872415e-05,184.3519
-0.002640218,-1.889926e-05,184.493
-0.002640605,-1.907436e-05,184.6341
-0.002641618,-1.924933e-05,184.7751
-0.002642632,-1.942425e-05,184.9162
-0.00264287,-1.95992e-05,185.0572
-0.002643347,-1.977429e-05,185.1983
-0.00264433,-1.994929e-05,185.3393
-0.002644718,-2.012419e-05,185.4803
-0.002645612,-2.029925e-05,185.6214
-0.002646208,-2.047418e-05,185.7625
-0.002647012,-2.064937e-05,185.9035
-0.002648115,-2.082442e-05,186.0446
-0.002648532,-2.099932e-05,186.1856
-0.002648771,-2.117436e-05,186.3267
-0.002649546,-2.134932e-05,186.4677
-0.002650142,-2.152447e-05,186.6088
-0.002651036,-2.169958e-05,186.7498
-0.002651572,-2.187453e-05,186.8908
-0.002652168,-2.204964e-05,187.0319
-0.002653033,-2.222447e-05,187.173
-0.002654344,-2.23996e-05,187.314
-0.002654344,-2.257468e-05,187.455
-0.002655149,-2.274963e-05,187.5961
-0.00265643,-2.292458e-05,187.7371
-0.002656519,-2.309952e-05,187.8782
-0.002657324,-2.327492e-05,188.0192
-0.002658546,-2.345005e-05,188.1603
-0.002658546,-2.362489e-05,188.3013
-0.002659589,-2.379996e-05,188.4424
-0.002660006,-2.397486e-05,188.5834
-0.002661645,-2.415008e-05,188.7245
-0.002661914,-2.432491e-05,188.8655
-0.002662063,-2.450003e-05,189.0066
-0.002662629,-2.467503e-05,189.1476
-0.00266391,-2.484999e-05,189.2887
-0.00266394,-2.50251e-05,189.4297
-0.002665132,-2.520013e-05,189.5708
-0.002665639,-2.537519e-05,189.7119
-0.002666712,-2.555027e-05,189.8529
-0.002667338,-2.572514e-05,189.994
-0.002667487,-2.590023e-05,190.135
-0.002668619,-2.607513e-05,190.2761
-0.002669066,-2.625032e-05,190.4171
-0.002670139,-2.642519e-05,190.5581
-0.002670616,-2.660012e-05,190.6992
-0.002670914,-2.677516e-05,190.8402
-0.002672285,-2.695012e-05,190.9813
-0.002672195,-2.712516e-05,191.1223
-0.002673656,-2.730024e-05,191.2634
-0.002674073,-2.747517e-05,191.4044
-0.002675027,-2.765036e-05,191.5455
-0.002675295,-2.782517e-05,191.6865
-0.0026761,-2.800026e-05,191.8276
-0.002676815,-2.817535e-05,191.9686
-0.00267756,-2.835029e-05,192.1097
-0.002678454,-2.852541e-05,192.2507
-0.002678514,-2.870041e-05,192.3918
-0.002679378,-2.887542e-05,192.5328
-0.002680361,-2.905061e-05,192.6739
-0.002680868,-2.922546e-05,192.8149
-0.002681762,-2.939883e-05,192.956
-0.002682239,-2.957373e-05,193.097
-0.002682954,-2.974883e-05,193.2381
-0.002684087,-2.992366e-05,193.3791
-0.002684295,-3.009876e-05,193.5201
-0.002684921,-3.027415e-05,193.6612
-0.002685934,-3.044911e-05,193.8022
-0.002686292,-3.062408e-05,193.9433
-0.002687037,-3.079904e-05,194.0843
-0.002687782,-3.09741e-05,194.2254
-0.002689421,-3.114928e-05,194.3665
-0.002689391,-3.132413e-05,194.5075
-0.002689898,-3.149913e-05,194.6486
-0.002690941,-3.167405e-05,194.7896
-0.002690911,-3.184925e-05,194.9306
-0.002691835,-3.202437e-05,195.0717
-0.002693027,-3.219927e-05,195.2127
-0.002693146,-3.237434e-05,195.3538
-0.002694696,-3.25493e-05,195.4948
-0.002694964,-3.272435e-05,195.6359
-0.002695709,-3.289939e-05,195.7769
-0.002696157,-3.307435e-05,195.9179
-0.002697557,-3.324942e-05,196.059
-0.002697438,-3.342421e-05,196.2001
-0.002698183,-3.359938e-05,196.3411
-0.002698988,-3.377449e-05,196.4822
-0.002699941,-3.394943e-05,196.6232
-0.002700686,-3.41244e-05,196.7643
-0.002701253,-3.429932e-05,196.9053
-0.00270173,-3.447448e-05,197.0464
-0.002702504,-3.464964e-05,197.1874
-0.002703488,-3.482442e-05,197.3285
-0.002704084,-3.499948e-05,197.4695
-0.002704531,-3.517441e-05,197.6106
