voltage [V],current [A],time [s]
-0.002781928,-9.700263e-06,98.31132
-0.002783388,-9.799624e-06,98.45234
-0.002784044,-9.90057e-06,98.5934
-0.002785504,-9.999916e-06,98.73445
-0.002787024,-1.010069e-05,98.87549
-0.002788126,-1.020011e-05,99.01652
-0.002789199,-1.029935e-05,99.15758
-0.002790689,-1.040044e-05,99.29863
-0.002792239,-1.049983e-05,99.43968
-0.0027937,-1.060068e-05,99.58073
-0.002795428,-1.069995e-05,99.72177
-0.002796143,-1.079919e-05,99.86281
-0.002797872,-1.090034e-05,100.0039
-0.00279966,-1.099939e-05,100.1449
-0.002800405,-1.110039e-05,100.286
-0.002802461,-1.119987e-05,100.427
-0.002803683,-1.130092e-05,100.5681
-0.002805442,-1.140003e-05,100.7091
-0.002806515,-1.149936e-05,100.8502
-0.002808392,-1.160047e-05,100.9912
-0.002810061,-1.169968e-05,101.1323
-0.002811968,-1.180073e-05,101.2734
-0.002813637,-1.189992e-05,101.4144
-0.002815783,-1.199917e-05,101.5554
-0.002817661,-1.210021e-05,101.6965
-0.002819628,-1.219951e-05,101.8375
-0.002821267,-1.230046e-05,101.9786
-0.002824068,-1.239976e-05,102.1196
-0.00282684,-1.250066e-05,102.2607
-0.00282979,-1.260001e-05,102.4017
-0.002832055,-1.269911e-05,102.5427
-0.00283587,-1.280011e-05,102.6838
-0.002840132,-1.289931e-05,102.8249
-0.003523201,-1.300051e-05,102.9659
-0.003552556,-1.309977e-05,103.1069
-0.003580719,-1.320068e-05,103.248
-0.003607959,-1.330003e-05,103.389
-0.003636241,-1.339932e-05,103.5301
-0.003664732,-1.350032e-05,103.6711
-0.003691941,-1.359946e-05,103.8122
-0.003719509,-1.370056e-05,103.9532
-0.00374645,-1.37999e-05,104.0943
-0.003773212,-1.389926e-05,104.2353
-0.003799736,-1.400011e-05,104.3764
-0.003826916,-1.409942e-05,104.5174
-0.003853112,-1.420036e-05,104.6585
-0.003880501,-1.429969e-05,104.7995
-0.003906757,-1.440072e-05,104.9406
-0.003932744,-1.449989e-05,105.0816
-0.003958702,-1.459917e-05,105.2227
-0.003985465,-1.470033e-05,105.3637
-0.00401178,-1.479969e-05,105.5048
-0.004038095,-1.490055e-05,105.6458
-0.004063696,-1.499985e-05,105.7869
-0.004089534,-1.50992e-05,105.9279
-0.004115731,-1.52002e-05,106.069
-0.004141003,-1.529937e-05,106.21
-0.004167676,-1.540036e-05,106.3511
-0.004192829,-1.549968e-05,106.4921
-0.004219264,-1.560067e-05,106.6332
-0.004244655,-1.56998e-05,106.7742
-0.004270703,-1.579925e-05,106.9153
-0.004296899,-1.590019e-05,107.0563
-0.004322052,-1.599947e-05,107.1974
-0.004347712,-1.61005e-05,107.3384
-0.004373252,-1.61996e-05,107.4795
-0.004399538,-1.630062e-05,107.6205
-0.004424453,-1.640021e-05,107.7616
-0.004450619,-1.649963e-05,107.9026
-0.004476011,-1.660046e-05,108.0437
-0.004502058,-1.669978e-05,108.1847
-0.004527539,-1.680081e-05,108.3258
-0.004552752,-1.69001e-05,108.4668
-0.00457859,-1.699926e-05,108.6079
-0.004604369,-1.710022e-05,108.7489
-0.004629612,-1.719965e-05,108.89
-0.004655272,-1.730068e-05,109.031
-0.004681796,-1.74e-05,109.1721
-0.004706889,-1.750085e-05,109.3131
-0.004732251,-1.760016e-05,109.4541
-0.004757792,-1.769935e-05,109.5952
-0.004783571,-1.78004e-05,109.7362
-0.004808694,-1.789964e-05,109.8773
-0.004834384,-1.80006e-05,110.0183
-0.004859477,-1.810008e-05,110.1594
-0.004885316,-1.81994e-05,110.3004
-0.004911005,-1.830026e-05,110.4414
-0.004935682,-1.839957e-05,110.5825
-0.004961878,-1.850052e-05,110.7236
-0.004987359,-1.859992e-05,110.8646
-0.005013227,-1.870091e-05,111.0057
-0.005038738,-1.880001e-05,111.1467
-0.005063683,-1.889937e-05,111.2878
-0.005089968,-1.900036e-05,111.4288
-0.005115211,-1.909971e-05,111.5699
-0.005140543,-1.920052e-05,111.7109
-0.005165905,-1.929996e-05,111.852
-0.005191445,-1.940088e-05,111.993
-0.005217284,-1.950019e-05,112.1341
-0.005242467,-1.959935e-05,112.2751
-0.005268425,-1.970031e-05,112.4162
-0.005293369,-1.979945e-05,112.5572
-0.005319029,-1.990047e-05,112.6983
-0.005344599,-1.99999e-05,112.8393
