voltage [V],current [A],time [s]
-0.002786815,-9.700219e-06,98.31179
-0.002787977,-9.799624e-06,98.45285
-0.002789736,-9.900541e-06,98.59389
-0.002790868,-9.999887e-06,98.73494
-0.002792031,-1.010067e-05,98.876
-0.002793491,-1.020008e-05,99.01704
-0.002794653,-1.029937e-05,99.1581
-0.002796054,-1.040046e-05,99.29916
-0.002797097,-1.04998e-05,99.44021
-0.002798826,-1.060065e-05,99.58125
-0.002800196,-1.069994e-05,99.7223
-0.002801746,-1.079918e-05,99.86334
-0.002803445,-1.090032e-05,100.0044
-0.002804786,-1.09994e-05,100.1454
-0.002806216,-1.11004e-05,100.2865
-0.002807885,-1.119988e-05,100.4275
-0.00280872,-1.130089e-05,100.5686
-0.002810329,-1.140001e-05,100.7096
-0.002812952,-1.149937e-05,100.8507
-0.002813309,-1.160045e-05,100.9917
-0.002815694,-1.16997e-05,101.1328
-0.002817392,-1.180066e-05,101.2738
-0.002818525,-1.189989e-05,101.4149
-0.002821058,-1.199917e-05,101.5559
-0.002822965,-1.210018e-05,101.697
-0.002824932,-1.219951e-05,101.838
-0.002827138,-1.230044e-05,101.9791
-0.002828717,-1.239973e-05,102.1201
-0.002832055,-1.25006e-05,102.2612
-0.002834231,-1.259995e-05,102.4022
-0.002837032,-1.269911e-05,102.5433
-0.00284037,-1.28001e-05,102.6843
-0.002844006,-1.289928e-05,102.8254
-0.002848566,-1.300043e-05,102.9664
-0.003551811,-1.309978e-05,103.1075
-0.003580958,-1.320062e-05,103.2485
-0.003608584,-1.329998e-05,103.3896
-0.003636628,-1.339927e-05,103.5306
-0.003664851,-1.350023e-05,103.6716
-0.003691912,-1.359941e-05,103.8127
-0.003719896,-1.370048e-05,103.9538
-0.003746301,-1.379984e-05,104.0948
-0.003773391,-1.389916e-05,104.2358
-0.00380075,-1.400005e-05,104.3769
-0.003827751,-1.409934e-05,104.5179
-0.003854662,-1.420027e-05,104.6589
-0.003880799,-1.429957e-05,104.8
-0.003907144,-1.440068e-05,104.9411
-0.00393343,-1.44998e-05,105.0821
-0.003959745,-1.459914e-05,105.2231
-0.003986388,-1.470027e-05,105.3642
-0.004012465,-1.479963e-05,105.5052
-0.004038811,-1.490049e-05,105.6463
-0.0040645,-1.499978e-05,105.7873
-0.004090816,-1.509913e-05,105.9284
-0.004116237,-1.520013e-05,106.0694
-0.004142731,-1.529926e-05,106.2105
-0.00416854,-1.540032e-05,106.3515
-0.004193783,-1.549961e-05,106.4926
-0.004220843,-1.560064e-05,106.6336
-0.004246384,-1.569974e-05,106.7747
-0.004271924,-1.579917e-05,106.9157
-0.004297376,-1.590016e-05,107.0568
-0.004323393,-1.599941e-05,107.1978
-0.004349321,-1.610041e-05,107.3389
-0.004374593,-1.619954e-05,107.48
-0.004400671,-1.630053e-05,107.621
-0.004426301,-1.640014e-05,107.7621
-0.004452705,-1.649959e-05,107.9031
-0.004477918,-1.660039e-05,108.0441
-0.004502892,-1.669973e-05,108.1852
-0.004529446,-1.680074e-05,108.3262
-0.004554957,-1.690007e-05,108.4673
-0.004579991,-1.699915e-05,108.6083
-0.004606068,-1.710017e-05,108.7494
-0.004631072,-1.719959e-05,108.8904
-0.00465712,-1.730068e-05,109.0315
-0.0046826,-1.739994e-05,109.1725
-0.004708529,-1.750079e-05,109.3136
-0.00473386,-1.76001e-05,109.4546
-0.004758984,-1.769936e-05,109.5957
-0.00478518,-1.780035e-05,109.7367
-0.004810333,-1.789958e-05,109.8778
-0.004835874,-1.800056e-05,110.0188
-0.004861206,-1.810002e-05,110.1599
-0.004886419,-1.819938e-05,110.3009
-0.004913002,-1.830018e-05,110.442
-0.004937768,-1.839953e-05,110.583
-0.004963607,-1.850048e-05,110.7241
-0.004989028,-1.859988e-05,110.8652
-0.005014688,-1.870087e-05,111.0062
-0.00504005,-1.88e-05,111.1473
-0.005065531,-1.889931e-05,111.2883
-0.005091041,-1.900035e-05,111.4294
-0.005116552,-1.909965e-05,111.5704
-0.005142331,-1.920045e-05,111.7114
-0.005167782,-1.929989e-05,111.8525
-0.005193293,-1.94008e-05,111.9935
-0.005219072,-1.950012e-05,112.1346
-0.005244046,-1.959925e-05,112.2756
-0.005269855,-1.970025e-05,112.4167
-0.005295515,-1.979941e-05,112.5577
-0.005320907,-1.990046e-05,112.6988
-0.005346537,-1.999989e-05,112.8398
