voltage [V],current [A],time [s]
-0.002779454,-9.700248e-06,98.3106
-0.00278008,-9.799594e-06,98.45165
-0.002781004,-9.900541e-06,98.5927
-0.002782404,-9.999858e-06,98.73375
-0.002783895,-1.010069e-05,98.87478
-0.002785623,-1.020012e-05,99.01582
-0.002786815,-1.029939e-05,99.15686
-0.002787948,-1.040047e-05,99.29792
-0.002789557,-1.049983e-05,99.43895
-0.002790898,-1.060063e-05,99.58002
-0.00279209,-1.069997e-05,99.72108
-0.00279355,-1.079919e-05,99.86214
-0.002794594,-1.090027e-05,100.0032
-0.002797097,-1.099941e-05,100.1442
-0.002798676,-1.11004e-05,100.2853
-0.002799571,-1.119987e-05,100.4263
-0.002801746,-1.130093e-05,100.5674
-0.002803445,-1.140006e-05,100.7084
-0.002804369,-1.149936e-05,100.8495
-0.002806336,-1.160047e-05,100.9905
-0.002808183,-1.16997e-05,101.1315
-0.002809912,-1.18007e-05,101.2726
-0.002811134,-1.189989e-05,101.4137
-0.002813876,-1.199919e-05,101.5547
-0.002815217,-1.210018e-05,101.6957
-0.002817482,-1.219948e-05,101.8368
-0.002819926,-1.230044e-05,101.9778
-0.002822399,-1.239976e-05,102.1189
-0.002824664,-1.250063e-05,102.2599
-0.002827287,-1.259998e-05,102.401
-0.002830446,-1.269912e-05,102.542
-0.002834022,-1.28001e-05,102.6831
-0.00283879,-1.289933e-05,102.8241
-0.003524005,-1.300046e-05,102.9651
-0.003552973,-1.309975e-05,103.1062
-0.003581405,-1.320064e-05,103.2473
-0.003609806,-1.330003e-05,103.3883
-0.003637046,-1.339924e-05,103.5293
-0.00366506,-1.350029e-05,103.6704
-0.00369212,-1.359942e-05,103.8114
-0.003719747,-1.370053e-05,103.9525
-0.003746599,-1.379983e-05,104.0935
-0.003773898,-1.389922e-05,104.2346
-0.003800631,-1.400005e-05,104.3756
-0.003827393,-1.409938e-05,104.5167
-0.003853917,-1.420028e-05,104.6577
-0.00388065,-1.42996e-05,104.7988
-0.003907174,-1.440072e-05,104.9398
-0.003933668,-1.449983e-05,105.0808
-0.003958702,-1.459914e-05,105.2219
-0.003985345,-1.47003e-05,105.3629
-0.004011631,-1.479963e-05,105.504
-0.004037946,-1.490051e-05,105.645
-0.004063457,-1.499979e-05,105.7861
-0.004089803,-1.509914e-05,105.9271
-0.004115909,-1.520014e-05,106.0682
-0.004141271,-1.529932e-05,106.2092
-0.004167527,-1.540031e-05,106.3503
-0.004193246,-1.549967e-05,106.4913
-0.004218966,-1.560066e-05,106.6323
-0.004245311,-1.569983e-05,106.7734
-0.004270285,-1.579919e-05,106.9145
-0.004296839,-1.590018e-05,107.0555
-0.004321933,-1.599941e-05,107.1965
-0.004348636,-1.610044e-05,107.3376
-0.004373491,-1.619957e-05,107.4786
-0.004399568,-1.630053e-05,107.6197
-0.004425555,-1.640015e-05,107.7607
-0.004450679,-1.64996e-05,107.9018
-0.004476696,-1.660046e-05,108.0428
-0.004502058,-1.669979e-05,108.1839
-0.004528314,-1.680078e-05,108.3249
-0.004553109,-1.690007e-05,108.466
-0.004578263,-1.699923e-05,108.607
-0.004604697,-1.710019e-05,108.7481
-0.004629582,-1.719965e-05,108.8891
-0.004655808,-1.730068e-05,109.0302
-0.004680961,-1.740002e-05,109.1712
-0.004707277,-1.750085e-05,109.3122
-0.004731923,-1.760016e-05,109.4533
-0.004757613,-1.769942e-05,109.5943
-0.004783362,-1.780037e-05,109.7354
-0.004808664,-1.78996e-05,109.8764
-0.004834473,-1.800059e-05,110.0175
-0.004859686,-1.810004e-05,110.1585
-0.004885286,-1.81994e-05,110.2996
-0.004910797,-1.830024e-05,110.4406
-0.004936159,-1.839959e-05,110.5817
-0.004962444,-1.85005e-05,110.7227
-0.004987359,-1.859989e-05,110.8638
-0.005013943,-1.87009e-05,111.0048
-0.005038798,-1.880003e-05,111.1458
-0.005063713,-1.889939e-05,111.2869
-0.005089998,-1.900038e-05,111.4279
-0.00511542,-1.909972e-05,111.569
-0.005140901,-1.920054e-05,111.71
-0.00516662,-1.92999e-05,111.8511
-0.005192101,-1.940085e-05,111.9921
-0.005217433,-1.950013e-05,112.1332
-0.005242854,-1.959929e-05,112.2742
-0.005268663,-1.97003e-05,112.4153
-0.005292922,-1.979945e-05,112.5563
-0.005319208,-1.990047e-05,112.6973
-0.005344987,-1.999989e-05,112.8384
