voltage [V],current [A],time [s]
-0.002783686,-9.799624e-06,98.45261
-0.002785534,-9.900599e-06,98.59365
-0.002786279,-9.999887e-06,98.73469
-0.002788216,-1.01007e-05,98.87574
-0.00278911,-1.020011e-05,99.01679
-0.0027906,-1.029935e-05,99.15784
-0.002791554,-1.040046e-05,99.29889
-0.002793044,-1.049983e-05,99.43994
-0.002794951,-1.060065e-05,99.581
-0.002795994,-1.069997e-05,99.72205
-0.002797306,-1.079918e-05,99.86311
-0.002799064,-1.09003e-05,100.0042
-0.00279972,-1.099943e-05,100.1452
-0.002801955,-1.11004e-05,100.2863
-0.002803236,-1.119988e-05,100.4273
-0.002805471,-1.130092e-05,100.5684
-0.002806425,-1.140004e-05,100.7094
-0.002808571,-1.149933e-05,100.8505
-0.002809942,-1.160044e-05,100.9915
-0.002811253,-1.16997e-05,101.1326
-0.002813339,-1.180073e-05,101.2736
-0.00281477,-1.189989e-05,101.4147
-0.002816826,-1.199917e-05,101.5557
-0.002818972,-1.210018e-05,101.6967
-0.002821416,-1.219953e-05,101.8378
-0.002823293,-1.230043e-05,101.9788
-0.002824962,-1.239973e-05,102.1199
-0.00282833,-1.250066e-05,102.261
-0.002830476,-1.260001e-05,102.402
-0.002833337,-1.269911e-05,102.5431
-0.002836853,-1.280007e-05,102.6841
-0.002840728,-1.289931e-05,102.8252
-0.003523052,-1.300049e-05,102.9662
-0.00355193,-1.309977e-05,103.1072
-0.003580362,-1.320065e-05,103.2483
-0.003608674,-1.329998e-05,103.3894
-0.00363633,-1.33993e-05,103.5304
-0.003664285,-1.350029e-05,103.6715
-0.003692418,-1.359942e-05,103.8125
-0.00371933,-1.370053e-05,103.9536
-0.003746301,-1.379984e-05,104.0946
-0.003772378,-1.389917e-05,104.2357
-0.003800184,-1.400002e-05,104.3767
-0.00382629,-1.409937e-05,104.5177
-0.003853381,-1.420028e-05,104.6588
-0.003879368,-1.429957e-05,104.7998
-0.003906608,-1.440068e-05,104.9409
-0.003932446,-1.449978e-05,105.0819
-0.003958702,-1.459914e-05,105.223
-0.003985316,-1.470036e-05,105.364
-0.004011631,-1.479966e-05,105.5051
-0.004037559,-1.490048e-05,105.6461
-0.004063547,-1.499978e-05,105.7871
-0.004089266,-1.509914e-05,105.9282
-0.004115343,-1.52002e-05,106.0692
-0.004141688,-1.52993e-05,106.2103
-0.004168302,-1.540034e-05,106.3514
-0.004193366,-1.549962e-05,106.4924
-0.004219115,-1.560069e-05,106.6334
-0.004244596,-1.569981e-05,106.7745
-0.004270613,-1.579922e-05,106.9156
-0.004296511,-1.590018e-05,107.0566
-0.004322261,-1.599945e-05,107.1977
-0.004348785,-1.610049e-05,107.3387
-0.00437364,-1.619958e-05,107.4798
-0.004399389,-1.630058e-05,107.6208
-0.004425675,-1.640017e-05,107.7619
-0.004450202,-1.649965e-05,107.9029
-0.004476905,-1.660048e-05,108.044
-0.004501641,-1.669979e-05,108.185
-0.004528403,-1.680077e-05,108.3261
-0.004553646,-1.690007e-05,108.4671
-0.004578292,-1.699924e-05,108.6081
-0.004604399,-1.71002e-05,108.7492
-0.00462997,-1.719964e-05,108.8902
-0.004655927,-1.730064e-05,109.0313
-0.004681468,-1.74e-05,109.1723
-0.00470683,-1.750083e-05,109.3134
-0.004732788,-1.760012e-05,109.4544
-0.004757941,-1.769941e-05,109.5955
-0.00478363,-1.780044e-05,109.7365
-0.004808992,-1.789961e-05,109.8776
-0.004834622,-1.800063e-05,110.0186
-0.004859775,-1.810008e-05,110.1597
-0.004884928,-1.81994e-05,110.3008
-0.004910856,-1.830024e-05,110.4418
-0.004936606,-1.839957e-05,110.5829
-0.004962385,-1.850052e-05,110.7239
-0.004988134,-1.859991e-05,110.865
-0.005013734,-1.870094e-05,111.006
-0.005038887,-1.880007e-05,111.1471
-0.005064011,-1.889943e-05,111.2881
-0.005090147,-1.900041e-05,111.4292
-0.005115062,-1.909968e-05,111.5702
-0.005141377,-1.920055e-05,111.7112
-0.005166531,-1.929993e-05,111.8523
-0.005192012,-1.94009e-05,111.9933
-0.005216897,-1.950019e-05,112.1344
-0.005242735,-1.959932e-05,112.2754
-0.005268395,-1.970031e-05,112.4165
-0.005293846,-1.979948e-05,112.5575
-0.005319685,-1.990047e-05,112.6986
-0.005344719,-1.999995e-05,112.8396
